10.0.109.86  : [0], 128 bytes, 7.22 ms (7.22 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 315 ms (38.5 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 1015 ms (119 avg, 4% loss)
10.0.75.66   : [23], 128 bytes, 609 ms (67.8 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 453 ms (54.4 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 748 ms (58.8 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 632 ms (55.7 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 1030 ms (79.9 avg, 4% loss)
10.0.75.66   : [24], 128 bytes, 500 ms (85.1 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 286 ms (63.7 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 392 ms (69.2 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 657 ms (82.7 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1759 ms (79.7 avg, 4% loss)
10.0.184.104 : [24], 128 bytes, 781 ms (108 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 966 ms (75.7 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 1920 ms (121 avg, 4% loss)
10.0.201.110 : [24], 128 bytes, 1040 ms (118 avg, 3% loss)
10.0.162.230 : [23], 128 bytes, 1736 ms (123 avg, 4% loss)
10.0.109.86  : [25], 128 bytes, 88.3 ms (76.2 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 1962 ms (135 avg, 4% loss)
10.0.119.234 : [23], 128 bytes, 1862 ms (121 avg, 4% loss)
10.0.201.196 : [24], 128 bytes, 938 ms (96.4 avg, 4% loss)
10.0.62.14   : [23], 128 bytes, 1854 ms (191 avg, 4% loss)
10.0.61.25   : [24], 128 bytes, 1036 ms (171 avg, 3% loss)
10.0.38.38   : [25], 128 bytes, 112 ms (120 avg, 3% loss)
10.0.119.234 : [24], 128 bytes, 947 ms (154 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 76.1 ms (84.8 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 2030 ms (158 avg, 7% loss)
10.0.194.34  : [24], 128 bytes, 1030 ms (192 avg, 3% loss)
10.0.119.234 : [25], 128 bytes, 5.32 ms (149 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 71.1 ms (106 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 54.1 ms (187 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 1.91 ms (66.6 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 267 ms (123 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 2048 ms (135 avg, 7% loss)
10.0.162.230 : [24], 128 bytes, 952 ms (156 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 1068 ms (172 avg, 3% loss)
10.0.185.43  : [25], 128 bytes, 2.29 ms (61.3 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 181 ms (99.8 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 41.0 ms (151 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1425 ms (241 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 662 ms (105 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 19.8 ms (82.4 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 1095 ms (208 avg, 3% loss)
10.0.37.8    : [26], 128 bytes, 79.8 ms (67.1 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 292 ms (113 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 267 ms (210 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 525 ms (92.8 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 482 ms (134 avg, 3% loss)
10.0.185.43  : [26], 128 bytes, 234 ms (67.8 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 368 ms (157 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 278 ms (156 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1587 ms (225 avg, 3% loss)
10.0.30.110  : [26], 128 bytes, 687 ms (126 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 786 ms (148 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 755 ms (125 avg, 3% loss)
10.0.61.25   : [26], 128 bytes, 860 ms (249 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 8.01 ms (89.8 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 21.2 ms (122 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 5.41 ms (79.6 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 831 ms (263 avg, 3% loss)
10.0.61.25   : [27], 128 bytes, 12.1 ms (240 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 4.84 ms (120 avg, 3% loss)
10.0.184.104 : [27], 128 bytes, 1.98 ms (109 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 188 ms (149 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 12.6 ms (181 avg, 3% loss)
10.0.119.234 : [27], 128 bytes, 4.00 ms (151 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 2.39 ms (203 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 1.85 ms (64.7 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 23.3 ms (254 avg, 3% loss)
10.0.185.43  : [27], 128 bytes, 1.96 ms (65.4 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 294 ms (140 avg, 3% loss)
10.0.162.230 : [27], 128 bytes, 23.3 ms (151 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 3.38 ms (86.8 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 11.5 ms (145 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 12.0 ms (136 avg, 3% loss)
10.0.30.110  : [28], 128 bytes, 1.80 ms (118 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 2.12 ms (76.9 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 21.4 ms (233 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 3.78 ms (116 avg, 3% loss)
10.0.184.104 : [28], 128 bytes, 8.01 ms (106 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 7.31 ms (174 avg, 3% loss)
10.0.119.234 : [28], 128 bytes, 17.7 ms (147 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 2.49 ms (196 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 1.76 ms (62.6 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 11.9 ms (246 avg, 3% loss)
10.0.185.43  : [28], 128 bytes, 1.54 ms (63.2 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 25.7 ms (147 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 26.6 ms (84.8 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 8.21 ms (140 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.63 ms (131 avg, 3% loss)
10.0.30.110  : [29], 128 bytes, 1.74 ms (114 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 2.28 ms (74.4 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 3.81 ms (225 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 13.3 ms (112 avg, 3% loss)
10.0.184.104 : [29], 128 bytes, 1.75 ms (102 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 3.32 ms (168 avg, 3% loss)
10.0.119.234 : [29], 128 bytes, 4.83 ms (142 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 5.03 ms (189 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 3.82 ms (60.6 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 6.68 ms (238 avg, 3% loss)
10.0.185.43  : [29], 128 bytes, 1.59 ms (61.1 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 27.6 ms (143 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 8.70 ms (82.3 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 3.23 ms (136 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 5.49 ms (127 avg, 3% loss)
10.0.30.110  : [30], 128 bytes, 1.61 ms (111 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 2.46 ms (72.1 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 4.42 ms (218 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 16.3 ms (109 avg, 3% loss)
10.0.184.104 : [30], 128 bytes, 10.7 ms (99.5 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 6.20 ms (163 avg, 3% loss)
10.0.119.234 : [30], 128 bytes, 7.19 ms (138 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 8.10 ms (183 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 5.56 ms (58.8 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 3.45 ms (230 avg, 3% loss)
10.0.185.43  : [30], 128 bytes, 1.55 ms (59.2 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.71 ms (138 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 4.95 ms (79.9 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 12.5 ms (132 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 5.74 ms (123 avg, 3% loss)
10.0.30.110  : [31], 128 bytes, 8.67 ms (107 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 7.70 ms (70.1 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 9.07 ms (211 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 14.9 ms (106 avg, 3% loss)
10.0.184.104 : [31], 128 bytes, 2.52 ms (96.5 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 2.52 ms (158 avg, 3% loss)
10.0.119.234 : [31], 128 bytes, 2.57 ms (133 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 7.97 ms (178 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 1.75 ms (57.0 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 4.05 ms (222 avg, 3% loss)
10.0.185.43  : [31], 128 bytes, 1.56 ms (57.4 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 3.37 ms (134 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 3.71 ms (77.6 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 17.5 ms (128 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 2.38 ms (119 avg, 3% loss)
10.0.30.110  : [32], 128 bytes, 1.68 ms (104 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 3.35 ms (68.1 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.28 ms (205 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 3.54 ms (103 avg, 3% loss)
10.0.184.104 : [32], 128 bytes, 10.7 ms (93.9 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 2.62 ms (153 avg, 3% loss)
10.0.119.234 : [32], 128 bytes, 2.61 ms (129 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 8.66 ms (173 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 4.93 ms (55.5 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 21.1 ms (216 avg, 3% loss)
10.0.185.43  : [32], 128 bytes, 1.74 ms (55.7 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 3.78 ms (130 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 13.9 ms (75.7 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 24.2 ms (125 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 2.44 ms (116 avg, 2% loss)
10.0.30.110  : [33], 128 bytes, 6.13 ms (101 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 1.61 ms (66.1 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 5.70 ms (199 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 15.9 ms (100 avg, 2% loss)
10.0.184.104 : [33], 128 bytes, 4.73 ms (91.3 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 3.33 ms (148 avg, 2% loss)
10.0.119.234 : [33], 128 bytes, 6.93 ms (126 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 2.48 ms (168 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 7.65 ms (54.1 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 5.99 ms (210 avg, 2% loss)
10.0.185.43  : [33], 128 bytes, 4.79 ms (54.2 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 10.3 ms (127 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 154 ms (78.0 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 208 ms (118 avg, 2% loss)
10.0.201.110 : [34], 128 bytes, 247 ms (129 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 202 ms (70.0 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 106 ms (147 avg, 2% loss)
10.0.30.110  : [34], 128 bytes, 231 ms (105 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 9.16 ms (52.9 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 61.5 ms (54.3 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 112 ms (125 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 166 ms (93.4 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 291 ms (202 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 81.5 ms (125 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 328 ms (107 avg, 2% loss)
10.0.62.14   : [34], 128 bytes, 248 ms (211 avg, 2% loss)
10.0.74.221  : [34], 128 bytes, 565 ms (179 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 52.4 ms (77.2 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 29.8 ms (126 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 5.85 ms (115 avg, 2% loss)
10.0.30.110  : [35], 128 bytes, 1.61 ms (102 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.62 ms (68.1 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 5.53 ms (197 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 4.40 ms (104 avg, 2% loss)
10.0.184.104 : [35], 128 bytes, 1.72 ms (90.9 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 21.5 ms (144 avg, 2% loss)
10.0.119.234 : [35], 128 bytes, 4.09 ms (122 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 2.60 ms (174 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 1.79 ms (52.8 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 5.89 ms (205 avg, 2% loss)
10.0.185.43  : [35], 128 bytes, 1.53 ms (51.5 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 8.99 ms (122 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 20.8 ms (123 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 46.9 ms (76.4 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 3.86 ms (99.9 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 4.73 ms (66.4 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 79.5 ms (114 avg, 2% loss)
10.0.61.25   : [36], 128 bytes, 4.73 ms (191 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 12.7 ms (101 avg, 2% loss)
10.0.184.104 : [36], 128 bytes, 4.75 ms (88.5 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.52 ms (140 avg, 2% loss)
10.0.119.234 : [36], 128 bytes, 13.9 ms (119 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 2.59 ms (170 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 1.80 ms (51.4 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 3.32 ms (199 avg, 2% loss)
10.0.185.43  : [36], 128 bytes, 25.7 ms (50.8 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 4.38 ms (119 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 10.6 ms (74.7 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 13.9 ms (120 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 1.73 ms (111 avg, 2% loss)
10.0.30.110  : [37], 128 bytes, 1.62 ms (97.4 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.69 ms (64.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 5.55 ms (186 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 2.52 ms (99.3 avg, 2% loss)
10.0.184.104 : [37], 128 bytes, 4.81 ms (86.3 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 11.9 ms (136 avg, 2% loss)
10.0.119.234 : [37], 128 bytes, 6.30 ms (116 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 4.41 ms (165 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 9.20 ms (50.3 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 11.0 ms (194 avg, 2% loss)
10.0.185.43  : [37], 128 bytes, 2.70 ms (49.5 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 6.25 ms (116 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 1.85 ms (72.8 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 5.38 ms (117 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 4.72 ms (108 avg, 2% loss)
10.0.30.110  : [38], 128 bytes, 1.63 ms (94.9 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 1.83 ms (63.1 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 3.24 ms (182 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 2.62 ms (96.7 avg, 2% loss)
10.0.184.104 : [38], 128 bytes, 1.81 ms (84.2 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 11.8 ms (133 avg, 2% loss)
10.0.119.234 : [38], 128 bytes, 6.00 ms (113 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 17.5 ms (161 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.96 ms (49.1 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.49 ms (48.3 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 3.15 ms (113 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 236 ms (195 avg, 2% loss)
10.0.109.86  : [39], 128 bytes, 15.0 ms (71.4 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 2.40 ms (114 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 18.9 ms (106 avg, 2% loss)
10.0.30.110  : [39], 128 bytes, 1.72 ms (92.6 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 5.32 ms (61.6 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 6.11 ms (177 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.86 ms (94.3 avg, 2% loss)
10.0.184.104 : [39], 128 bytes, 9.47 ms (82.3 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 15.2 ms (130 avg, 2% loss)
10.0.119.234 : [39], 128 bytes, 3.33 ms (111 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 134 ms (51.2 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 86.2 ms (49.3 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 101 ms (113 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 219 ms (163 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 240 ms (197 avg, 2% loss)
10.0.109.86  : [40], 128 bytes, 8.21 ms (69.8 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 13.5 ms (112 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 12.0 ms (104 avg, 2% loss)
10.0.30.110  : [40], 128 bytes, 24.1 ms (90.9 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 5.00 ms (60.3 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 3.16 ms (173 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 2.66 ms (92.0 avg, 2% loss)
10.0.184.104 : [40], 128 bytes, 2.07 ms (80.3 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 5.66 ms (127 avg, 2% loss)
10.0.119.234 : [40], 128 bytes, 6.60 ms (108 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.83 ms (159 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 1.79 ms (50.0 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 4.20 ms (48.2 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 2.65 ms (110 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 237 ms (198 avg, 2% loss)
10.0.109.86  : [41], 128 bytes, 11.0 ms (68.4 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 7.39 ms (109 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 1.76 ms (101 avg, 2% loss)
10.0.30.110  : [41], 128 bytes, 3.33 ms (88.8 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 9.41 ms (59.0 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 10.1 ms (169 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 5.77 ms (89.9 avg, 2% loss)
10.0.184.104 : [41], 128 bytes, 1.75 ms (78.5 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 7.85 ms (124 avg, 2% loss)
10.0.119.234 : [41], 128 bytes, 30.7 ms (106 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 13.7 ms (155 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 1.79 ms (48.9 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 20.9 ms (193 avg, 2% loss)
10.0.185.43  : [41], 128 bytes, 1.64 ms (47.1 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 4.65 ms (108 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 7.78 ms (67.0 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 8.12 ms (107 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 1.61 ms (99.1 avg, 2% loss)
10.0.30.110  : [42], 128 bytes, 11.5 ms (87.0 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 7.16 ms (57.8 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 5.51 ms (165 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 6.51 ms (87.9 avg, 2% loss)
10.0.184.104 : [42], 128 bytes, 1.76 ms (76.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 6.78 ms (121 avg, 2% loss)
10.0.119.234 : [42], 128 bytes, 3.25 ms (104 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 2.73 ms (152 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 1.74 ms (47.8 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 4.93 ms (46.1 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 13.1 ms (105 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 508 ms (201 avg, 2% loss)
10.0.109.86  : [43], 128 bytes, 7.87 ms (65.7 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 4.86 ms (105 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 115 ms (59.2 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 159 ms (88.7 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 201 ms (101 avg, 2% loss)
10.0.201.196 : [43], 128 bytes, 122 ms (88.7 avg, 2% loss)
10.0.61.25   : [43], 128 bytes, 153 ms (165 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 109 ms (121 avg, 2% loss)
10.0.119.234 : [43], 128 bytes, 102 ms (104 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 84.4 ms (150 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 72.8 ms (48.3 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 22.7 ms (103 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 202 ms (79.5 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 53.9 ms (46.3 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 169 ms (200 avg, 2% loss)
10.0.109.86  : [44], 128 bytes, 1.85 ms (64.3 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 4.49 ms (99.3 avg, 2% loss)
10.0.201.110 : [44], 128 bytes, 37.9 ms (103 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 5.21 ms (86.8 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 66.8 ms (79.2 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 142 ms (61.0 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 141 ms (165 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 15.7 ms (147 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 116 ms (89.4 avg, 2% loss)
10.0.119.234 : [44], 128 bytes, 83.4 ms (103 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 127 ms (121 avg, 2% loss)
10.0.62.14   : [44], 128 bytes, 26.7 ms (196 avg, 2% loss)
10.0.185.43  : [44], 128 bytes, 2.18 ms (45.3 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 66.0 ms (48.7 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 11.0 ms (101 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 31.9 ms (63.6 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 43.9 ms (102 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 65.9 ms (98.6 avg, 2% loss)
10.0.75.66   : [45], 128 bytes, 18.1 ms (60.1 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 2.42 ms (161 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 9.87 ms (87.6 avg, 2% loss)
10.0.184.104 : [45], 128 bytes, 3.33 ms (77.6 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 163 ms (88.5 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 124 ms (50.4 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 76.3 ms (46.0 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 205 ms (123 avg, 2% loss)
10.0.162.230 : [45], 128 bytes, 75.4 ms (101 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 267 ms (107 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 244 ms (149 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 240 ms (197 avg, 2% loss)
10.0.109.86  : [46], 128 bytes, 2.07 ms (62.2 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 8.12 ms (100 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 16.4 ms (96.8 avg, 2% loss)
10.0.30.110  : [46], 128 bytes, 5.91 ms (86.7 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 1.61 ms (58.8 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 3.05 ms (158 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 2.87 ms (85.7 avg, 2% loss)
10.0.184.104 : [46], 128 bytes, 6.02 ms (76.1 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 3.01 ms (120 avg, 2% loss)
10.0.119.234 : [46], 128 bytes, 13.1 ms (105 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 2.75 ms (146 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 1.86 ms (49.3 avg, 0% loss)
