10.0.109.86  : [0], 128 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 899 ms (63.6 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 1736 ms (137 avg, 4% loss)
10.0.62.14   : [23], 128 bytes, 737 ms (162 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 1023 ms (157 avg, 4% loss)
10.0.75.66   : [24], 128 bytes, 152 ms (67.2 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 1293 ms (104 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 2067 ms (153 avg, 8% loss)
10.0.38.38   : [24], 128 bytes, 253 ms (88.9 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 187 ms (61.6 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 392 ms (115 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1375 ms (156 avg, 4% loss)
10.0.201.196 : [23], 128 bytes, 1310 ms (122 avg, 4% loss)
10.0.201.196 : [24], 128 bytes, 310 ms (129 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1235 ms (198 avg, 4% loss)
10.0.194.34  : [24], 128 bytes, 264 ms (161 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 262 ms (201 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 1221 ms (166 avg, 4% loss)
10.0.30.110  : [24], 128 bytes, 465 ms (72.6 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 253 ms (170 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 559 ms (172 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 253 ms (119 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 405 ms (160 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 1768 ms (218 avg, 4% loss)
10.0.119.234 : [22], 128 bytes, 2809 ms (201 avg, 8% loss)
10.0.62.14   : [24], 128 bytes, 897 ms (192 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 182 ms (92.5 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 1025 ms (235 avg, 7% loss)
10.0.194.34  : [25], 128 bytes, 124 ms (159 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 51.6 ms (156 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 17.3 ms (185 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 257 ms (74.5 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 206 ms (218 avg, 3% loss)
10.0.37.8    : [25], 128 bytes, 103 ms (167 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 355 ms (83.5 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 336 ms (72.2 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 305 ms (126 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 573 ms (249 avg, 3% loss)
10.0.109.86  : [25], 128 bytes, 866 ms (144 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 715 ms (152 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 874 ms (199 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 751 ms (222 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 1.71 ms (139 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 4.91 ms (80.6 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 2.15 ms (69.6 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 61.3 ms (74.0 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 1.94 ms (209 avg, 3% loss)
10.0.194.34  : [26], 128 bytes, 2.21 ms (154 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 7.68 ms (214 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 189 ms (96.1 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 6.34 ms (151 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 6.06 ms (161 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 18.9 ms (179 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 7.25 ms (121 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 416 ms (207 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 500 ms (165 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 4.39 ms (134 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 5.80 ms (200 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 804 ms (270 avg, 3% loss)
10.0.38.38   : [27], 128 bytes, 5.09 ms (92.8 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 5.05 ms (77.9 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 1.60 ms (71.4 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 1.71 ms (67.1 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 12.4 ms (159 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 2.29 ms (202 avg, 3% loss)
10.0.194.34  : [27], 128 bytes, 9.36 ms (148 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 4.71 ms (206 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 14.1 ms (261 avg, 3% loss)
10.0.74.221  : [27], 128 bytes, 19.9 ms (146 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 2.44 ms (155 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 13.6 ms (173 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 1.90 ms (117 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 1.75 ms (129 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 26.7 ms (90.5 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 8.30 ms (75.5 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 7.74 ms (69.2 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 4.99 ms (65.0 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 108 ms (196 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 13.6 ms (154 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 3.44 ms (195 avg, 3% loss)
10.0.194.34  : [28], 128 bytes, 1.78 ms (143 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 4.52 ms (200 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 45.2 ms (253 avg, 3% loss)
10.0.37.8    : [28], 128 bytes, 23.1 ms (151 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 10.9 ms (167 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 61.6 ms (143 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 1.91 ms (113 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 1.66 ms (125 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 4.92 ms (190 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 5.54 ms (87.7 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 3.65 ms (73.1 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.70 ms (67.0 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 4.79 ms (63.0 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 10.4 ms (149 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 4.98 ms (188 avg, 3% loss)
10.0.194.34  : [29], 128 bytes, 2.14 ms (139 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 11.2 ms (193 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 12.4 ms (245 avg, 3% loss)
10.0.74.221  : [29], 128 bytes, 17.0 ms (139 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 25.2 ms (147 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 16.3 ms (162 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 1.95 ms (109 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 2.92 ms (121 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 8.31 ms (184 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 4.90 ms (85.0 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 5.92 ms (70.9 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 1.60 ms (64.9 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 4.73 ms (61.1 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 9.64 ms (145 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 3.27 ms (182 avg, 3% loss)
10.0.194.34  : [30], 128 bytes, 3.24 ms (134 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 13.6 ms (187 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 6.31 ms (237 avg, 3% loss)
10.0.74.221  : [30], 128 bytes, 19.0 ms (135 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 14.7 ms (142 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 10.3 ms (157 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 1.90 ms (106 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 1.65 ms (117 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 4.86 ms (179 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 4.93 ms (82.5 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 8.52 ms (68.9 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.60 ms (62.9 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 1.69 ms (59.2 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 25.4 ms (141 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 5.64 ms (176 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 1.72 ms (130 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 9.40 ms (182 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 6.23 ms (229 avg, 3% loss)
10.0.74.221  : [31], 128 bytes, 11.4 ms (131 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 8.23 ms (138 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 11.4 ms (153 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 4.79 ms (103 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 1.72 ms (114 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 1.65 ms (173 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 4.87 ms (80.2 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 2.12 ms (66.9 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 117 ms (64.6 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 51.5 ms (172 avg, 3% loss)
10.0.201.196 : [32], 128 bytes, 76.9 ms (139 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 6.74 ms (177 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 33.6 ms (127 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 16.7 ms (223 avg, 3% loss)
10.0.74.221  : [32], 128 bytes, 4.65 ms (127 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 23.2 ms (149 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 2.86 ms (100 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 335 ms (144 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 621 ms (76.3 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 32.2 ms (169 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 92.0 ms (80.5 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 51.3 ms (64.2 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 41.7 ms (75.3 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 6.36 ms (167 avg, 2% loss)
10.0.194.34  : [33], 128 bytes, 1.80 ms (123 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 230 ms (117 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 4.01 ms (171 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 13.9 ms (216 avg, 2% loss)
10.0.201.196 : [33], 128 bytes, 114 ms (138 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 11.9 ms (124 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 127 ms (148 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 161 ms (101 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 513 ms (80.1 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 319 ms (149 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 2.08 ms (114 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 11.2 ms (78.5 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 39.8 ms (78.9 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 17.1 ms (62.8 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 110 ms (167 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 17.4 ms (73.6 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 2.82 ms (135 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 5.09 ms (163 avg, 2% loss)
10.0.194.34  : [34], 128 bytes, 5.69 ms (120 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 3.36 ms (167 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 3.09 ms (210 avg, 2% loss)
10.0.74.221  : [34], 128 bytes, 11.9 ms (121 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 22.4 ms (146 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 13.0 ms (144 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 24.1 ms (99.7 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 1.75 ms (111 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 7.82 ms (163 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 3.94 ms (76.5 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 4.88 ms (76.9 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.57 ms (61.1 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 5.08 ms (71.7 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 5.85 ms (131 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 5.00 ms (158 avg, 2% loss)
10.0.194.34  : [35], 128 bytes, 4.79 ms (117 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 3.18 ms (162 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 3.28 ms (204 avg, 2% loss)
10.0.74.221  : [35], 128 bytes, 11.9 ms (118 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 16.5 ms (142 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 20.2 ms (141 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 13.2 ms (97.3 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 1.90 ms (108 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 1.98 ms (159 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 4.88 ms (74.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 4.99 ms (74.9 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 1.60 ms (59.5 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 2.03 ms (69.8 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 7.18 ms (128 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 5.00 ms (154 avg, 2% loss)
10.0.194.34  : [36], 128 bytes, 1.73 ms (114 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 10.8 ms (158 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 6.29 ms (199 avg, 2% loss)
10.0.74.221  : [36], 128 bytes, 8.82 ms (115 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 3.73 ms (138 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 7.25 ms (137 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 2.11 ms (94.7 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 1.80 ms (105 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 3.37 ms (154 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 1.78 ms (72.6 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 5.07 ms (73.1 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.66 ms (58.0 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 1.80 ms (68.0 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 6.55 ms (124 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 4.96 ms (150 avg, 2% loss)
10.0.194.34  : [37], 128 bytes, 8.74 ms (111 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 4.15 ms (154 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 4.72 ms (193 avg, 2% loss)
10.0.74.221  : [37], 128 bytes, 20.2 ms (112 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 2.38 ms (135 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 2.16 ms (134 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 13.9 ms (92.6 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 1.92 ms (102 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 3.23 ms (70.8 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 33.7 ms (151 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 1.73 ms (71.2 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 1.59 ms (56.5 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 1.79 ms (66.3 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 2.32 ms (121 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 2.26 ms (146 avg, 2% loss)
10.0.194.34  : [38], 128 bytes, 1.73 ms (108 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 21.1 ms (150 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 4.52 ms (188 avg, 2% loss)
10.0.74.221  : [38], 128 bytes, 46.4 ms (110 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 24.8 ms (132 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 1.68 ms (130 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.41 ms (90.3 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 1.66 ms (100 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 9.19 ms (148 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.84 ms (69.2 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 2.06 ms (69.5 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 1.65 ms (55.2 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 4.71 ms (64.8 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.87 ms (118 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 4.97 ms (142 avg, 2% loss)
10.0.194.34  : [39], 128 bytes, 4.79 ms (106 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 2.55 ms (147 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 7.62 ms (184 avg, 2% loss)
10.0.74.221  : [39], 128 bytes, 2.56 ms (108 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 11.6 ms (129 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 14.9 ms (127 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 12.1 ms (88.3 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 2.57 ms (97.9 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 5.66 ms (144 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 1.70 ms (67.5 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 81.6 ms (69.8 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 42.1 ms (64.2 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 8.12 ms (139 avg, 2% loss)
10.0.75.66   : [40], 128 bytes, 92.5 ms (56.1 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 6.66 ms (103 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 6.28 ms (143 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 3.16 ms (179 avg, 2% loss)
10.0.74.221  : [40], 128 bytes, 2.60 ms (105 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 6.08 ms (126 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 7.63 ms (124 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 1.85 ms (86.2 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 312 ms (123 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 56.5 ms (142 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 33.4 ms (66.7 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 75.8 ms (69.9 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 71.0 ms (56.4 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 26.4 ms (136 avg, 2% loss)
10.0.194.34  : [41], 128 bytes, 16.0 ms (101 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 10.4 ms (175 avg, 2% loss)
10.0.109.86  : [41], 128 bytes, 263 ms (101 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 3.88 ms (103 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 15.6 ms (122 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 2.23 ms (84.2 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 238 ms (146 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 313 ms (128 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 330 ms (131 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 623 ms (77.5 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 5.39 ms (99.6 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 8.82 ms (139 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 3.46 ms (65.3 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 1.97 ms (68.4 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 1.63 ms (55.1 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 2.44 ms (75.8 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 13.5 ms (125 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 1.85 ms (133 avg, 2% loss)
10.0.194.34  : [42], 128 bytes, 6.51 ms (99.3 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 11.8 ms (142 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 4.39 ms (171 avg, 2% loss)
10.0.74.221  : [42], 128 bytes, 2.67 ms (100 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 12.7 ms (128 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 7.80 ms (119 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 178 ms (86.4 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 3.33 ms (97.4 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 10.9 ms (136 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 1.60 ms (63.8 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 4.78 ms (66.9 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 5.26 ms (74.2 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 48.7 ms (123 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 25.6 ms (130 avg, 2% loss)
10.0.194.34  : [43], 128 bytes, 1.72 ms (97.1 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 13.1 ms (139 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 145 ms (57.2 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 6.82 ms (167 avg, 2% loss)
10.0.74.221  : [43], 128 bytes, 2.58 ms (98.6 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 4.63 ms (125 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 10.3 ms (84.7 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 47.6 ms (117 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 1.64 ms (95.3 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 4.93 ms (133 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 2.14 ms (62.4 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 1.96 ms (65.5 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 4.06 ms (56.0 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 4.74 ms (72.6 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 12.4 ms (121 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 5.11 ms (127 avg, 2% loss)
10.0.194.34  : [44], 128 bytes, 4.84 ms (95.0 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 11.7 ms (137 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 6.72 ms (83.0 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 79.4 ms (124 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 114 ms (98.9 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 82.5 ms (117 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 494 ms (175 avg, 2% loss)
10.0.109.86  : [45], 128 bytes, 1.68 ms (93.2 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 1.96 ms (130 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 1.65 ms (61.1 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 1.81 ms (64.1 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 1.63 ms (54.8 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 5.38 ms (71.2 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 11.5 ms (118 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 5.03 ms (125 avg, 2% loss)
10.0.194.34  : [45], 128 bytes, 8.08 ms (93.1 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 11.7 ms (134 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 6.57 ms (171 avg, 2% loss)
10.0.74.221  : [45], 128 bytes, 9.94 ms (97.0 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 2.59 ms (121 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 7.83 ms (114 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 26.4 ms (81.7 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 1.70 ms (91.3 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 4.80 ms (128 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 4.66 ms (59.9 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 86.7 ms (71.5 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 52.7 ms (123 avg, 2% loss)
10.0.194.34  : [46], 128 bytes, 28.1 ms (91.7 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 10.5 ms (131 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 136 ms (56.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 108 ms (169 avg, 2% loss)
10.0.185.43  : [46], 128 bytes, 13.4 ms (80.3 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 82.4 ms (121 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 200 ms (99.2 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 547 ms (74.4 avg, 0% loss)
