10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 22.0 ms (103 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 32.7 ms (50.9 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 91.2 ms (72.7 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 2.41 ms (16.5 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 9.26 ms (40.7 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 5.63 ms (30.5 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 8.00 ms (21.3 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 2.49 ms (18.4 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 14.0 ms (49.0 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1.86 ms (22.4 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 2.46 ms (88.5 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 5.10 ms (58.0 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1.98 ms (80.6 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 1.53 ms (24.4 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 15.9 ms (65.6 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 14.0 ms (70.2 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 3.17 ms (48.9 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 42.0 ms (100 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 24.4 ms (48.0 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 101 ms (33.4 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 161 ms (45.5 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 11.8 ms (56.1 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 157 ms (24.0 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 258 ms (26.2 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 14.3 ms (24.0 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 121 ms (26.3 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 60.0 ms (79.8 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 17.6 ms (63.7 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 220 ms (29.2 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 6.20 ms (67.7 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 157 ms (91.3 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 7.59 ms (96.8 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 22.2 ms (47.8 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 14.2 ms (25.7 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 9.05 ms (44.1 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 16.7 ms (28.7 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 1.76 ms (23.1 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 13.3 ms (46.7 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 100 ms (36.0 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1.94 ms (25.4 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 4.71 ms (88.0 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 4.75 ms (54.1 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 10.4 ms (77.1 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 16.0 ms (23.7 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 6.21 ms (61.5 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 11.0 ms (65.5 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 13.9 ms (93.6 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 2.58 ms (46.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 8.13 ms (25.1 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 2.58 ms (34.7 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 50.3 ms (29.5 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 6.92 ms (45.2 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 32.9 ms (23.5 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 16.6 ms (25.1 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 6.22 ms (85.0 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 9.43 ms (52.5 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 2.21 ms (74.3 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 227 ms (50.9 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 1.96 ms (22.9 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 19.3 ms (59.9 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 15.2 ms (63.6 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 8.31 ms (44.7 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 108 ms (94.1 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 5.79 ms (24.4 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 16.3 ms (49.7 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 2.64 ms (33.6 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 7.89 ms (28.8 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 2.26 ms (22.7 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 11.6 ms (44.0 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 4.54 ms (24.3 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 2.38 ms (50.7 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 36.5 ms (83.2 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 5.11 ms (71.9 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 13.5 ms (22.6 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 7.76 ms (58.1 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 12.0 ms (61.8 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 27.9 ms (91.8 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 8.02 ms (43.4 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 17.5 ms (48.6 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 47.9 ms (25.2 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 5.40 ms (32.6 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 7.87 ms (28.0 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 8.24 ms (22.2 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 9.14 ms (42.8 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 1.95 ms (23.6 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 25.7 ms (81.2 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 5.79 ms (49.1 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 7.45 ms (69.6 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 8.10 ms (22.1 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 10.1 ms (56.4 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 7.62 ms (59.9 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 18.5 ms (89.2 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 2.36 ms (42.0 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 18.4 ms (25.0 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 5.60 ms (47.1 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 3.96 ms (31.6 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 1.65 ms (27.2 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 6.66 ms (21.7 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 12.1 ms (41.8 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 15.3 ms (23.3 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 4.38 ms (78.7 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 1.68 ms (47.6 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 4.95 ms (67.5 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 16.1 ms (21.9 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 9.88 ms (54.8 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 6.79 ms (86.5 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 12.3 ms (41.0 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 178 ms (63.9 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 9.42 ms (24.5 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 5.69 ms (45.8 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 5.72 ms (26.5 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 2.45 ms (21.1 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 5.50 ms (40.6 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 10.3 ms (22.9 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 159 ms (26.3 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 506 ms (47.0 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 366 ms (77.1 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 317 ms (63.3 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 324 ms (94.1 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 355 ms (73.3 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 365 ms (51.4 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.49 ms (23.8 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 4.55 ms (44.5 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 3.41 ms (45.6 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 1.57 ms (25.7 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 2.86 ms (20.5 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 8.86 ms (39.6 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 702 ms (68.7 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 4.98 ms (22.3 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 755 ms (100 avg, 3% loss)
10.0.184.104 : [31], 128 bytes, 5.70 ms (97.5 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 2.03 ms (66.6 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 2.33 ms (74.8 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 2.71 ms (25.6 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 94.7 ms (64.3 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 186 ms (76.8 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 211 ms (97.8 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 271 ms (58.3 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 6.31 ms (23.2 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 15.8 ms (43.6 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 8.21 ms (44.5 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 2.50 ms (25.0 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 7.70 ms (20.1 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 12.1 ms (38.8 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 1.70 ms (21.7 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 6.07 ms (94.8 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 7.87 ms (64.8 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 7.88 ms (72.8 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 5.18 ms (25.0 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 9.08 ms (62.6 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 6.55 ms (74.7 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 8.90 ms (95.1 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 12.7 ms (56.9 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.54 ms (22.6 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 11.1 ms (42.7 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 11.7 ms (43.5 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 2.43 ms (24.3 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 12.3 ms (19.9 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 8.56 ms (37.9 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 5.41 ms (21.2 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 6.15 ms (92.2 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 2.40 ms (63.0 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 1.69 ms (70.7 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 14.2 ms (24.6 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 9.99 ms (61.1 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 14.0 ms (72.9 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 7.62 ms (92.5 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 16.4 ms (55.7 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 18.8 ms (22.5 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 3.14 ms (41.5 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 23.4 ms (42.9 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 37.5 ms (24.7 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 4.17 ms (36.9 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 32.6 ms (20.2 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 4.93 ms (20.7 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 2.53 ms (89.6 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 11.6 ms (61.5 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 3.78 ms (68.8 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 81.6 ms (26.3 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 96.7 ms (62.1 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 66.2 ms (56.0 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 145 ms (94.1 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 180 ms (76.0 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.30 ms (22.0 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 8.74 ms (40.6 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.96 ms (41.8 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 21.6 ms (24.6 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.66 ms (19.7 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 15.5 ms (36.3 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 1.59 ms (20.2 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 7.34 ms (87.3 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 2.09 ms (59.8 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 4.55 ms (67.0 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 9.99 ms (25.8 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 10.3 ms (60.7 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 21.1 ms (74.4 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 71.1 ms (56.5 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 3.90 ms (21.5 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 13.9 ms (39.9 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.42 ms (40.8 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 2.47 ms (24.0 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 8.63 ms (19.4 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 13.3 ms (35.7 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 4.88 ms (19.8 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 2.04 ms (85.0 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 7.85 ms (58.4 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 6.00 ms (65.3 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 4.80 ms (25.2 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 54.0 ms (60.5 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 125 ms (58.3 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 181 ms (77.3 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 2.34 ms (38.9 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 25.7 ms (40.4 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 6.42 ms (23.5 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 103 ms (23.6 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 3.41 ms (19.0 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 16.3 ms (35.2 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 2.93 ms (19.3 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 5.94 ms (82.9 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 4.71 ms (57.0 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1407 ms (130 avg, 2% loss)
10.0.185.43  : [36], 128 bytes, 657 ms (144 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 8.37 ms (63.8 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 5.14 ms (24.7 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 11.0 ms (59.2 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 5.92 ms (75.5 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 16.7 ms (141 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 2.36 ms (56.8 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 2.79 ms (23.1 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.32 ms (38.0 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 10.6 ms (39.6 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 4.89 ms (18.6 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 36.0 ms (23.9 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 7.79 ms (19.0 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 2.13 ms (80.9 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 4.14 ms (55.7 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 81.0 ms (36.4 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 4.81 ms (62.3 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 4.08 ms (24.2 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 6.71 ms (57.8 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 20.4 ms (74.0 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 12.3 ms (138 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 2.42 ms (55.4 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 2.35 ms (22.6 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 10.9 ms (37.3 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 2.39 ms (38.7 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 21.8 ms (18.7 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 47.8 ms (24.5 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 2.43 ms (35.5 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 8.56 ms (18.8 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 7.31 ms (79.0 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.66 ms (54.3 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 1.69 ms (60.8 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 8.24 ms (23.8 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.54 ms (56.5 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 11.9 ms (72.5 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 4.83 ms (134 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 30.4 ms (54.8 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 6.83 ms (22.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 3.72 ms (36.5 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 5.83 ms (37.9 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 5.13 ms (24.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 7.85 ms (18.4 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 9.00 ms (34.9 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 4.73 ms (18.4 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 13.5 ms (77.4 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 1.63 ms (53.0 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 3.02 ms (59.4 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 8.22 ms (23.4 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 8.90 ms (55.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 11.2 ms (71.0 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 11.9 ms (131 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 1.81 ms (53.5 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 91.3 ms (20.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 51.1 ms (19.2 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 34.7 ms (52.6 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 212 ms (40.7 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 12.6 ms (58.3 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 15.5 ms (23.2 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 104 ms (78.1 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 212 ms (28.5 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 31.0 ms (54.7 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 312 ms (44.4 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 94.8 ms (130 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 436 ms (32.1 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 93.2 ms (54.5 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 452 ms (44.8 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 397 ms (78.8 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 3.43 ms (31.4 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 5.62 ms (39.9 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 9.86 ms (43.6 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 2.43 ms (27.9 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 8.06 ms (19.9 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 1.62 ms (18.8 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 30.7 ms (44.5 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 2.49 ms (76.3 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 1.88 ms (51.4 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 1.96 ms (57.0 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 4.61 ms (22.8 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 3.21 ms (53.5 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 8.04 ms (77.1 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 29.2 ms (128 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 5.67 ms (53.3 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 3.06 ms (30.8 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 13.4 ms (39.3 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 3.77 ms (42.7 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 12.9 ms (27.5 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 7.12 ms (19.6 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 2.35 ms (43.5 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 9.34 ms (18.6 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 6.99 ms (74.7 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 12.1 ms (50.5 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 1.80 ms (55.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 1.61 ms (22.3 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 5.99 ms (52.5 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 20.4 ms (75.8 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 14.2 ms (125 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 9.31 ms (52.3 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 3.75 ms (30.1 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 2.70 ms (38.4 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 5.47 ms (41.9 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 12.4 ms (27.2 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 1.63 ms (19.2 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 12.4 ms (42.8 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 4.96 ms (18.3 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 7.53 ms (73.2 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 140 ms (52.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 122 ms (57.2 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 80.6 ms (53.1 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 113 ms (24.3 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 63.8 ms (75.6 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 15.2 ms (51.5 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 254 ms (128 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 283 ms (35.7 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 551 ms (49.6 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 609 ms (39.9 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 545 ms (29.7 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 609 ms (32.0 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 660 ms (55.3 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 443 ms (61.6 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 471 ms (34.1 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 546 ms (63.2 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 571 ms (84.1 avg, 0% loss)
