10.0.109.86  : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 3.16 ms (16.2 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 640 ms (70.6 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 516 ms (70.9 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 3.17 ms (30.3 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 502 ms (60.9 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 8.02 ms (28.0 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 722 ms (42.3 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 4.24 ms (14.2 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 4.19 ms (67.8 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 31.8 ms (41.8 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 21.3 ms (36.9 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 779 ms (58.2 avg, 4% loss)
10.0.119.234 : [23], 128 bytes, 10.6 ms (27.1 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 55.5 ms (70.3 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 10.9 ms (58.8 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 81.7 ms (41.6 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 51.1 ms (15.2 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 212 ms (64.6 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 279 ms (43.5 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 4.32 ms (19.9 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 8.61 ms (15.9 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 5.61 ms (29.3 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 7.75 ms (27.2 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 4.59 ms (13.8 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 5.79 ms (40.4 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 6.03 ms (65.3 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 6.16 ms (35.7 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 4.06 ms (62.2 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 1.64 ms (26.1 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 1.67 ms (41.8 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 2.41 ms (67.5 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 12.2 ms (40.4 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 14.3 ms (15.2 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 444 ms (74.2 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 73.0 ms (31.0 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 122 ms (20.0 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 48.8 ms (15.2 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 149 ms (24.9 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 2.44 ms (34.4 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 2.71 ms (25.2 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 109 ms (67.0 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 10.7 ms (40.6 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 157 ms (44.9 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 89.9 ms (63.2 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 219 ms (34.6 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 2.92 ms (39.0 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 7.56 ms (71.7 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 2.11 ms (14.7 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 108 ms (69.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 3.94 ms (24.1 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 14.4 ms (19.8 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 15.6 ms (30.4 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 2.39 ms (33.4 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 6.80 ms (14.8 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 9.90 ms (43.6 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 3.22 ms (64.6 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 6.65 ms (33.4 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 6.40 ms (61.1 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 1.68 ms (24.3 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 1.52 ms (39.1 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 6.90 ms (66.8 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 5.75 ms (37.7 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 15.2 ms (69.6 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 1.63 ms (14.2 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 3.66 ms (23.4 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 21.8 ms (19.8 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 7.22 ms (29.6 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 2.38 ms (32.3 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 27.4 ms (15.3 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 9.42 ms (42.4 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 4.63 ms (62.5 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 5.68 ms (32.4 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 2.32 ms (59.0 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 3.35 ms (23.6 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 1.74 ms (37.8 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 34.5 ms (65.6 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 10.6 ms (36.8 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 23.7 ms (14.5 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 66.0 ms (69.4 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 3.14 ms (22.7 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 9.49 ms (19.5 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 9.28 ms (28.9 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 8.96 ms (31.5 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 13.6 ms (15.2 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 5.59 ms (41.1 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 11.0 ms (60.7 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.37 ms (31.3 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 4.92 ms (57.2 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 1.62 ms (22.8 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 1.54 ms (36.5 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 5.67 ms (63.6 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 5.40 ms (35.7 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 17.3 ms (14.6 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 91.8 ms (70.2 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 40.8 ms (23.3 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 24.7 ms (19.7 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 9.78 ms (28.3 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 3.34 ms (30.5 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 7.83 ms (15.0 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 5.65 ms (39.9 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 5.85 ms (58.9 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 14.2 ms (30.8 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 14.7 ms (55.7 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 13.6 ms (22.5 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 10.1 ms (61.8 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 1.66 ms (34.5 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 9.34 ms (68.2 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 6.37 ms (14.3 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 263 ms (44.1 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 5.32 ms (22.7 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 9.11 ms (19.3 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 9.78 ms (27.7 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 8.80 ms (29.8 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 5.99 ms (14.7 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 2.44 ms (38.7 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 10.4 ms (57.3 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 3.70 ms (29.9 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 12.6 ms (54.4 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 1.73 ms (21.8 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 3.64 ms (42.8 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 9.48 ms (60.1 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 3.67 ms (33.5 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 4.67 ms (66.1 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 3.87 ms (14.0 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.44 ms (22.1 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 3.25 ms (18.8 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 5.77 ms (27.0 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 31.1 ms (29.9 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 10.6 ms (14.6 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 3.64 ms (37.6 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 10.8 ms (55.9 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 201 ms (27.4 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 187 ms (19.4 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 290 ms (50.6 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 410 ms (65.5 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 386 ms (70.3 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 361 ms (43.8 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 358 ms (75.3 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 520 ms (45.2 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.66 ms (21.5 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 5.63 ms (18.4 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 4.76 ms (26.3 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.38 ms (29.0 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 12.2 ms (14.5 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 7.49 ms (36.7 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 3.03 ms (54.3 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 8.56 ms (44.1 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 11.1 ms (63.8 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 1.89 ms (26.7 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 6.28 ms (49.2 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 162 ms (47.4 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 316 ms (77.7 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 285 ms (27.5 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.38 ms (20.9 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.82 ms (17.9 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 485 ms (87.7 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 11.7 ms (25.9 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.97 ms (28.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 4.75 ms (14.2 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 8.58 ms (35.9 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 12.8 ms (53.0 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 3.46 ms (42.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 8.57 ms (62.2 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 1.72 ms (25.9 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 4.88 ms (47.9 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 9.91 ms (75.7 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 3.22 ms (46.1 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 14.2 ms (85.6 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 2.96 ms (26.8 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 2.52 ms (20.4 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 1.79 ms (17.5 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 2.51 ms (25.2 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 4.19 ms (27.6 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 3.29 ms (13.9 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 2.48 ms (34.9 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 12.3 ms (51.9 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 3.60 ms (41.8 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 25.9 ms (61.2 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 2.49 ms (25.3 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 1.97 ms (46.6 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 9.41 ms (73.8 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 2.18 ms (44.8 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 8.52 ms (83.4 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.63 ms (26.1 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 3.73 ms (19.9 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 11.2 ms (17.3 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.40 ms (24.6 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 4.06 ms (13.6 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 4.71 ms (34.1 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 61.4 ms (28.5 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 3.12 ms (50.5 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 15.3 ms (41.1 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 3.35 ms (59.6 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 3.21 ms (24.6 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.54 ms (45.3 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 19.5 ms (44.1 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 96.9 ms (74.5 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 134 ms (29.1 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 4.61 ms (19.5 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 4.80 ms (16.9 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 484 ms (94.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 10.0 ms (24.2 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 9.09 ms (28.0 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 7.95 ms (13.5 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 9.45 ms (33.4 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 7.79 ms (49.4 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.51 ms (40.0 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 9.67 ms (58.2 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 1.67 ms (24.0 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 2.71 ms (44.2 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 2.30 ms (72.5 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 6.15 ms (43.1 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 50.5 ms (93.3 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 80.3 ms (30.5 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 8.55 ms (19.2 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 2.72 ms (16.6 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 8.71 ms (23.8 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 8.44 ms (27.5 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 7.85 ms (13.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 8.69 ms (32.7 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 12.3 ms (48.4 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 2.24 ms (39.0 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 2.29 ms (56.7 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 2.64 ms (23.5 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.56 ms (43.1 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 8.97 ms (70.9 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 177 ms (46.6 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 144 ms (33.5 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 180 ms (95.6 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.21 ms (18.9 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 4.73 ms (16.3 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 2.73 ms (23.2 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 20.0 ms (27.3 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 1.64 ms (13.0 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 9.92 ms (32.2 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 10.6 ms (47.4 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 3.43 ms (38.1 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 2.98 ms (55.4 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 9.01 ms (23.1 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 1.60 ms (42.0 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.48 ms (69.1 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 1.75 ms (45.5 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 23.9 ms (93.8 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 5.66 ms (32.7 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 2.67 ms (18.4 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 10.2 ms (16.1 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 8.50 ms (22.9 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 5.90 ms (26.7 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 30.4 ms (13.4 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 5.56 ms (31.5 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 4.15 ms (46.3 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 3.80 ms (54.1 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 48.4 ms (38.4 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 2.14 ms (22.6 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 2.50 ms (67.4 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 1.55 ms (44.4 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 21.1 ms (91.9 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.90 ms (32.0 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 278 ms (47.9 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 8.93 ms (18.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 5.75 ms (15.9 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 8.63 ms (22.5 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 8.59 ms (26.3 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 9.60 ms (13.4 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 2.48 ms (30.8 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 12.3 ms (45.5 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 2.67 ms (37.5 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 2.99 ms (52.8 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 2.59 ms (22.1 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 1.69 ms (46.8 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 8.98 ms (66.0 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 13.8 ms (43.6 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 4.99 ms (89.8 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 8.38 ms (31.4 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 9.00 ms (18.0 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 7.99 ms (15.7 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 8.82 ms (22.2 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 14.8 ms (26.0 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 1.63 ms (13.1 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 8.64 ms (30.3 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 3.06 ms (44.5 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 2.38 ms (36.7 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 2.44 ms (51.6 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 4.86 ms (21.7 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 1.77 ms (45.7 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 8.52 ms (64.6 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 1.62 ms (42.6 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 8.97 ms (87.9 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 9.50 ms (30.9 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 26.6 ms (13.4 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 83.7 ms (31.5 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 222 ms (20.5 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 42.4 ms (22.1 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 86.4 ms (46.7 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 172 ms (54.4 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 323 ms (29.2 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 315 ms (32.7 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 423 ms (27.4 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 249 ms (41.6 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 198 ms (67.8 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 148 ms (89.3 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 125 ms (33.1 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 7.54 ms (27.0 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 2.39 ms (20.1 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 484 ms (52.9 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 641 ms (58.4 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 2.96 ms (28.6 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 3.38 ms (32.1 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 1.54 ms (13.1 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 37.7 ms (31.6 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 20.7 ms (57.5 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 3.01 ms (40.7 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.44 ms (53.2 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 2.05 ms (21.7 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 7.10 ms (45.8 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 3.46 ms (66.3 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 1.53 ms (51.7 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 40.0 ms (88.2 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 125 ms (35.2 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 8.63 ms (26.6 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 2.55 ms (19.7 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 8.77 ms (28.1 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.48 ms (31.5 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 7.64 ms (13.0 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 8.00 ms (31.1 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 6.22 ms (56.4 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.43 ms (39.9 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 8.56 ms (52.2 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 2.50 ms (21.3 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 1.76 ms (44.8 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 7.86 ms (65.0 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 1.56 ms (50.6 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 19.6 ms (34.8 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 82.1 ms (88.1 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 4.69 ms (26.1 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 2.48 ms (19.3 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 6.18 ms (27.7 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 9.34 ms (31.0 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 12.8 ms (13.0 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 2.37 ms (30.5 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 3.16 ms (55.2 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.30 ms (39.1 avg, 0% loss)
