10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 48.4 ms (54.2 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 46.9 ms (24.9 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 5.39 ms (16.0 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1.69 ms (21.0 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 5.43 ms (46.9 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 5.86 ms (46.2 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 1.83 ms (30.4 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 6.36 ms (21.0 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 2.56 ms (107 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 52.8 ms (89.3 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 3.27 ms (16.1 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 2.45 ms (21.3 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 1.61 ms (66.3 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 233 ms (24.0 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 20.3 ms (52.8 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 8.25 ms (24.2 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 37.6 ms (21.7 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 519 ms (106 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 154 ms (21.5 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 38.3 ms (30.7 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 116 ms (49.7 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 2.91 ms (15.5 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 3.07 ms (20.6 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 11.4 ms (64.1 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 139 ms (25.8 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 91.7 ms (107 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 206 ms (52.6 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 7.29 ms (51.0 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 239 ms (32.6 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 4.21 ms (102 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 5.58 ms (23.4 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 413 ms (102 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 3.60 ms (20.8 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 14.4 ms (21.4 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 13.2 ms (48.3 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 1.71 ms (31.4 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 13.7 ms (51.1 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1.61 ms (29.6 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 7.69 ms (25.1 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 3.71 ms (98.5 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 2.36 ms (103 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 1.65 ms (15.0 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 4.56 ms (20.0 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 13.5 ms (62.2 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 2.14 ms (49.1 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 4.53 ms (98.9 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 2.70 ms (22.6 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 26.9 ms (21.1 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 14.2 ms (21.1 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 5.38 ms (46.7 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 4.05 ms (30.4 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 12.0 ms (29.0 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 54.6 ms (51.2 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 5.44 ms (24.3 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 10.5 ms (95.2 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 5.83 ms (99.6 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 2.28 ms (14.5 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 5.00 ms (19.4 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 35.3 ms (61.2 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 12.8 ms (47.8 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 14.1 ms (95.8 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 36.4 ms (23.2 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 2.61 ms (20.4 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 1.58 ms (20.4 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 7.97 ms (45.3 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 1.60 ms (29.3 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 5.50 ms (49.6 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 3.01 ms (28.0 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 4.78 ms (23.6 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 3.22 ms (91.9 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 5.46 ms (96.2 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.82 ms (14.1 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 1.86 ms (18.8 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 9.71 ms (59.4 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 2.70 ms (46.1 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 5.37 ms (92.5 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 8.02 ms (22.6 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 22.1 ms (20.5 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 19.1 ms (20.4 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 13.1 ms (44.2 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 1.84 ms (28.4 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 5.49 ms (48.1 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 4.61 ms (27.2 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 4.06 ms (23.0 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 2.48 ms (88.8 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 24.8 ms (93.7 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 20.3 ms (14.3 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 9.33 ms (18.4 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 2.25 ms (57.4 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 6.63 ms (44.8 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 3.22 ms (89.5 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 6.07 ms (22.0 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 8.29 ms (20.0 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 14.1 ms (20.2 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.30 ms (42.8 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 9.75 ms (27.8 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 3.07 ms (46.6 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 3.11 ms (26.4 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 6.47 ms (22.4 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 12.3 ms (86.3 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 7.48 ms (90.9 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 2.66 ms (13.9 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 6.10 ms (18.0 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 4.86 ms (55.6 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 9.68 ms (43.6 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 4.33 ms (86.6 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 6.52 ms (21.5 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 6.25 ms (19.6 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 1.99 ms (19.6 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 2.31 ms (41.5 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 22.3 ms (27.6 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 5.32 ms (45.2 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 1.88 ms (25.6 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.04 ms (21.8 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 517 ms (100 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 504 ms (104 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 480 ms (28.9 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 430 ms (67.7 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 365 ms (32.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 410 ms (97.1 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 4.65 ms (19.1 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 1.58 ms (19.0 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 13.6 ms (40.6 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 1.70 ms (26.8 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 556 ms (60.2 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 1.62 ms (24.9 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 4.52 ms (21.3 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 677 ms (39.3 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 2.70 ms (101 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 52.6 ms (98.7 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 4.85 ms (28.2 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 1.73 ms (38.1 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 1.57 ms (65.7 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 382 ms (55.8 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 192 ms (64.3 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 206 ms (100 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 287 ms (40.6 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 5.93 ms (18.7 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 1.53 ms (18.5 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 9.88 ms (39.7 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 7.27 ms (26.2 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.27 ms (54.1 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 4.62 ms (24.3 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 5.50 ms (20.8 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 3.20 ms (98.1 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 4.93 ms (27.5 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 7.88 ms (37.2 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.58 ms (63.7 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 5.38 ms (62.5 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 4.00 ms (97.6 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 165 ms (100 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 1.86 ms (39.4 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.28 ms (18.2 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.57 ms (18.0 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 5.03 ms (38.7 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 13.4 ms (25.8 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.30 ms (52.6 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 2.57 ms (23.6 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 4.88 ms (20.3 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 7.12 ms (26.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 38.2 ms (96.3 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 4.98 ms (36.3 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 80.5 ms (100 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 5.04 ms (62.0 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 3.00 ms (60.8 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 9.52 ms (95.0 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 6.35 ms (38.4 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 5.21 ms (17.9 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 2.48 ms (17.5 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 2.35 ms (37.6 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 21.3 ms (25.7 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 7.17 ms (23.1 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 53.2 ms (52.6 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 4.88 ms (19.9 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 16.2 ms (97.7 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 3.68 ms (93.6 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 5.65 ms (26.3 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 3.06 ms (35.3 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 5.36 ms (59.2 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 79.6 ms (62.5 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 31.3 ms (93.2 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 23.9 ms (38.0 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.37 ms (17.4 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 1.57 ms (17.1 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 6.25 ms (36.8 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 4.63 ms (25.1 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 13.0 ms (51.5 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 1.81 ms (22.6 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 7.02 ms (19.5 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 2.38 ms (95.1 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 3.71 ms (91.1 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 2.56 ms (25.6 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 5.76 ms (34.5 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 3.29 ms (60.9 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 3.51 ms (57.6 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 32.2 ms (37.9 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 282 ms (98.4 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 1.61 ms (17.0 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 1.75 ms (16.7 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 3.32 ms (35.9 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 12.4 ms (24.8 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 2.29 ms (50.2 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 4.59 ms (22.1 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 5.53 ms (19.1 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 3.87 ms (92.6 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 3.03 ms (88.8 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 5.98 ms (25.1 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 7.09 ms (33.8 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 2.10 ms (59.3 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 46.6 ms (38.1 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 100 ms (58.8 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 108 ms (98.7 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 7.88 ms (16.8 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 11.3 ms (16.5 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 3.90 ms (35.0 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 17.7 ms (24.6 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 2.45 ms (48.9 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 2.60 ms (18.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 31.8 ms (22.3 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 3.87 ms (90.3 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 4.05 ms (86.5 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 19.8 ms (24.9 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 2.92 ms (32.9 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 2.26 ms (57.8 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 3.87 ms (57.3 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 5.97 ms (96.2 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 12.0 ms (37.4 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 1.68 ms (16.4 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 1.57 ms (16.1 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 2.42 ms (34.2 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 3.17 ms (24.0 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 5.29 ms (21.9 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 50.4 ms (49.0 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 3.60 ms (18.3 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 3.08 ms (88.0 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 6.60 ms (84.5 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 7.05 ms (24.5 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 6.94 ms (32.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.85 ms (56.3 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 5.16 ms (56.0 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 23.7 ms (94.4 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 6.91 ms (36.6 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 4.71 ms (16.1 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 1.63 ms (15.8 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.25 ms (33.4 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 3.58 ms (23.5 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 15.0 ms (48.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 7.15 ms (21.5 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.53 ms (17.9 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 2.79 ms (85.9 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 4.76 ms (82.5 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 6.60 ms (24.0 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.42 ms (31.6 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 4.78 ms (55.0 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 26.7 ms (55.3 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 7.49 ms (92.2 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 21.1 ms (36.2 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 4.71 ms (15.8 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 1.54 ms (15.4 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 2.32 ms (32.7 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 2.15 ms (23.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 2.31 ms (47.0 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 4.64 ms (21.1 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 2.59 ms (17.5 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.99 ms (83.9 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 5.51 ms (80.6 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 2.46 ms (23.5 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 3.52 ms (30.9 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 4.90 ms (53.8 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 3.16 ms (54.0 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 8.32 ms (90.2 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 15.7 ms (35.7 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 206 ms (20.0 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 183 ms (36.3 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 115 ms (23.3 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 20.7 ms (30.6 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 72.3 ms (80.4 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 21.9 ms (53.1 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 42.7 ms (35.9 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 324 ms (53.6 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 355 ms (30.9 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 209 ms (27.9 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 135 ms (55.9 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 302 ms (24.3 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 466 ms (26.5 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 182 ms (92.4 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 4.78 ms (26.0 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 3.26 ms (19.6 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 2.93 ms (35.5 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 10.4 ms (30.4 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 664 ms (97.7 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 2.80 ms (52.4 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 1.98 ms (22.8 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 4.97 ms (95.5 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 2.57 ms (78.6 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 3.43 ms (27.4 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 14.9 ms (30.3 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 1.74 ms (51.9 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 2.81 ms (54.7 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 5.30 ms (90.3 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 13.9 ms (35.4 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 253 ms (29.6 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 4.68 ms (25.5 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 2.38 ms (19.2 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 4.36 ms (34.8 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 1.82 ms (29.8 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.56 ms (51.4 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 6.52 ms (22.5 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 2.78 ms (29.0 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 2.73 ms (93.4 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.94 ms (76.9 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 11.6 ms (27.0 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 3.47 ms (29.7 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 4.66 ms (50.8 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 3.84 ms (53.5 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 5.74 ms (88.4 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 15.0 ms (34.9 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 7.45 ms (25.1 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 1.54 ms (18.8 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 2.53 ms (34.1 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 1.98 ms (29.2 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.98 ms (50.4 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 1.78 ms (22.0 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 6.77 ms (28.5 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 2.29 ms (91.4 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 2.91 ms (75.2 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 94.6 ms (28.5 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 110 ms (31.5 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 70.7 ms (53.9 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 34.5 ms (34.9 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 65.1 ms (87.9 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 157 ms (53.2 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 203 ms (29.0 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 267 ms (24.2 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 176 ms (25.4 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 132 ms (30.8 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 108 ms (36.5 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 454 ms (38.4 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 270 ms (58.6 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 547 ms (45.2 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 524 ms (39.3 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 358 ms (93.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 483 ms (41.3 avg, 0% loss)
