10.0.109.86  : [0], 128 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 165 ms (26.2 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 566 ms (57.8 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 103 ms (51.9 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 50.5 ms (62.1 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 161 ms (58.0 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 18.5 ms (74.7 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 676 ms (70.7 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 2.71 ms (51.6 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 54.7 ms (52.4 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 180 ms (68.6 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 780 ms (66.6 avg, 4% loss)
10.0.185.43  : [23], 128 bytes, 3.04 ms (35.6 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 213 ms (66.4 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 1.63 ms (55.4 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 106 ms (68.3 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 140 ms (73.6 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 450 ms (44.4 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 340 ms (92.4 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 3.96 ms (25.3 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 9.33 ms (43.0 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 2.41 ms (55.8 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 1.71 ms (49.9 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 4.27 ms (66.0 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 3.30 ms (63.9 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 3.55 ms (59.7 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 2.12 ms (88.8 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 14.5 ms (72.2 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 38.1 ms (51.9 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 20.6 ms (66.4 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 1.57 ms (49.6 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 3.14 ms (70.8 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 4.81 ms (34.4 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 2.69 ms (53.3 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 54.0 ms (26.4 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 14.1 ms (54.2 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 42.1 ms (43.0 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 126 ms (52.8 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 101 ms (67.4 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 22.8 ms (70.3 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 78.8 ms (60.5 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 3.73 ms (50.0 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 6.35 ms (64.1 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 3.11 ms (47.8 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 169 ms (67.9 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 3.17 ms (68.2 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 2.37 ms (33.1 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 99.7 ms (55.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 1.65 ms (25.5 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 7.49 ms (41.7 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 4.40 ms (52.3 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 1.65 ms (50.9 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 657 ms (110 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 2.36 ms (65.0 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 13.2 ms (65.9 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 2.44 ms (58.3 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 1.54 ms (106 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 12.2 ms (68.2 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 3.42 ms (48.3 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 3.12 ms (61.8 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 1.55 ms (46.1 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 9.07 ms (66.0 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 4.67 ms (32.1 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 4.99 ms (53.3 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 28.0 ms (25.5 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 16.6 ms (40.8 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 13.9 ms (51.0 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 1.66 ms (49.1 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 13.3 ms (63.1 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 8.41 ms (63.9 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 2.40 ms (56.3 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 8.78 ms (103 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 5.91 ms (66.0 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 9.87 ms (46.9 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 9.99 ms (60.0 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 5.99 ms (44.7 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 2.42 ms (63.7 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 9.73 ms (31.3 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 1.68 ms (51.4 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 4.80 ms (24.8 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 6.02 ms (39.6 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 7.67 ms (49.5 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 1.69 ms (47.5 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 9.90 ms (61.3 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 4.01 ms (61.8 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 26.7 ms (55.3 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 1.89 ms (99.6 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.81 ms (63.8 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 12.2 ms (58.3 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 38.7 ms (46.6 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 21.4 ms (43.9 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 2.39 ms (61.6 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 3.11 ms (30.3 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 1.69 ms (49.7 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 7.94 ms (24.3 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 4.79 ms (38.4 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.44 ms (47.9 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 10.7 ms (46.3 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 12.9 ms (59.7 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 6.03 ms (53.7 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 8.38 ms (96.6 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 8.80 ms (61.9 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 23.3 ms (45.9 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 3.13 ms (56.5 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 7.64 ms (42.7 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 164 ms (65.2 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 4.49 ms (59.7 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 5.90 ms (29.5 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 1.61 ms (48.1 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 12.8 ms (23.9 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 1.82 ms (37.2 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 3.05 ms (46.5 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 1.73 ms (44.8 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 9.45 ms (58.1 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 3.06 ms (63.2 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 5.49 ms (52.1 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 5.03 ms (93.6 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 3.46 ms (60.1 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 5.51 ms (44.5 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 3.20 ms (54.8 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 5.41 ms (41.5 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 2.39 ms (57.9 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 4.66 ms (28.7 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.82 ms (46.7 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 7.75 ms (23.4 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 1.65 ms (36.1 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 2.61 ms (45.1 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 117 ms (47.1 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 32.4 ms (44.2 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 115 ms (31.4 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 363 ms (67.6 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 287 ms (99.7 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 312 ms (60.3 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 153 ms (50.0 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 391 ms (73.5 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 261 ms (48.3 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 254 ms (64.0 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 314 ms (62.9 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 420 ms (71.3 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 3.73 ms (22.8 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 3.84 ms (35.1 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 5.76 ms (43.9 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 7.20 ms (45.9 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 16.0 ms (66.0 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.57 ms (71.4 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 2.35 ms (58.5 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 106 ms (99.9 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 9.42 ms (47.2 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 28.9 ms (31.3 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 181 ms (74.7 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 191 ms (48.6 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 226 ms (68.9 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 181 ms (54.0 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 435 ms (74.1 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 8.13 ms (22.4 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 5.01 ms (34.2 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 8.62 ms (42.9 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 1.75 ms (44.6 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 5.53 ms (64.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 9.91 ms (69.6 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 2.05 ms (56.8 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 9.72 ms (97.2 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 10.9 ms (72.8 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 6.60 ms (47.4 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 13.7 ms (72.4 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.58 ms (45.8 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 2.38 ms (67.0 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 7.74 ms (30.6 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 1.62 ms (52.5 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 16.5 ms (22.2 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 1.70 ms (33.3 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 13.7 ms (42.0 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 1.63 ms (43.4 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 21.7 ms (63.0 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 6.38 ms (67.8 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 4.72 ms (55.3 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 8.51 ms (94.7 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 19.1 ms (71.3 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 2.43 ms (46.1 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 18.4 ms (70.8 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 1.68 ms (44.6 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 8.58 ms (65.3 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 7.71 ms (30.0 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.75 ms (51.0 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 19.1 ms (22.1 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 2.37 ms (32.4 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.34 ms (40.9 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 1.64 ms (42.2 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 16.4 ms (61.7 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 11.3 ms (66.3 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 1.69 ms (53.9 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 7.47 ms (92.3 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 13.8 ms (45.2 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 21.3 ms (43.9 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 2.37 ms (63.6 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 2.35 ms (29.2 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 25.5 ms (50.3 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 225 ms (75.1 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 287 ms (77.3 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 1.66 ms (21.6 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 4.81 ms (31.7 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.41 ms (39.9 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 7.75 ms (41.3 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 2.87 ms (60.2 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 3.16 ms (64.5 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 7.86 ms (52.6 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.57 ms (89.8 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 12.1 ms (75.5 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 11.5 ms (44.3 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 15.2 ms (73.5 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 4.77 ms (42.8 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 8.54 ms (62.1 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 13.6 ms (28.8 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.11 ms (49.0 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 8.82 ms (21.2 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 4.79 ms (31.0 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 6.10 ms (39.0 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 4.69 ms (40.3 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 10.2 ms (58.8 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 3.48 ms (62.9 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.73 ms (51.3 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 153 ms (91.5 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 138 ms (77.2 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 125 ms (45.0 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 101 ms (63.1 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 58.2 ms (49.2 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 219 ms (48.9 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 138 ms (31.7 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 215 ms (77.2 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 11.9 ms (21.0 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.36 ms (30.3 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 3.44 ms (38.1 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 13.1 ms (39.6 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 23.3 ms (57.9 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 8.16 ms (50.2 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 4.90 ms (89.3 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 64.6 ms (63.0 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 9.14 ms (75.4 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 19.3 ms (48.1 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 2.44 ms (75.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 8.66 ms (44.1 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 8.75 ms (61.7 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 5.05 ms (31.0 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 1.86 ms (48.0 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 26.6 ms (21.1 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 4.64 ms (29.6 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 8.56 ms (37.3 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 3.29 ms (38.7 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 6.21 ms (56.6 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 16.4 ms (61.8 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 1.78 ms (49.0 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 9.83 ms (87.3 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 2.94 ms (73.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 8.82 ms (47.2 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 2.31 ms (73.5 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 2.75 ms (43.0 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 8.90 ms (60.4 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 5.38 ms (30.4 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 10.5 ms (47.1 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 3.38 ms (20.7 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 1.58 ms (28.9 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 9.17 ms (36.6 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 8.41 ms (38.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 2.81 ms (55.3 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 3.15 ms (60.4 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 1.77 ms (47.8 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 1.54 ms (85.2 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 15.3 ms (72.2 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 3.34 ms (46.1 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 12.3 ms (42.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 4.82 ms (59.0 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 2.03 ms (29.7 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 2.41 ms (46.0 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 214 ms (76.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 7.81 ms (20.4 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 8.72 ms (28.4 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 8.95 ms (36.0 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 13.2 ms (37.4 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 2.36 ms (54.1 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 6.68 ms (59.1 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 8.02 ms (46.9 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 8.16 ms (83.4 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 15.3 ms (70.8 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 4.02 ms (45.1 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 4.24 ms (75.2 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 7.87 ms (41.5 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 8.59 ms (57.8 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 3.58 ms (29.0 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 1.61 ms (44.9 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 87.9 ms (29.8 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 103 ms (37.6 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 17.4 ms (46.2 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 84.6 ms (54.8 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 9.63 ms (81.6 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 110 ms (39.1 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 41.9 ms (74.4 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 319 ms (27.3 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 50.5 ms (41.7 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 6.96 ms (28.5 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 168 ms (73.1 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 18.5 ms (44.3 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 75.5 ms (58.2 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 180 ms (48.2 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 352 ms (65.9 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 24.9 ms (27.3 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 14.7 ms (29.5 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 2.63 ms (36.8 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 4.27 ms (38.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 2.43 ms (53.6 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 3.49 ms (45.2 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 2.00 ms (79.8 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 59.1 ms (65.8 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 9.86 ms (71.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 21.8 ms (47.6 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 9.76 ms (73.0 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 12.1 ms (41.0 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 5.87 ms (57.1 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 1.71 ms (27.9 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 1.89 ms (43.4 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 8.38 ms (26.8 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 1.60 ms (28.9 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 8.69 ms (36.1 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 7.81 ms (37.6 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 11.8 ms (52.6 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 3.50 ms (64.4 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 1.74 ms (44.2 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 1.61 ms (78.1 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 10.1 ms (70.3 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 14.1 ms (46.9 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 10.0 ms (71.6 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 13.3 ms (40.4 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 2.47 ms (55.8 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 7.09 ms (27.4 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 12.4 ms (42.7 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 1.78 ms (26.3 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 7.73 ms (28.4 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 2.47 ms (35.4 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 8.15 ms (37.0 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 113 ms (65.5 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 66.2 ms (77.8 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 94.7 ms (45.3 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 152 ms (54.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 23.5 ms (70.5 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 48.8 ms (46.9 avg, 0% loss)
