10.0.201.110 : [0], 128 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 372 ms (32.7 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 246 ms (24.7 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 17.0 ms (29.0 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 2.34 ms (19.8 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 18.6 ms (31.4 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 1.73 ms (77.4 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 2.08 ms (38.5 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 721 ms (167 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 1.71 ms (29.0 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 2.71 ms (44.3 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 1.80 ms (15.8 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1.85 ms (31.4 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 11.7 ms (28.2 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 4.90 ms (10.9 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 9.24 ms (31.6 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 165 ms (167 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 2.47 ms (29.3 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 8.88 ms (24.0 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 2.61 ms (27.9 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 1.75 ms (19.1 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 142 ms (35.8 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 86.4 ms (31.3 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 262 ms (84.8 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 136 ms (20.6 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 163 ms (49.0 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 31.0 ms (29.3 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 145 ms (35.9 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 20.2 ms (23.9 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 385 ms (52.4 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 266 ms (37.7 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 442 ms (178 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 302 ms (42.4 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 66.7 ms (37.0 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 100 ms (22.2 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 3.42 ms (30.3 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 146 ms (32.5 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 80.8 ms (53.5 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 4.64 ms (20.0 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 32.8 ms (48.4 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 6.58 ms (34.8 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 717 ms (39.2 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 19.0 ms (37.0 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 212 ms (89.7 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 17.9 ms (38.3 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 4.34 ms (40.9 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 1.92 ms (28.3 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 38.7 ms (24.4 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 5.64 ms (31.5 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 627 ms (195 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 5.32 ms (21.6 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 5.29 ms (35.8 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 7.87 ms (86.6 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 6.00 ms (51.7 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 8.37 ms (29.4 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 11.6 ms (188 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 5.51 ms (46.8 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 125 ms (23.9 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 61.4 ms (39.2 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 40.2 ms (40.9 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 91.1 ms (39.0 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 2.70 ms (23.6 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 148 ms (39.0 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 148 ms (32.8 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 6.31 ms (30.6 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 2.10 ms (20.9 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 1.72 ms (34.6 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 1.61 ms (83.6 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 14.1 ms (50.4 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 4.08 ms (28.5 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 11.9 ms (182 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 2.44 ms (45.2 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 7.74 ms (23.3 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 4.25 ms (37.8 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 12.7 ms (38.0 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 5.05 ms (38.0 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 9.71 ms (39.8 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 2.45 ms (31.7 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 9.02 ms (23.1 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 5.30 ms (29.7 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 5.45 ms (20.4 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 1.73 ms (33.5 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 2.08 ms (80.8 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 12.1 ms (49.1 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 6.03 ms (27.8 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 2.47 ms (176 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 12.3 ms (44.1 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 1.71 ms (22.6 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 1.86 ms (36.5 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 8.60 ms (37.0 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 1.73 ms (36.7 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 5.11 ms (30.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 54.3 ms (40.3 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 29.4 ms (23.3 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 5.54 ms (28.9 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 4.16 ms (19.8 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 1.54 ms (32.4 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 1.71 ms (78.1 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 4.78 ms (47.6 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 1.92 ms (26.9 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 23.8 ms (171 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 2.61 ms (42.7 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 1.62 ms (21.9 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 3.78 ms (35.5 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 2.44 ms (35.9 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 1.78 ms (35.6 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 2.42 ms (39.0 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 2.37 ms (29.8 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 4.29 ms (22.7 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 5.67 ms (28.1 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 5.15 ms (19.3 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 4.74 ms (31.5 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 1.68 ms (75.7 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 61.5 ms (28.0 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 87.5 ms (48.9 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 11.5 ms (21.5 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 4.99 ms (34.5 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 11.6 ms (35.1 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 7.57 ms (34.6 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 129 ms (45.5 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 4.25 ms (37.9 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 1.66 ms (28.9 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 3.72 ms (22.1 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 510 ms (182 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 17.0 ms (19.3 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 88.4 ms (30.0 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 11.8 ms (27.5 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 63.3 ms (49.3 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 15.4 ms (44.6 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 14.6 ms (33.8 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 9.93 ms (34.3 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 130 ms (180 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 4.93 ms (33.7 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 6.03 ms (36.9 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 5.89 ms (28.2 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 9.30 ms (21.7 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 304 ms (82.8 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 290 ms (29.9 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 627 ms (50.1 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 193 ms (24.5 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 218 ms (35.7 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 10.3 ms (33.1 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 8.32 ms (33.5 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.28 ms (32.8 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 203 ms (54.0 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 4.84 ms (35.9 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 131 ms (47.2 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 1.67 ms (27.4 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 3.17 ms (21.1 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 340 ms (59.0 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 471 ms (43.3 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 632 ms (45.8 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 5.75 ms (24.0 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 721 ms (102 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 1.63 ms (57.3 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 1.58 ms (99.2 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 1.70 ms (52.5 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 730 ms (197 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 10.7 ms (44.8 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 141 ms (38.8 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 6.57 ms (191 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 23.7 ms (46.5 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 3.70 ms (42.2 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 4.68 ms (32.3 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 8.68 ms (32.8 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 5.84 ms (32.0 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 8.89 ms (35.1 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 1.88 ms (26.6 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 5.69 ms (20.6 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 6.93 ms (37.9 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 5.06 ms (23.4 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 4.70 ms (55.8 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 7.36 ms (96.6 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 107 ms (46.6 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 93.9 ms (188 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 150 ms (55.3 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 50.9 ms (42.4 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 31.7 ms (32.3 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 4.16 ms (31.2 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 5.97 ms (34.3 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 83.4 ms (34.2 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 8.58 ms (26.1 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 4.50 ms (20.2 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 292 ms (53.5 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 6.39 ms (37.0 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 1.71 ms (22.8 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 12.5 ms (54.6 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 5.32 ms (94.0 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 7.74 ms (54.0 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 2.16 ms (45.4 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 11.6 ms (183 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 9.11 ms (52.3 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 7.76 ms (41.4 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 4.84 ms (31.5 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 12.3 ms (33.6 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.93 ms (30.4 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 9.93 ms (33.6 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 3.04 ms (25.5 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 5.24 ms (19.8 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 7.07 ms (36.2 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 11.6 ms (22.5 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 3.96 ms (53.2 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 7.75 ms (91.7 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 6.60 ms (52.7 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 13.9 ms (44.5 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 21.6 ms (179 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 2.52 ms (50.9 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.20 ms (40.4 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 1.57 ms (30.7 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 5.36 ms (32.9 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 9.23 ms (29.8 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 3.42 ms (32.8 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 1.66 ms (24.8 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 2.00 ms (19.3 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 19.1 ms (22.5 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 5.38 ms (89.4 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 88.3 ms (37.6 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 23.6 ms (51.9 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 2.09 ms (43.4 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 7.45 ms (174 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 2.43 ms (49.7 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 1.91 ms (39.4 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 38.5 ms (30.9 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 34.9 ms (32.9 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 10.8 ms (24.4 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 64.0 ms (30.7 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 50.6 ms (33.3 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 4.69 ms (18.9 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 367 ms (61.5 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 6.13 ms (36.8 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 6.79 ms (22.0 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 5.24 ms (60.0 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 5.72 ms (87.3 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 6.38 ms (50.7 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 7.96 ms (42.5 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 7.74 ms (170 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 11.4 ms (48.7 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 4.65 ms (38.5 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 4.68 ms (30.2 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 2.72 ms (32.1 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 9.26 ms (30.1 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 3.71 ms (32.5 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 2.04 ms (23.9 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 7.58 ms (18.6 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 4.30 ms (36.0 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 1.75 ms (21.5 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 2.27 ms (58.6 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 1.64 ms (85.1 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 1.84 ms (49.5 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 1.65 ms (41.5 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 9.29 ms (166 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 9.05 ms (47.7 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.60 ms (37.6 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 4.81 ms (29.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 6.19 ms (31.5 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 8.34 ms (29.6 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 8.04 ms (31.9 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 4.97 ms (23.4 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 5.26 ms (18.3 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 11.7 ms (35.4 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 1.71 ms (21.1 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 18.5 ms (57.6 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 1.63 ms (83.1 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 7.49 ms (48.5 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 10.2 ms (40.7 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 18.7 ms (162 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.93 ms (46.6 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 2.12 ms (36.7 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 9.78 ms (29.1 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 8.01 ms (30.9 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.23 ms (28.9 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 1.69 ms (31.2 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 8.02 ms (23.0 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 1.85 ms (17.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 9.13 ms (34.8 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 1.73 ms (20.6 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 1.63 ms (56.3 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 7.97 ms (81.3 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 3.05 ms (47.4 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 198 ms (44.5 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 367 ms (167 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 315 ms (35.9 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 267 ms (34.6 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 205 ms (22.3 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 257 ms (36.5 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 358 ms (44.3 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 441 ms (56.0 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 65.3 ms (35.5 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 40.5 ms (21.1 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 9.08 ms (79.6 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 585 ms (44.1 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 9.55 ms (46.5 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 4.89 ms (43.5 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 8.76 ms (164 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 6.12 ms (54.8 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 1.56 ms (43.4 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 1.61 ms (35.1 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 11.8 ms (43.4 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 5.11 ms (33.9 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 1.54 ms (35.7 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 756 ms (40.5 avg, 2% loss)
10.0.62.14   : [42], 128 bytes, 6.86 ms (39.7 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 1.65 ms (21.9 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 330 ms (62.6 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 8.56 ms (34.9 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 2.87 ms (20.6 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 5.54 ms (61.3 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 8.05 ms (78.0 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 4.55 ms (45.6 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 5.47 ms (42.7 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 8.83 ms (160 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 8.83 ms (53.8 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.55 ms (42.4 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 1.69 ms (34.4 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 14.0 ms (42.7 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 6.51 ms (33.3 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 2.54 ms (35.0 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 7.92 ms (39.0 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 4.74 ms (21.5 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 4.84 ms (34.2 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 10.5 ms (20.4 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 2.02 ms (60.0 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 1.63 ms (76.3 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 6.29 ms (44.7 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 1.66 ms (41.8 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 9.02 ms (157 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 20.6 ms (53.0 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 1.63 ms (41.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 10.1 ms (33.8 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 11.0 ms (42.0 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 7.39 ms (32.7 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 9.48 ms (34.4 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 5.32 ms (38.2 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 2.05 ms (21.0 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 5.05 ms (33.6 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 9.60 ms (20.2 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 4.71 ms (58.8 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 7.87 ms (74.8 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 2.68 ms (43.8 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 7.59 ms (41.0 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 23.3 ms (154 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 4.34 ms (52.0 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 17.4 ms (41.0 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 3.64 ms (33.2 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 2.80 ms (41.1 avg, 0% loss)
