10.0.109.86  : [0], 128 bytes, 24.4 ms (24.4 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 14.1 ms (27.8 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 6.40 ms (93.5 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 7.87 ms (30.5 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 3.26 ms (188 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 37.2 ms (57.4 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 21.2 ms (74.3 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 7.18 ms (36.1 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 4.48 ms (64.3 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 17.7 ms (210 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 12.0 ms (40.5 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 4.85 ms (69.9 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 7.77 ms (103 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 1.58 ms (80.4 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 8.27 ms (53.8 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 2.48 ms (108 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 7.58 ms (26.9 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 2.93 ms (89.9 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 1.95 ms (29.3 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 3.49 ms (180 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 6.76 ms (55.3 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 36.2 ms (72.7 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 12.5 ms (35.2 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 20.9 ms (62.5 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 11.2 ms (202 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 1.67 ms (38.9 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 7.43 ms (67.5 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 1.82 ms (99.6 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 6.04 ms (77.6 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 12.5 ms (52.2 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 2.27 ms (104 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 17.2 ms (26.6 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 5.33 ms (86.6 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 7.70 ms (28.5 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 3.32 ms (174 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 6.34 ms (53.4 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 32.4 ms (71.2 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 3.06 ms (60.2 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 28.9 ms (35.0 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 6.56 ms (194 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 8.15 ms (37.7 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 8.62 ms (65.3 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 7.75 ms (96.2 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 1.54 ms (74.7 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 1.65 ms (50.3 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 2.28 ms (100 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 7.91 ms (25.9 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 22.8 ms (84.3 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 1.89 ms (27.5 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 3.42 ms (167 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 7.84 ms (51.8 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 8.76 ms (34.0 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 42.8 ms (70.1 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 2.45 ms (58.1 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 7.52 ms (187 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 1.89 ms (36.4 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 3.14 ms (63.1 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 8.85 ms (93.1 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 4.67 ms (72.2 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 7.83 ms (48.8 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 2.29 ms (97.2 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 16.1 ms (25.5 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 3.12 ms (81.4 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 2.96 ms (26.6 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 5.52 ms (161 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 9.23 ms (50.2 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 25.6 ms (68.5 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 6.64 ms (56.3 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 32.6 ms (33.9 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 3.15 ms (35.2 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 69.3 ms (183 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 5.28 ms (61.1 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 7.99 ms (90.2 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 4.95 ms (69.9 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 1.70 ms (47.2 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 34.8 ms (25.8 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 12.1 ms (156 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 44.6 ms (27.3 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 8.29 ms (48.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 1.77 ms (32.8 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 182 ms (100 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 64.1 ms (68.4 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 164 ms (84.2 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 21.2 ms (177 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 1.80 ms (34.0 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 219 ms (61.9 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 7.50 ms (67.8 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 69.3 ms (61.4 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 124 ms (91.3 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 176 ms (30.9 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 115 ms (51.0 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 241 ms (104 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 191 ms (87.8 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 99.7 ms (69.4 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 10.2 ms (33.2 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 165 ms (157 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 213 ms (33.5 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 109 ms (175 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 138 ms (64.4 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 10.7 ms (88.7 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 463 ms (61.0 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 293 ms (41.5 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 1.61 ms (59.1 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 36.3 ms (102 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 228 ms (66.8 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 201 ms (72.1 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 199 ms (36.3 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 177 ms (90.7 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 152 ms (37.3 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 132 ms (156 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 108 ms (52.8 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 88.7 ms (70.1 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 24.5 ms (170 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 1.69 ms (32.2 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 137 ms (66.8 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 9.34 ms (65.0 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 1.99 ms (86.0 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 1.63 ms (69.9 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 7.81 ms (57.5 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 2.45 ms (99.5 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 4.10 ms (36.3 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 410 ms (53.4 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 6.23 ms (151 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 1.55 ms (51.2 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 125 ms (39.1 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 2.95 ms (68.0 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 12.6 ms (52.2 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 3.09 ms (64.8 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 4.92 ms (31.4 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 73.8 ms (167 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 254 ms (95.8 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.53 ms (63.1 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 1.87 ms (83.5 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 4.64 ms (68.0 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 3.81 ms (55.9 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.38 ms (96.5 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 1.91 ms (38.0 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 11.8 ms (93.3 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 5.56 ms (35.3 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 3.62 ms (147 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 15.3 ms (50.2 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.60 ms (66.0 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 3.09 ms (50.7 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 1.91 ms (62.9 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 9.93 ms (162 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 1.82 ms (30.5 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 6.65 ms (61.4 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 7.95 ms (81.2 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 1.66 ms (66.0 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 7.76 ms (54.5 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 5.72 ms (93.8 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 19.9 ms (37.4 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 6.10 ms (90.7 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 3.22 ms (34.4 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 6.49 ms (142 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 6.97 ms (48.9 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 14.2 ms (64.5 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 25.4 ms (49.9 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 2.02 ms (61.1 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 39.9 ms (30.8 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 76.6 ms (160 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 8.48 ms (59.9 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 3.04 ms (79.0 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 4.68 ms (64.2 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 11.8 ms (53.2 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 2.63 ms (91.2 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 5.40 ms (36.5 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 2.57 ms (88.2 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 4.60 ms (33.5 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 13.8 ms (139 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 26.5 ms (48.2 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 22.8 ms (63.3 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 1.65 ms (48.5 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 1.87 ms (59.4 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 3.59 ms (155 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.93 ms (29.9 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 10.6 ms (58.5 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 37.5 ms (77.9 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 49.9 ms (63.8 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 6.49 ms (35.7 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 52.2 ms (87.2 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 31.9 ms (33.5 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 34.0 ms (47.8 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 190 ms (94.0 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 40.3 ms (62.6 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 32.6 ms (48.1 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 3.92 ms (29.2 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 192 ms (140 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 142 ms (61.7 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 191 ms (156 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 41.5 ms (58.1 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 468 ms (64.8 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.67 ms (62.2 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 48.9 ms (77.1 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 11.2 ms (91.8 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 46.2 ms (64.3 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 1.76 ms (34.8 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 2.46 ms (84.9 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.76 ms (32.6 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 17.3 ms (137 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 1.63 ms (46.6 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 6.17 ms (61.1 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 22.0 ms (60.6 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 48.8 ms (48.1 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 19.1 ms (153 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.03 ms (28.5 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 5.87 ms (56.7 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 14.0 ms (75.4 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 4.78 ms (60.7 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 7.49 ms (62.8 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 5.38 ms (89.5 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 10.0 ms (34.1 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 2.52 ms (82.7 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 2.24 ms (31.8 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 5.58 ms (133 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 6.32 ms (45.5 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 53.2 ms (60.9 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 31.7 ms (47.7 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 7.87 ms (59.2 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 21.3 ms (149 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 4.77 ms (27.8 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 16.1 ms (55.7 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 5.98 ms (73.6 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 4.63 ms (59.2 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 11.8 ms (61.5 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 4.63 ms (87.3 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 8.02 ms (33.4 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 5.87 ms (80.8 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 1.71 ms (31.1 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 7.59 ms (130 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 1.64 ms (44.4 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 2.59 ms (59.4 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 10.6 ms (58.0 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 11.7 ms (146 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 5.64 ms (27.3 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 5.73 ms (54.4 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 7.67 ms (72.0 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 7.93 ms (58.0 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 8.03 ms (60.1 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 5.64 ms (85.3 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 27.6 ms (33.3 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.73 ms (78.8 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 1.62 ms (30.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 404 ms (56.8 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 5.60 ms (127 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 48.2 ms (59.1 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 2.80 ms (56.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 122 ms (46.4 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 81.5 ms (57.5 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 36.8 ms (27.5 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 125 ms (145 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 10.5 ms (56.8 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 64.6 ms (54.7 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 4.76 ms (58.8 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 2.38 ms (83.2 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 4.76 ms (32.6 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 7.64 ms (77.1 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 1.92 ms (29.6 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 2.70 ms (124 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 6.74 ms (45.4 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 223 ms (75.7 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.90 ms (57.7 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 21.4 ms (55.8 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 25.4 ms (142 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 1.94 ms (26.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 5.71 ms (53.5 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 1.95 ms (73.9 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 4.72 ms (55.6 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 7.78 ms (57.6 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 5.79 ms (81.4 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 9.71 ms (32.0 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 6.84 ms (75.4 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 1.81 ms (29.0 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 405 ms (65.9 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 5.49 ms (121 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 5.99 ms (44.5 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 3.34 ms (56.4 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 25.3 ms (65.0 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 2.65 ms (54.5 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 6.00 ms (139 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 6.55 ms (26.4 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 20.0 ms (52.7 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 2.58 ms (72.3 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 7.85 ms (54.4 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 7.84 ms (56.4 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 5.54 ms (79.6 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 7.80 ms (31.5 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 8.65 ms (73.8 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 1.65 ms (28.3 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 17.3 ms (119 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 1.62 ms (43.5 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 6.06 ms (55.3 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 2.30 ms (53.3 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 50.1 ms (64.6 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 8.60 ms (136 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 5.32 ms (25.9 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.48 ms (51.6 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 1.85 ms (70.7 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 8.04 ms (53.4 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 9.48 ms (55.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.34 ms (77.9 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 8.74 ms (31.0 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 4.56 ms (72.3 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.56 ms (27.7 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.51 ms (116 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 1.83 ms (42.5 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 10.1 ms (54.2 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 12.3 ms (52.3 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 3.47 ms (133 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 6.86 ms (25.5 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 13.3 ms (50.7 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 1.85 ms (69.1 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 8.56 ms (52.4 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 9.30 ms (54.3 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.52 ms (76.3 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 5.50 ms (30.4 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 370 ms (71.6 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 4.81 ms (70.8 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 3.87 ms (27.2 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 4.32 ms (114 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 1.96 ms (41.6 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 8.43 ms (53.2 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 18.0 ms (51.6 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 65.2 ms (71.4 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.79 ms (25.0 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 33.1 ms (131 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 9.89 ms (49.8 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 4.66 ms (67.7 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 8.13 ms (51.4 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 15.4 ms (53.5 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 5.42 ms (74.8 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 6.56 ms (29.9 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 7.81 ms (69.4 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 1.56 ms (26.6 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 7.13 ms (111 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 1.53 ms (40.7 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 2.58 ms (52.1 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 13.8 ms (70.2 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 2.17 ms (50.5 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 11.4 ms (128 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 10.4 ms (24.7 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 6.63 ms (48.9 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 23.2 ms (66.8 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 1.78 ms (50.4 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 7.55 ms (52.5 avg, 0% loss)
