10.0.109.86  : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 574 ms (93.1 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 633 ms (156 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 849 ms (95.3 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 1720 ms (236 avg, 4% loss)
10.0.162.230 : [23], 128 bytes, 698 ms (130 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 993 ms (132 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1253 ms (155 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 1160 ms (217 avg, 4% loss)
10.0.119.234 : [22], 128 bytes, 2160 ms (165 avg, 8% loss)
10.0.109.86  : [23], 128 bytes, 1394 ms (146 avg, 4% loss)
10.0.109.86  : [24], 128 bytes, 506 ms (160 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 467 ms (146 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 492 ms (111 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 468 ms (42.5 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 1424 ms (120 avg, 4% loss)
10.0.184.104 : [24], 128 bytes, 424 ms (132 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 254 ms (63.3 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 385 ms (66.9 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 566 ms (172 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 531 ms (110 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 535 ms (229 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 640 ms (138 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 1715 ms (297 avg, 4% loss)
10.0.162.230 : [24], 128 bytes, 699 ms (153 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 93.4 ms (144 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 899 ms (322 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 72.7 ms (130 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 2020 ms (242 avg, 7% loss)
10.0.119.234 : [24], 128 bytes, 1078 ms (275 avg, 3% loss)
10.0.1.26    : [25], 128 bytes, 236 ms (73.4 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 188 ms (140 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 366 ms (54.9 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 1216 ms (198 avg, 3% loss)
10.0.185.43  : [25], 128 bytes, 368 ms (75.0 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 609 ms (288 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 535 ms (330 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 1049 ms (206 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 726 ms (175 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 1.85 ms (53.0 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 953 ms (227 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 54.4 ms (127 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 7.24 ms (70.9 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1091 ms (148 avg, 3% loss)
10.0.194.34  : [25], 128 bytes, 1041 ms (261 avg, 3% loss)
10.0.38.38   : [25], 128 bytes, 1187 ms (152 avg, 3% loss)
10.0.38.38   : [26], 128 bytes, 288 ms (157 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 112 ms (282 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 65.8 ms (137 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 53.3 ms (319 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 30.3 ms (73.4 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 12.9 ms (169 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 1393 ms (208 avg, 3% loss)
10.0.109.86  : [26], 128 bytes, 394 ms (214 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 268 ms (152 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 167 ms (225 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 410 ms (213 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 370 ms (265 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 558 ms (159 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 3.79 ms (207 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 9.11 ms (206 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 4.76 ms (152 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 4.84 ms (154 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 1.71 ms (51.1 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.72 ms (147 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 8.18 ms (123 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 2.51 ms (255 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 7.94 ms (68.7 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 12.4 ms (272 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 3.11 ms (217 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 32.1 ms (133 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 10.5 ms (308 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 6.03 ms (71.0 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 2.48 ms (163 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 4.34 ms (200 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 33.0 ms (148 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 10.0 ms (149 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 28.8 ms (50.4 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 7.12 ms (142 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 115 ms (203 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 16.0 ms (119 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.75 ms (247 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 2.13 ms (66.4 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 11.6 ms (263 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 8.93 ms (210 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 21.2 ms (129 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 27.9 ms (299 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 21.3 ms (69.3 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 2.10 ms (158 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 3.43 ms (193 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 8.90 ms (196 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 14.3 ms (143 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.82 ms (144 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 2.13 ms (48.8 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 1.65 ms (137 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 7.96 ms (115 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 5.11 ms (239 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 1.94 ms (64.2 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 4.08 ms (254 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 2.60 ms (203 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 8.25 ms (125 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 11.1 ms (67.3 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 41.2 ms (290 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 1.83 ms (152 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 10.3 ms (187 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 5.78 ms (190 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 2.26 ms (139 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 4.89 ms (139 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 1.66 ms (47.2 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 2.72 ms (133 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 4.85 ms (112 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 10.7 ms (231 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 4.19 ms (62.3 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 7.69 ms (246 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 2.52 ms (196 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 3.85 ms (281 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 32.5 ms (122 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 1.70 ms (65.2 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 2.16 ms (148 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 4.15 ms (182 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 11.8 ms (184 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 9.39 ms (135 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.89 ms (135 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 2.31 ms (45.8 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 8.44 ms (129 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 7.70 ms (108 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 18.7 ms (225 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 1.84 ms (60.4 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 19.7 ms (239 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 2.85 ms (190 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 8.24 ms (119 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 14.4 ms (273 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 2.12 ms (63.2 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 9.88 ms (143 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 6.19 ms (176 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 6.42 ms (179 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 8.93 ms (131 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 1.85 ms (131 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 51.1 ms (107 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 8.79 ms (58.9 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 95.3 ms (128 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 122 ms (48.1 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 67.3 ms (220 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.62 ms (185 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 8.97 ms (115 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 7.44 ms (264 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 86.3 ms (235 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 21.0 ms (62.0 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 11.3 ms (139 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 61.2 ms (129 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 106 ms (130 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 169 ms (176 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 71.5 ms (126 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 96.6 ms (49.6 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 46.5 ms (105 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 6.19 ms (57.3 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 203 ms (180 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 4.78 ms (228 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 6.71 ms (179 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 2.00 ms (112 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 149 ms (261 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 201 ms (66.1 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 400 ms (225 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 256 ms (143 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 8.26 ms (171 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 76.4 ms (128 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 58.6 ms (127 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 16.8 ms (123 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 121 ms (178 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 8.68 ms (102 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 7.96 ms (219 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 8.63 ms (55.9 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 11.9 ms (222 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 3.97 ms (174 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 1.91 ms (109 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 11.7 ms (254 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 48.1 ms (65.5 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 30.3 ms (139 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 285 ms (56.3 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.69 ms (167 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 9.21 ms (173 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 1.75 ms (125 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.78 ms (123 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 5.72 ms (54.9 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 4.87 ms (120 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 1.81 ms (99.8 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 8.70 ms (213 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 7.93 ms (54.6 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 5.44 ms (216 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 5.60 ms (170 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 8.14 ms (106 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 12.5 ms (247 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 8.07 ms (136 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 43.7 ms (64.9 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 5.15 ms (162 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 2.87 ms (169 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 1.91 ms (122 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 5.01 ms (120 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 5.65 ms (53.6 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 4.77 ms (117 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 8.37 ms (97.3 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 5.76 ms (207 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 6.72 ms (53.3 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 6.82 ms (210 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 3.58 ms (165 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 8.05 ms (103 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 12.4 ms (241 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 2.13 ms (63.2 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 3.60 ms (132 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 8.91 ms (158 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 2.55 ms (164 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 1.82 ms (118 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.91 ms (117 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 6.10 ms (52.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.69 ms (114 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 1.87 ms (94.8 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 8.84 ms (202 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 1.70 ms (51.9 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 12.7 ms (205 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 3.96 ms (161 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 2.08 ms (101 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 8.65 ms (235 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 2.43 ms (61.6 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 10.5 ms (129 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 10.1 ms (116 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 47.5 ms (161 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 2.03 ms (114 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 8.70 ms (51.2 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 127 ms (157 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 1.93 ms (111 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 9.11 ms (92.6 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 2.49 ms (197 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 1.71 ms (50.6 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 3.87 ms (200 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 6.89 ms (157 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.66 ms (98.7 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 14.0 ms (229 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.96 ms (60.1 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 1.88 ms (126 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 2.90 ms (154 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 10.5 ms (158 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 1.91 ms (113 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 5.73 ms (111 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 2.52 ms (50.0 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 4.96 ms (108 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 2.92 ms (90.3 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 8.78 ms (192 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 7.96 ms (49.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 6.35 ms (195 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 16.9 ms (153 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 3.97 ms (96.3 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 14.7 ms (224 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 16.7 ms (59.0 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.77 ms (123 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 9.57 ms (150 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 5.45 ms (154 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 1.98 ms (110 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 58.3 ms (110 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 82.4 ms (108 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 10.0 ms (48.6 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 82.7 ms (90.2 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 57.8 ms (189 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 7.65 ms (190 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 7.52 ms (150 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 6.25 ms (94.1 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 28.0 ms (219 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 1.65 ms (57.6 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 1.79 ms (120 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 655 ms (64.8 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 12.5 ms (108 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 70.2 ms (152 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 76.6 ms (109 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 64.3 ms (64.7 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 222 ms (152 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 30.8 ms (48.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 112 ms (108 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 87.6 ms (90.1 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 62.7 ms (186 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 12.6 ms (186 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 12.0 ms (92.1 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 3.12 ms (214 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 19.1 ms (56.7 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 2.45 ms (117 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 746 ms (164 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 4.95 ms (148 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 20.3 ms (149 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 2.38 ms (105 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 2.41 ms (107 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 2.57 ms (63.3 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 3.81 ms (105 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 1.70 ms (88.0 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 2.61 ms (182 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 7.92 ms (47.2 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 14.8 ms (182 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 7.11 ms (160 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 7.84 ms (90.2 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 14.7 ms (209 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 7.91 ms (55.6 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 215 ms (119 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 6.13 ms (145 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 18.2 ms (146 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 1.78 ms (103 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 4.91 ms (104 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 3.41 ms (61.9 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 5.96 ms (103 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.74 ms (86.1 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 7.32 ms (46.3 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 33.0 ms (178 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 9.94 ms (178 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 6.09 ms (157 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 6.04 ms (88.3 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 11.6 ms (205 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 4.32 ms (54.4 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 15.9 ms (117 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 3.11 ms (142 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 9.66 ms (143 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 4.61 ms (101 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 1.73 ms (102 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 9.50 ms (60.8 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 1.82 ms (101 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 7.97 ms (84.3 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.78 ms (174 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 11.7 ms (45.6 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 17.9 ms (175 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 6.61 ms (153 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 35.1 ms (54.0 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 41.5 ms (115 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 126 ms (89.1 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 135 ms (203 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 2.96 ms (139 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 2.34 ms (140 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 3.94 ms (99.0 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 2.24 ms (100 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 8.76 ms (59.6 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 1.73 ms (99.0 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 7.99 ms (82.7 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.58 ms (171 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 5.89 ms (44.7 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 15.9 ms (171 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 6.67 ms (150 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 5.67 ms (87.3 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 6.07 ms (199 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 4.72 ms (52.9 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 36.5 ms (113 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 3.71 ms (136 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 8.76 ms (137 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 9.21 ms (97.1 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 1.88 ms (98.2 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 107 ms (99.2 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 63.6 ms (168 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 91.7 ms (82.9 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 44.8 ms (44.7 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 148 ms (61.5 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 10.4 ms (147 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 291 ms (91.7 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 298 ms (58.1 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 277 ms (117 avg, 0% loss)
