10.0.109.86  : [0], 156 bytes, 8.46 ms (8.46 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 226 ms (139 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 756 ms (233 avg, 7% loss)
10.0.109.86  : [24], 156 bytes, 381 ms (239 avg, 3% loss)
10.0.119.234 : [24], 156 bytes, 142 ms (159 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 98.1 ms (124 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 56.7 ms (232 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 424 ms (219 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 48.4 ms (212 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 251 ms (117 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 11.1 ms (129 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 563 ms (200 avg, 4% loss)
10.0.184.104 : [24], 156 bytes, 331 ms (128 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 130 ms (175 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 994 ms (225 avg, 16% loss)
10.0.37.8    : [24], 156 bytes, 299 ms (204 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 81.9 ms (126 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 409 ms (308 avg, 3% loss)
10.0.162.230 : [23], 156 bytes, 678 ms (246 avg, 12% loss)
10.0.74.221  : [25], 156 bytes, 18.3 ms (68.4 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 117 ms (117 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 20.9 ms (197 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.24 ms (119 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 359 ms (196 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 303 ms (137 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 77.6 ms (226 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.01 ms (132 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 540 ms (259 avg, 11% loss)
10.0.162.230 : [25], 156 bytes, 165 ms (255 avg, 7% loss)
10.0.30.110  : [26], 156 bytes, 159 ms (174 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 468 ms (314 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 189 ms (119 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 525 ms (173 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 316 ms (136 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 710 ms (161 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 258 ms (75.5 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 285 ms (177 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 226 ms (123 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 182 ms (224 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 216 ms (253 avg, 7% loss)
10.0.61.25   : [27], 156 bytes, 68.0 ms (129 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 158 ms (174 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 4.30 ms (171 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 112 ms (160 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 11.5 ms (73.2 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 636 ms (212 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 259 ms (214 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 662 ms (229 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 287 ms (231 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 505 ms (321 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 157 ms (121 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 308 ms (142 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 501 ms (208 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 2.84 ms (207 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 642 ms (145 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 116 ms (123 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 106 ms (247 avg, 7% loss)
10.0.201.110 : [28], 156 bytes, 113 ms (227 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 44.6 ms (139 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 21.0 ms (126 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 194 ms (223 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 283 ms (211 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 375 ms (323 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 61.4 ms (119 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 17.5 ms (166 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 42.7 ms (313 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 9.33 ms (71.0 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 165 ms (160 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 20.3 ms (204 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 6.78 ms (119 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 2.83 ms (238 avg, 6% loss)
10.0.184.104 : [27], 156 bytes, 602 ms (161 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 250 ms (165 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 57.9 ms (218 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 45.7 ms (201 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 2.05 ms (134 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.91 ms (122 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.01 ms (154 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 132 ms (224 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 463 ms (183 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 91.3 ms (180 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 13.4 ms (159 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.91 ms (115 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 1.62 ms (303 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 8.49 ms (160 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 1.54 ms (68.7 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 5.71 ms (198 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 4.11 ms (115 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 37.1 ms (231 avg, 6% loss)
10.0.109.86  : [30], 156 bytes, 80.3 ms (213 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 340 ms (227 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 320 ms (205 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 299 ms (184 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 253 ms (126 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 239 ms (157 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 125 ms (70.5 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 179 ms (299 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 234 ms (162 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 312 ms (140 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 43.2 ms (208 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 173 ms (161 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 23.3 ms (221 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 111 ms (115 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 15.2 ms (199 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 24.4 ms (136 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 50.7 ms (180 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 7.71 ms (122 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 160 ms (229 avg, 6% loss)
10.0.37.8    : [30], 156 bytes, 224 ms (199 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 6.39 ms (152 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 34.4 ms (158 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 452 ms (126 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 3.73 ms (68.4 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 53.7 ms (157 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 79.9 ms (292 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 7.37 ms (193 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 112 ms (125 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 17.4 ms (112 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 9.66 ms (221 avg, 6% loss)
10.0.109.86  : [32], 156 bytes, 16.2 ms (202 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 3.06 ms (214 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 3.96 ms (193 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 2.52 ms (175 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 2.97 ms (132 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 1.65 ms (118 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 5.75 ms (148 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 23.9 ms (154 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 2.00 ms (122 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 2.82 ms (283 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 3.56 ms (66.4 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 46.4 ms (154 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 4.92 ms (187 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 1.69 ms (108 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 3.94 ms (214 avg, 6% loss)
10.0.201.110 : [33], 156 bytes, 21.2 ms (209 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 49.5 ms (198 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.88 ms (115 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 67.7 ms (171 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 113 ms (191 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 21.1 ms (144 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 9.68 ms (150 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 91.7 ms (131 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 1.62 ms (118 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 6.12 ms (150 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 2.46 ms (64.5 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 27.3 ms (106 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 2.96 ms (192 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 45.5 ms (209 avg, 5% loss)
10.0.201.110 : [34], 156 bytes, 2.44 ms (203 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 7.03 ms (186 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.52 ms (167 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 1.86 ms (127 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 4.78 ms (112 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 296 ms (284 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.12 ms (140 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 14.1 ms (146 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 1.65 ms (115 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 1.66 ms (276 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 3.09 ms (145 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.75 ms (62.8 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 378 ms (192 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 3.80 ms (187 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.74 ms (103 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 4.14 ms (203 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 19.4 ms (187 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.39 ms (197 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.86 ms (181 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 1.96 ms (124 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 28.9 ms (163 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 8.05 ms (109 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 6.29 ms (136 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 4.21 ms (112 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 1.64 ms (268 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 12.0 ms (142 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 1.73 ms (61.1 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 24.1 ms (183 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 155 ms (146 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 6.97 ms (100 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 7.21 ms (197 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 8.04 ms (182 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 23.7 ms (193 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.22 ms (176 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.79 ms (159 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 1.63 ms (121 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 11.2 ms (106 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 12.1 ms (132 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 25.1 ms (109 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 70.0 ms (144 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 2.95 ms (138 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 38.8 ms (262 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.63 ms (59.6 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 2.61 ms (178 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 1.97 ms (98.1 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 2.31 ms (191 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 14.7 ms (178 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 1.62 ms (188 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 6.20 ms (171 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 7.03 ms (155 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.86 ms (117 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 6.21 ms (104 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.62 ms (129 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 14.0 ms (140 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 1.59 ms (106 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 24.8 ms (255 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 7.92 ms (135 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 7.76 ms (58.2 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 12.0 ms (173 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 19.5 ms (96.1 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 24.9 ms (187 avg, 5% loss)
10.0.201.110 : [38], 156 bytes, 6.56 ms (183 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 42.4 ms (174 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.65 ms (167 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 7.99 ms (151 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.61 ms (114 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 13.9 ms (101 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 35.2 ms (126 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 44.1 ms (105 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 79.7 ms (139 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 5.75 ms (131 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 1.70 ms (56.8 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 10.8 ms (169 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 2.20 ms (93.6 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 3.37 ms (182 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 4.04 ms (170 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 7.53 ms (178 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 7.90 ms (99.5 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 90.4 ms (165 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 78.9 ms (149 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 5.69 ms (123 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 2.44 ms (135 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 89.7 ms (114 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 1.62 ms (102 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 377 ms (259 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 3.37 ms (252 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 3.26 ms (128 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.49 ms (55.4 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 3.80 ms (165 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 4.64 ms (91.4 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 2.37 ms (177 avg, 5% loss)
10.0.201.196 : [40], 156 bytes, 49.3 ms (121 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 75.5 ms (98.9 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 226 ms (167 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 26.9 ms (126 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 300 ms (173 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 45.7 ms (55.2 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 298 ms (181 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 43.5 ms (162 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 184 ms (137 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 36.7 ms (90.1 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 288 ms (152 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 28.0 ms (178 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 28.5 ms (163 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 273 ms (106 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 392 ms (121 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 135 ms (172 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 40.0 ms (97.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 96.2 ms (151 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 219 ms (178 avg, 4% loss)
10.0.184.104 : [41], 156 bytes, 43.5 ms (134 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 386 ms (255 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 137 ms (121 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 41.1 ms (250 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 21.1 ms (54.4 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 40.5 ms (159 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 142 ms (107 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 8.90 ms (174 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 22.2 ms (169 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 7.20 ms (174 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 88.3 ms (90.0 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 178 ms (127 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 8.65 ms (160 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 6.57 ms (148 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 18.6 ms (119 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 2.77 ms (95.3 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 373 ms (128 avg, 2% loss)
10.0.201.196 : [42], 156 bytes, 16.2 ms (125 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 1.65 ms (105 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 2.86 ms (124 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 1.65 ms (53.2 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 79.4 ms (246 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 4.28 ms (155 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 20.2 ms (88.4 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.52 ms (170 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 9.60 ms (165 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 5.63 ms (170 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 5.98 ms (156 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 257 ms (137 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 24.2 ms (145 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 3.21 ms (116 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 13.0 ms (93.4 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 2.18 ms (122 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 2.38 ms (134 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.56 ms (102 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 22.5 ms (122 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 9.63 ms (52.2 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 76.9 ms (242 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 3.16 ms (152 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.92 ms (86.5 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 19.7 ms (166 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 9.39 ms (162 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 7.17 ms (166 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 2.61 ms (153 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 7.43 ms (142 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.62 ms (113 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 2.48 ms (91.4 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 1.95 ms (119 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 15.7 ms (132 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 7.08 ms (237 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 44.2 ms (101 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 3.83 ms (119 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 3.32 ms (51.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 2.51 ms (149 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.78 ms (84.6 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 3.15 ms (162 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 17.7 ms (159 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.66 ms (163 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 1.61 ms (149 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 3.46 ms (139 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 14.6 ms (111 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 4.62 ms (89.5 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.62 ms (117 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 9.95 ms (129 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 7.32 ms (99.6 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 1.95 ms (232 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 4.45 ms (116 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.34 ms (50.1 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 2.86 ms (145 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 4.74 ms (82.9 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 6.41 ms (159 avg, 4% loss)
10.0.109.86  : [46], 156 bytes, 7.24 ms (155 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 13.8 ms (160 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 1.60 ms (146 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 2.78 ms (136 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 1.59 ms (109 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 4.23 ms (87.7 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 5.60 ms (126 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 33.8 ms (115 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 1.55 ms (97.5 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 4.72 ms (227 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 3.27 ms (114 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 3.69 ms (49.1 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 3.97 ms (142 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 6.65 ms (81.3 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 8.08 ms (152 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 57.4 ms (157 avg, 4% loss)
10.0.201.110 : [47], 156 bytes, 11.6 ms (157 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 20.8 ms (144 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 16.9 ms (133 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 3.50 ms (107 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 12.4 ms (86.1 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.92 ms (112 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 92.4 ms (126 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 2.18 ms (48.1 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 53.1 ms (113 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 78.8 ms (224 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 110 ms (97.8 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 27.3 ms (140 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 7.22 ms (79.7 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 15.3 ms (150 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 7.26 ms (153 avg, 0% loss)
