10.0.109.86  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1.66 ms (22.8 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 10.2 ms (63.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 11.2 ms (69.5 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 15.4 ms (64.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.73 ms (49.8 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.48 ms (53.0 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 70.2 ms (69.4 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 294 ms (93.4 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 4.89 ms (6.89 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 23.5 ms (19.1 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.65 ms (9.97 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 58.3 ms (35.9 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 62.2 ms (24.3 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 155 ms (15.8 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 65.4 ms (92.3 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 51.3 ms (63.4 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 11.1 ms (62.0 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 37.9 ms (68.3 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 11.3 ms (48.3 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 9.31 ms (51.3 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 266 ms (74.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 9.04 ms (67.1 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 34.2 ms (19.7 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 6.10 ms (15.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 106 ms (10.5 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 6.28 ms (9.84 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 5.45 ms (34.7 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.00 ms (23.6 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 113 ms (75.9 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 16.0 ms (89.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 4.33 ms (61.3 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 9.56 ms (66.1 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 22.1 ms (60.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 37.5 ms (47.9 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 17.7 ms (50.0 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 4.64 ms (64.8 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 50.3 ms (11.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 7.39 ms (73.5 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 3.23 ms (15.0 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 10.0 ms (9.84 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 2.72 ms (33.6 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 103 ms (22.7 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 3.82 ms (22.9 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 11.4 ms (86.7 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 8.12 ms (59.4 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 10.5 ms (64.1 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 27.5 ms (59.4 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 10.0 ms (46.5 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 2.95 ms (48.4 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 11.5 ms (62.9 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 33.5 ms (12.7 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 13.6 ms (22.4 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 9.55 ms (71.3 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 7.62 ms (14.7 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 47.0 ms (34.0 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 30.8 ms (23.1 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 91.8 ms (12.6 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 109 ms (87.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 209 ms (64.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 186 ms (68.4 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 136 ms (49.6 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 244 ms (55.1 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 296 ms (67.5 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 339 ms (72.4 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 21.5 ms (13.0 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 37.7 ms (22.9 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 7.14 ms (33.1 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 13.6 ms (22.8 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 148 ms (17.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 223 ms (76.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 438 ms (28.8 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 274 ms (57.1 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 250 ms (61.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 460 ms (99.9 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 542 ms (80.5 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 18.4 ms (13.2 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 1.58 ms (22.2 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 15.6 ms (74.4 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 40.5 ms (29.2 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 16.6 ms (17.1 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 1.58 ms (32.1 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 2.53 ms (22.2 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 577 ms (89.3 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 11.1 ms (78.2 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 161 ms (64.9 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 186 ms (61.3 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 328 ms (77.0 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 227 ms (93.7 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 389 ms (109 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 334 ms (76.4 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 30.2 ms (13.7 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 44.0 ms (22.9 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 6.80 ms (28.5 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 1.56 ms (16.7 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 4.91 ms (31.3 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.80 ms (21.6 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 15.1 ms (74.5 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 4.01 ms (59.5 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.64 ms (62.9 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 261 ms (80.2 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 11.5 ms (91.2 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 300 ms (115 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 299 ms (85.1 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 314 ms (84.7 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 27.5 ms (14.1 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 3.78 ms (22.3 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 8.55 ms (78.1 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 36.3 ms (17.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 34.0 ms (31.4 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 98.3 ms (30.6 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 22.3 ms (112 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 50.2 ms (83.6 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 59.4 ms (59.5 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 102 ms (75.3 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 66.8 ms (63.0 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 46.8 ms (89.8 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 278 ms (29.3 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 377 ms (94.0 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.82 ms (13.9 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 3.26 ms (21.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 5.25 ms (75.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 14.2 ms (30.1 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 2.83 ms (16.8 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 12.1 ms (30.8 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 1.58 ms (28.5 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 8.54 ms (91.5 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.39 ms (81.3 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 7.73 ms (73.3 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 2.35 ms (57.8 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.47 ms (61.4 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 15.3 ms (87.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 287 ms (117 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 4.83 ms (13.7 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 4.18 ms (21.2 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 13.3 ms (74.1 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 1.72 ms (29.3 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.99 ms (16.5 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 4.72 ms (30.0 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.60 ms (27.8 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 7.09 ms (114 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 7.32 ms (89.1 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 7.27 ms (79.1 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 12.8 ms (71.5 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 33.0 ms (57.1 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 9.57 ms (59.9 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 18.6 ms (85.7 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 49.2 ms (22.0 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 87.3 ms (15.7 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 29.8 ms (29.3 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.10 ms (16.3 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.74 ms (29.3 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.68 ms (27.0 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 7.63 ms (111 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 29.6 ms (87.4 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 6.64 ms (77.1 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 16.4 ms (69.9 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 5.79 ms (55.7 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 9.19 ms (58.5 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 270 ms (79.6 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.06 ms (83.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 4.76 ms (15.4 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.63 ms (21.4 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 16.1 ms (77.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 1.77 ms (28.6 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 1.77 ms (15.9 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.27 ms (28.6 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 2.00 ms (26.3 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 7.66 ms (85.3 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 9.10 ms (75.2 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 4.91 ms (68.1 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 3.57 ms (54.3 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 11.2 ms (57.3 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 18.7 ms (81.7 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 292 ms (116 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 4.69 ms (15.1 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 9.14 ms (21.1 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.63 ms (75.9 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 4.86 ms (28.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 4.66 ms (15.6 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 22.9 ms (28.4 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.63 ms (25.7 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 14.1 ms (113 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 7.24 ms (83.2 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 4.18 ms (73.3 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 8.33 ms (66.5 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 8.51 ms (53.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.18 ms (55.8 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 19.6 ms (80.0 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 4.04 ms (14.8 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 1.74 ms (20.6 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 16.5 ms (74.4 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 1.67 ms (27.3 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.74 ms (15.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 8.62 ms (27.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.70 ms (25.1 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 12.1 ms (111 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.96 ms (81.2 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 15.2 ms (71.7 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 4.18 ms (64.9 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 16.3 ms (52.1 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 6.46 ms (54.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 4.45 ms (78.1 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 12.8 ms (14.8 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 1.75 ms (20.1 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 10.7 ms (72.8 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 1.64 ms (26.6 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 1.62 ms (14.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 6.58 ms (27.4 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 2.15 ms (24.5 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 20.1 ms (108 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 6.05 ms (79.3 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 18.0 ms (70.4 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 7.22 ms (63.4 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 9.21 ms (51.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 9.00 ms (53.4 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 15.2 ms (76.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 7.13 ms (14.6 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 22.2 ms (71.6 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 23.2 ms (15.1 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 2.39 ms (26.8 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 72.6 ms (27.8 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 1.59 ms (23.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 10.7 ms (106 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.42 ms (77.5 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 17.6 ms (69.0 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 5.70 ms (61.9 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 2.53 ms (49.9 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.02 ms (52.2 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 14.4 ms (75.0 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 412 ms (29.7 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 4.40 ms (14.4 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.61 ms (29.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 4.36 ms (70.0 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 1.61 ms (14.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 1.74 ms (26.2 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 65.4 ms (28.7 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 7.00 ms (23.5 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 4.48 ms (103 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 23.2 ms (76.2 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 4.54 ms (67.5 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 14.9 ms (60.8 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 2.55 ms (48.7 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 9.66 ms (51.2 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 9.61 ms (73.4 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.53 ms (14.1 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 4.76 ms (28.6 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 14.7 ms (68.7 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 1.69 ms (28.0 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 6.75 ms (14.6 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.61 ms (25.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 1.59 ms (23.0 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 11.4 ms (74.7 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 18.6 ms (66.3 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 4.20 ms (59.4 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 20.6 ms (48.1 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.63 ms (50.0 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 4.31 ms (71.8 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 295 ms (108 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 6.53 ms (14.0 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.75 ms (28.0 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.59 ms (67.3 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.18 ms (14.3 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 53.4 ms (28.6 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 10.7 ms (25.4 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.71 ms (22.5 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 10.7 ms (106 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 14.9 ms (73.4 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.22 ms (64.9 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 4.16 ms (58.2 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 4.06 ms (47.1 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 54.1 ms (50.1 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 149 ms (73.6 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 27.5 ms (28.0 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 68.3 ms (15.2 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 2.84 ms (28.0 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 46.4 ms (66.8 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 9.24 ms (14.2 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.71 ms (24.8 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 10.2 ms (22.3 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 6.35 ms (104 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 15.7 ms (72.1 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 7.17 ms (63.6 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 6.10 ms (57.0 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 2.48 ms (46.1 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 5.21 ms (49.1 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 7.01 ms (72.1 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 1.65 ms (14.9 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 2.37 ms (27.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 7.23 ms (65.5 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 4.86 ms (27.5 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 1.77 ms (13.9 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.55 ms (24.3 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.61 ms (21.8 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 8.55 ms (101 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 4.41 ms (70.6 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.82 ms (62.3 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 19.8 ms (56.1 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 7.80 ms (45.2 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 8.14 ms (48.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 6.97 ms (70.7 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 4.83 ms (14.6 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.67 ms (26.9 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 5.75 ms (64.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.83 ms (27.0 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.82 ms (13.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 10.3 ms (24.0 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 1.59 ms (21.4 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 8.83 ms (99.9 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 10.4 ms (69.3 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 4.40 ms (61.1 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 18.1 ms (55.3 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 8.64 ms (44.5 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.34 ms (47.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 15.1 ms (69.5 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 7.78 ms (14.5 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 3.88 ms (26.4 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 2.57 ms (62.9 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 4.34 ms (26.5 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 5.42 ms (13.5 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 4.86 ms (23.6 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 7.25 ms (21.1 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 11.0 ms (98.0 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.45 ms (68.0 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.55 ms (59.9 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 7.21 ms (54.3 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 5.70 ms (43.7 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 7.94 ms (46.4 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 6.13 ms (68.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 5.17 ms (14.3 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.70 ms (25.9 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 13.5 ms (61.9 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 10.6 ms (26.2 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1.72 ms (13.3 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 4.76 ms (23.2 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1.77 ms (20.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 29.4 ms (96.6 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 5.72 ms (66.7 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 20.6 ms (59.1 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 5.93 ms (53.3 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 10.6 ms (43.0 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 6.38 ms (45.6 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 10.7 ms (67.0 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 32.4 ms (14.7 avg, 0% loss)
