10.0.109.86  : [0], 156 bytes, 23.7 ms (23.7 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 9.40 ms (52.9 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 16.3 ms (71.1 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 668 ms (36.2 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 2.19 ms (11.7 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 5.75 ms (11.2 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 2.14 ms (9.67 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 7.23 ms (35.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 6.29 ms (9.35 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 9.27 ms (14.2 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 4.95 ms (37.3 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.36 ms (50.9 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 22.4 ms (39.4 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 5.89 ms (43.4 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 8.19 ms (29.9 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 12.6 ms (48.8 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 9.26 ms (51.2 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 12.3 ms (68.9 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.15 ms (11.4 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 6.57 ms (11.0 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 5.99 ms (9.53 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 9.07 ms (34.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 67.1 ms (11.5 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 156 ms (19.7 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 26.5 ms (42.8 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 45.5 ms (30.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 166 ms (42.0 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 128 ms (42.7 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 39.4 ms (50.7 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 4.02 ms (11.1 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 8.72 ms (10.9 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 236 ms (57.8 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 11.9 ms (9.62 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 1.91 ms (32.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 156 ms (52.8 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 116 ms (70.6 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 5.54 ms (11.3 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 8.18 ms (19.3 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 51.3 ms (42.4 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 42.2 ms (57.2 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 20.0 ms (41.9 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 30.3 ms (42.3 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 3.09 ms (10.8 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 11.9 ms (11.0 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 142 ms (34.5 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 131 ms (55.6 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 6.73 ms (9.51 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 120 ms (53.2 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 5.43 ms (31.9 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 131 ms (72.8 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 6.98 ms (11.2 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 6.05 ms (18.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 19.4 ms (41.6 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 13.4 ms (40.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 57.0 ms (57.2 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 7.33 ms (41.1 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.86 ms (10.6 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 3.78 ms (10.7 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 15.3 ms (9.72 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 175 ms (39.3 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 152 ms (59.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 9.47 ms (31.1 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 161 ms (57.0 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 136 ms (74.9 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 10.7 ms (11.1 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 6.36 ms (18.4 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 14.8 ms (38.5 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 69.7 ms (11.7 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 114 ms (14.2 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 132 ms (15.2 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 237 ms (18.2 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 268 ms (39.0 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 364 ms (29.9 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 692 ms (63.3 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 643 ms (61.2 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 694 ms (78.5 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 669 ms (61.9 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 693 ms (80.1 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 668 ms (77.3 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 643 ms (93.9 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 34.9 ms (18.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 35.4 ms (12.4 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 61.0 ms (15.7 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 20.2 ms (38.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 6.06 ms (14.9 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 7.05 ms (29.2 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 288 ms (68.5 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 371 ms (73.2 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 328 ms (70.5 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 374 ms (86.9 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 350 ms (102 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 621 ms (57.3 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 697 ms (98.4 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 16.3 ms (71.5 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 680 ms (99.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 119 ms (72.0 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 94.8 ms (69.4 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 69.7 ms (57.7 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 145 ms (99.9 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 44.6 ms (97.8 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 19.5 ms (84.8 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 9.97 ms (99.3 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 9.21 ms (18.4 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 12.5 ms (15.6 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 5.75 ms (12.2 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 2.49 ms (37.3 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 4.69 ms (14.6 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 83.7 ms (30.9 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.48 ms (69.5 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 15.4 ms (97.3 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 27.3 ms (18.7 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 7.16 ms (15.3 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 137 ms (60.1 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 169 ms (72.4 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 12.0 ms (36.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 180 ms (87.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 156 ms (101 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 281 ms (78.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 206 ms (101 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 30.7 ms (15.1 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 86.5 ms (14.5 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 44.9 ms (31.3 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 17.8 ms (68.0 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 7.50 ms (94.7 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 69.2 ms (60.4 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 107 ms (73.4 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 134 ms (80.0 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 3.86 ms (18.2 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 11.1 ms (15.2 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 2.11 ms (14.1 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 113 ms (88.5 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 140 ms (102 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.06 ms (35.6 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 6.84 ms (14.8 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 5.70 ms (30.5 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 173 ms (103 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 25.4 ms (66.8 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 7.71 ms (92.2 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 9.63 ms (78.0 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.93 ms (71.4 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 8.03 ms (58.9 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 15.9 ms (99.7 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 10.3 ms (86.3 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 10.7 ms (100 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 2.08 ms (17.8 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 5.18 ms (14.9 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.54 ms (13.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 8.06 ms (34.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 6.03 ms (14.6 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 9.87 ms (29.9 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 7.71 ms (65.1 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 9.60 ms (89.9 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 4.82 ms (69.6 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 34.6 ms (76.8 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 10.3 ms (57.5 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 24.2 ms (97.6 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 10.6 ms (84.2 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 4.26 ms (17.4 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.27 ms (14.6 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 4.14 ms (13.6 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 109 ms (100 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 9.96 ms (34.1 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 11.0 ms (14.5 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.02 ms (29.2 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 13.6 ms (63.7 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.12 ms (87.7 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 10.8 ms (68.0 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 42.7 ms (75.9 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 8.39 ms (56.2 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 12.0 ms (95.3 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 11.7 ms (82.2 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 3.25 ms (17.0 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 32.2 ms (98.9 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 5.15 ms (14.3 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 11.7 ms (13.5 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 4.68 ms (33.3 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.80 ms (14.2 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 5.51 ms (28.6 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.01 ms (62.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 12.0 ms (85.7 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 6.97 ms (74.0 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 34.4 ms (67.1 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 45.5 ms (55.9 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 25.9 ms (93.5 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 8.22 ms (80.2 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 3.85 ms (16.7 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 2.21 ms (14.0 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 69.7 ms (98.1 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.61 ms (13.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 4.98 ms (32.6 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.11 ms (13.9 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 8.56 ms (28.1 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 5.56 ms (60.8 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 30.5 ms (84.3 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 10.7 ms (72.4 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 7.65 ms (65.6 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 27.2 ms (55.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 9.67 ms (91.3 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 9.26 ms (78.4 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 16.1 ms (96.0 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 2.73 ms (16.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.72 ms (13.8 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 9.65 ms (13.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 2.37 ms (31.8 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 5.34 ms (13.7 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.23 ms (27.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 9.74 ms (59.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 16.2 ms (82.6 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 33.1 ms (71.4 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 32.1 ms (64.7 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 8.38 ms (54.0 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 10.8 ms (89.3 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 11.6 ms (76.8 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 13.7 ms (94.0 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.47 ms (16.0 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 7.96 ms (13.7 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 1.96 ms (12.9 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 8.48 ms (31.2 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 5.12 ms (13.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.46 ms (27.0 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 24.8 ms (58.7 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 8.46 ms (80.8 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 10.7 ms (69.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 9.04 ms (63.4 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 55.8 ms (76.2 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 107 ms (55.3 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 82.5 ms (89.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 32.3 ms (92.5 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 16.6 ms (16.0 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 12.9 ms (13.6 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 18.4 ms (13.1 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 3.42 ms (30.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 5.11 ms (13.3 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.31 ms (26.4 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.85 ms (57.5 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 10.3 ms (79.1 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 10.9 ms (68.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 7.90 ms (62.1 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 8.27 ms (54.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 12.9 ms (87.4 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 5.24 ms (74.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 17.5 ms (90.7 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 8.34 ms (15.8 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 3.13 ms (13.4 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 4.15 ms (12.8 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 8.40 ms (30.0 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.70 ms (13.0 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 5.45 ms (25.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 47.9 ms (57.2 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 33.4 ms (78.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 21.2 ms (61.1 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 17.7 ms (53.3 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 82.3 ms (68.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 8.48 ms (85.5 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 32.5 ms (73.6 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 17.5 ms (89.0 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.12 ms (15.5 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 8.99 ms (13.3 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.26 ms (12.7 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 6.78 ms (29.5 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 7.49 ms (12.9 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 4.68 ms (25.4 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 18.8 ms (56.4 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 10.2 ms (76.5 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 18.4 ms (67.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 28.6 ms (60.4 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.11 ms (52.3 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 11.8 ms (83.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 4.38 ms (72.0 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.22 ms (15.2 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 29.6 ms (87.6 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 9.04 ms (13.2 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 11.2 ms (12.7 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 2.03 ms (28.8 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 5.77 ms (12.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 5.69 ms (24.9 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 8.53 ms (55.3 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 4.94 ms (15.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 10.1 ms (12.6 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 36.4 ms (13.7 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 20.8 ms (28.7 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 8.40 ms (12.6 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 297 ms (81.4 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 5.03 ms (24.5 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 262 ms (64.9 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 244 ms (56.5 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 295 ms (72.8 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 194 ms (74.7 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 219 ms (86.9 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 169 ms (89.5 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 7.34 ms (54.3 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 6.51 ms (79.8 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 19.6 ms (71.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 8.09 ms (63.6 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 11.0 ms (55.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 8.73 ms (85.2 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 6.90 ms (73.2 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 11.4 ms (87.8 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.73 ms (14.8 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 3.67 ms (13.5 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 8.03 ms (12.5 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.89 ms (28.2 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 6.99 ms (12.5 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.33 ms (24.1 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 38.1 ms (53.9 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 14.7 ms (78.4 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 10.7 ms (70.3 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 5.33 ms (62.4 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 9.10 ms (54.6 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 16.7 ms (83.7 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 5.42 ms (71.8 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 10.4 ms (86.1 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 5.47 ms (14.6 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 8.97 ms (13.4 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 9.31 ms (12.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 5.50 ms (27.7 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 8.26 ms (12.4 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 12.3 ms (23.8 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.36 ms (53.0 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 7.52 ms (76.9 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 25.0 ms (69.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 5.21 ms (61.2 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 20.1 ms (53.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 4.32 ms (82.1 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 6.90 ms (70.5 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.06 ms (14.3 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 6.48 ms (13.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 12.9 ms (12.5 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 2.59 ms (27.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 3.13 ms (12.2 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 130 ms (87.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 9.47 ms (23.5 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 8.07 ms (52.1 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 6.95 ms (75.5 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 19.0 ms (68.3 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 5.11 ms (60.1 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 9.26 ms (52.9 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 4.27 ms (80.5 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 4.90 ms (69.1 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 8.14 ms (85.4 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 2.86 ms (14.1 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 8.35 ms (13.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 2.27 ms (12.3 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 3.32 ms (26.7 avg, 0% loss)
