10.0.109.86  : [0], 156 bytes, 4.44 ms (4.44 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 19.4 ms (91.4 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 5.78 ms (50.6 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 21.6 ms (48.1 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 17.3 ms (52.7 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 6.78 ms (34.0 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 10.6 ms (39.0 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 13.0 ms (54.1 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 3.02 ms (5.31 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.09 ms (9.52 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 2.42 ms (7.33 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.58 ms (8.55 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 7.85 ms (19.4 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 46.7 ms (43.3 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 31.2 ms (89.1 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 10.8 ms (49.0 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 112 ms (50.5 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 102 ms (54.6 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 258 ms (122 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 178 ms (44.3 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 312 ms (44.7 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 263 ms (62.2 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 28.5 ms (6.17 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 7.40 ms (9.44 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 41.2 ms (9.76 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 83.4 ms (21.8 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 51.9 ms (49.1 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 112 ms (89.9 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 13.3 ms (43.5 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 64.7 ms (51.1 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 56.6 ms (54.7 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 38.1 ms (44.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 14.1 ms (60.4 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 334 ms (54.1 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 435 ms (23.1 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 510 ms (136 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 1.97 ms (6.02 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.70 ms (9.16 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 7.77 ms (22.6 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 21.2 ms (10.1 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 11.8 ms (21.4 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 10.1 ms (132 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 18.4 ms (52.8 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 30.5 ms (48.5 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 17.9 ms (49.9 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 93.8 ms (90.1 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 25.6 ms (53.7 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 3.28 ms (42.1 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 7.65 ms (42.8 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 34.3 ms (59.5 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 1.86 ms (5.87 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 8.09 ms (9.13 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 5.61 ms (20.9 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 60.2 ms (11.8 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 99.4 ms (25.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 32.6 ms (128 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 27.7 ms (51.9 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 16.2 ms (47.4 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 123 ms (91.2 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 8.05 ms (5.95 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 8.52 ms (9.11 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 507 ms (58.1 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 487 ms (58.2 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 464 ms (73.4 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 564 ms (67.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 539 ms (70.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 9.76 ms (24.7 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 7.82 ms (20.5 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 71.5 ms (126 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 130 ms (54.5 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 244 ms (19.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 476 ms (104 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 432 ms (79.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 1.74 ms (5.81 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 557 ms (64.4 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 1.66 ms (8.87 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 534 ms (85.9 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 57.3 ms (20.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 89.4 ms (26.8 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 39.4 ms (21.1 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 14.5 ms (123 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 7.21 ms (53.0 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 96.5 ms (65.4 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 73.1 ms (79.6 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 49.5 ms (84.7 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 125 ms (104 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 24.4 ms (57.0 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 329 ms (67.2 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 305 ms (81.2 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 9.18 ms (5.92 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 6.36 ms (8.79 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 9.12 ms (26.3 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 2.73 ms (20.2 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.94 ms (20.5 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 46.3 ms (52.8 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 38.8 ms (64.6 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 9.23 ms (55.5 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 3.14 ms (65.1 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 105 ms (80.4 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 96.1 ms (85.1 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 182 ms (107 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 121 ms (82.5 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 5.16 ms (5.89 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 61.6 ms (21.5 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 36.7 ms (21.0 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 116 ms (12.0 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 766 ms (143 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 97.3 ms (28.4 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 7.81 ms (51.4 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 110 ms (107 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 6.41 ms (63.3 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 33.1 ms (54.8 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 85.5 ms (80.6 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 64.5 ms (84.5 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 116 ms (66.1 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 67.4 ms (82.0 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 4.84 ms (5.86 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 44.7 ms (13.0 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 26.2 ms (28.3 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 1.66 ms (20.9 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.24 ms (20.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 758 ms (161 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 16.5 ms (50.4 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 42.6 ms (105 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 21.1 ms (64.8 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 28.3 ms (79.0 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 15.5 ms (82.4 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.94 ms (53.3 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 15.5 ms (61.8 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 9.44 ms (79.8 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 259 ms (164 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 4.06 ms (5.81 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 10.6 ms (12.9 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 2.43 ms (27.6 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.37 ms (20.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.56 ms (20.0 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.47 ms (160 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 3.15 ms (49.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 14.5 ms (102 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 7.57 ms (63.2 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 22.0 ms (77.4 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 11.7 ms (80.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 11.6 ms (52.1 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 2.95 ms (60.1 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 19.4 ms (78.0 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 1.67 ms (5.70 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.77 ms (12.7 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.54 ms (27.0 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.04 ms (19.9 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 88.9 ms (22.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 92.2 ms (158 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 71.2 ms (49.7 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 35.5 ms (62.4 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 14.3 ms (75.6 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 15.3 ms (78.6 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 92.2 ms (102 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 9.42 ms (50.9 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 6.10 ms (58.6 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 17.1 ms (76.3 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 17.9 ms (6.03 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.85 ms (12.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 2.36 ms (26.3 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 7.05 ms (19.5 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 1.69 ms (21.4 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.95 ms (154 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 6.12 ms (48.5 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 18.3 ms (100 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 42.6 ms (61.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 33.1 ms (74.5 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 8.95 ms (76.7 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.69 ms (49.5 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 10.8 ms (57.2 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 8.82 ms (74.4 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 1.75 ms (5.91 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.95 ms (12.3 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 2.34 ms (25.7 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.05 ms (19.1 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.73 ms (21.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 16.8 ms (150 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 23.6 ms (47.8 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 22.8 ms (98.1 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 5.63 ms (60.4 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 14.4 ms (72.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 26.8 ms (75.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 3.44 ms (48.3 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 26.7 ms (56.4 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 14.3 ms (72.8 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 1.57 ms (5.80 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.90 ms (12.1 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 6.48 ms (25.2 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.63 ms (18.6 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.79 ms (20.6 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.87 ms (146 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 6.29 ms (46.8 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 16.2 ms (96.0 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.83 ms (59.0 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 4.98 ms (71.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 14.7 ms (73.9 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 9.53 ms (47.3 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 7.74 ms (55.1 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 5.91 ms (71.0 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 7.11 ms (5.83 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 1.71 ms (11.8 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 2.50 ms (24.6 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 1.67 ms (18.2 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 5.05 ms (20.2 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 9.17 ms (143 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 7.67 ms (45.8 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 19.7 ms (58.0 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 22.4 ms (69.9 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 89.4 ms (95.9 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 16.4 ms (72.4 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 7.42 ms (46.2 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 17.0 ms (54.2 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 13.3 ms (69.5 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 5.45 ms (5.83 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 24.6 ms (24.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 70.0 ms (13.2 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 16.6 ms (20.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 1.77 ms (139 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 77.8 ms (46.6 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 165 ms (21.8 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 90.4 ms (95.7 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 65.4 ms (58.2 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 40.3 ms (69.2 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 15.3 ms (71.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 9.54 ms (45.3 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 6.26 ms (53.0 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 12.8 ms (68.1 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 2.76 ms (5.75 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 8.26 ms (13.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 2.37 ms (24.1 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 2.50 ms (21.3 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.71 ms (19.7 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 1.65 ms (136 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 14.7 ms (45.8 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 11.2 ms (93.7 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 6.23 ms (56.9 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 16.2 ms (68.0 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 17.9 ms (69.8 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 13.7 ms (44.6 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 4.80 ms (51.8 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 18.5 ms (66.9 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 6.94 ms (5.78 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 5.88 ms (13.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 2.47 ms (23.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 1.60 ms (20.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 4.79 ms (19.4 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 1.69 ms (133 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 8.26 ms (44.9 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 12.1 ms (91.8 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 16.1 ms (56.0 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 23.3 ms (66.9 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 7.76 ms (68.3 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.39 ms (43.6 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 9.20 ms (50.8 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 7.52 ms (65.5 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 1.70 ms (5.69 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 2.17 ms (12.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.44 ms (23.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 1.66 ms (20.4 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 8.53 ms (19.1 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 5.13 ms (130 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 6.25 ms (44.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 9.40 ms (89.9 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 42.5 ms (66.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 18.8 ms (67.2 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 3.26 ms (42.6 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 87.2 ms (56.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 3.60 ms (49.7 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 20.1 ms (64.4 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 8.66 ms (5.75 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 9.21 ms (12.6 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 2.30 ms (22.7 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 31.3 ms (19.4 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 52.9 ms (128 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 112 ms (22.5 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 97.4 ms (90.1 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 74.9 ms (57.1 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 60.8 ms (66.2 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 37.2 ms (66.5 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 12.2 ms (41.9 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 14.5 ms (48.9 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 9.92 ms (63.2 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 349 ms (50.9 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 26.8 ms (6.21 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 3.16 ms (12.4 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 7.67 ms (22.4 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 1.99 ms (22.0 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.67 ms (19.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.63 ms (126 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 5.91 ms (49.9 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 5.03 ms (56.0 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 10.0 ms (65.0 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 16.8 ms (65.5 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 3.56 ms (41.1 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 110 ms (90.5 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 3.13 ms (47.9 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 13.5 ms (62.1 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 1.63 ms (6.11 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 3.16 ms (12.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 7.68 ms (22.1 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 1.70 ms (21.6 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 4.77 ms (18.7 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 4.91 ms (123 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 4.92 ms (48.9 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 13.9 ms (88.9 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 5.23 ms (54.9 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 20.4 ms (64.1 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 8.42 ms (64.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.94 ms (40.3 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 9.95 ms (47.0 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 10.8 ms (61.0 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 1.72 ms (6.02 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 4.80 ms (12.1 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 3.56 ms (21.7 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.64 ms (21.2 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 1.70 ms (18.3 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 4.63 ms (121 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 4.44 ms (48.0 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 5.95 ms (53.9 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 21.0 ms (63.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 6.44 ms (39.6 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 53.4 ms (64.0 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 129 ms (89.8 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 38.5 ms (46.8 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 13.8 ms (60.0 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 1.59 ms (5.93 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 5.77 ms (11.9 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 9.59 ms (21.4 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1.60 ms (20.8 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.61 ms (18.0 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 13.9 ms (118 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 6.21 ms (47.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 10.8 ms (88.2 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 11.3 ms (53.0 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 21.2 ms (62.3 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 25.2 ms (63.2 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 28.0 ms (39.4 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 6.81 ms (46.0 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 8.93 ms (58.9 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 1.98 ms (5.85 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 7.37 ms (11.8 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 152 ms (23.4 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 187 ms (24.8 avg, 0% loss)
