10.0.109.86  : [0], 156 bytes, 4.26 ms (4.26 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 235 ms (175 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 167 ms (113 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 201 ms (56.8 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 259 ms (152 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 223 ms (73.5 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 374 ms (188 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 123 ms (72.9 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 675 ms (175 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 299 ms (180 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 451 ms (243 avg, 3% loss)
10.0.185.43  : [24], 156 bytes, 201 ms (54.2 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 109 ms (150 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 167 ms (240 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 277 ms (124 avg, 4% loss)
10.0.75.66   : [25], 156 bytes, 123 ms (59.3 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 219 ms (117 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 107 ms (247 avg, 7% loss)
10.0.162.230 : [23], 156 bytes, 791 ms (182 avg, 11% loss)
10.0.185.43  : [25], 156 bytes, 92.6 ms (55.6 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 186 ms (182 avg, 7% loss)
10.0.201.110 : [26], 156 bytes, 169 ms (237 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 131 ms (62.0 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 157 ms (150 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 110 ms (117 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 437 ms (190 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 438 ms (113 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 376 ms (134 avg, 3% loss)
10.0.1.26    : [24], 156 bytes, 898 ms (219 avg, 7% loss)
10.0.109.86  : [25], 156 bytes, 749 ms (210 avg, 3% loss)
10.0.37.8    : [24], 156 bytes, 860 ms (272 avg, 7% loss)
10.0.194.34  : [26], 156 bytes, 245 ms (192 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 660 ms (96.1 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 610 ms (234 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 406 ms (191 avg, 10% loss)
10.0.119.234 : [26], 156 bytes, 550 ms (129 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 412 ms (243 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 745 ms (253 avg, 3% loss)
10.0.201.196 : [26], 156 bytes, 795 ms (122 avg, 6% loss)
10.0.74.221  : [26], 156 bytes, 746 ms (98.8 avg, 7% loss)
10.0.37.8    : [26], 156 bytes, 721 ms (289 avg, 7% loss)
10.0.38.38   : [26], 156 bytes, 947 ms (206 avg, 13% loss)
10.0.109.86  : [27], 156 bytes, 622 ms (225 avg, 6% loss)
10.0.62.14   : [26], 156 bytes, 702 ms (156 avg, 7% loss)
10.0.185.43  : [26], 156 bytes, 689 ms (79.1 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 598 ms (221 avg, 10% loss)
10.0.61.25   : [27], 156 bytes, 531 ms (131 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 348 ms (88.8 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 502 ms (203 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 427 ms (111 avg, 6% loss)
10.0.119.234 : [27], 156 bytes, 453 ms (141 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 334 ms (197 avg, 7% loss)
10.0.201.196 : [27], 156 bytes, 540 ms (136 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 590 ms (80.9 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 316 ms (228 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 191 ms (133 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 500 ms (262 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 401 ms (165 avg, 6% loss)
10.0.185.43  : [28], 156 bytes, 3.41 ms (85.8 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 80.1 ms (109 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 434 ms (294 avg, 6% loss)
10.0.62.14   : [28], 156 bytes, 51.8 ms (161 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 18.0 ms (190 avg, 6% loss)
10.0.30.110  : [27], 156 bytes, 718 ms (170 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 341 ms (176 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 279 ms (141 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 233 ms (261 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 414 ms (249 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 390 ms (228 avg, 10% loss)
10.0.30.110  : [29], 156 bytes, 10.0 ms (171 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 191 ms (291 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 55.0 ms (221 avg, 6% loss)
10.0.75.66   : [28], 156 bytes, 386 ms (91.4 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 11.9 ms (88.8 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 3.34 ms (129 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 5.09 ms (137 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 358 ms (209 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 314 ms (147 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 177 ms (226 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 6.40 ms (202 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 11.6 ms (252 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 3.72 ms (142 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 430 ms (255 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 265 ms (115 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 267 ms (290 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 221 ms (90.3 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 228 ms (227 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 132 ms (90.2 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 111 ms (128 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 172 ms (171 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 48.9 ms (246 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 115 ms (136 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 224 ms (222 avg, 6% loss)
10.0.37.8    : [30], 156 bytes, 11.9 ms (280 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 50.4 ms (113 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 411 ms (169 avg, 6% loss)
10.0.185.43  : [30], 156 bytes, 11.4 ms (87.8 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 37.9 ms (165 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 12.0 ms (220 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 378 ms (259 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 3.81 ms (251 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 4.93 ms (214 avg, 6% loss)
10.0.30.110  : [31], 156 bytes, 29.2 ms (166 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.05 ms (87.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 17.3 ms (125 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 559 ms (203 avg, 9% loss)
10.0.194.34  : [30], 156 bytes, 358 ms (207 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 182 ms (203 avg, 6% loss)
10.0.194.34  : [31], 156 bytes, 8.02 ms (201 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 4.91 ms (238 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 58.3 ms (134 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 388 ms (150 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 11.1 ms (109 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 56.9 ms (147 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 9.34 ms (272 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 6.15 ms (160 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 3.50 ms (85.2 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 8.48 ms (196 avg, 6% loss)
10.0.38.38   : [32], 156 bytes, 6.28 ms (208 avg, 6% loss)
10.0.30.110  : [32], 156 bytes, 17.9 ms (162 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 1.80 ms (85.0 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 15.9 ms (122 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 168 ms (218 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 11.5 ms (195 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 41.0 ms (131 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 175 ms (249 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 13.3 ms (231 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 1.71 ms (142 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 10.9 ms (106 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 54.2 ms (265 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 100 ms (158 avg, 3% loss)
10.0.201.110 : [33], 156 bytes, 27.7 ms (242 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 54.3 ms (213 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 15.8 ms (202 avg, 5% loss)
10.0.185.43  : [32], 156 bytes, 129 ms (86.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.78 ms (157 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 11.2 ms (82.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 148 ms (195 avg, 6% loss)
10.0.61.25   : [33], 156 bytes, 33.2 ms (119 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 13.2 ms (127 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 10.1 ms (189 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 17.6 ms (139 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 6.89 ms (103 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 62.6 ms (226 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 17.6 ms (257 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 6.13 ms (153 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 8.95 ms (84.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 3.27 ms (189 avg, 5% loss)
10.0.109.86  : [34], 156 bytes, 6.37 ms (207 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 6.45 ms (236 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 6.25 ms (196 avg, 5% loss)
10.0.30.110  : [34], 156 bytes, 7.97 ms (153 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.92 ms (80.6 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.27 ms (116 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 26.8 ms (125 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.11 ms (184 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 5.58 ms (220 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 4.85 ms (135 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 26.9 ms (101 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 24.8 ms (149 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 2.03 ms (81.9 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 58.8 ms (252 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 10.8 ms (183 avg, 5% loss)
10.0.201.110 : [35], 156 bytes, 17.1 ms (230 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 48.9 ms (202 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 12.6 ms (149 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.66 ms (78.7 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.12 ms (113 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 93.5 ms (193 avg, 5% loss)
10.0.201.196 : [35], 156 bytes, 28.2 ms (122 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 14.8 ms (179 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 11.0 ms (131 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 10.8 ms (98.8 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 67.3 ms (216 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 24.9 ms (245 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 22.9 ms (146 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 2.33 ms (79.7 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 4.81 ms (178 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 6.51 ms (197 avg, 2% loss)
10.0.38.38   : [36], 156 bytes, 6.53 ms (187 avg, 5% loss)
10.0.201.110 : [36], 156 bytes, 35.1 ms (224 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 31.5 ms (146 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 40.1 ms (77.6 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 15.4 ms (110 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.32 ms (119 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 2.22 ms (175 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 3.36 ms (210 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 4.69 ms (128 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 24.3 ms (96.8 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 5.18 ms (238 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 6.39 ms (142 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 3.82 ms (77.6 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 6.12 ms (173 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 8.06 ms (182 avg, 5% loss)
10.0.30.110  : [37], 156 bytes, 9.73 ms (142 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 4.71 ms (75.7 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 6.40 ms (107 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 156 ms (196 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 25.7 ms (116 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 13.2 ms (170 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 8.67 ms (205 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 10.5 ms (125 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 34.5 ms (95.1 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 33.3 ms (233 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 25.2 ms (139 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 4.07 ms (75.7 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 3.54 ms (168 avg, 5% loss)
10.0.109.86  : [38], 156 bytes, 63.1 ms (192 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 422 ms (229 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 32.8 ms (178 avg, 5% loss)
10.0.201.110 : [38], 156 bytes, 85.4 ms (226 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 38.7 ms (140 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 18.2 ms (74.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 25.8 ms (105 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.89 ms (113 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 19.2 ms (166 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 8.93 ms (200 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 1.64 ms (122 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 6.99 ms (92.8 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 18.5 ms (227 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 5.73 ms (73.9 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 41.9 ms (136 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 10.1 ms (164 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 8.82 ms (188 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 14.8 ms (220 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 6.57 ms (174 avg, 5% loss)
10.0.30.110  : [39], 156 bytes, 3.44 ms (136 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 4.91 ms (72.5 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 1.83 ms (103 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 5.87 ms (111 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 1.96 ms (162 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 2.36 ms (195 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 6.30 ms (119 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 9.63 ms (90.6 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 187 ms (226 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 131 ms (163 avg, 5% loss)
10.0.61.25   : [40], 156 bytes, 5.79 ms (100 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 57.2 ms (72.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 14.1 ms (108 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 221 ms (77.5 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 323 ms (141 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 260 ms (189 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 22.7 ms (221 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 44.1 ms (139 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 42.2 ms (76.7 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 390 ms (225 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 1.86 ms (70.4 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 412 ms (143 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 2.02 ms (98.3 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 351 ms (167 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 108 ms (142 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 19.7 ms (163 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 239 ms (225 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 613 ms (185 avg, 7% loss)
10.0.119.234 : [40], 156 bytes, 437 ms (127 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 521 ms (203 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 364 ms (194 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 525 ms (101 avg, 4% loss)
10.0.201.196 : [41], 156 bytes, 250 ms (112 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 431 ms (170 avg, 7% loss)
10.0.74.221  : [41], 156 bytes, 230 ms (104 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 183 ms (140 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 213 ms (221 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 19.1 ms (69.2 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 121 ms (192 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 1.67 ms (96.0 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 460 ms (192 avg, 6% loss)
10.0.119.234 : [41], 156 bytes, 284 ms (130 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 163 ms (170 avg, 4% loss)
10.0.38.38   : [42], 156 bytes, 97.0 ms (190 avg, 4% loss)
10.0.185.43  : [41], 156 bytes, 203 ms (79.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.19 ms (109 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 2.87 ms (160 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 103 ms (141 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 9.87 ms (198 avg, 2% loss)
10.0.119.234 : [42], 156 bytes, 3.84 ms (127 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 6.15 ms (102 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 6.83 ms (216 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 26.7 ms (137 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 2.73 ms (77.9 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 12.2 ms (166 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 16.8 ms (188 avg, 2% loss)
10.0.201.110 : [42], 156 bytes, 388 ms (229 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 4.42 ms (185 avg, 4% loss)
10.0.30.110  : [43], 156 bytes, 3.54 ms (138 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 3.01 ms (67.7 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 100 ms (226 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 5.56 ms (94.0 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.92 ms (156 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 57.3 ms (108 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 8.69 ms (194 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 6.49 ms (100 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 31.9 ms (125 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 6.85 ms (211 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 2.90 ms (76.2 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 40.5 ms (135 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 4.40 ms (162 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 9.31 ms (184 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 27.9 ms (221 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 12.5 ms (181 avg, 4% loss)
10.0.75.66   : [44], 156 bytes, 10.1 ms (66.5 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 35.8 ms (136 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 11.6 ms (92.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 1.98 ms (106 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 9.70 ms (153 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 7.91 ms (190 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 6.28 ms (123 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 9.76 ms (98.0 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 3.86 ms (206 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 31.8 ms (132 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 3.54 ms (158 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 8.95 ms (180 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 3.50 ms (217 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 8.13 ms (177 avg, 4% loss)
10.0.185.43  : [44], 156 bytes, 123 ms (77.3 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 2.60 ms (65.1 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 32.8 ms (134 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 3.64 ms (90.2 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 12.5 ms (103 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 10.0 ms (150 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 24.3 ms (186 avg, 2% loss)
10.0.119.234 : [45], 156 bytes, 2.91 ms (120 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 14.2 ms (96.1 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 6.15 ms (202 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 12.5 ms (130 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 11.2 ms (75.8 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 8.21 ms (155 avg, 4% loss)
10.0.30.110  : [46], 156 bytes, 3.73 ms (131 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 18.1 ms (64.1 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 129 ms (179 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 9.49 ms (88.5 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 85.9 ms (175 avg, 4% loss)
10.0.201.196 : [46], 156 bytes, 28.5 ms (102 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 6.02 ms (147 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 22.7 ms (182 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 6.63 ms (117 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 16.0 ms (94.4 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 4.85 ms (197 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 15.7 ms (127 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 8.76 ms (74.4 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 12.3 ms (152 avg, 4% loss)
10.0.201.110 : [46], 156 bytes, 383 ms (220 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 9.93 ms (216 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 63.1 ms (88.0 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 98.2 ms (64.8 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 134 ms (131 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 229 ms (180 avg, 2% loss)
10.0.119.234 : [47], 156 bytes, 4.13 ms (115 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 61.8 ms (180 avg, 2% loss)
10.0.201.196 : [47], 156 bytes, 113 ms (102 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 7.58 ms (193 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 244 ms (177 avg, 4% loss)
10.0.74.221  : [47], 156 bytes, 64.0 ms (93.7 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 24.4 ms (125 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 7.16 ms (73.0 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 8.66 ms (149 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 10.2 ms (176 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 2.44 ms (211 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 5.44 ms (173 avg, 4% loss)
10.0.75.66   : [48], 156 bytes, 12.0 ms (63.7 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 16.8 ms (86.5 avg, 0% loss)
