10.0.109.86  : [0], 156 bytes, 5.24 ms (5.24 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 241 ms (126 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 201 ms (156 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 453 ms (215 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 769 ms (208 avg, 7% loss)
10.0.37.8    : [24], 156 bytes, 637 ms (133 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 426 ms (217 avg, 3% loss)
10.0.74.221  : [24], 156 bytes, 707 ms (70.9 avg, 3% loss)
10.0.75.66   : [24], 156 bytes, 858 ms (122 avg, 7% loss)
10.0.37.8    : [25], 156 bytes, 306 ms (140 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 604 ms (173 avg, 3% loss)
10.0.62.14   : [24], 156 bytes, 682 ms (135 avg, 7% loss)
10.0.74.221  : [25], 156 bytes, 362 ms (82.1 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 21.4 ms (79.8 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 570 ms (140 avg, 3% loss)
10.0.119.234 : [24], 156 bytes, 821 ms (211 avg, 11% loss)
10.0.119.234 : [25], 156 bytes, 445 ms (220 avg, 7% loss)
10.0.38.38   : [25], 156 bytes, 621 ms (136 avg, 3% loss)
10.0.119.234 : [26], 156 bytes, 68.5 ms (214 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 25.7 ms (135 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 380 ms (145 avg, 7% loss)
10.0.62.14   : [26], 156 bytes, 4.08 ms (139 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 233 ms (143 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 334 ms (179 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 961 ms (174 avg, 7% loss)
10.0.162.230 : [24], 156 bytes, 856 ms (305 avg, 11% loss)
10.0.194.34  : [24], 156 bytes, 1032 ms (248 avg, 7% loss)
10.0.1.26    : [25], 156 bytes, 630 ms (191 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 254 ms (194 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 500 ms (312 avg, 7% loss)
10.0.194.34  : [25], 156 bytes, 676 ms (264 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 299 ms (265 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 1093 ms (96.6 avg, 7% loss)
10.0.201.110 : [25], 156 bytes, 867 ms (255 avg, 7% loss)
10.0.201.110 : [26], 156 bytes, 492 ms (264 avg, 3% loss)
10.0.38.38   : [26], 156 bytes, 494 ms (150 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 352 ms (314 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 327 ms (185 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 308 ms (265 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 594 ms (231 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 164 ms (192 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 91.8 ms (134 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 192 ms (263 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 69.7 ms (137 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 322 ms (156 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 128 ms (81.6 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 280 ms (148 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 155 ms (212 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 7.54 ms (178 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 261 ms (232 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 1012 ms (131 avg, 7% loss)
10.0.38.38   : [28], 156 bytes, 33.2 ms (152 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 59.0 ms (258 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 1264 ms (171 avg, 10% loss)
10.0.185.43  : [25], 156 bytes, 887 ms (199 avg, 7% loss)
10.0.184.104 : [26], 156 bytes, 687 ms (152 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 150 ms (197 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 8.06 ms (143 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 17.7 ms (224 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 201 ms (310 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 428 ms (162 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 26.9 ms (255 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 6.00 ms (186 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 56.2 ms (158 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 1638 ms (260 avg, 13% loss)
10.0.30.110  : [25], 156 bytes, 1262 ms (298 avg, 10% loss)
10.0.30.110  : [26], 156 bytes, 885 ms (320 avg, 6% loss)
10.0.30.110  : [27], 156 bytes, 508 ms (327 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 132 ms (320 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 5.90 ms (205 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 5.06 ms (78.9 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 2.39 ms (129 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 10.7 ms (132 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 5.11 ms (190 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 4.84 ms (299 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 4.83 ms (173 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 262 ms (258 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 186 ms (223 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 229 ms (146 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 110 ms (80.0 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 15.3 ms (289 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 330 ms (158 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 26.9 ms (168 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 210 ms (187 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 266 ms (162 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 341 ms (321 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 90.9 ms (187 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 32.1 ms (153 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 159 ms (133 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 11.7 ms (142 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 39.8 ms (312 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 92.5 ms (253 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 2.89 ms (157 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 37.6 ms (217 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 6.10 ms (181 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 336 ms (136 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 399 ms (211 avg, 6% loss)
10.0.74.221  : [30], 156 bytes, 5.04 ms (77.6 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 15.1 ms (132 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 10.7 ms (129 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 6.58 ms (181 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 536 ms (264 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 160 ms (261 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 122 ms (208 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 3.27 ms (279 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 32.0 ms (164 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 17.8 ms (245 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 6.41 ms (149 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 6.64 ms (302 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.02 ms (137 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.60 ms (210 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 6.92 ms (152 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 17.7 ms (253 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 1.58 ms (175 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 13.5 ms (202 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 1.65 ms (75.2 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 2.08 ms (128 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 14.5 ms (125 avg, 3% loss)
10.0.162.230 : [31], 156 bytes, 11.6 ms (271 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 44.3 ms (176 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 2.09 ms (159 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 57.2 ms (240 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 81.4 ms (147 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 9.38 ms (204 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 25.0 ms (246 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 12.7 ms (170 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 129 ms (137 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 4.30 ms (196 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 14.3 ms (73.3 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.69 ms (124 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.87 ms (121 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 163 ms (152 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 240 ms (300 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 17.2 ms (155 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 61.4 ms (264 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 90.0 ms (173 avg, 3% loss)
10.0.201.110 : [33], 156 bytes, 17.6 ms (233 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 10.6 ms (143 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.88 ms (292 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 8.63 ms (133 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 2.53 ms (198 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 1.85 ms (148 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 17.1 ms (239 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 1.63 ms (165 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 13.6 ms (190 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 1.58 ms (71.2 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.22 ms (121 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 1.85 ms (118 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 10.3 ms (169 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 10.2 ms (257 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 8.49 ms (150 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 35.3 ms (227 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 17.2 ms (139 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 22.0 ms (284 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 5.68 ms (130 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 64.9 ms (194 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 28.7 ms (233 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 3.76 ms (185 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 1.77 ms (69.2 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 81.4 ms (163 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 148 ms (148 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 7.27 ms (114 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 34.3 ms (118 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 15.7 ms (249 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 12.5 ms (147 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 92.4 ms (166 avg, 2% loss)
10.0.38.38   : [35], 156 bytes, 4.18 ms (135 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 5.22 ms (126 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 35.8 ms (277 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 86.9 ms (224 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 3.06 ms (189 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 1.58 ms (144 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 23.1 ms (227 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.12 ms (159 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.11 ms (115 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 28.0 ms (68.1 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 59.8 ms (181 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 14.2 ms (162 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 1.97 ms (242 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 81.5 ms (113 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 8.05 ms (143 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 29.3 ms (218 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 11.5 ms (132 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 9.70 ms (270 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 5.93 ms (123 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 2.40 ms (184 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 2.46 ms (140 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 3.14 ms (154 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 9.78 ms (177 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 64.3 ms (223 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.06 ms (66.3 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 12.9 ms (112 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 5.28 ms (110 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 6.28 ms (236 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 34.3 ms (158 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 12.0 ms (139 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 46.1 ms (214 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 29.9 ms (129 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 18.2 ms (263 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 5.53 ms (120 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 13.2 ms (180 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 25.5 ms (172 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 2.58 ms (64.6 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 91.4 ms (220 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.85 ms (109 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.85 ms (108 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 153 ms (140 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 22.9 ms (155 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 1.78 ms (136 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 32.6 ms (230 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 202 ms (156 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 27.2 ms (127 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 18.7 ms (257 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 10.8 ms (117 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 93.4 ms (211 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 24.1 ms (176 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 13.7 ms (214 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 1.79 ms (152 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 9.54 ms (168 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 1.66 ms (63.0 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 4.87 ms (107 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 155 ms (141 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 7.32 ms (105 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 6.54 ms (151 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 10.3 ms (224 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 8.39 ms (133 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 7.43 ms (206 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 161 ms (128 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 1.85 ms (61.5 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 110 ms (140 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.10 ms (104 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 56.6 ms (165 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 200 ms (119 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 22.8 ms (103 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 49.9 ms (220 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 278 ms (178 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 124 ms (150 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 555 ms (264 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 458 ms (220 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 511 ms (142 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 471 ms (136 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 270 ms (66.6 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 397 ms (183 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 179 ms (143 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 137 ms (136 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 62.6 ms (181 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 214 ms (220 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 268 ms (107 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 472 ms (128 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 348 ms (170 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 757 ms (167 avg, 4% loss)
10.0.194.34  : [40], 156 bytes, 412 ms (225 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 390 ms (172 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 14.7 ms (168 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 571 ms (214 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 4.10 ms (166 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 338 ms (110 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 213 ms (214 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 64.1 ms (221 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 3.32 ms (65.1 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 492 ms (148 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 1.79 ms (107 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 182 ms (129 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.24 ms (104 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 153 ms (149 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 366 ms (155 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 629 ms (273 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 254 ms (273 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 4.06 ms (152 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 2.13 ms (215 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 4.87 ms (139 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 6.50 ms (210 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 10.0 ms (133 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 29.0 ms (267 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 15.9 ms (126 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 11.4 ms (177 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 13.5 ms (145 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 26.5 ms (217 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 21.7 ms (162 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 1.76 ms (63.6 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 3.30 ms (105 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 78.8 ms (166 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 41.2 ms (103 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 8.21 ms (210 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 38.7 ms (149 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 15.4 ms (137 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 5.05 ms (205 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 9.11 ms (130 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 40.3 ms (262 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 28.8 ms (124 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 11.6 ms (173 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.93 ms (142 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.81 ms (163 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 83.5 ms (214 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 17.6 ms (62.6 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 44.1 ms (160 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 2.80 ms (103 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 3.52 ms (100 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 9.38 ms (146 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 11.4 ms (205 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 2.08 ms (134 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 22.4 ms (201 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 3.61 ms (127 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 8.61 ms (256 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 2.52 ms (121 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 6.11 ms (169 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 8.40 ms (139 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 8.46 ms (209 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 1.65 ms (159 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 25.2 ms (157 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 2.08 ms (61.2 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 15.0 ms (101 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.33 ms (98.7 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 6.41 ms (143 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 23.4 ms (201 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 9.16 ms (131 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 5.05 ms (125 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 16.9 ms (251 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 15.7 ms (119 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 97.0 ms (199 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 11.9 ms (166 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 3.22 ms (136 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 47.3 ms (206 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 23.3 ms (156 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 9.35 ms (153 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 8.37 ms (60.1 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 23.8 ms (97.0 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 13.8 ms (140 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 11.7 ms (197 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 4.86 ms (128 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 14.3 ms (195 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.38 ms (122 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 155 ms (102 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 3.29 ms (246 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 8.08 ms (117 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 13.9 ms (162 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 2.38 ms (133 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 12.8 ms (201 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 28.0 ms (153 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 14.9 ms (59.1 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 98.7 ms (102 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 82.0 ms (96.7 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 157 ms (153 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 75.8 ms (138 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 48.9 ms (127 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 4.29 ms (120 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 29.9 ms (191 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 116 ms (195 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 23.6 ms (241 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 5.49 ms (114 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 2.37 ms (159 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 27.5 ms (198 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.09 ms (150 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 20.4 ms (150 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 2.09 ms (57.9 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 10.7 ms (100 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 6.55 ms (94.8 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 170 ms (134 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 19.7 ms (136 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 13.1 ms (191 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 11.8 ms (124 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 33.5 ms (118 avg, 0% loss)
