10.0.109.86  : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 50.5 ms (73.0 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 13.5 ms (89.6 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 87.9 ms (250 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 13.9 ms (211 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 4.27 ms (107 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 5.58 ms (156 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.79 ms (142 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 135 ms (122 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 21.0 ms (213 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 18.9 ms (99.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 4.75 ms (78.0 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 2.35 ms (121 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 2.10 ms (69.7 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 1.67 ms (131 avg, 4% loss)
10.0.109.86  : [25], 156 bytes, 3.33 ms (137 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 5.03 ms (70.4 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 35.1 ms (242 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 11.3 ms (86.6 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 17.7 ms (118 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 12.5 ms (203 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 2.63 ms (103 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 28.8 ms (138 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 8.62 ms (205 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 70.1 ms (152 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 15.3 ms (75.6 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 41.5 ms (97.4 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.48 ms (116 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 1.72 ms (67.1 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 61.5 ms (128 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 20.2 ms (68.5 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 26.8 ms (234 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 94.6 ms (135 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 2.72 ms (114 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 16.9 ms (196 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 12.6 ms (147 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 3.84 ms (133 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 4.47 ms (198 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 82.5 ms (102 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 23.5 ms (94.7 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 14.8 ms (73.4 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 24.8 ms (112 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 13.0 ms (65.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 2.01 ms (124 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 281 ms (93.8 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 15.1 ms (131 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.81 ms (66.2 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 2.37 ms (225 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.61 ms (90.7 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 2.05 ms (110 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 18.2 ms (190 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 2.67 ms (98.6 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 28.8 ms (143 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 6.60 ms (128 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 10.5 ms (191 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 195 ms (77.7 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 241 ms (99.9 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 258 ms (72.0 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 284 ms (119 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 234 ms (72.0 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 115 ms (99.2 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 8.29 ms (75.3 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 100 ms (127 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 51.7 ms (98.3 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 334 ms (131 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 238 ms (95.8 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 32.5 ms (116 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 165 ms (190 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 352 ms (230 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 402 ms (140 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 86.6 ms (72.5 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 362 ms (118 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 91.4 ms (72.6 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 30.1 ms (115 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 162 ms (132 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 90.2 ms (95.6 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 15.0 ms (96.3 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 192 ms (142 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 142 ms (227 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 403 ms (152 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 38.1 ms (124 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 12.0 ms (95.4 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.23 ms (73.1 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 66.9 ms (186 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 12.2 ms (112 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 7.56 ms (70.3 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 14.6 ms (128 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 200 ms (154 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 8.02 ms (138 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 15.3 ms (70.8 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 7.42 ms (220 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 16.5 ms (93.1 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 762 ms (210 avg, 6% loss)
10.0.201.196 : [29], 156 bytes, 405 ms (216 avg, 3% loss)
10.0.201.196 : [30], 156 bytes, 28.9 ms (210 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 3.94 ms (93.2 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 4.80 ms (120 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 36.6 ms (150 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 2.25 ms (180 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 9.14 ms (92.6 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 17.5 ms (71.3 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 25.3 ms (109 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 17.8 ms (68.6 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 1.95 ms (124 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 2.27 ms (68.6 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 313 ms (122 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 38.8 ms (134 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 3.92 ms (213 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.08 ms (90.3 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 5.71 ms (118 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 14.0 ms (90.6 avg, 3% loss)
10.0.201.196 : [31], 156 bytes, 42.6 ms (205 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 2.61 ms (145 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 25.7 ms (117 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 15.9 ms (175 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 6.95 ms (89.9 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 28.5 ms (70.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 19.6 ms (106 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 6.34 ms (66.7 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 3.28 ms (120 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 22.5 ms (131 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 9.98 ms (66.8 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 19.7 ms (88.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 10.8 ms (115 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 7.22 ms (199 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 13.6 ms (88.2 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 5.80 ms (141 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 8.24 ms (114 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 5.72 ms (170 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 11.1 ms (87.5 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 6.02 ms (68.0 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 10.9 ms (103 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 3.48 ms (64.8 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 7.21 ms (117 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 329 ms (216 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.29 ms (65.0 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 20.2 ms (211 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 84.9 ms (130 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 12.4 ms (85.9 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.91 ms (111 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 4.54 ms (193 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.01 ms (111 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 43.4 ms (138 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 12.2 ms (165 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 88.2 ms (88.2 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 12.3 ms (85.3 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 8.61 ms (66.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 17.7 ms (101 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 10.0 ms (63.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 6.61 ms (113 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 13.4 ms (63.5 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 45.5 ms (127 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 1.69 ms (205 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 18.2 ms (84.0 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 2.40 ms (108 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 27.1 ms (189 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 4.43 ms (85.8 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 40.6 ms (135 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 26.5 ms (108 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 28.2 ms (161 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 7.92 ms (83.1 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 14.4 ms (64.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.09 ms (98.4 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 7.05 ms (61.6 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.71 ms (110 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 12.8 ms (124 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 62.9 ms (63.5 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 109 ms (84.7 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 95.6 ms (108 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 20.4 ms (132 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 11.7 ms (106 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 4.84 ms (157 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 186 ms (204 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 120 ms (187 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 10.3 ms (81.1 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 7.99 ms (63.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 9.52 ms (95.9 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 1.71 ms (59.9 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 9.71 ms (107 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 8.14 ms (121 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.62 ms (61.9 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 67.7 ms (200 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 38.8 ms (106 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 66.4 ms (84.2 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 370 ms (93.9 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 24.5 ms (182 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 3.52 ms (91.4 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 8.12 ms (103 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 34.3 ms (129 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 12.7 ms (153 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 22.2 ms (79.5 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 14.2 ms (61.9 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.19 ms (93.3 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 1.86 ms (58.3 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 8.45 ms (104 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 8.61 ms (118 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.46 ms (60.4 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 3.75 ms (195 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 3.14 ms (82.1 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 2.33 ms (103 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 19.4 ms (178 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 3.19 ms (89.0 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 15.0 ms (126 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 240 ms (155 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 236 ms (83.6 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 173 ms (61.4 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 150 ms (106 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 75.6 ms (192 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 303 ms (108 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 258 ms (67.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 174 ms (63.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 20.9 ms (106 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 231 ms (121 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 132 ms (104 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 17.7 ms (152 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 175 ms (84.5 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 329 ms (99.7 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 3.29 ms (81.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 3.89 ms (65.4 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 20.7 ms (97.6 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 55.9 ms (61.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 70.4 ms (105 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 97.7 ms (120 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 357 ms (132 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 159 ms (65.8 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 87.7 ms (104 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 422 ms (97.8 avg, 5% loss)
10.0.201.196 : [38], 156 bytes, 447 ms (185 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 27.9 ms (130 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 9.84 ms (104 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 8.84 ms (148 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 10.3 ms (79.8 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 120 ms (98.3 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 226 ms (193 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 155 ms (184 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 6.80 ms (64.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 34.7 ms (60.6 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 59.9 ms (96.7 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 57.9 ms (104 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 17.7 ms (64.6 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 11.1 ms (189 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 378 ms (91.8 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 3.22 ms (89.7 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 239 ms (123 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 222 ms (107 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 171 ms (149 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 230 ms (132 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 149 ms (66.0 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 226 ms (107 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 102 ms (61.6 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 1.64 ms (87.6 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 307 ms (85.3 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 140 ms (107 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 19.0 ms (146 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 117 ms (132 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 322 ms (109 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 286 ms (69.9 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.40 ms (60.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 385 ms (193 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 537 ms (107 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 170 ms (110 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 797 ms (115 avg, 6% loss)
10.0.62.14   : [41], 156 bytes, 282 ms (112 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 316 ms (72.0 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 439 ms (115 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 174 ms (109 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 220 ms (90.7 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 126 ms (132 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 937 ms (202 avg, 4% loss)
10.0.184.104 : [41], 156 bytes, 539 ms (126 avg, 4% loss)
10.0.201.196 : [41], 156 bytes, 564 ms (211 avg, 2% loss)
10.0.119.234 : [42], 156 bytes, 92.3 ms (144 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 458 ms (94.2 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 28.5 ms (59.4 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 396 ms (198 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 215 ms (97.0 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 286 ms (119 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 103 ms (196 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 77.2 ms (108 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 253 ms (115 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 981 ms (144 avg, 4% loss)
10.0.201.110 : [42], 156 bytes, 601 ms (82.2 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 652 ms (155 avg, 2% loss)
10.0.184.104 : [42], 156 bytes, 514 ms (135 avg, 4% loss)
10.0.184.104 : [43], 156 bytes, 166 ms (136 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 66.1 ms (96.3 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 169 ms (132 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 370 ms (117 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 119 ms (144 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 331 ms (87.9 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 61.9 ms (114 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 371 ms (160 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 19.7 ms (114 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 58.5 ms (59.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 184 ms (120 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 635 ms (221 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 3.41 ms (86.0 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 59.1 ms (158 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 658 ms (103 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 363 ms (200 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 270 ms (147 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 832 ms (235 avg, 4% loss)
10.0.37.8    : [42], 156 bytes, 1085 ms (95.6 avg, 4% loss)
10.0.61.25   : [44], 156 bytes, 508 ms (117 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 709 ms (109 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 433 ms (139 avg, 2% loss)
10.0.119.234 : [45], 156 bytes, 242 ms (149 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 432 ms (124 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 404 ms (145 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 991 ms (252 avg, 4% loss)
10.0.38.38   : [45], 156 bytes, 767 ms (212 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 725 ms (223 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 1227 ms (140 avg, 8% loss)
10.0.37.8    : [44], 156 bytes, 1304 ms (136 avg, 6% loss)
10.0.74.221  : [44], 156 bytes, 1411 ms (125 avg, 6% loss)
10.0.185.43  : [44], 156 bytes, 1338 ms (87.8 avg, 6% loss)
10.0.38.38   : [47], 156 bytes, 647 ms (232 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 1900 ms (143 avg, 10% loss)
10.0.61.25   : [46], 156 bytes, 1769 ms (159 avg, 7% loss)
10.0.61.25   : [47], 156 bytes, 1393 ms (185 avg, 5% loss)
10.0.201.110 : [45], 156 bytes, 2239 ms (132 avg, 9% loss)
10.0.119.234 : [46], 156 bytes, 1665 ms (181 avg, 7% loss)
10.0.119.234 : [47], 156 bytes, 1288 ms (204 avg, 5% loss)
10.0.201.196 : [45], 156 bytes, 2359 ms (297 avg, 11% loss)
10.0.201.110 : [46], 156 bytes, 2365 ms (180 avg, 11% loss)
10.0.201.196 : [46], 156 bytes, 2517 ms (345 avg, 11% loss)
10.0.75.66   : [45], 156 bytes, 2997 ms (205 avg, 13% loss)
10.0.75.66   : [46], 156 bytes, 2648 ms (257 avg, 12% loss)
10.0.194.34  : [46], 156 bytes, 2574 ms (197 avg, 11% loss)
10.0.61.25   : [48], 156 bytes, 1896 ms (220 avg, 9% loss)
10.0.162.230 : [45], 156 bytes, 2961 ms (202 avg, 15% loss)
10.0.162.230 : [46], 156 bytes, 2584 ms (254 avg, 13% loss)
10.0.201.110 : [47], 156 bytes, 2625 ms (231 avg, 11% loss)
10.0.75.66   : [47], 156 bytes, 2663 ms (307 avg, 12% loss)
10.0.194.34  : [47], 156 bytes, 2568 ms (246 avg, 11% loss)
10.0.61.25   : [49], 156 bytes, 1890 ms (253 avg, 9% loss)
10.0.109.86  : [45], 156 bytes, 3852 ms (238 avg, 17% loss)
10.0.37.8    : [45], 156 bytes, 3576 ms (210 avg, 16% loss)
10.0.61.25   : [50], 156 bytes, 1868 ms (285 avg, 7% loss)
10.0.62.14   : [44], 156 bytes, 4129 ms (205 avg, 20% loss)
10.0.62.14   : [45], 156 bytes, 3752 ms (284 avg, 18% loss)
10.0.185.43  : [47], 156 bytes, 4260 ms (178 avg, 22% loss)
10.0.38.38   : [48], 156 bytes, 4193 ms (312 avg, 18% loss)
10.0.38.38   : [49], 156 bytes, 3817 ms (383 avg, 16% loss)
10.0.201.196 : [48], 156 bytes, 4860 ms (439 avg, 21% loss)
10.0.201.196 : [49], 156 bytes, 4484 ms (521 avg, 19% loss)
10.0.74.221  : [46], 156 bytes, 5515 ms (242 avg, 24% loss)
10.0.184.104 : [47], 156 bytes, 5450 ms (256 avg, 29% loss)
10.0.1.26    : [46], 156 bytes, 5785 ms (246 avg, 27% loss)
10.0.1.26    : [47], 156 bytes, 5417 ms (358 avg, 25% loss)
10.0.184.104 : [48], 156 bytes, 5093 ms (364 avg, 27% loss)
10.0.109.86  : [46], 156 bytes, 5998 ms (361 avg, 24% loss)
10.0.109.86  : [47], 156 bytes, 5621 ms (470 avg, 22% loss)
10.0.74.221  : [53], 156 bytes, 3220 ms (306 avg, 24% loss)
10.0.201.110 : [48], 156 bytes, 5390 ms (336 avg, 22% loss)
10.0.201.110 : [49], 156 bytes, 5013 ms (430 avg, 20% loss)
10.0.75.66   : [50], 156 bytes, 4946 ms (402 avg, 23% loss)
10.0.201.196 : [50], 156 bytes, 4913 ms (609 avg, 21% loss)
10.0.62.14   : [47], 156 bytes, 5931 ms (406 avg, 26% loss)
