10.0.201.110 : [0], 156 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 157 ms (211 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 123 ms (181 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 216 ms (130 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 468 ms (220 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 5.62 ms (141 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 518 ms (200 avg, 3% loss)
10.0.62.14   : [24], 156 bytes, 339 ms (158 avg, 4% loss)
10.0.75.66   : [25], 156 bytes, 190 ms (219 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 390 ms (199 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 14.4 ms (192 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 644 ms (314 avg, 3% loss)
10.0.162.230 : [22], 156 bytes, 1096 ms (267 avg, 12% loss)
10.0.61.25   : [25], 156 bytes, 218 ms (201 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 720 ms (287 avg, 8% loss)
10.0.30.110  : [25], 156 bytes, 285 ms (313 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 1.80 ms (168 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 26.1 ms (175 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 2.04 ms (210 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 479 ms (295 avg, 7% loss)
10.0.162.230 : [25], 156 bytes, 103 ms (287 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 1.54 ms (194 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 147 ms (307 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 387 ms (171 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 332 ms (165 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 103 ms (140 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 857 ms (282 avg, 7% loss)
10.0.201.196 : [24], 156 bytes, 932 ms (183 avg, 7% loss)
10.0.119.234 : [26], 156 bytes, 86.3 ms (168 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 374 ms (139 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 4.41 ms (134 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 430 ms (220 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 25.0 ms (277 avg, 3% loss)
10.0.201.196 : [25], 156 bytes, 645 ms (200 avg, 3% loss)
10.0.184.104 : [25], 156 bytes, 621 ms (210 avg, 7% loss)
10.0.74.221  : [26], 156 bytes, 165 ms (191 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 145 ms (164 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 16.8 ms (204 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 43.7 ms (297 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 4.82 ms (187 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 15.2 ms (193 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 150 ms (174 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 264 ms (171 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 381 ms (226 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 168 ms (168 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 231 ms (143 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 167 ms (190 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 128 ms (134 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 4.11 ms (197 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 184 ms (224 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 122 ms (272 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 3.10 ms (180 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 710 ms (299 avg, 7% loss)
10.0.184.104 : [26], 156 bytes, 761 ms (232 avg, 10% loss)
10.0.184.104 : [24], 156 bytes, 1513 ms (279 avg, 6% loss)
10.0.1.26    : [27], 156 bytes, 334 ms (300 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 52.7 ms (188 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 6.59 ms (138 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 202 ms (172 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 19.5 ms (163 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 50.5 ms (291 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 5.94 ms (184 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 2.14 ms (217 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 356 ms (172 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 10.8 ms (166 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 291 ms (178 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 48.3 ms (131 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 232 ms (277 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 333 ms (299 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 33.9 ms (263 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 13.7 ms (167 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.55 ms (172 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 4.44 ms (289 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 4.16 ms (190 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.16 ms (182 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 13.0 ms (268 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 1.76 ms (134 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 84.9 ms (177 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.63 ms (162 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 132 ms (182 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 66.4 ms (256 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 156 ms (132 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 14.3 ms (172 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 244 ms (218 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 322 ms (292 avg, 3% loss)
10.0.201.196 : [30], 156 bytes, 41.2 ms (177 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 131 ms (284 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 5.61 ms (283 avg, 3% loss)
10.0.184.104 : [30], 156 bytes, 65.7 ms (261 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 380 ms (170 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 3.55 ms (165 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 174 ms (190 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 325 ms (171 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 4.98 ms (176 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 268 ms (175 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 29.8 ms (212 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 38.2 ms (167 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 3.89 ms (248 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 42.3 ms (129 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 6.08 ms (157 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 4.62 ms (170 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 14.4 ms (275 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 17.6 ms (184 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 300 ms (139 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.82 ms (167 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 5.10 ms (172 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 7.63 ms (253 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 27.7 ms (135 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 13.6 ms (274 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 8.54 ms (160 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 5.18 ms (171 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 7.49 ms (205 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 10.1 ms (162 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 4.02 ms (125 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 17.7 ms (240 avg, 3% loss)
10.0.201.110 : [32], 156 bytes, 1.60 ms (152 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 8.37 ms (165 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 5.87 ms (267 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 3.72 ms (162 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 45.8 ms (180 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 20.9 ms (167 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 12.7 ms (246 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 1.70 ms (131 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 23.3 ms (266 avg, 3% loss)
10.0.119.234 : [32], 156 bytes, 22.2 ms (156 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 6.61 ms (121 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 6.94 ms (148 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 136 ms (170 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 38.2 ms (234 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 103 ms (160 avg, 3% loss)
10.0.38.38   : [33], 156 bytes, 3.57 ms (160 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 30.2 ms (260 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 25.5 ms (176 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.76 ms (157 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 19.2 ms (163 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 13.8 ms (239 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 6.77 ms (128 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 14.4 ms (258 avg, 2% loss)
10.0.119.234 : [33], 156 bytes, 3.70 ms (151 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 2.59 ms (165 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 357 ms (210 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.18 ms (204 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.20 ms (155 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 6.07 ms (118 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 1.57 ms (144 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 6.16 ms (156 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 83.6 ms (230 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 8.64 ms (253 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.67 ms (171 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 3.47 ms (153 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.10 ms (158 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 4.87 ms (232 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 5.07 ms (124 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 27.2 ms (252 avg, 2% loss)
10.0.119.234 : [34], 156 bytes, 9.83 ms (147 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 18.0 ms (161 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 1.59 ms (198 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 14.2 ms (151 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 53.4 ms (116 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 38.0 ms (224 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 22.8 ms (140 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 5.37 ms (152 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 9.93 ms (246 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.19 ms (166 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 8.60 ms (149 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 11.8 ms (154 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 16.8 ms (226 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 8.64 ms (121 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 16.6 ms (245 avg, 2% loss)
10.0.119.234 : [35], 156 bytes, 2.43 ms (143 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 1.94 ms (192 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 8.02 ms (147 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 12.8 ms (113 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 22.2 ms (218 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 45.6 ms (138 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 24.6 ms (148 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 181 ms (161 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 23.0 ms (240 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 7.32 ms (162 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 3.20 ms (145 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.15 ms (150 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 3.42 ms (219 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 4.82 ms (118 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 3.26 ms (139 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 29.5 ms (239 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 8.91 ms (157 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 2.98 ms (187 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 2.47 ms (143 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 2.38 ms (110 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 3.30 ms (212 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 1.57 ms (134 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 8.36 ms (145 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 3.65 ms (234 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 9.20 ms (158 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 2.13 ms (141 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 5.24 ms (146 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 26.5 ms (214 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 6.05 ms (115 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 32.3 ms (137 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 60.9 ms (234 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 13.4 ms (153 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.76 ms (182 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.74 ms (139 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 22.1 ms (108 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 41.3 ms (207 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 19.0 ms (131 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 5.44 ms (141 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 28.6 ms (229 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 19.9 ms (154 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 1.95 ms (137 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 12.5 ms (142 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 8.00 ms (209 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 3.30 ms (112 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.06 ms (228 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 15.5 ms (134 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 70.6 ms (151 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 28.7 ms (136 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 3.96 ms (105 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 8.45 ms (202 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 4.43 ms (128 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 6.53 ms (138 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 8.62 ms (223 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 2.10 ms (150 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.55 ms (139 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 5.10 ms (204 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 5.29 ms (109 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 81.7 ms (136 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 6.53 ms (222 avg, 2% loss)
10.0.119.234 : [39], 156 bytes, 148 ms (134 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 183 ms (152 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 216 ms (138 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 185 ms (139 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 253 ms (131 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 740 ms (197 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 365 ms (201 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 2.49 ms (196 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 211 ms (152 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 86.8 ms (150 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 388 ms (112 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 64.0 ms (137 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 39.2 ms (110 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 141 ms (134 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 200 ms (111 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 14.2 ms (128 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 19.8 ms (136 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 322 ms (140 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 447 ms (209 avg, 4% loss)
10.0.75.66   : [41], 156 bytes, 5.75 ms (148 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 423 ms (228 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 50.8 ms (224 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 2.18 ms (137 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 21.2 ms (109 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 226 ms (209 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 39.3 ms (132 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.02 ms (191 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 8.37 ms (133 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 10.5 ms (108 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 116 ms (150 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 636 ms (151 avg, 4% loss)
10.0.201.196 : [41], 156 bytes, 259 ms (154 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 561 ms (231 avg, 4% loss)
10.0.201.110 : [42], 156 bytes, 10.4 ms (125 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 2.44 ms (133 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 238 ms (231 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 289 ms (206 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 93.4 ms (206 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 23.1 ms (219 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 2.81 ms (145 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.89 ms (134 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.04 ms (150 avg, 2% loss)
10.0.184.104 : [42], 156 bytes, 5.42 ms (201 avg, 4% loss)
10.0.194.34  : [42], 156 bytes, 5.91 ms (107 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 1.96 ms (129 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 11.3 ms (146 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 1.83 ms (187 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 88.2 ms (227 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 7.65 ms (130 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 25.1 ms (106 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.77 ms (123 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 32.6 ms (202 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 27.2 ms (130 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.49 ms (214 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 9.89 ms (142 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 21.5 ms (131 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 13.8 ms (147 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 7.10 ms (196 avg, 4% loss)
10.0.194.34  : [43], 156 bytes, 14.1 ms (105 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 6.81 ms (126 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 1.71 ms (183 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 88.3 ms (224 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 39.4 ms (144 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 9.94 ms (128 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 13.1 ms (104 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 6.42 ms (120 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 33.4 ms (198 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 8.04 ms (128 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 13.7 ms (210 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 8.61 ms (139 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.89 ms (129 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 2.90 ms (144 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 7.11 ms (192 avg, 4% loss)
10.0.194.34  : [44], 156 bytes, 2.20 ms (102 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 5.38 ms (219 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 2.70 ms (123 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 10.2 ms (141 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 1.91 ms (179 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 5.01 ms (125 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 9.63 ms (102 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 8.81 ms (194 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 1.82 ms (117 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 22.1 ms (125 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 28.3 ms (206 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 8.87 ms (136 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 14.1 ms (126 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 8.30 ms (141 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 20.7 ms (188 avg, 4% loss)
10.0.194.34  : [45], 156 bytes, 13.9 ms (101 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 14.9 ms (215 avg, 2% loss)
10.0.119.234 : [45], 156 bytes, 5.70 ms (121 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 13.4 ms (138 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 21.2 ms (175 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 6.28 ms (122 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 2.93 ms (100 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 9.26 ms (115 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 48.1 ms (190 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 4.44 ms (123 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 16.9 ms (202 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 5.46 ms (133 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 1.96 ms (123 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 3.47 ms (138 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 18.2 ms (184 avg, 4% loss)
10.0.194.34  : [46], 156 bytes, 11.6 ms (99.1 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 8.35 ms (210 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 6.04 ms (118 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 8.19 ms (135 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 12.8 ms (172 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.97 ms (120 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 8.49 ms (98.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 11.0 ms (187 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 47.5 ms (114 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 34.4 ms (122 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 71.4 ms (132 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 113 ms (200 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 156 ms (123 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 8.47 ms (97.2 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 83.9 ms (136 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 60.4 ms (181 avg, 4% loss)
10.0.1.26    : [47], 156 bytes, 10.3 ms (206 avg, 2% loss)
10.0.119.234 : [47], 156 bytes, 4.43 ms (116 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 7.82 ms (133 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 1.68 ms (168 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 35.8 ms (118 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 12.8 ms (96.4 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 2.70 ms (111 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 15.8 ms (121 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 88.7 ms (184 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 7.60 ms (129 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 3.93 ms (119 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 12.2 ms (134 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 17.1 ms (178 avg, 4% loss)
10.0.194.34  : [48], 156 bytes, 4.88 ms (95.3 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 3.08 ms (202 avg, 2% loss)
