10.0.109.86  : [0], 156 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 16.5 ms (113 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 15.5 ms (106 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 67.1 ms (146 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 106 ms (232 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 11.0 ms (137 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 194 ms (243 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 2.41 ms (149 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 148 ms (94.9 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 174 ms (245 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 152 ms (122 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 454 ms (185 avg, 3% loss)
10.0.201.110 : [24], 156 bytes, 493 ms (178 avg, 3% loss)
10.0.119.234 : [23], 156 bytes, 670 ms (193 avg, 4% loss)
10.0.201.110 : [25], 156 bytes, 130 ms (176 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 313 ms (140 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.81 ms (91.4 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 76.4 ms (146 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 702 ms (264 avg, 4% loss)
10.0.37.8    : [25], 156 bytes, 62.9 ms (137 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 24.3 ms (118 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 64.3 ms (238 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 302 ms (235 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 2.62 ms (170 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 360 ms (192 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 353 ms (122 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 59.2 ms (187 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 609 ms (278 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 178 ms (233 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 289 ms (278 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 270 ms (128 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 215 ms (149 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 98.5 ms (117 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 758 ms (131 avg, 7% loss)
10.0.75.66   : [25], 156 bytes, 822 ms (172 avg, 7% loss)
10.0.109.86  : [25], 156 bytes, 928 ms (270 avg, 7% loss)
10.0.74.221  : [26], 156 bytes, 327 ms (100 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 637 ms (283 avg, 3% loss)
10.0.119.234 : [24], 156 bytes, 1333 ms (239 avg, 10% loss)
10.0.119.234 : [25], 156 bytes, 957 ms (267 avg, 7% loss)
10.0.38.38   : [27], 156 bytes, 381 ms (194 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 533 ms (152 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 508 ms (248 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 368 ms (136 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 198 ms (246 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 244 ms (155 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 497 ms (182 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 44.1 ms (133 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 302 ms (107 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 154 ms (181 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 706 ms (283 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 359 ms (156 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 597 ms (290 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 351 ms (285 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 517 ms (185 avg, 6% loss)
10.0.74.221  : [28], 156 bytes, 24.0 ms (104 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 306 ms (290 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 105 ms (154 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 55.5 ms (152 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 381 ms (127 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 5.47 ms (123 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 50.8 ms (239 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 127 ms (280 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 6.51 ms (281 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 320 ms (198 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 599 ms (148 avg, 6% loss)
10.0.201.196 : [28], 156 bytes, 244 ms (152 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 4.11 ms (175 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 785 ms (301 avg, 6% loss)
10.0.109.86  : [28], 156 bytes, 418 ms (305 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 43.4 ms (296 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.59 ms (191 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 1386 ms (185 avg, 10% loss)
10.0.75.66   : [28], 156 bytes, 337 ms (190 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 25.3 ms (185 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 703 ms (205 avg, 6% loss)
10.0.61.25   : [29], 156 bytes, 8.50 ms (129 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.61 ms (146 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 11.4 ms (150 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 897 ms (256 avg, 6% loss)
10.0.30.110  : [28], 156 bytes, 521 ms (265 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 145 ms (261 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 436 ms (213 avg, 6% loss)
10.0.184.104 : [29], 156 bytes, 60.2 ms (208 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 29.7 ms (271 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 5.42 ms (101 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 4.90 ms (147 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 1.68 ms (231 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 15.6 ms (119 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.01 ms (271 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 4.29 ms (287 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 1.64 ms (169 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 25.1 ms (186 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 146 ms (183 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 140 ms (129 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 29.5 ms (98.9 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.49 ms (142 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 2.51 ms (115 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 276 ms (262 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 24.2 ms (263 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 1.87 ms (164 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 32.9 ms (279 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 2.96 ms (180 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 293 ms (151 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 5.24 ms (254 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 290 ms (210 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 27.4 ms (178 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 3.39 ms (126 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.61 ms (146 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 9.37 ms (204 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 299 ms (234 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 11.2 ms (263 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 11.2 ms (96.1 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 416 ms (268 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.27 ms (138 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 470 ms (160 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 4.21 ms (226 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.00 ms (112 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 145 ms (159 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 4.42 ms (255 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 5.55 ms (271 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 16.1 ms (159 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 8.50 ms (175 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 9.34 ms (246 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.06 ms (173 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 9.02 ms (122 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 3.43 ms (142 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 6.63 ms (198 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 1.90 ms (155 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 3.38 ms (260 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 12.9 ms (93.6 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 3.78 ms (134 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 4.63 ms (220 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 31.2 ms (109 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 26.1 ms (248 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 26.7 ms (263 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 3.51 ms (155 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 5.04 ms (170 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 29.0 ms (240 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 22.1 ms (119 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 5.78 ms (138 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 61.3 ms (169 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 7.12 ms (150 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 51.3 ms (193 avg, 2% loss)
10.0.119.234 : [33], 156 bytes, 7.04 ms (252 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 1.87 ms (90.9 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 1.62 ms (130 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 57.4 ms (215 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 34.2 ms (107 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 55.4 ms (258 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 89.8 ms (244 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 21.8 ms (166 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 49.8 ms (152 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 18.1 ms (234 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.13 ms (165 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 8.64 ms (116 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.60 ms (134 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 3.97 ms (188 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 11.2 ms (146 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 6.89 ms (245 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 7.91 ms (88.5 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 1.65 ms (126 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 1.73 ms (209 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 4.99 ms (104 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.34 ms (237 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 2.39 ms (250 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.77 ms (148 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1.83 ms (161 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 14.7 ms (228 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 6.26 ms (160 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 2.72 ms (113 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.20 ms (130 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 11.0 ms (183 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 41.1 ms (143 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 5.69 ms (86.2 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 1.58 ms (123 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 59.4 ms (240 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 1.86 ms (203 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 13.4 ms (102 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 3.79 ms (230 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 31.3 ms (244 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 3.77 ms (157 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 41.4 ms (145 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 21.7 ms (222 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 23.6 ms (156 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 5.01 ms (110 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 1.70 ms (126 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 2.50 ms (177 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 9.19 ms (140 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 29.3 ms (84.7 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 33.5 ms (120 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 10.1 ms (198 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 89.0 ms (236 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 21.2 ms (99.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 2.56 ms (224 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 2.99 ms (238 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 3.05 ms (141 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.91 ms (153 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 4.72 ms (216 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.51 ms (152 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 8.28 ms (107 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 2.09 ms (123 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 5.88 ms (173 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 1.71 ms (136 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 11.4 ms (230 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 6.24 ms (82.6 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.89 ms (117 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 15.7 ms (97.6 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 2.39 ms (218 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 82.9 ms (195 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 21.5 ms (233 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 1.62 ms (137 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 41.0 ms (150 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 35.4 ms (212 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 26.6 ms (149 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 2.95 ms (104 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.65 ms (120 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 2.35 ms (168 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 12.8 ms (133 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 2.38 ms (80.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 15.9 ms (115 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.65 ms (190 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 85.0 ms (226 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 8.22 ms (95.3 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 2.41 ms (213 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 7.96 ms (227 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 3.78 ms (146 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 39.4 ms (135 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 2.27 ms (206 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 6.69 ms (145 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 3.79 ms (102 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 9.80 ms (117 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 4.41 ms (164 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 4.35 ms (130 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 5.57 ms (221 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 1.61 ms (78.6 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 1.71 ms (112 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 4.50 ms (93.0 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 3.12 ms (207 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 2.34 ms (221 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 78.9 ms (187 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 2.09 ms (132 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 4.69 ms (143 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 9.64 ms (202 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 116 ms (102 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 110 ms (117 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 18.9 ms (77.1 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 31.4 ms (110 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 235 ms (147 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 55.1 ms (184 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 102 ms (93.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 14.7 ms (140 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 108 ms (219 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 120 ms (131 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 333 ms (135 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 99.7 ms (102 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 160 ms (201 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 69.4 ms (133 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 452 ms (226 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 77.2 ms (223 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 60.7 ms (109 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 11.1 ms (91.3 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 368 ms (211 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 15.2 ms (207 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 87.1 ms (182 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 331 ms (152 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 203 ms (80.1 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 57.2 ms (130 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 444 ms (125 avg, 4% loss)
10.0.30.110  : [42], 156 bytes, 164 ms (200 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 140 ms (152 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 44.8 ms (131 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 120 ms (103 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 249 ms (219 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 100 ms (124 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 2.32 ms (78.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 31.2 ms (218 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 1.89 ms (106 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 884 ms (182 avg, 6% loss)
10.0.184.104 : [41], 156 bytes, 509 ms (190 avg, 4% loss)
10.0.184.104 : [42], 156 bytes, 133 ms (189 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 10.8 ms (178 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 5.19 ms (89.3 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.47 ms (202 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 307 ms (144 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 2.46 ms (214 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 6.04 ms (127 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.10 ms (141 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.43 ms (195 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.49 ms (148 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 8.59 ms (100 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 2.64 ms (121 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 2.39 ms (184 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 32.7 ms (129 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 14.0 ms (214 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 2.82 ms (76.6 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 4.24 ms (104 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 3.68 ms (174 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 14.3 ms (87.6 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 22.3 ms (198 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 21.5 ms (210 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 1.58 ms (124 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 11.3 ms (138 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 9.50 ms (191 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 4.33 ms (98.7 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 52.9 ms (146 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 4.23 ms (119 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 2.47 ms (180 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 4.33 ms (209 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 35.7 ms (127 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 10.1 ms (75.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 13.8 ms (102 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.87 ms (170 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 1.75 ms (85.7 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 4.58 ms (194 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 2.71 ms (206 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 1.59 ms (121 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 1.63 ms (135 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 10.1 ms (187 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 2.41 ms (143 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 4.96 ms (96.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 4.99 ms (116 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 9.97 ms (176 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 1.67 ms (124 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 2.92 ms (205 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 1.65 ms (73.5 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 6.07 ms (100 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 1.67 ms (166 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.50 ms (83.9 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 5.41 ms (189 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 3.78 ms (201 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.52 ms (119 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 27.3 ms (132 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 6.51 ms (183 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 28.6 ms (140 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 4.90 ms (94.7 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 9.67 ms (114 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 2.36 ms (173 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 1.56 ms (121 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 15.2 ms (201 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 1.75 ms (72.0 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 1.64 ms (98.0 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.91 ms (82.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 25.4 ms (186 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 2.43 ms (197 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 78.8 ms (164 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 5.45 ms (117 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 13.1 ms (130 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 11.8 ms (180 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 21.8 ms (138 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 1.68 ms (92.8 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 5.70 ms (112 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 2.45 ms (169 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 8.12 ms (119 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 2.45 ms (196 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 13.0 ms (96.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 47.6 ms (71.5 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 14.4 ms (161 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 11.1 ms (80.7 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 2.79 ms (114 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 80.8 ms (195 avg, 0% loss)
