10.0.109.86  : [0], 156 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 726 ms (303 avg, 3% loss)
10.0.75.66   : [24], 156 bytes, 656 ms (128 avg, 3% loss)
10.0.61.25   : [24], 156 bytes, 735 ms (161 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 399 ms (139 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 394 ms (170 avg, 3% loss)
10.0.74.221  : [24], 156 bytes, 630 ms (235 avg, 3% loss)
10.0.62.14   : [24], 156 bytes, 580 ms (291 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 463 ms (207 avg, 3% loss)
10.0.109.86  : [25], 156 bytes, 540 ms (330 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 340 ms (181 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 65.4 ms (136 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 221 ms (288 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 717 ms (214 avg, 3% loss)
10.0.38.38   : [25], 156 bytes, 526 ms (193 avg, 3% loss)
10.0.185.43  : [24], 156 bytes, 602 ms (185 avg, 3% loss)
10.0.184.104 : [24], 156 bytes, 810 ms (224 avg, 7% loss)
10.0.37.8    : [24], 156 bytes, 706 ms (264 avg, 7% loss)
10.0.37.8    : [25], 156 bytes, 331 ms (267 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 148 ms (169 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 295 ms (329 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 663 ms (317 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 287 ms (316 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 132 ms (179 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 446 ms (243 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 379 ms (192 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 511 ms (225 avg, 3% loss)
10.0.119.234 : [23], 156 bytes, 1268 ms (258 avg, 14% loss)
10.0.184.104 : [25], 156 bytes, 598 ms (238 avg, 3% loss)
10.0.184.104 : [26], 156 bytes, 223 ms (238 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 112 ms (261 avg, 3% loss)
10.0.119.234 : [24], 156 bytes, 953 ms (287 avg, 11% loss)
10.0.62.14   : [26], 156 bytes, 126 ms (282 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 378 ms (213 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 3.76 ms (206 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 104 ms (321 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 606 ms (299 avg, 7% loss)
10.0.75.66   : [27], 156 bytes, 6.24 ms (131 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 3.68 ms (164 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1122 ms (267 avg, 7% loss)
10.0.194.34  : [27], 156 bytes, 3.98 ms (173 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 569 ms (206 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 192 ms (206 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 347 ms (247 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 509 ms (204 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 655 ms (241 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 180 ms (279 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 281 ms (242 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 257 ms (298 avg, 7% loss)
10.0.38.38   : [28], 156 bytes, 84.0 ms (202 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 19.8 ms (159 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 45.5 ms (128 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 504 ms (323 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 282 ms (248 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 184 ms (318 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 234 ms (318 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 28.9 ms (235 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 342 ms (264 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 17.8 ms (287 avg, 6% loss)
10.0.194.34  : [28], 156 bytes, 72.2 ms (169 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 33.0 ms (241 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 21.1 ms (255 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 11.1 ms (270 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 379 ms (210 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 4.37 ms (203 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 963 ms (293 avg, 10% loss)
10.0.201.196 : [27], 156 bytes, 588 ms (304 avg, 6% loss)
10.0.201.196 : [28], 156 bytes, 211 ms (301 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 8.82 ms (308 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 594 ms (250 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 25.8 ms (308 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 14.1 ms (195 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 7.08 ms (124 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 3.75 ms (153 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 337 ms (253 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 442 ms (214 avg, 3% loss)
10.0.201.196 : [29], 156 bytes, 21.8 ms (291 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 107 ms (211 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 27.6 ms (246 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 23.9 ms (165 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 19.9 ms (228 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 5.65 ms (277 avg, 6% loss)
10.0.74.221  : [29], 156 bytes, 6.50 ms (233 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.70 ms (247 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 9.71 ms (261 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.05 ms (197 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 40.5 ms (150 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 113 ms (124 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 224 ms (305 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 14.4 ms (221 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 48.4 ms (227 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 26.9 ms (240 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 279 ms (198 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 180 ms (288 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 276 ms (213 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 35.5 ms (191 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 16.1 ms (296 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 3.85 ms (192 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 8.28 ms (206 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 223 ms (275 avg, 6% loss)
10.0.75.66   : [31], 156 bytes, 16.7 ms (121 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 11.5 ms (145 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 8.73 ms (279 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 217 ms (259 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 566 ms (316 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 6.32 ms (214 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 470 ms (253 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 268 ms (315 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 22.0 ms (221 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 475 ms (175 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 4.79 ms (232 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 115 ms (173 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 158 ms (250 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 8.81 ms (252 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 89.1 ms (269 avg, 6% loss)
10.0.185.43  : [31], 156 bytes, 3.32 ms (186 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 30.5 ms (288 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 13.9 ms (306 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 7.74 ms (186 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 7.80 ms (200 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.53 ms (117 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 1.80 ms (141 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 6.68 ms (270 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 6.08 ms (243 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 2.59 ms (168 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 11.7 ms (208 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 3.59 ms (261 avg, 6% loss)
10.0.62.14   : [32], 156 bytes, 5.04 ms (244 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 62.7 ms (216 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 4.83 ms (180 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 3.36 ms (279 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 49.4 ms (182 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 190 ms (231 avg, 3% loss)
10.0.75.66   : [33], 156 bytes, 14.9 ms (114 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 41.4 ms (196 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 8.43 ms (137 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 111 ms (300 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 9.43 ms (262 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 45.4 ms (237 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 4.40 ms (202 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 21.7 ms (253 avg, 5% loss)
10.0.194.34  : [33], 156 bytes, 77.0 ms (165 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 24.9 ms (210 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.69 ms (224 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 72.9 ms (239 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 42.4 ms (273 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 67.7 ms (177 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 4.60 ms (177 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 9.24 ms (190 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.55 ms (111 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 86.4 ms (294 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 2.31 ms (133 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.07 ms (255 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 14.8 ms (230 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 1.57 ms (160 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 6.12 ms (196 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 5.40 ms (246 avg, 5% loss)
10.0.74.221  : [34], 156 bytes, 8.04 ms (204 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 6.89 ms (217 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 6.06 ms (232 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 7.38 ms (172 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 8.20 ms (265 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 15.3 ms (173 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 43.0 ms (287 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 14.4 ms (185 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.24 ms (108 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 16.8 ms (130 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 15.0 ms (248 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 40.7 ms (225 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 7.37 ms (191 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 6.05 ms (239 avg, 5% loss)
10.0.194.34  : [35], 156 bytes, 57.0 ms (157 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 36.2 ms (200 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 12.2 ms (212 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 17.5 ms (226 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 6.52 ms (167 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 13.3 ms (258 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 22.8 ms (280 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 3.13 ms (168 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 22.9 ms (181 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 2.30 ms (105 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 1.53 ms (127 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 3.69 ms (241 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 10.5 ms (219 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 4.78 ms (153 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 35.6 ms (187 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 28.6 ms (233 avg, 5% loss)
10.0.74.221  : [36], 156 bytes, 9.91 ms (195 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 7.20 ms (206 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 11.2 ms (221 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 8.08 ms (163 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 7.15 ms (252 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 25.1 ms (273 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 7.79 ms (164 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 1.70 ms (176 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.32 ms (102 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.77 ms (123 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.84 ms (234 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 2.92 ms (214 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 5.21 ms (149 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 8.28 ms (182 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 5.26 ms (226 avg, 5% loss)
10.0.74.221  : [37], 156 bytes, 21.1 ms (190 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 10.7 ms (201 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 19.0 ms (215 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 4.53 ms (159 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 30.0 ms (246 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 13.4 ms (266 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 12.6 ms (160 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 18.6 ms (172 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 2.00 ms (100 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.76 ms (120 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 17.4 ms (229 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 52.6 ms (209 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 8.18 ms (178 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 4.13 ms (220 avg, 5% loss)
10.0.194.34  : [38], 156 bytes, 66.3 ms (147 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 23.7 ms (186 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 11.5 ms (196 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 16.9 ms (210 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 29.4 ms (155 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 8.96 ms (240 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 6.47 ms (260 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 29.6 ms (169 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 56.4 ms (157 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 9.38 ms (117 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 40.9 ms (98.8 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 4.82 ms (223 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 8.21 ms (204 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 7.54 ms (144 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 8.55 ms (173 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 4.88 ms (215 avg, 5% loss)
10.0.74.221  : [39], 156 bytes, 16.5 ms (182 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 13.7 ms (191 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 2.62 ms (205 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.84 ms (152 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 9.09 ms (235 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 6.72 ms (254 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 173 ms (169 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 124 ms (118 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 104 ms (220 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 155 ms (100 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 131 ms (203 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 64.3 ms (211 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 41.0 ms (149 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 418 ms (164 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 43.1 ms (161 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 23.6 ms (165 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 288 ms (176 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 46.3 ms (98.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 342 ms (148 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 255 ms (193 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 280 ms (184 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 230 ms (206 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 82.4 ms (117 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 65.2 ms (199 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 233 ms (253 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 259 ms (235 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 126 ms (148 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 52.5 ms (181 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 110 ms (175 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 35.2 ms (202 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 10.7 ms (146 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 12.4 ms (157 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 154 ms (192 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 6.10 ms (161 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 5.26 ms (96.7 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 242 ms (211 avg, 4% loss)
10.0.201.110 : [42], 156 bytes, 96.7 ms (249 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.99 ms (114 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 361 ms (223 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 142 ms (233 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 36.8 ms (219 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 5.46 ms (145 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 6.82 ms (171 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.70 ms (206 avg, 4% loss)
10.0.74.221  : [42], 156 bytes, 5.74 ms (177 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 113 ms (197 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 9.26 ms (187 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 8.49 ms (197 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 4.23 ms (142 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 5.27 ms (228 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.39 ms (244 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.67 ms (154 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 13.6 ms (158 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 13.6 ms (94.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 5.35 ms (112 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 12.1 ms (214 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 15.4 ms (193 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.22 ms (141 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 23.7 ms (167 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 2.13 ms (202 avg, 4% loss)
10.0.74.221  : [43], 156 bytes, 48.6 ms (174 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 10.2 ms (193 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 5.15 ms (139 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 10.1 ms (239 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 36.5 ms (224 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 6.99 ms (151 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 24.1 ms (155 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 25.2 ms (93.3 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.92 ms (109 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 1.95 ms (209 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 270 ms (189 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 19.5 ms (189 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 9.65 ms (138 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 33.7 ms (164 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 22.2 ms (197 avg, 4% loss)
10.0.74.221  : [44], 156 bytes, 9.89 ms (170 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 6.56 ms (185 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 7.54 ms (189 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 8.32 ms (136 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.20 ms (219 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.50 ms (234 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 5.70 ms (148 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 9.40 ms (152 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 4.74 ms (91.4 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 3.01 ms (107 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 7.35 ms (205 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 6.95 ms (185 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.12 ms (136 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 24.9 ms (161 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 6.54 ms (193 avg, 4% loss)
10.0.74.221  : [45], 156 bytes, 9.32 ms (167 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 23.1 ms (181 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 10.6 ms (185 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 13.4 ms (134 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 5.88 ms (214 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 13.9 ms (229 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.15 ms (144 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 6.49 ms (149 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 13.0 ms (89.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 4.17 ms (105 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 5.57 ms (200 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 28.2 ms (182 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 7.90 ms (133 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 3.67 ms (158 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 16.7 ms (189 avg, 4% loss)
10.0.74.221  : [46], 156 bytes, 3.72 ms (163 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 17.2 ms (178 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 3.07 ms (181 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 6.48 ms (131 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 7.79 ms (210 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 30.2 ms (225 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 25.2 ms (142 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 7.96 ms (146 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 4.83 ms (87.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 6.99 ms (103 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.69 ms (196 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 9.34 ms (178 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 187 ms (189 avg, 4% loss)
10.0.194.34  : [47], 156 bytes, 249 ms (135 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 137 ms (180 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 113 ms (131 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 164 ms (178 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 46.9 ms (140 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.81 ms (86.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 209 ms (164 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 260 ms (160 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 9.16 ms (101 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 61.8 ms (144 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 128 ms (223 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 7.55 ms (192 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 158 ms (209 avg, 0% loss)
