10.0.109.86  : [0], 156 bytes, 2.54 ms (2.54 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 83.8 ms (107 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 10.1 ms (69.5 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 10.2 ms (90.5 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 23.4 ms (43.5 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 2.42 ms (80.5 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 153 ms (62.2 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 182 ms (88.3 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 13.7 ms (47.3 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 170 ms (60.5 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 6.70 ms (76.7 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 1.62 ms (81.8 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 8.75 ms (84.2 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 1.76 ms (51.8 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 1.75 ms (51.1 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 6.90 ms (78.7 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 11.7 ms (103 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 6.53 ms (85.0 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 5.00 ms (59.9 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 5.49 ms (66.9 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 90.1 ms (90.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 84.7 ms (45.2 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 50.1 ms (60.1 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 36.1 ms (46.9 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 438 ms (94.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 58.9 ms (76.0 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 34.9 ms (80.0 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 14.7 ms (81.5 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 96.5 ms (53.5 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 72.5 ms (51.9 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 9.60 ms (82.1 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 83.5 ms (78.9 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.54 ms (57.9 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 67.7 ms (101 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 2.52 ms (64.4 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 12.7 ms (87.5 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 9.90 ms (43.8 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 2.91 ms (91.2 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 9.66 ms (58.2 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 9.96 ms (45.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 21.5 ms (74.0 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.28 ms (77.2 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 13.4 ms (79.0 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 1.87 ms (51.6 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 6.99 ms (50.3 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 13.4 ms (76.5 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 3.41 ms (98.2 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 13.1 ms (79.6 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 1.63 ms (55.9 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 14.7 ms (62.6 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 3.30 ms (84.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 3.01 ms (42.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 11.6 ms (88.3 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 8.50 ms (56.3 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 6.94 ms (44.0 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 31.2 ms (72.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 79.2 ms (52.6 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 56.9 ms (50.5 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 144 ms (79.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.31 ms (77.0 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 7.79 ms (54.1 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 168 ms (82.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 69.5 ms (97.2 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 94.6 ms (77.1 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 3.58 ms (60.5 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 14.2 ms (81.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 89.8 ms (44.0 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 161 ms (90.9 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 137 ms (59.2 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 120 ms (46.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 4.21 ms (70.1 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.68 ms (76.9 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 10.4 ms (79.7 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 4.96 ms (50.9 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 7.86 ms (49.0 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 11.1 ms (74.9 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 3.09 ms (93.9 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 12.4 ms (74.8 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 1.62 ms (52.3 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 4.77 ms (58.6 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 3.52 ms (79.2 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.05 ms (42.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 2.36 ms (87.8 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 8.60 ms (57.5 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 13.4 ms (45.6 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 9.50 ms (68.1 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 4.68 ms (74.5 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 11.0 ms (77.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.28 ms (49.4 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 7.96 ms (47.6 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 12.1 ms (72.8 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 11.7 ms (91.2 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 13.8 ms (72.8 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 1.63 ms (50.6 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.45 ms (56.7 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 13.8 ms (77.0 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 4.00 ms (41.4 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 9.88 ms (85.2 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 8.74 ms (55.8 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 8.61 ms (44.4 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 2.90 ms (66.0 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 110 ms (75.7 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 99.7 ms (78.1 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 52.2 ms (47.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 82.3 ms (50.5 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 130 ms (74.6 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 106 ms (91.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 208 ms (46.8 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 378 ms (82.6 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 450 ms (89.0 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 551 ms (66.8 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 493 ms (58.9 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 579 ms (101 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 654 ms (76.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 554 ms (71.9 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 6.86 ms (64.1 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.72 ms (73.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 8.58 ms (76.0 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 4.85 ms (49.1 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 7.82 ms (46.5 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 12.2 ms (72.7 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 4.73 ms (89.0 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 12.4 ms (80.4 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 10.1 ms (65.0 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 5.42 ms (73.8 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 16.1 ms (86.8 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 1.70 ms (45.4 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 16.1 ms (98.5 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 2.73 ms (69.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 9.63 ms (57.3 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 23.1 ms (62.9 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 13.1 ms (71.6 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 4.47 ms (73.8 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 4.83 ms (47.7 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 7.79 ms (45.4 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 2.48 ms (70.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 12.4 ms (86.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 3.60 ms (78.1 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 7.80 ms (63.3 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 5.65 ms (71.7 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 12.0 ms (84.5 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 6.28 ms (44.2 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.44 ms (95.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 8.78 ms (67.9 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 5.39 ms (55.7 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 5.78 ms (61.2 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.69 ms (69.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 8.71 ms (71.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.85 ms (46.5 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 8.23 ms (44.3 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 15.9 ms (68.9 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 5.94 ms (84.3 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 13.1 ms (76.2 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 1.58 ms (61.5 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 2.49 ms (69.7 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 13.2 ms (82.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 1.83 ms (42.9 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 6.84 ms (93.0 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 8.35 ms (66.2 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 12.2 ms (54.5 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 62.7 ms (61.2 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 60.3 ms (69.4 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 15.1 ms (45.6 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 42.4 ms (71.0 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 25.0 ms (43.7 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 11.6 ms (67.3 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 11.3 ms (82.2 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 3.41 ms (74.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 144 ms (63.8 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 184 ms (73.0 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 162 ms (84.7 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 157 ms (46.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 180 ms (95.5 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 137 ms (56.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 167 ms (69.0 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 6.50 ms (59.7 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 7.79 ms (67.7 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 8.66 ms (69.3 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 4.87 ms (44.4 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 7.84 ms (42.7 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 12.1 ms (65.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 9.77 ms (80.2 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 12.8 ms (72.4 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 1.64 ms (62.1 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 4.14 ms (71.1 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 11.0 ms (82.6 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 4.85 ms (45.1 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 4.63 ms (93.0 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 8.56 ms (67.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.58 ms (55.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 2.41 ms (58.2 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.91 ms (66.1 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 9.06 ms (67.7 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.83 ms (43.4 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 7.84 ms (41.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 16.3 ms (64.4 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 3.14 ms (78.1 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 12.6 ms (70.8 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 1.65 ms (60.5 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 2.36 ms (69.2 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 2.84 ms (80.5 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 7.87 ms (44.0 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 35.6 ms (54.9 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 72.4 ms (67.5 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 112 ms (93.5 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 5.91 ms (56.8 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.90 ms (64.6 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 8.71 ms (66.1 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 4.98 ms (42.4 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 7.85 ms (40.9 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 12.0 ms (63.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 5.07 ms (76.2 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 142 ms (72.7 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 73.2 ms (80.3 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 48.9 ms (44.2 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 33.3 ms (91.9 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 120 ms (68.9 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 120 ms (56.6 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 269 ms (74.5 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 553 ms (73.4 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 2.96 ms (55.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 8.01 ms (63.1 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 4.44 ms (64.5 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 8.84 ms (41.5 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 7.91 ms (40.0 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 11.1 ms (61.7 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 11.3 ms (74.5 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 3.11 ms (70.9 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 1.58 ms (71.6 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 36.1 ms (73.5 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 11.0 ms (78.5 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 1.68 ms (43.1 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 8.81 ms (89.8 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.08 ms (55.3 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 175 ms (71.6 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 5.59 ms (54.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 7.91 ms (61.7 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 12.9 ms (63.3 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 7.45 ms (40.7 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 7.87 ms (39.2 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 11.9 ms (60.5 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 9.41 ms (72.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 12.8 ms (69.5 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.98 ms (69.9 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 8.61 ms (71.9 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 13.4 ms (76.9 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.49 ms (42.1 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 17.2 ms (88.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 2.39 ms (69.9 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 8.46 ms (54.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 5.66 ms (53.0 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 7.82 ms (60.4 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 8.80 ms (61.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 4.83 ms (39.8 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 7.81 ms (38.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 9.84 ms (59.2 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 3.48 ms (71.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 12.5 ms (68.1 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 1.79 ms (68.2 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 9.84 ms (70.3 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 3.65 ms (75.1 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.52 ms (41.3 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 8.78 ms (86.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.35 ms (68.2 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 8.83 ms (53.0 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 6.54 ms (51.9 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.78 ms (59.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 11.7 ms (60.7 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 4.81 ms (38.9 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 8.19 ms (37.7 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 11.9 ms (58.1 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 4.49 ms (69.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 12.6 ms (66.7 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 1.99 ms (66.6 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 8.60 ms (68.9 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 2.97 ms (73.4 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 7.91 ms (40.5 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 13.2 ms (84.3 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.42 ms (66.7 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 8.69 ms (51.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 11.9 ms (50.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 7.96 ms (58.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 11.7 ms (59.6 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.82 ms (38.2 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 11.2 ms (37.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 13.0 ms (57.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.96 ms (68.1 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 12.3 ms (65.5 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 1.58 ms (65.1 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 8.63 ms (67.5 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 8.59 ms (71.9 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.28 ms (39.7 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 13.2 ms (82.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 5.45 ms (65.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 8.17 ms (50.9 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 8.45 ms (50.0 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.12 ms (56.8 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 12.2 ms (58.5 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.38 ms (37.4 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 7.89 ms (36.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 13.6 ms (56.1 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 7.22 ms (66.7 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 12.4 ms (64.3 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 1.59 ms (63.7 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 2.58 ms (66.0 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 13.5 ms (70.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 92.0 ms (40.9 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 21.5 ms (50.2 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 52.1 ms (65.0 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 457 ms (91.2 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 2.61 ms (48.9 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 8.71 ms (55.8 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 11.0 ms (57.5 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 5.34 ms (36.7 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 7.72 ms (35.8 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 15.0 ms (55.2 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.23 ms (65.4 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 12.0 ms (63.1 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 130 ms (65.2 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 29.8 ms (89.8 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 19.0 ms (49.6 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 103 ms (42.3 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 173 ms (68.4 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 250 ms (74.5 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 175 ms (67.4 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.77 ms (48.0 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 11.7 ms (54.8 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 9.13 ms (56.4 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 5.40 ms (36.0 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 7.85 ms (35.2 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 14.0 ms (54.3 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 16.1 ms (64.3 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 5.68 ms (61.9 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 7.80 ms (63.9 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 5.94 ms (67.0 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 12.6 ms (73.2 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 12.6 ms (41.7 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 2.54 ms (87.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 3.33 ms (66.0 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 7.80 ms (48.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 9.04 ms (47.1 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 7.87 ms (53.8 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 11.7 ms (55.5 avg, 0% loss)
