10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 29.8 ms (19.8 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 4.83 ms (46.0 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 495 ms (105 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 12.8 ms (16.8 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 3.04 ms (37.5 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 5.97 ms (11.5 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 2.09 ms (12.5 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.27 ms (7.05 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 18.3 ms (51.5 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 12.2 ms (19.6 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.33 ms (101 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 7.77 ms (24.8 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 5.57 ms (57.9 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 10.6 ms (39.9 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 1.84 ms (25.0 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 8.65 ms (18.4 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 6.16 ms (19.2 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 9.40 ms (44.5 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 11.9 ms (36.5 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 24.0 ms (12.0 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 75.2 ms (19.1 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 2.54 ms (12.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 5.04 ms (6.97 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 27.9 ms (50.6 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 46.5 ms (20.7 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 85.7 ms (100 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 89.7 ms (27.4 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 23.1 ms (25.0 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 76.6 ms (58.6 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 2.17 ms (17.8 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 10.8 ms (18.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 142 ms (44.0 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 43.3 ms (44.4 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 37.0 ms (36.5 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 65.1 ms (20.9 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 15.7 ms (12.1 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 10.4 ms (12.0 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.59 ms (6.84 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.40 ms (48.8 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 11.6 ms (20.3 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 5.40 ms (97.1 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.38 ms (26.7 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 12.2 ms (56.9 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 8.27 ms (24.3 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 8.71 ms (17.4 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 60.8 ms (44.6 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 8.88 ms (18.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 10.9 ms (43.1 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 22.4 ms (20.9 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 3.33 ms (35.3 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.60 ms (11.9 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 1.70 ms (11.6 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1.71 ms (6.65 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 4.29 ms (47.1 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 7.02 ms (19.8 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 5.79 ms (93.7 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 5.13 ms (25.9 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 14.6 ms (55.3 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 16.2 ms (43.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 1.70 ms (23.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 2.57 ms (16.9 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 8.34 ms (18.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 3.25 ms (41.6 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 12.6 ms (20.6 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.58 ms (34.1 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 2.30 ms (11.5 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 3.36 ms (11.3 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 16.3 ms (7.00 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 6.33 ms (45.7 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 9.12 ms (19.4 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 10.6 ms (90.7 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 7.84 ms (25.2 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 3.87 ms (53.4 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 7.87 ms (42.3 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 1.58 ms (22.7 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 7.80 ms (16.5 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 6.13 ms (17.7 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 9.49 ms (40.5 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 18.6 ms (20.6 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 2.75 ms (33.0 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.90 ms (11.4 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 1.78 ms (11.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 9.46 ms (7.08 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 9.29 ms (44.4 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 5.92 ms (19.0 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 7.92 ms (87.9 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 7.73 ms (24.6 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 26.1 ms (52.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 3.53 ms (41.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 1.96 ms (22.0 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 1.61 ms (16.0 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 4.30 ms (17.2 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 10.0 ms (39.4 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 13.5 ms (32.4 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 40.4 ms (21.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 10.0 ms (11.3 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 6.83 ms (10.9 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 4.46 ms (6.99 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 10.4 ms (43.3 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 22.8 ms (19.1 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 9.99 ms (85.3 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.38 ms (23.9 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 3.17 ms (50.9 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 8.13 ms (39.9 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 1.55 ms (21.3 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 7.65 ms (15.7 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.67 ms (16.7 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 11.9 ms (38.5 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.24 ms (20.8 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 16.9 ms (31.9 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 3.30 ms (11.1 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.71 ms (10.7 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 8.17 ms (7.03 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 8.50 ms (42.2 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 3.84 ms (18.6 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 18.6 ms (83.1 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 9.03 ms (23.4 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 22.7 ms (39.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 6.88 ms (20.8 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 3.01 ms (15.3 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 119 ms (53.1 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 6.90 ms (37.5 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 123 ms (20.2 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 7.45 ms (20.3 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 26.5 ms (31.7 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 3.99 ms (10.9 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 3.31 ms (10.4 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.38 ms (6.95 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 16.6 ms (41.4 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 5.59 ms (18.2 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 11.8 ms (80.9 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.46 ms (22.8 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 3.16 ms (51.5 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 7.89 ms (38.3 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.79 ms (20.3 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 7.80 ms (15.1 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 7.94 ms (19.8 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 9.43 ms (36.6 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.33 ms (19.9 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.40 ms (10.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 40.2 ms (32.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 8.16 ms (10.4 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 7.84 ms (6.97 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 9.48 ms (40.4 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 13.5 ms (18.1 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 1.86 ms (22.1 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 3.17 ms (50.0 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 16.6 ms (37.7 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 1.75 ms (19.8 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 7.05 ms (14.8 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 153 ms (83.1 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 3.46 ms (19.3 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 6.71 ms (35.7 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 6.27 ms (19.5 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 2.07 ms (10.3 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 32.8 ms (32.0 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 13.3 ms (10.4 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 1.66 ms (6.82 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 15.6 ms (39.7 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.57 ms (17.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 18.5 ms (81.2 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 1.89 ms (21.5 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 3.85 ms (48.7 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.13 ms (36.8 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.64 ms (19.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.75 ms (14.6 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 7.09 ms (18.9 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 9.50 ms (34.9 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.10 ms (19.1 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 13.1 ms (31.5 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 1.57 ms (10.1 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 1.95 ms (10.2 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 3.08 ms (6.71 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 3.10 ms (38.6 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 3.56 ms (17.2 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 6.36 ms (79.1 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 9.62 ms (21.2 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 8.96 ms (47.5 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 16.7 ms (36.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 5.27 ms (18.9 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 7.76 ms (14.4 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 4.84 ms (18.5 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 10.5 ms (34.2 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 17.2 ms (19.1 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 6.15 ms (30.7 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 7.81 ms (10.0 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 3.55 ms (10.0 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 121 ms (40.9 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 47.7 ms (21.9 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 150 ms (10.7 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 1.73 ms (35.3 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 31.6 ms (47.1 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 8.54 ms (18.6 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.06 ms (14.1 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 178 ms (21.7 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 154 ms (81.2 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 4.37 ms (18.1 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 4.49 ms (33.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 3.20 ms (18.7 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 2.72 ms (30.0 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 8.31 ms (10.0 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 2.07 ms (9.85 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 3.72 ms (10.5 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 3.35 ms (39.9 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 39.9 ms (22.2 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 3.66 ms (21.4 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 5.11 ms (46.0 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 12.9 ms (34.7 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 7.06 ms (18.3 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 7.78 ms (13.9 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 154 ms (83.2 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 4.32 ms (17.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 8.70 ms (32.7 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 3.06 ms (18.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 2.57 ms (29.3 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 8.61 ms (9.99 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 4.80 ms (9.71 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.20 ms (10.3 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.14 ms (39.0 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 12.3 ms (21.9 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 10.8 ms (81.2 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 7.98 ms (21.1 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 3.33 ms (44.8 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 8.74 ms (34.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 5.35 ms (18.0 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 7.83 ms (13.8 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 6.18 ms (17.4 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 10.1 ms (32.1 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 6.88 ms (18.0 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 12.0 ms (28.8 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 4.75 ms (9.86 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 2.00 ms (9.52 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 10.7 ms (10.3 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.31 ms (38.1 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 39.9 ms (22.4 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 4.93 ms (20.6 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 41.6 ms (44.8 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 21.1 ms (33.7 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 7.16 ms (17.7 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 7.80 ms (13.6 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 159 ms (83.2 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 8.80 ms (17.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.22 ms (31.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 3.86 ms (17.6 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 10.3 ms (28.4 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 8.33 ms (9.82 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 4.85 ms (9.40 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 21.3 ms (10.5 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 3.07 ms (37.2 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 9.04 ms (22.1 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 8.25 ms (81.4 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 5.92 ms (20.3 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 3.22 ms (43.7 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 7.82 ms (33.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 10.2 ms (13.5 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 43.2 ms (18.3 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 13.3 ms (31.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 334 ms (25.2 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 22.8 ms (10.1 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 24.8 ms (9.78 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 18.5 ms (10.7 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 181 ms (32.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 206 ms (22.2 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 5.80 ms (19.9 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 58.5 ms (22.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 33.5 ms (80.2 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 14.5 ms (32.6 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 23.8 ms (18.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 4.62 ms (13.3 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 83.8 ms (44.7 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 11.1 ms (24.8 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 8.04 ms (30.4 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 735 ms (54.2 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 3.59 ms (21.8 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 10.5 ms (31.6 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 1.59 ms (9.93 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 1.66 ms (9.58 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 27.2 ms (11.1 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 6.04 ms (53.1 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 9.31 ms (22.6 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 6.43 ms (78.4 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 21.4 ms (20.0 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 6.78 ms (43.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 20.9 ms (32.3 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.81 ms (18.1 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 1.53 ms (13.0 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 9.23 ms (24.4 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 9.54 ms (29.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 246 ms (36.6 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 3.31 ms (17.8 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 220 ms (14.5 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.84 ms (12.8 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 144 ms (22.8 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 247 ms (16.6 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 487 ms (21.0 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 299 ms (38.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 439 ms (62.1 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 219 ms (34.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 358 ms (51.1 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 661 ms (36.6 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 529 ms (34.4 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 504 ms (88.4 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 354 ms (32.1 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 3.24 ms (35.9 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 10.0 ms (36.0 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 7.74 ms (20.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 1.65 ms (14.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 8.48 ms (16.4 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 12.3 ms (60.9 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 2.91 ms (33.7 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 3.46 ms (86.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.57 ms (22.4 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.91 ms (37.8 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 34.9 ms (50.8 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 7.78 ms (17.6 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 7.77 ms (12.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 9.18 ms (31.6 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 20.0 ms (34.0 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.26 ms (35.2 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 2.29 ms (35.2 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 4.82 ms (20.3 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.77 ms (13.9 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 10.5 ms (16.3 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 13.4 ms (59.9 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 2.48 ms (33.0 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 3.71 ms (84.6 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 1.58 ms (21.9 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 17.0 ms (50.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 9.84 ms (37.2 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 1.94 ms (17.2 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.20 ms (12.5 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 12.4 ms (31.2 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 4.08 ms (33.4 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 23.3 ms (35.0 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 7.13 ms (34.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.67 ms (20.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 7.95 ms (13.8 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 9.27 ms (16.1 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 29.1 ms (59.2 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 10.7 ms (32.5 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 9.27 ms (82.9 avg, 0% loss)
