10.0.38.38   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 6.10 ms (50.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 43.1 ms (50.1 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 1.75 ms (174 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.91 ms (57.2 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 12.4 ms (32.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.39 ms (34.4 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 6.20 ms (45.5 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 16.4 ms (51.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 82.5 ms (58.2 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 65.0 ms (55.0 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 25.8 ms (77.5 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 20.7 ms (49.8 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 74.3 ms (78.6 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 473 ms (76.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 348 ms (60.8 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 50.8 ms (56.9 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 9.99 ms (33.6 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 42.5 ms (32.3 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 117 ms (173 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 16.1 ms (44.5 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 2.57 ms (49.6 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 7.50 ms (56.5 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 20.4 ms (74.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 1.66 ms (53.1 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 3.47 ms (76.0 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 6.30 ms (75.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 2.14 ms (48.1 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 11.4 ms (59.0 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.15 ms (167 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 6.94 ms (55.3 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 3.10 ms (31.3 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 8.76 ms (32.7 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 6.66 ms (43.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 4.54 ms (48.1 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.23 ms (54.7 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 4.36 ms (72.2 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.49 ms (51.6 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 5.20 ms (73.7 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 14.7 ms (73.0 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 3.38 ms (46.6 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.47 ms (57.3 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 2.30 ms (162 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 15.2 ms (54.0 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 9.46 ms (30.6 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 13.6 ms (32.1 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 3.41 ms (42.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 9.16 ms (46.8 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 2.91 ms (53.0 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 13.3 ms (70.3 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 5.30 ms (50.1 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 4.83 ms (71.5 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 4.20 ms (70.8 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 9.47 ms (45.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 172 ms (61.0 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 2.20 ms (157 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 6.41 ms (52.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 15.7 ms (30.2 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 2.64 ms (31.2 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 6.62 ms (40.8 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 11.5 ms (45.7 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.35 ms (51.5 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 4.83 ms (68.2 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.28 ms (48.6 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 9.44 ms (69.5 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 13.5 ms (69.0 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 2.58 ms (44.1 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.13 ms (59.2 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 7.24 ms (152 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 7.91 ms (51.1 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 6.22 ms (29.4 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 9.22 ms (30.5 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 4.34 ms (39.7 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 9.42 ms (44.6 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 2.37 ms (50.0 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 9.06 ms (66.5 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 9.13 ms (47.4 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 4.79 ms (67.6 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 3.70 ms (67.0 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.40 ms (42.8 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.21 ms (57.5 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 2.12 ms (148 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 6.78 ms (49.8 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 12.7 ms (28.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.07 ms (29.8 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 8.68 ms (38.8 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.80 ms (43.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.40 ms (48.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 3.97 ms (64.6 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 19.8 ms (66.2 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 46.3 ms (47.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 10.1 ms (65.3 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 6.43 ms (41.7 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 16.3 ms (56.3 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 1.85 ms (143 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 6.06 ms (48.6 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 13.4 ms (28.5 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 9.32 ms (29.2 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 7.05 ms (37.9 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 3.17 ms (42.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.64 ms (47.3 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 13.1 ms (63.1 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.43 ms (46.1 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 11.6 ms (64.6 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.55 ms (63.6 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 16.1 ms (41.0 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 3.49 ms (54.8 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 23.0 ms (47.9 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 3.72 ms (27.8 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 4.09 ms (28.5 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 8.95 ms (37.1 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 6.98 ms (41.3 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.30 ms (46.1 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 192 ms (145 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 7.21 ms (45.0 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 77.4 ms (63.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 4.68 ms (62.0 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.15 ms (39.9 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 61.1 ms (64.5 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 3.09 ms (53.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 11.4 ms (141 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.10 ms (46.8 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 13.7 ms (27.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 6.70 ms (27.9 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 12.0 ms (36.4 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 13.3 ms (40.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 2.83 ms (44.9 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 11.0 ms (62.1 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 11.3 ms (44.1 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 17.1 ms (63.2 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.90 ms (60.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 4.48 ms (39.0 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.49 ms (52.0 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 2.45 ms (138 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 2.42 ms (45.6 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 13.0 ms (27.0 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 9.66 ms (27.5 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 7.78 ms (35.7 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 3.50 ms (39.5 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 5.72 ms (43.9 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 7.70 ms (60.7 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 5.74 ms (43.1 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 6.97 ms (61.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 7.42 ms (59.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 6.13 ms (38.1 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.62 ms (50.8 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 5.10 ms (134 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 55.4 ms (45.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 58.1 ms (27.8 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 91.7 ms (29.1 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 42.7 ms (39.6 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 76.4 ms (36.7 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 51.4 ms (44.1 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 10.6 ms (59.4 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.64 ms (42.1 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 17.5 ms (60.6 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.90 ms (57.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 7.64 ms (37.3 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 9.98 ms (49.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 19.9 ms (131 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 14.2 ms (27.5 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 5.83 ms (28.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 79.5 ms (46.7 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 4.71 ms (35.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 2.62 ms (38.7 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 6.96 ms (43.2 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 11.3 ms (58.2 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 20.5 ms (41.6 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 43.3 ms (60.2 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 19.0 ms (56.7 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 82.2 ms (38.4 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 112 ms (51.3 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 1.88 ms (128 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 234 ms (32.6 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 214 ms (33.0 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 267 ms (52.1 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 172 ms (41.9 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 290 ms (42.1 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 138 ms (40.9 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 345 ms (50.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 175 ms (54.3 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 303 ms (64.2 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 253 ms (64.9 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 233 ms (61.0 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 593 ms (55.1 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.47 ms (125 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 3.29 ms (50.9 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 12.9 ms (32.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 2.32 ms (32.3 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 4.61 ms (41.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 2.48 ms (41.0 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 5.20 ms (49.4 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 19.8 ms (63.1 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 2.77 ms (53.8 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 13.6 ms (63.7 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 14.4 ms (59.9 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 11.9 ms (40.2 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 6.69 ms (53.2 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 91.4 ms (124 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 57.1 ms (51.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 31.6 ms (32.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 70.0 ms (41.7 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 136 ms (34.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 59.4 ms (49.7 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 20.4 ms (39.7 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 252 ms (58.4 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 280 ms (68.2 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 207 ms (63.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 232 ms (67.6 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 156 ms (55.6 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 6.09 ms (122 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 923 ms (61.8 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 9.62 ms (50.1 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 6.34 ms (31.5 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 9.09 ms (34.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 5.96 ms (60.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 131 ms (43.7 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 106 ms (51.0 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 63.7 ms (68.1 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 42.1 ms (58.1 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 21.8 ms (66.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 24.0 ms (62.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 5.19 ms (38.9 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 7.99 ms (54.5 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.96 ms (119 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 10.3 ms (49.2 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 10.4 ms (31.0 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 8.31 ms (33.6 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 4.49 ms (59.2 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 2.37 ms (42.8 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 9.27 ms (50.0 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 3.44 ms (66.6 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.07 ms (56.8 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 13.1 ms (65.3 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 4.73 ms (61.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 3.69 ms (38.2 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 24.8 ms (53.9 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 6.95 ms (117 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 10.0 ms (48.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.20 ms (30.4 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 9.35 ms (33.1 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 7.28 ms (58.1 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 3.27 ms (41.9 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 12.0 ms (49.2 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 4.03 ms (65.3 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 3.06 ms (55.6 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 20.6 ms (64.4 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 8.02 ms (60.0 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.59 ms (37.5 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 10.7 ms (52.9 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 10.2 ms (114 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 2.97 ms (47.4 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 6.37 ms (29.9 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 8.25 ms (32.5 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 6.27 ms (57.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 3.82 ms (41.1 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 12.2 ms (48.4 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 2.53 ms (2.53 avg, 97% loss)
10.0.194.34  : [46], 156 bytes, 16.1 ms (64.2 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 3.58 ms (54.5 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 14.1 ms (63.3 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 7.39 ms (58.8 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 2.32 ms (36.7 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.39 ms (51.9 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 13.3 ms (112 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 163 ms (49.8 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 143 ms (32.3 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 123 ms (34.4 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 97.4 ms (57.8 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 77.9 ms (41.9 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 58.1 ms (48.6 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 37.5 ms (20.0 avg, 95% loss)
10.0.194.34  : [47], 156 bytes, 29.8 ms (63.5 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.12 ms (53.5 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 10.7 ms (62.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 7.71 ms (57.8 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 11.8 ms (36.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 5.23 ms (50.9 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 2.75 ms (110 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 69.7 ms (50.2 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 19.7 ms (34.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 48.3 ms (32.6 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 4.17 ms (56.8 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 5.81 ms (41.1 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 11.4 ms (47.9 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 10.2 ms (16.7 avg, 93% loss)
10.0.194.34  : [48], 156 bytes, 7.36 ms (62.4 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 3.11 ms (52.5 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 13.8 ms (61.2 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 7.76 ms (56.8 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 3.00 ms (35.5 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 17.7 ms (50.3 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 4.12 ms (108 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 23.5 ms (49.7 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 13.7 ms (33.7 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 54.8 ms (33.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.47 ms (55.7 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 3.38 ms (40.4 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 11.8 ms (47.1 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 7.88 ms (14.5 avg, 92% loss)
10.0.194.34  : [49], 156 bytes, 4.42 ms (61.2 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 3.14 ms (51.5 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 8.34 ms (60.2 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 12.6 ms (55.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 3.66 ms (34.9 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 7.02 ms (49.4 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 8.55 ms (106 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 5.58 ms (48.8 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 12.1 ms (32.7 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 8.01 ms (33.2 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 4.21 ms (54.7 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 5.08 ms (39.7 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 9.67 ms (46.4 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.44 ms (12.7 avg, 90% loss)
10.0.194.34  : [50], 156 bytes, 18.6 ms (60.4 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 11.6 ms (50.7 avg, 0% loss)
10.0.119.234 : [50], 156 bytes, 13.1 ms (59.2 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 7.23 ms (54.9 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 12.6 ms (34.4 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 8.57 ms (48.6 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 14.0 ms (104 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 12.0 ms (48.1 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 7.91 ms (32.2 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 5.64 ms (32.7 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 14.3 ms (53.9 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 2.81 ms (39.0 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 10.5 ms (45.7 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 19.3 ms (13.8 avg, 88% loss)
10.0.194.34  : [51], 156 bytes, 4.34 ms (59.3 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 18.0 ms (50.1 avg, 0% loss)
10.0.119.234 : [51], 156 bytes, 10.5 ms (58.3 avg, 0% loss)
10.0.74.221  : [51], 156 bytes, 11.6 ms (54.1 avg, 0% loss)
10.0.37.8    : [51], 156 bytes, 3.44 ms (33.8 avg, 0% loss)
10.0.62.14   : [51], 156 bytes, 19.6 ms (48.0 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 11.3 ms (102 avg, 0% loss)
10.0.201.110 : [52], 156 bytes, 5.50 ms (47.3 avg, 0% loss)
10.0.38.38   : [52], 156 bytes, 12.8 ms (31.8 avg, 0% loss)
10.0.30.110  : [52], 156 bytes, 5.13 ms (32.1 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 9.76 ms (53.1 avg, 0% loss)
10.0.61.25   : [52], 156 bytes, 6.43 ms (38.4 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 9.93 ms (45.0 avg, 0% loss)
10.0.184.104 : [52], 156 bytes, 7.96 ms (12.9 avg, 86% loss)
10.0.194.34  : [52], 156 bytes, 4.10 ms (58.2 avg, 0% loss)
10.0.1.26    : [52], 156 bytes, 3.71 ms (49.2 avg, 0% loss)
