10.0.201.110 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 69.6 ms (14.9 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 126 ms (38.4 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 6.39 ms (50.9 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 11.8 ms (17.6 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 6.26 ms (74.7 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 28.1 ms (25.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 5.84 ms (34.5 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 70.5 ms (42.0 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 2.72 ms (28.4 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 155 ms (47.9 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 59.9 ms (30.7 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 37.8 ms (27.0 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 20.9 ms (29.8 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 71.1 ms (39.7 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 46.5 ms (14.6 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 24.8 ms (15.4 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 3.83 ms (15.8 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 7.70 ms (49.1 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 1.78 ms (17.0 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 9.47 ms (72.0 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 2.48 ms (46.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 6.13 ms (24.5 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 2.10 ms (33.2 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1.66 ms (40.3 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 17.3 ms (30.2 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 9.51 ms (26.3 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 1.59 ms (27.3 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 6.53 ms (14.3 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 33.5 ms (39.5 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 30.4 ms (16.4 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 155 ms (34.8 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 203 ms (22.9 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 5.58 ms (47.5 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.99 ms (16.4 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 11.4 ms (69.7 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 2.31 ms (44.4 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.77 ms (23.7 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 66.4 ms (34.5 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 41.5 ms (40.4 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 5.30 ms (25.5 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 38.2 ms (30.5 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 4.76 ms (26.5 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.53 ms (33.6 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 7.82 ms (38.3 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.51 ms (14.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 9.98 ms (22.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 4.99 ms (15.9 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 15.9 ms (46.3 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 111 ms (19.9 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 44.0 ms (24.4 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 42.9 ms (34.8 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 13.4 ms (29.9 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 144 ms (72.5 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 7.21 ms (25.8 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 103 ms (42.7 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 18.9 ms (33.0 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 3.24 ms (37.0 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 81.1 ms (27.6 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 223 ms (51.0 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 3.89 ms (13.6 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 2.22 ms (21.6 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 8.95 ms (15.7 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.72 ms (44.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.85 ms (19.3 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 6.15 ms (70.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.50 ms (49.4 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 1.65 ms (23.6 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 6.19 ms (33.8 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 9.95 ms (41.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 12.1 ms (29.2 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 14.4 ms (27.1 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 1.83 ms (24.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 14.6 ms (32.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 3.63 ms (35.8 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.43 ms (13.3 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 6.30 ms (21.1 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 134 ms (19.9 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 3.96 ms (43.4 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.94 ms (18.7 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 6.44 ms (67.9 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 5.41 ms (47.9 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 4.00 ms (22.9 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.57 ms (32.9 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 7.93 ms (40.4 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 16.2 ms (28.8 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 9.53 ms (26.5 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 4.97 ms (24.2 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 4.23 ms (31.4 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 1.58 ms (34.6 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 14.3 ms (13.3 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 3.64 ms (20.5 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 13.0 ms (19.7 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.58 ms (42.1 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.49 ms (18.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 6.90 ms (65.9 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.69 ms (46.5 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 1.90 ms (22.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.87 ms (31.8 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.87 ms (39.1 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 16.1 ms (28.4 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 11.3 ms (26.0 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 1.70 ms (23.5 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 12.6 ms (30.8 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 6.04 ms (33.6 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 4.88 ms (13.1 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.15 ms (20.0 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.44 ms (19.2 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 4.77 ms (40.9 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 1.75 ms (17.7 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 6.36 ms (64.0 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 6.74 ms (45.2 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 5.96 ms (21.7 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 5.11 ms (31.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 7.90 ms (38.1 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 16.3 ms (28.0 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 8.88 ms (25.4 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 6.88 ms (22.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 8.26 ms (30.1 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 4.65 ms (32.7 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 4.89 ms (12.8 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 5.57 ms (19.5 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 3.52 ms (18.7 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 9.57 ms (39.9 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.45 ms (17.3 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 6.15 ms (62.2 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 5.99 ms (43.9 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.81 ms (21.2 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.70 ms (30.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 3.92 ms (37.0 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 15.8 ms (27.6 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 8.61 ms (24.9 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 4.26 ms (22.3 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 83.0 ms (34.3 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 114 ms (32.7 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 69.4 ms (14.6 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 35.1 ms (19.2 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 114 ms (22.5 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 9.22 ms (39.0 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 3.80 ms (16.9 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 6.20 ms (60.5 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 5.63 ms (42.8 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 9.76 ms (20.8 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 4.58 ms (29.3 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 7.66 ms (36.1 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 12.8 ms (27.2 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 12.9 ms (24.5 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 1.60 ms (21.7 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 35.3 ms (34.3 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 17.6 ms (14.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 75.0 ms (34.0 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 3.98 ms (22.0 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.71 ms (18.7 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 5.39 ms (38.0 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.87 ms (16.6 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 31.4 ms (59.6 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 42.0 ms (42.8 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.61 ms (28.5 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 28.7 ms (21.1 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.93 ms (35.3 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 15.9 ms (26.8 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 8.69 ms (24.1 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 2.21 ms (21.1 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 12.5 ms (33.3 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.86 ms (33.4 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.10 ms (14.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 5.72 ms (21.5 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 4.76 ms (18.3 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.44 ms (37.1 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 14.6 ms (16.5 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 3.20 ms (58.0 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 9.42 ms (41.8 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.78 ms (20.6 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.69 ms (27.8 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 4.84 ms (34.4 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 16.7 ms (26.5 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 8.63 ms (23.6 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 1.72 ms (20.6 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 12.7 ms (32.7 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 1.58 ms (32.5 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 4.96 ms (14.1 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 4.37 ms (21.0 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 5.86 ms (17.9 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 8.68 ms (36.3 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.97 ms (16.2 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 6.39 ms (56.6 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 6.90 ms (40.8 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 5.30 ms (20.2 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 4.71 ms (27.1 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.81 ms (33.6 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 18.1 ms (26.3 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 2.66 ms (23.1 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 8.07 ms (20.2 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 3.35 ms (31.9 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 7.06 ms (31.8 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.53 ms (13.8 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.39 ms (20.5 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 4.82 ms (17.6 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 4.91 ms (35.5 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 11.5 ms (16.1 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 3.05 ms (55.1 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.49 ms (39.9 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.34 ms (19.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 5.05 ms (26.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.82 ms (32.8 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 16.4 ms (26.0 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 9.04 ms (22.7 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 4.94 ms (19.8 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 12.9 ms (31.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 1.59 ms (31.0 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.79 ms (13.5 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.12 ms (20.0 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 2.50 ms (17.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.95 ms (34.8 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.50 ms (15.8 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.29 ms (53.8 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 5.73 ms (39.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 1.76 ms (19.3 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 8.00 ms (26.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.01 ms (32.1 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 29.6 ms (26.1 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 4.80 ms (22.2 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 72.7 ms (21.2 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 60.3 ms (14.8 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 85.5 ms (32.4 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 117 ms (33.7 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 26.5 ms (17.4 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 55.5 ms (20.9 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 9.63 ms (34.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 17.3 ms (15.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 14.6 ms (52.8 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 3.21 ms (38.1 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.75 ms (18.9 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.90 ms (25.6 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 5.09 ms (31.4 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 4.23 ms (25.6 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 2.80 ms (21.7 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 9.30 ms (20.9 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 12.8 ms (33.1 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.71 ms (31.6 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 18.9 ms (14.9 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 4.78 ms (20.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.54 ms (17.1 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 7.92 ms (33.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 5.09 ms (15.6 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 9.55 ms (51.7 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 2.60 ms (37.2 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 4.76 ms (18.5 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 7.92 ms (25.1 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 6.76 ms (30.8 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 3.06 ms (25.0 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 3.50 ms (21.2 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 7.77 ms (20.6 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 16.4 ms (32.7 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 1.88 ms (30.9 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 4.94 ms (14.6 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 4.99 ms (20.1 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.52 ms (16.8 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 3.49 ms (32.8 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 8.01 ms (15.4 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 6.39 ms (50.6 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 5.54 ms (36.4 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 11.4 ms (18.3 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.79 ms (24.6 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 8.83 ms (30.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 6.94 ms (24.6 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 11.8 ms (21.0 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 17.0 ms (20.5 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 4.69 ms (32.0 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 8.94 ms (30.4 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 5.15 ms (14.4 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 7.63 ms (19.8 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 19.2 ms (16.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 8.01 ms (32.2 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 5.06 ms (15.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 12.7 ms (49.7 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 2.39 ms (35.6 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 6.10 ms (18.0 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 7.99 ms (24.2 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 5.83 ms (29.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 14.1 ms (24.3 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 4.96 ms (20.6 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 7.79 ms (20.2 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 13.7 ms (31.6 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 1.60 ms (29.7 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 6.97 ms (14.2 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.15 ms (19.4 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.24 ms (16.6 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 91.1 ms (16.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 130 ms (34.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 32.2 ms (24.4 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 62.0 ms (19.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 25.7 ms (29.6 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 8.56 ms (23.9 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 137 ms (51.8 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.79 ms (20.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 1.96 ms (19.8 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 14.1 ms (31.2 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 1.68 ms (29.0 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 28.2 ms (14.5 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 268 ms (41.0 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 36.0 ms (17.0 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 66.5 ms (20.5 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 8.43 ms (33.9 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 6.46 ms (16.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 10.5 ms (50.8 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 6.21 ms (40.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.26 ms (18.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 10.0 ms (24.1 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 11.3 ms (29.1 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 17.1 ms (23.8 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.53 ms (19.9 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 10.2 ms (19.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 4.22 ms (30.6 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 1.64 ms (28.4 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.80 ms (14.3 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 7.37 ms (20.2 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 4.12 ms (16.7 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.40 ms (33.3 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 7.19 ms (16.5 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 6.23 ms (49.8 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 14.0 ms (39.6 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 2.57 ms (18.4 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 57.0 ms (24.8 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 272 ms (20.1 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 295 ms (22.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 506 ms (39.8 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 450 ms (37.8 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 606 ms (32.9 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 599 ms (32.4 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 723 ms (46.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 4.66 ms (32.7 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 8.27 ms (16.3 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 3.82 ms (48.8 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 3.75 ms (38.8 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 903 ms (43.3 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 754 ms (36.5 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 6.33 ms (18.2 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.82 ms (24.4 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.61 ms (38.9 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 22.8 ms (42.9 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 2.38 ms (32.2 avg, 0% loss)
