10.0.109.86  : [0], 156 bytes, 74.9 ms (74.9 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 211 ms (27.7 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 452 ms (54.5 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 28.1 ms (18.9 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 5.55 ms (31.3 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 3.76 ms (52.4 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 10.9 ms (36.7 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 7.91 ms (47.4 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 7.25 ms (28.4 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.90 ms (50.9 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 3.00 ms (25.1 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 10.3 ms (26.5 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 1.68 ms (18.3 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 8.78 ms (26.9 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 1.68 ms (19.5 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 7.87 ms (28.0 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.85 ms (72.0 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 2.48 ms (58.5 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 13.3 ms (18.7 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 11.6 ms (30.5 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 1.76 ms (50.4 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 8.76 ms (35.6 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 3.39 ms (45.7 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 4.84 ms (27.4 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 8.71 ms (49.2 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 4.80 ms (24.2 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 10.4 ms (25.9 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 1.70 ms (17.7 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 11.7 ms (26.3 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.87 ms (19.0 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 7.94 ms (27.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 9.36 ms (69.5 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 11.7 ms (56.7 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 64.7 ms (20.4 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 38.6 ms (35.7 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 170 ms (35.9 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 174 ms (50.6 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 150 ms (32.1 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 126 ms (52.2 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 102 ms (27.3 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 54.0 ms (19.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 2.56 ms (26.2 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 54.7 ms (20.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 8.89 ms (67.2 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 8.04 ms (54.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 473 ms (66.6 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 413 ms (40.8 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 419 ms (41.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 4.05 ms (19.8 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 13.3 ms (35.0 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.85 ms (64.4 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 2.32 ms (34.5 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 6.02 ms (49.0 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.59 ms (31.1 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 10.4 ms (50.6 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 1.73 ms (26.3 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 10.0 ms (39.6 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 98.2 ms (22.0 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 99.0 ms (23.3 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 86.7 ms (28.5 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 66.6 ms (67.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 43.4 ms (54.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 212 ms (47.8 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 6.25 ms (19.3 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 5.57 ms (34.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 3.15 ms (62.2 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 1.78 ms (33.3 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 7.87 ms (47.5 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 94.7 ms (33.4 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 110 ms (52.8 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 94.0 ms (28.7 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 62.5 ms (23.4 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 38.5 ms (47.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 4.81 ms (27.6 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 6.82 ms (65.0 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 164 ms (44.1 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 13.1 ms (52.9 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 315 ms (33.7 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 8.49 ms (19.0 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 2.44 ms (32.9 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 2.85 ms (60.1 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 2.01 ms (32.2 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.85 ms (46.1 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 1.95 ms (32.3 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 1.71 ms (51.0 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 3.58 ms (27.9 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 10.0 ms (42.9 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 4.74 ms (22.8 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 12.4 ms (46.2 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 7.14 ms (32.8 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 7.82 ms (26.9 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 12.2 ms (63.2 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 8.89 ms (51.4 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 2.70 ms (18.4 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 126 ms (36.0 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 90.0 ms (34.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 65.5 ms (46.8 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 117 ms (62.0 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 16.9 ms (49.9 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 43.5 ms (32.7 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 1.70 ms (27.0 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 8.46 ms (41.8 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 4.77 ms (22.2 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 12.7 ms (45.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.13 ms (31.8 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 3.66 ms (26.2 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.37 ms (61.3 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 6.93 ms (49.9 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 1.71 ms (17.9 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 32.4 ms (35.9 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 14.4 ms (60.5 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 17.4 ms (33.6 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 2.63 ms (45.3 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 6.20 ms (31.8 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 8.00 ms (48.5 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 1.67 ms (26.2 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 3.25 ms (40.5 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 4.74 ms (21.6 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 8.98 ms (44.0 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 4.52 ms (30.9 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 3.19 ms (25.4 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 13.7 ms (59.7 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 9.27 ms (48.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 108 ms (20.7 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.55 ms (34.9 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 2.34 ms (58.7 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.06 ms (32.8 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 4.80 ms (44.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.89 ms (30.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 7.00 ms (47.2 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.31 ms (25.5 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 10.2 ms (39.6 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 4.14 ms (21.1 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.67 ms (42.7 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 1.66 ms (30.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 6.01 ms (24.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.86 ms (58.0 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 9.19 ms (47.3 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.28 ms (20.3 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 5.55 ms (34.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 2.09 ms (56.9 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 145 ms (36.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 122 ms (46.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 101 ms (33.0 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 78.7 ms (48.2 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 55.8 ms (26.4 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 8.11 ms (20.7 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 103 ms (32.2 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 94.3 ms (26.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 51.7 ms (47.5 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 209 ms (44.7 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 87.7 ms (58.9 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 248 ms (48.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 228 ms (26.4 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.77 ms (33.2 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 2.69 ms (55.3 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 6.83 ms (35.4 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 10.2 ms (45.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 4.85 ms (32.2 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 8.58 ms (47.0 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 5.02 ms (25.8 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 14.3 ms (43.8 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 3.55 ms (20.2 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 26.0 ms (48.2 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 3.97 ms (31.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.83 ms (26.3 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.83 ms (57.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 11.4 ms (46.4 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 10.0 ms (25.9 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 43.0 ms (33.5 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 19.1 ms (54.3 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.69 ms (34.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 3.24 ms (44.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 9.00 ms (31.5 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 4.59 ms (45.8 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 2.61 ms (25.1 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 10.3 ms (42.9 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 1.78 ms (19.6 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 12.5 ms (47.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 4.72 ms (30.6 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 3.49 ms (25.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 18.8 ms (56.1 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 6.85 ms (45.3 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 5.52 ms (25.4 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.48 ms (32.6 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 6.87 ms (53.0 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.85 ms (33.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.99 ms (43.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 8.21 ms (30.9 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 4.97 ms (44.7 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 9.93 ms (24.7 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 9.95 ms (41.9 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 7.84 ms (19.3 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 15.1 ms (46.3 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 1.65 ms (29.8 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 7.98 ms (25.2 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 11.6 ms (54.9 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 121 ms (28.0 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 49.5 ms (34.0 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 155 ms (48.3 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 36.1 ms (42.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 12.0 ms (30.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 93.2 ms (54.1 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 235 ms (38.1 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.72 ms (43.5 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 8.13 ms (24.3 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 19.1 ms (41.3 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 5.24 ms (18.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 11.8 ms (45.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 3.72 ms (29.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 1.77 ms (24.6 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.46 ms (53.5 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 9.06 ms (47.3 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.77 ms (27.5 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.98 ms (37.3 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 4.97 ms (52.8 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 4.83 ms (33.3 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 8.04 ms (41.9 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.86 ms (29.6 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 1.78 ms (42.4 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 8.22 ms (23.8 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 4.31 ms (40.4 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 8.24 ms (18.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.69 ms (44.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.63 ms (28.3 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 6.25 ms (24.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 15.4 ms (52.5 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 6.38 ms (46.2 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 9.33 ms (27.0 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 35.2 ms (52.3 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 68.4 ms (38.1 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 5.76 ms (41.0 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 5.11 ms (29.0 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 690 ms (50.1 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 5.81 ms (41.5 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.24 ms (23.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.48 ms (39.5 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 8.75 ms (18.4 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.61 ms (43.3 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 7.01 ms (27.8 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.86 ms (23.5 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 5.81 ms (49.0 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 56.3 ms (38.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 133 ms (54.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 83.5 ms (28.4 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 111 ms (47.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 5.37 ms (40.1 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 45.2 ms (29.4 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 155 ms (54.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 6.44 ms (40.6 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 7.90 ms (23.0 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 12.4 ms (38.8 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 10.8 ms (18.2 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.58 ms (42.4 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 1.67 ms (27.1 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 1.73 ms (23.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 15.5 ms (53.6 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.90 ms (46.8 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 4.78 ms (27.8 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 13.7 ms (37.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 1.65 ms (53.6 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 1.82 ms (47.8 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 7.87 ms (39.3 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 4.51 ms (28.8 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 1.89 ms (39.6 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 7.93 ms (22.6 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 12.4 ms (38.2 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 7.95 ms (18.0 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.75 ms (41.6 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 7.03 ms (26.7 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.52 ms (22.5 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 11.7 ms (52.5 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 7.94 ms (45.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 10.1 ms (27.4 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 2.45 ms (37.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 1.64 ms (52.4 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 4.65 ms (46.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.42 ms (38.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 4.87 ms (28.2 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.85 ms (38.7 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 8.30 ms (22.2 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 12.0 ms (37.5 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 7.85 ms (17.7 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 8.97 ms (40.8 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 1.66 ms (26.1 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 5.54 ms (22.1 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 12.1 ms (51.6 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 8.74 ms (45.0 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.69 ms (26.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 3.33 ms (36.3 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 1.77 ms (51.2 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 4.69 ms (45.8 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.85 ms (37.9 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 8.15 ms (27.7 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 9.67 ms (38.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.94 ms (21.8 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 6.59 ms (36.8 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 7.84 ms (17.5 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 9.89 ms (40.1 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 8.68 ms (25.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 1.71 ms (21.6 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 11.8 ms (50.6 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 9.10 ms (44.2 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 8.24 ms (26.4 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 12.1 ms (35.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 2.78 ms (50.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 8.51 ms (45.0 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.92 ms (37.2 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 8.79 ms (27.3 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 8.25 ms (37.4 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 1.76 ms (21.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 15.4 ms (36.3 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 5.86 ms (17.2 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 8.75 ms (39.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 11.5 ms (25.3 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.52 ms (21.2 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 3.43 ms (49.6 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 8.74 ms (43.4 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 6.07 ms (26.0 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 4.46 ms (35.0 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 12.7 ms (49.3 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.59 ms (44.0 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 7.93 ms (36.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 9.80 ms (26.9 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 8.02 ms (36.7 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 7.90 ms (21.1 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 4.15 ms (35.6 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 7.90 ms (17.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 4.85 ms (38.6 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 7.97 ms (24.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 9.30 ms (20.9 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 12.3 ms (48.7 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 9.84 ms (42.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 7.86 ms (25.6 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 2.53 ms (34.3 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 1.63 ms (48.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 8.10 ms (43.2 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.89 ms (35.9 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.72 ms (26.4 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 7.10 ms (36.1 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 8.73 ms (20.8 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 5.53 ms (35.0 avg, 0% loss)
