10.0.38.38   : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 443 ms (59.3 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 374 ms (42.0 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 14.3 ms (42.3 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 2.42 ms (175 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 4.09 ms (51.1 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 1.64 ms (35.7 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 11.9 ms (83.1 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1.68 ms (56.9 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 1.55 ms (17.6 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 2.41 ms (20.7 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 13.1 ms (40.8 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 6.24 ms (12.9 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 7.46 ms (28.1 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 3.02 ms (23.6 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 4.80 ms (28.0 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 7.96 ms (15.4 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 5.05 ms (10.2 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 354 ms (182 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 420 ms (57.4 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 383 ms (64.3 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 264 ms (30.4 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 147 ms (32.8 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 127 ms (19.9 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 275 ms (33.7 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 453 ms (98.0 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 432 ms (71.9 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 486 ms (53.8 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 315 ms (39.6 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 352 ms (26.5 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 228 ms (18.9 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 433 ms (56.6 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 103 ms (59.1 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 81.6 ms (178 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 707 ms (45.2 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 65.0 ms (54.2 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 102 ms (65.8 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 30.3 ms (70.3 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 4.18 ms (29.4 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 69.6 ms (46.1 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 35.2 ms (55.7 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 145 ms (99.8 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 21.3 ms (26.3 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 2.44 ms (38.2 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 2.21 ms (32.5 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 17.8 ms (32.2 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 15.0 ms (19.7 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 5.46 ms (18.4 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 5.61 ms (57.2 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 1.80 ms (172 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 12.4 ms (63.8 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 4.91 ms (52.4 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 11.6 ms (96.5 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 1.95 ms (67.8 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 12.2 ms (37.2 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 43.4 ms (27.0 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 7.45 ms (31.5 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 113 ms (32.6 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 146 ms (49.8 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 2.06 ms (31.1 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 123 ms (58.3 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 4.90 ms (19.2 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.25 ms (17.8 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 16.8 ms (55.7 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 1.92 ms (166 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 14.0 ms (62.1 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 3.18 ms (50.6 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 11.9 ms (93.5 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.94 ms (65.4 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 7.70 ms (48.3 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 5.46 ms (31.6 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 12.2 ms (56.6 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 6.32 ms (26.2 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 7.13 ms (36.1 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 2.39 ms (30.5 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 1.70 ms (30.1 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 7.97 ms (18.8 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 5.83 ms (17.4 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 5.69 ms (54.0 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 1.81 ms (160 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 11.1 ms (60.3 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 15.3 ms (49.4 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 2.93 ms (90.4 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 14.9 ms (63.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 1.67 ms (46.7 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.66 ms (30.6 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 9.74 ms (55.0 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 12.2 ms (25.7 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 30.6 ms (35.9 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 29.3 ms (30.5 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 6.23 ms (29.2 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 7.92 ms (18.4 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 1.82 ms (16.9 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 1.88 ms (52.3 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 9.51 ms (155 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 8.82 ms (58.6 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 1.78 ms (47.8 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 21.4 ms (88.1 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 1.82 ms (61.6 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 1.61 ms (45.2 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 9.81 ms (29.9 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 3.17 ms (53.3 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 3.51 ms (25.0 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 1.80 ms (34.8 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 4.88 ms (29.6 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 5.36 ms (28.4 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 5.58 ms (18.0 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 3.31 ms (16.4 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 6.64 ms (50.8 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 1.67 ms (150 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 32.6 ms (57.7 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 11.2 ms (85.6 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.63 ms (59.8 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 64.3 ms (48.3 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 4.84 ms (43.9 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 6.57 ms (29.1 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 10.9 ms (51.9 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 7.18 ms (24.4 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 1.92 ms (33.7 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 1.79 ms (28.7 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 2.23 ms (27.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 9.60 ms (17.7 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 16.0 ms (16.4 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 43.5 ms (48.2 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 140 ms (53.6 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 45.1 ms (84.3 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 3.81 ms (42.6 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 33.8 ms (59.0 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 8.25 ms (50.5 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 183 ms (61.7 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 4.31 ms (32.8 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 4.09 ms (27.9 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 1.75 ms (26.8 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 301 ms (155 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 2.65 ms (17.2 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 3.43 ms (16.0 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 202 ms (34.5 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 313 ms (33.5 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 47.6 ms (53.4 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 22.6 ms (60.5 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 5.24 ms (46.9 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 2.47 ms (81.8 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 26.4 ms (58.0 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 1.74 ms (41.4 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 132 ms (154 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 7.62 ms (33.7 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 6.56 ms (49.2 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 9.62 ms (32.7 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.96 ms (31.9 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.64 ms (27.1 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 1.61 ms (26.0 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 12.9 ms (17.1 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 1.98 ms (15.6 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 1.90 ms (51.9 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.67 ms (150 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 2.47 ms (58.8 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 8.52 ms (45.7 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 4.37 ms (79.6 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 22.6 ms (57.0 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 2.08 ms (40.2 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 12.1 ms (33.1 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 8.61 ms (48.0 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 5.79 ms (31.9 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 4.31 ms (31.1 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.70 ms (26.4 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 1.53 ms (25.3 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 1.64 ms (16.6 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 1.62 ms (15.1 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 5.34 ms (50.6 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 1.73 ms (145 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 147 ms (61.3 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 130 ms (48.2 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 83.1 ms (57.7 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 108 ms (80.4 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 59.1 ms (40.8 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 36.3 ms (33.2 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 5.62 ms (31.2 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 3.36 ms (30.3 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 1.68 ms (25.7 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 4.78 ms (24.7 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 7.73 ms (16.4 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 65.3 ms (16.6 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 217 ms (52.8 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 8.81 ms (49.4 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 3.14 ms (141 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 9.60 ms (59.9 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 1.91 ms (46.9 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 9.08 ms (78.4 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 7.12 ms (56.3 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 7.75 ms (39.8 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 8.52 ms (32.5 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 12.1 ms (51.7 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 2.49 ms (30.4 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 7.85 ms (29.7 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 7.78 ms (25.2 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 1.53 ms (24.1 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 8.39 ms (16.2 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 4.76 ms (16.2 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 1.65 ms (138 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 7.16 ms (58.4 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 106 ms (50.9 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 36.4 ms (46.6 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 22.0 ms (76.9 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 2.07 ms (54.8 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 2.47 ms (38.8 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.30 ms (31.7 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 3.32 ms (50.4 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 8.94 ms (29.8 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 2.20 ms (28.9 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 10.6 ms (24.8 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 1.96 ms (23.5 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 7.83 ms (15.9 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 3.59 ms (15.9 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 7.76 ms (134 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 7.17 ms (45.6 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 5.28 ms (75.0 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.86 ms (53.4 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 2.51 ms (37.9 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 289 ms (57.2 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 69.8 ms (30.9 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 122 ms (34.1 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 1.62 ms (22.9 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 2.39 ms (15.6 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 10.6 ms (15.8 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 117 ms (31.3 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 115 ms (27.2 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 194 ms (54.2 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.25 ms (55.9 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 1.54 ms (131 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 11.2 ms (57.2 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 8.27 ms (44.6 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 11.8 ms (73.4 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 2.92 ms (52.1 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 7.71 ms (37.1 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 8.67 ms (33.4 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 2.36 ms (52.9 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 9.47 ms (30.3 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 2.42 ms (30.5 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 3.54 ms (26.6 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 7.66 ms (22.5 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 9.82 ms (15.4 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 4.15 ms (15.5 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 1.85 ms (54.5 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 1.66 ms (127 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.18 ms (55.9 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 1.72 ms (43.5 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 6.95 ms (71.7 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 6.17 ms (51.0 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 7.76 ms (36.4 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 11.6 ms (32.9 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 4.75 ms (51.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 11.1 ms (29.8 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.67 ms (29.9 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 8.56 ms (26.1 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 1.55 ms (22.0 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 8.06 ms (15.2 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 4.80 ms (15.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 1.54 ms (124 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 11.8 ms (54.8 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 4.86 ms (42.6 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 17.1 ms (70.4 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 11.9 ms (50.0 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 1.64 ms (35.5 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 3.38 ms (32.1 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 12.6 ms (50.7 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 2.45 ms (29.2 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.49 ms (29.2 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 8.48 ms (25.7 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 291 ms (60.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 1.66 ms (21.5 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 7.83 ms (15.1 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 2.32 ms (14.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 1.65 ms (58.9 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 2.55 ms (121 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 3.24 ms (53.6 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 265 ms (47.9 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 293 ms (55.8 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 111 ms (17.3 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 181 ms (25.3 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 221 ms (30.3 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 175 ms (18.7 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 315 ms (36.0 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 406 ms (59.2 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 413 ms (38.4 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 16.5 ms (57.9 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 9.40 ms (119 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 7.95 ms (52.5 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 2.35 ms (46.8 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 760 ms (86.8 avg, 2% loss)
10.0.61.25   : [42], 128 bytes, 12.5 ms (85.1 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 3.79 ms (54.6 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 753 ms (52.6 avg, 2% loss)
10.0.184.104 : [42], 128 bytes, 3.40 ms (51.5 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 752 ms (49.3 avg, 2% loss)
10.0.194.34  : [42], 128 bytes, 2.57 ms (48.2 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 11.6 ms (58.1 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 5.51 ms (35.3 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 1.56 ms (37.5 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 4.99 ms (29.8 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 1.86 ms (24.7 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 1.60 ms (17.0 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 3.75 ms (18.4 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 8.45 ms (56.8 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 8.88 ms (51.5 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 3.96 ms (45.9 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 7.79 ms (83.3 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 3.38 ms (53.4 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.57 ms (50.3 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 8.62 ms (47.3 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 11.3 ms (57.0 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 8.64 ms (34.7 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 1.71 ms (36.7 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 10.0 ms (29.3 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 1.56 ms (24.2 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 305 ms (123 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 8.38 ms (16.8 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 4.97 ms (18.1 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 1.59 ms (55.6 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 1.53 ms (120 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 7.50 ms (50.6 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 2.42 ms (44.9 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 7.84 ms (81.6 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 16.5 ms (52.6 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 1.63 ms (49.2 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 12.0 ms (46.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 7.64 ms (55.9 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 7.72 ms (34.1 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 6.08 ms (36.0 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 10.4 ms (28.9 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 1.62 ms (23.7 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 1.72 ms (16.4 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 4.39 ms (17.8 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 4.26 ms (54.5 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 1.58 ms (118 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 2.81 ms (49.5 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 4.26 ms (44.0 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 1.86 ms (51.5 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 27.6 ms (80.5 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 15.8 ms (48.5 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 6.57 ms (45.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 2.63 ms (54.7 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 2.61 ms (33.4 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 11.3 ms (16.3 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 30.0 ms (18.0 avg, 0% loss)
