10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 61.7 ms (38.9 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 96.2 ms (79.4 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 199 ms (75.7 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 8.87 ms (45.4 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 6.21 ms (44.0 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 2.78 ms (23.1 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 12.2 ms (50.6 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 1.65 ms (27.0 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 3.31 ms (32.0 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 6.26 ms (54.0 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 3.40 ms (61.7 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 2.13 ms (35.8 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 3.66 ms (72.7 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 2.18 ms (34.6 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 3.25 ms (28.4 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 31.2 ms (69.4 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 27.6 ms (77.2 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 19.5 ms (38.1 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 36.8 ms (23.6 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 38.0 ms (32.3 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 4.83 ms (34.6 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 187 ms (49.7 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 4.83 ms (33.4 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 6.21 ms (27.5 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 284 ms (54.9 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 145 ms (57.7 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 209 ms (34.3 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 12.3 ms (67.1 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 119 ms (74.6 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 1.64 ms (36.6 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 95.1 ms (77.9 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 367 ms (63.3 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 410 ms (75.6 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 3.95 ms (53.0 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 2.69 ms (47.9 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 7.57 ms (23.0 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 5.26 ms (61.0 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 6.08 ms (33.2 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 2.58 ms (31.1 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 8.06 ms (55.8 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 4.24 ms (72.9 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 1.57 ms (33.3 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 8.61 ms (72.0 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 3.41 ms (32.2 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 10.1 ms (26.8 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 4.26 ms (64.7 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 6.39 ms (75.2 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 4.75 ms (35.4 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 29.1 ms (52.1 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 6.40 ms (22.4 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 5.35 ms (59.0 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 32.3 ms (33.2 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 34.5 ms (31.3 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 15.4 ms (54.3 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 22.0 ms (71.0 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 1.54 ms (32.1 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 11.1 ms (69.8 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 1.68 ms (31.1 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 8.46 ms (26.2 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 21.3 ms (63.1 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 7.73 ms (72.7 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 325 ms (58.2 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 32.3 ms (35.3 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 3.04 ms (50.3 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 5.38 ms (56.3 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 2.29 ms (21.6 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 9.28 ms (57.2 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 4.87 ms (32.2 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 3.96 ms (30.3 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 4.83 ms (52.5 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 6.30 ms (68.7 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 10.4 ms (31.4 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 5.88 ms (67.5 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.87 ms (30.0 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 12.6 ms (25.7 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 30.0 ms (61.9 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 7.96 ms (70.4 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 16.6 ms (34.6 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 21.9 ms (49.3 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 9.97 ms (54.7 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 15.1 ms (21.4 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 6.74 ms (55.5 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 4.66 ms (31.2 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 5.95 ms (29.4 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 6.04 ms (50.9 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 3.46 ms (66.4 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 18.4 ms (30.9 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 17.6 ms (65.8 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 14.6 ms (29.5 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 7.86 ms (25.1 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 28.5 ms (60.7 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 8.11 ms (68.2 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 16.2 ms (34.0 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 4.95 ms (47.9 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 3.60 ms (53.0 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 1.63 ms (20.8 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 3.70 ms (53.7 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.59 ms (30.3 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 7.13 ms (28.7 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 4.71 ms (49.4 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 19.4 ms (64.9 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 1.57 ms (29.9 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 6.05 ms (63.8 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 3.82 ms (28.6 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 8.12 ms (24.5 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 18.3 ms (59.3 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 8.66 ms (66.2 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 5.18 ms (33.0 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 5.28 ms (46.5 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 11.3 ms (51.7 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 3.95 ms (20.2 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 3.11 ms (29.4 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 31.9 ms (53.0 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 7.19 ms (28.0 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 1.63 ms (47.8 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 174 ms (67.4 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 317 ms (38.0 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 223 ms (39.2 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 327 ms (34.3 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 372 ms (69.4 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 2.97 ms (50.1 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 5.04 ms (19.7 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 4.46 ms (51.5 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.60 ms (28.5 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 660 ms (50.3 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 535 ms (81.4 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 3.99 ms (27.3 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 4.71 ms (46.5 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 758 ms (87.2 avg, 3% loss)
10.0.184.104 : [31], 128 bytes, 8.15 ms (84.8 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 8.24 ms (49.0 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 212 ms (51.7 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 10.4 ms (65.6 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 6.65 ms (37.0 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 1.78 ms (33.3 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 165 ms (84.0 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 196 ms (73.4 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 318 ms (47.9 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.41 ms (50.2 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 6.41 ms (48.8 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 1.71 ms (19.2 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 12.0 ms (50.3 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 1.76 ms (27.7 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 5.62 ms (26.6 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 4.75 ms (45.2 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 6.57 ms (82.4 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 1.55 ms (47.5 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 10.5 ms (63.9 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 4.75 ms (36.0 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 5.81 ms (32.4 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 31.4 ms (72.1 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 9.16 ms (81.7 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 3.89 ms (46.6 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 8.54 ms (48.9 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 3.55 ms (47.5 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 9.75 ms (18.9 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 3.74 ms (48.9 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.74 ms (27.0 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 12.2 ms (26.2 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.58 ms (43.9 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 11.0 ms (80.3 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 1.59 ms (46.2 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 19.1 ms (62.6 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 1.55 ms (35.0 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 16.1 ms (31.9 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 3.92 ms (70.1 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 14.0 ms (79.7 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 1.79 ms (45.2 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 7.79 ms (47.8 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 3.58 ms (46.2 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 2.14 ms (18.4 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 25.5 ms (48.3 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 19.9 ms (26.0 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 51.4 ms (27.7 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 1.89 ms (42.7 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 8.89 ms (78.2 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 5.29 ms (45.0 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 23.6 ms (61.5 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 3.74 ms (34.1 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 20.5 ms (31.6 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 63.8 ms (79.3 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 48.1 ms (45.3 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 190 ms (73.6 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 8.80 ms (46.7 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 5.40 ms (45.1 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 1.74 ms (18.0 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 8.77 ms (47.2 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 14.1 ms (27.3 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 1.68 ms (25.3 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 4.73 ms (41.7 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 2.55 ms (76.1 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 1.55 ms (43.8 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 2.59 ms (59.9 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 1.71 ms (33.2 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 7.15 ms (30.9 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 36.6 ms (72.6 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 28.1 ms (77.9 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 5.06 ms (44.2 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 2.16 ms (45.5 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 6.04 ms (44.0 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 1.75 ms (17.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 8.79 ms (46.1 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 1.63 ms (26.6 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 1.66 ms (24.7 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 4.66 ms (40.7 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 5.97 ms (74.2 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.14 ms (42.7 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 10.6 ms (58.5 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 2.11 ms (32.3 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 9.68 ms (30.4 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 94.6 ms (45.6 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 172 ms (75.3 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 199 ms (81.1 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 3.02 ms (44.4 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 1.56 ms (17.1 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 3.81 ms (45.0 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 6.06 ms (26.0 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.51 ms (39.6 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 38.9 ms (25.0 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 4.08 ms (72.4 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 10.7 ms (41.8 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 188 ms (47.8 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 11.1 ms (57.3 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 9.76 ms (29.8 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 55.1 ms (32.9 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 11.4 ms (73.6 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 14.4 ms (79.4 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 19.5 ms (44.9 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.63 ms (43.4 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.32 ms (46.6 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 1.55 ms (16.7 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 12.7 ms (44.2 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 1.66 ms (25.4 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 29.1 ms (25.1 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 10.3 ms (38.9 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 8.62 ms (70.8 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 3.01 ms (40.8 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 14.0 ms (56.2 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 1.60 ms (32.1 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 9.92 ms (29.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 12.9 ms (72.0 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 1.90 ms (77.4 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 2.30 ms (43.8 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 1.60 ms (42.3 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 2.64 ms (45.5 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 1.77 ms (16.3 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 14.2 ms (43.4 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 22.5 ms (25.3 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 4.29 ms (24.6 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 1.78 ms (38.0 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 5.66 ms (69.1 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.61 ms (39.8 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 2.77 ms (54.8 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 1.62 ms (31.4 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 10.4 ms (28.8 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 8.08 ms (70.4 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 13.5 ms (75.8 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 2.61 ms (42.8 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 1.69 ms (41.3 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 5.50 ms (44.6 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 2.80 ms (16.0 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 10.0 ms (42.6 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 6.49 ms (24.9 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 1.60 ms (24.1 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 8.38 ms (37.2 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 8.59 ms (67.7 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 3.56 ms (39.0 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 2.70 ms (53.6 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 4.32 ms (30.7 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 10.7 ms (28.4 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 31.6 ms (69.5 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 41.4 ms (75.0 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 21.7 ms (42.2 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 156 ms (19.3 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 112 ms (27.0 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 99.4 ms (25.9 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 15.0 ms (52.6 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 238 ms (49.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 131 ms (39.5 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 35.1 ms (30.8 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 21.7 ms (28.2 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 124 ms (69.0 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 114 ms (40.7 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 90.3 ms (70.0 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 373 ms (50.5 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 139 ms (76.5 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 135 ms (44.5 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 581 ms (54.2 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 1.79 ms (53.0 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 2.35 ms (48.1 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 3.07 ms (19.0 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 25.9 ms (49.9 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 2.65 ms (26.4 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 25.8 ms (39.2 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 58.4 ms (26.6 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 10.4 ms (67.6 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 5.80 ms (39.9 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 2.32 ms (51.5 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 2.33 ms (30.2 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 3.22 ms (27.6 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 4.46 ms (68.5 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 6.40 ms (74.9 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 21.4 ms (43.9 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.62 ms (51.8 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 8.72 ms (47.2 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 1.79 ms (18.6 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 9.66 ms (49.0 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 4.71 ms (25.9 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 5.95 ms (26.1 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 1.76 ms (38.3 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 5.91 ms (66.2 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.57 ms (39.1 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 5.75 ms (50.4 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 1.81 ms (29.5 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 2.67 ms (27.1 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 4.72 ms (73.3 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 33.2 ms (67.7 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 28.9 ms (43.6 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 1.76 ms (50.7 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 8.62 ms (46.3 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 1.67 ms (18.2 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 9.82 ms (48.1 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.21 ms (25.4 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 2.07 ms (25.6 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 4.66 ms (37.6 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 5.64 ms (64.9 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.85 ms (38.2 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 69.2 ms (30.4 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 37.1 ms (72.5 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 39.3 ms (43.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 170 ms (53.1 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 141 ms (69.3 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 327 ms (33.8 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 206 ms (54.1 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 370 ms (25.9 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 321 ms (32.0 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 362 ms (32.8 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 406 ms (55.9 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 457 ms (55.3 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 411 ms (45.7 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 217 ms (47.3 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 389 ms (45.9 avg, 0% loss)
