10.0.109.86  : [0], 128 bytes, 1.95 ms (1.95 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 15.3 ms (30.3 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 571 ms (66.7 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 29.4 ms (21.1 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 52.5 ms (30.5 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 10.9 ms (31.6 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 2.74 ms (26.1 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 733 ms (93.7 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 74.2 ms (131 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 4.34 ms (90.0 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 2.96 ms (32.9 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 3.92 ms (22.7 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 13.4 ms (64.5 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 2.39 ms (47.8 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 7.81 ms (22.5 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 1.63 ms (28.6 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 8.02 ms (14.3 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 9.46 ms (27.0 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 3.47 ms (29.2 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 2.21 ms (20.4 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 22.4 ms (30.2 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 15.4 ms (126 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 6.44 ms (30.6 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 1.76 ms (25.1 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 2.94 ms (86.5 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 2.43 ms (31.7 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 157 ms (28.1 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 267 ms (72.6 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 193 ms (35.2 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 243 ms (23.5 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 234 ms (35.3 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 311 ms (34.0 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 418 ms (62.6 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 6.71 ms (28.3 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 2.57 ms (19.7 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 1.87 ms (29.1 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 7.29 ms (29.7 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 2.78 ms (24.2 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 22.0 ms (27.9 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 8.00 ms (33.0 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 131 ms (35.5 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 5.69 ms (34.1 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 185 ms (90.3 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 10.9 ms (23.0 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 12.9 ms (34.4 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 359 ms (135 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 183 ms (67.2 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 294 ms (81.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 2.08 ms (27.4 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 8.19 ms (19.3 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 2.67 ms (28.1 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 13.8 ms (130 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 12.5 ms (29.0 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 4.63 ms (23.5 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 13.5 ms (87.4 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 5.47 ms (34.4 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 8.01 ms (27.1 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 3.16 ms (78.2 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 4.65 ms (64.9 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 7.82 ms (32.1 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 4.62 ms (33.0 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 94.7 ms (25.7 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 266 ms (43.0 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 11.9 ms (26.8 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 21.2 ms (19.3 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 8.37 ms (27.4 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 5.88 ms (28.2 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 1.72 ms (22.7 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 63.9 ms (128 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 14.3 ms (84.8 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 2.32 ms (33.2 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 2.48 ms (26.3 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 4.41 ms (62.8 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 30.2 ms (76.5 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 7.80 ms (31.2 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 1.63 ms (31.8 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 1.58 ms (24.8 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 11.1 ms (41.9 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 3.45 ms (26.0 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 3.43 ms (18.8 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 26.7 ms (27.4 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 17.1 ms (27.8 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 1.67 ms (22.0 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 65.0 ms (126 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 11.6 ms (82.3 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 2.68 ms (32.2 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 9.88 ms (25.7 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 2.34 ms (74.0 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 1.57 ms (60.6 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 2.22 ms (30.2 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 7.76 ms (31.0 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 8.41 ms (24.2 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 8.07 ms (40.7 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 8.64 ms (25.4 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 6.46 ms (18.4 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 10.0 ms (26.8 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 3.86 ms (122 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 13.9 ms (27.4 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 1.71 ms (21.3 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 17.2 ms (80.1 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 2.45 ms (31.2 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 2.35 ms (24.9 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 3.88 ms (71.6 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 4.68 ms (58.8 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 1.60 ms (29.3 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 2.36 ms (30.1 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 3.89 ms (23.6 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 16.5 ms (39.9 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 15.9 ms (25.1 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 6.13 ms (18.0 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 1.67 ms (26.0 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 3.91 ms (118 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 7.82 ms (26.7 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 1.55 ms (20.7 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 13.0 ms (78.0 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 5.77 ms (30.4 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 3.28 ms (24.2 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 53.4 ms (71.0 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 44.1 ms (58.3 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 9.92 ms (29.4 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 38.1 ms (29.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 3.58 ms (22.9 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 8.55 ms (38.9 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 36.9 ms (18.6 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 135 ms (28.6 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 24.1 ms (20.8 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 8.27 ms (56.7 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 45.8 ms (70.2 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 1.93 ms (22.3 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 85.6 ms (31.3 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 301 ms (124 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 76.7 ms (30.9 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 211 ms (36.0 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 44.9 ms (39.1 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 266 ms (83.9 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 320 ms (35.9 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 362 ms (34.8 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 638 ms (45.2 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 95.2 ms (30.6 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 87.2 ms (46.4 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 61.8 ms (22.0 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 183 ms (23.6 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 190 ms (126 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 14.7 ms (55.5 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.55 ms (30.4 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 119 ms (37.4 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 19.0 ms (30.5 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 13.1 ms (22.0 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 120 ms (71.8 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 19.0 ms (38.5 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 321 ms (44.6 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 336 ms (45.1 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 516 ms (97.0 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 7.02 ms (29.9 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 8.16 ms (23.1 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 1.65 ms (45.1 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 15.3 ms (122 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 3.12 ms (43.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 1.72 ms (21.4 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 8.78 ms (94.4 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 2.36 ms (43.9 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 2.43 ms (36.3 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 5.63 ms (69.8 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 4.74 ms (54.0 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 6.20 ms (29.7 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 24.3 ms (30.3 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 3.86 ms (21.4 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 2.46 ms (37.4 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 1.97 ms (29.1 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 12.5 ms (22.8 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 1.88 ms (43.9 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 13.8 ms (119 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 11.6 ms (42.4 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 4.66 ms (21.0 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 8.64 ms (91.9 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 2.44 ms (42.7 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 11.9 ms (35.6 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 2.44 ms (67.9 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 81.0 ms (54.7 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 77.2 ms (31.0 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 62.8 ms (31.3 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 47.7 ms (22.2 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 43.1 ms (37.6 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 8.08 ms (28.5 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 2.83 ms (22.3 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 11.2 ms (43.0 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 11.6 ms (116 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 10.6 ms (41.5 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 1.67 ms (20.4 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 2.39 ms (89.4 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 16.5 ms (42.0 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 2.34 ms (66.1 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.58 ms (53.3 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 8.12 ms (30.4 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 102 ms (37.5 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 1.72 ms (30.4 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 10.6 ms (21.9 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 9.04 ms (36.8 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 7.44 ms (27.9 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 12.6 ms (22.0 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 9.53 ms (42.1 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 3.48 ms (40.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 30.3 ms (114 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 7.96 ms (20.1 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 24.2 ms (87.7 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 3.95 ms (40.9 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.40 ms (36.5 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 2.60 ms (64.3 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 1.59 ms (51.9 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 13.2 ms (29.9 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 5.12 ms (29.8 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 11.5 ms (21.6 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 4.17 ms (35.9 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 144 ms (25.2 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 193 ms (32.3 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 79.7 ms (21.7 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 116 ms (42.5 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 167 ms (45.4 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 43.5 ms (41.0 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 20.1 ms (36.1 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 7.84 ms (29.4 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 46.6 ms (51.7 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 1.60 ms (29.0 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 7.92 ms (21.2 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 112 ms (65.6 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 46.2 ms (36.2 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 473 ms (123 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.25 ms (31.6 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 7.99 ms (24.8 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 15.2 ms (44.6 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 3.90 ms (120 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 6.30 ms (41.6 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 7.73 ms (21.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 736 ms (104 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 10.5 ms (102 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 2.39 ms (40.0 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 14.1 ms (35.5 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 2.51 ms (64.0 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 4.63 ms (50.5 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 7.80 ms (28.8 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 8.24 ms (28.5 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.04 ms (20.7 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 8.57 ms (35.5 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 5.46 ms (30.9 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 7.17 ms (24.3 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.29 ms (43.6 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 3.99 ms (117 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 2.60 ms (40.6 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 5.68 ms (20.9 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 4.73 ms (99.9 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 11.8 ms (39.3 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 6.01 ms (34.8 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 8.87 ms (62.6 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.59 ms (49.4 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 18.0 ms (28.5 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 1.56 ms (27.8 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 6.97 ms (20.4 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 2.51 ms (34.6 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 1.85 ms (30.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 5.86 ms (23.9 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 5.72 ms (42.7 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 18.2 ms (115 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 3.63 ms (39.7 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 1.81 ms (20.4 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 1.68 ms (97.5 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.45 ms (38.4 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 2.41 ms (34.0 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 2.43 ms (61.1 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.69 ms (48.2 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 12.4 ms (28.1 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 4.15 ms (27.2 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 5.67 ms (20.0 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 11.1 ms (34.1 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 8.09 ms (29.7 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 13.5 ms (23.6 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 13.8 ms (42.0 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 4.09 ms (112 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 11.2 ms (39.0 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 4.77 ms (20.1 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 2.34 ms (95.2 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 2.42 ms (37.6 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 12.1 ms (33.5 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 3.06 ms (59.7 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 8.36 ms (47.3 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 157 ms (23.3 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 350 ms (35.8 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 349 ms (34.9 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 4.65 ms (41.1 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 25.9 ms (38.7 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 2.87 ms (19.7 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 145 ms (26.5 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 34.2 ms (93.8 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 185 ms (33.3 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 16.7 ms (37.1 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 619 ms (48.0 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 20.4 ms (33.2 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 6.15 ms (58.5 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 1.53 ms (46.2 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 2.60 ms (35.0 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 8.16 ms (34.3 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 1.68 ms (22.8 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.27 ms (46.9 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 475 ms (121 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.77 ms (32.6 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 2.89 ms (25.9 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 17.3 ms (40.6 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 10.6 ms (38.1 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 6.13 ms (19.4 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 2.85 ms (91.7 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 2.56 ms (36.3 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 122 ms (121 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 2.34 ms (32.5 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.49 ms (57.2 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 1.54 ms (45.2 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 7.82 ms (34.4 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 7.73 ms (33.7 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 6.71 ms (22.4 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 5.51 ms (46.0 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 1.78 ms (31.9 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 8.10 ms (25.5 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 10.8 ms (39.9 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 5.78 ms (118 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 18.4 ms (37.6 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 1.72 ms (19.0 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 23.5 ms (90.2 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 12.0 ms (35.7 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 8.94 ms (32.0 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 3.99 ms (56.0 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 4.62 ms (44.3 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.55 ms (33.7 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 4.72 ms (33.0 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 2.08 ms (22.0 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.97 ms (45.0 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 20.7 ms (31.7 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 7.00 ms (25.1 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 38.5 ms (39.9 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 13.7 ms (37.1 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 6.02 ms (18.7 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 62.9 ms (117 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 5.48 ms (88.4 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 3.69 ms (35.0 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.32 ms (31.3 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 9.70 ms (55.0 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 4.87 ms (43.4 avg, 0% loss)
