10.0.38.38   : [0], 128 bytes, 30.5 ms (30.5 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 27.5 ms (57.8 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 833 ms (76.1 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 630 ms (43.6 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 23.6 ms (28.7 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 3.61 ms (85.3 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 736 ms (65.7 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 139 ms (78.8 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 551 ms (74.0 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 30.9 ms (64.2 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 17.5 ms (27.8 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 2.34 ms (41.9 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 17.7 ms (49.5 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 3.64 ms (76.2 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 20.7 ms (38.0 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 2.75 ms (71.4 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 3.70 ms (71.0 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 2.59 ms (127 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 2.71 ms (75.7 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 8.51 ms (34.2 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 3.67 ms (55.6 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 3.29 ms (36.9 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 3.35 ms (27.7 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 25.4 ms (82.9 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 12.1 ms (27.2 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 4.09 ms (40.4 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 61.1 ms (64.1 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 2.14 ms (47.6 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 3.43 ms (73.3 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 139 ms (74.1 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 348 ms (135 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 5.64 ms (35.7 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 58.0 ms (35.1 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1.98 ms (26.7 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 32.1 ms (27.4 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 211 ms (80.9 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 623 ms (93.1 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 8.48 ms (39.2 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 1.64 ms (45.8 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 178 ms (60.3 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 5.97 ms (130 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 898 ms (72.4 avg, 3% loss)
10.0.37.8    : [25], 128 bytes, 148 ms (75.3 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 309 ms (91.6 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 124 ms (76.1 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 368 ms (75.8 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 277 ms (81.1 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 217 ms (97.9 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 2.97 ms (78.0 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 8.93 ms (34.1 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 9.69 ms (58.4 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 9.40 ms (34.7 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 1.70 ms (25.8 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 9.09 ms (73.3 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 12.0 ms (26.8 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 1.62 ms (37.8 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 4.72 ms (44.3 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 133 ms (93.1 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 9.81 ms (78.5 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 7.45 ms (72.8 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 6.94 ms (94.5 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 58.3 ms (75.4 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 368 ms (139 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 6.05 ms (75.5 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 10.9 ms (33.3 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 2.77 ms (56.5 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 11.4 ms (33.9 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 4.57 ms (25.0 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 6.73 ms (90.1 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 41.1 ms (72.2 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 17.9 ms (26.5 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 1.77 ms (36.5 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.72 ms (42.8 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 7.10 ms (75.9 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 16.5 ms (70.8 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 1.73 ms (72.8 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 19.7 ms (91.9 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 3.51 ms (134 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 8.94 ms (73.2 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 7.79 ms (32.4 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 8.55 ms (54.8 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 6.04 ms (33.0 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 2.17 ms (24.2 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 1.80 ms (87.0 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 23.3 ms (70.5 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 4.57 ms (25.7 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 17.6 ms (35.8 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 3.55 ms (41.4 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 11.5 ms (73.7 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 5.38 ms (68.6 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 1.75 ms (70.3 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 10.7 ms (89.1 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 15.6 ms (130 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 50.6 ms (72.4 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 5.45 ms (53.2 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 37.5 ms (32.6 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 5.36 ms (32.0 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 11.3 ms (23.8 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 8.26 ms (25.1 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 1.85 ms (34.7 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 62.6 ms (70.2 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 1.72 ms (40.1 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 14.5 ms (71.7 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 3.50 ms (66.4 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 2.30 ms (68.0 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 3.53 ms (86.2 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 3.19 ms (126 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 5.65 ms (70.3 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 628 ms (105 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 5.53 ms (31.7 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 6.29 ms (51.6 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 8.43 ms (31.3 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 8.98 ms (23.3 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 11.4 ms (68.3 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 8.01 ms (24.6 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 2.42 ms (33.7 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 2.02 ms (38.8 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 133 ms (106 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 8.80 ms (69.7 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 7.52 ms (64.5 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 1.73 ms (65.9 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 50.0 ms (85.0 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 374 ms (134 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 310 ms (40.4 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 353 ms (79.1 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 293 ms (39.5 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 22.2 ms (130 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 352 ms (61.0 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 207 ms (39.1 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 170 ms (72.8 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 330 ms (32.9 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 314 ms (112 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 186 ms (68.3 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 338 ms (76.8 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 189 ms (88.3 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 355 ms (34.9 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 239 ms (71.3 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 521 ms (53.9 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 6.33 ms (76.9 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 6.83 ms (39.4 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 1.84 ms (38.3 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 32.5 ms (60.2 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 40.9 ms (33.2 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 7.51 ms (34.1 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 34.5 ms (39.0 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 36.9 ms (53.4 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 215 ms (115 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 29.8 ms (70.1 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 76.1 ms (68.5 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 270 ms (78.8 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 407 ms (86.8 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 6.08 ms (74.8 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 431 ms (98.7 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 5.48 ms (38.4 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 3.21 ms (58.5 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 1.56 ms (37.2 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 8.65 ms (32.4 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 11.8 ms (33.4 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 1.59 ms (37.9 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 1.65 ms (51.9 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 634 ms (146 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 10.0 ms (76.8 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 3.91 ms (66.6 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 188 ms (117 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 2.63 ms (68.1 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 3.08 ms (95.9 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 13.5 ms (142 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 407 ms (96.2 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 7.44 ms (37.5 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 36.6 ms (73.7 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 3.85 ms (56.9 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 8.71 ms (36.4 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 5.39 ms (31.7 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 15.9 ms (114 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 4.73 ms (32.6 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 4.84 ms (36.9 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 6.04 ms (50.6 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 14.9 ms (75.0 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 115 ms (96.8 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 6.31 ms (64.9 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 5.64 ms (66.3 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 125 ms (96.7 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 129 ms (141 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 3.41 ms (71.8 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 6.78 ms (36.7 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 7.86 ms (55.6 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 4.44 ms (30.9 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 29.9 ms (36.2 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 18.5 ms (32.2 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 50.4 ms (95.5 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 15.4 ms (36.3 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 4.72 ms (49.3 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 3.86 ms (73.1 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 9.87 ms (63.4 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 189 ms (116 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 3.63 ms (64.5 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 9.84 ms (94.3 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 2.62 ms (138 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 8.16 ms (70.1 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.65 ms (35.7 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 5.22 ms (54.2 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 5.26 ms (35.4 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 8.42 ms (30.3 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 9.94 ms (31.6 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 36.4 ms (93.9 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 1.93 ms (35.4 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 4.80 ms (48.1 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 37.5 ms (72.1 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 5.59 ms (61.8 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 4.80 ms (62.9 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 7.43 ms (92.0 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 3.28 ms (68.3 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 628 ms (130 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 14.1 ms (35.2 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 10.7 ms (53.1 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 7.75 ms (34.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 106 ms (32.3 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 635 ms (151 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 119 ms (33.9 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 128 ms (37.8 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 31.6 ms (62.1 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 206 ms (96.8 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 3.42 ms (147 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 139 ms (73.9 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 394 ms (70.5 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 3.97 ms (66.6 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 634 ms (144 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 25.2 ms (34.9 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 9.61 ms (52.0 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 6.39 ms (33.9 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 628 ms (63.4 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 546 ms (103 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 34.7 ms (32.4 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.67 ms (33.1 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 3.44 ms (37.0 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 6.74 ms (61.9 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 136 ms (143 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 14.2 ms (72.3 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 115 ms (97.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 6.53 ms (68.9 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 3.28 ms (60.6 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 6.40 ms (101 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 370 ms (153 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 2.84 ms (65.0 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 37.3 ms (35.0 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 14.3 ms (51.0 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 1.55 ms (33.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 2.37 ms (31.6 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.60 ms (32.3 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 1.60 ms (36.1 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 7.19 ms (60.5 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 3.19 ms (70.6 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 3.34 ms (67.3 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 1.98 ms (59.1 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 6.16 ms (99.1 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 2.83 ms (149 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 407 ms (150 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 386 ms (104 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 9.23 ms (63.7 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 3.80 ms (34.2 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 5.97 ms (49.9 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 7.93 ms (32.5 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 4.77 ms (31.0 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 2.69 ms (146 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 4.67 ms (31.6 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 34.7 ms (102 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 8.37 ms (35.4 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 1.67 ms (59.1 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 3.66 ms (69.0 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 13.1 ms (65.9 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 2.14 ms (57.7 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 6.86 ms (96.8 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 9.59 ms (146 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 6.09 ms (62.3 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 9.24 ms (33.6 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 9.13 ms (48.9 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 17.4 ms (32.2 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 1.67 ms (30.3 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 8.21 ms (143 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 14.6 ms (100 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 2.42 ms (30.9 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 5.81 ms (34.7 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 1.76 ms (57.7 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 8.08 ms (67.5 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 434 ms (74.7 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 532 ms (107 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 534 ms (155 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 618 ms (71.1 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 27.2 ms (34.5 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 8.16 ms (56.6 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 109 ms (142 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 160 ms (35.1 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 3.96 ms (66.0 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 2.44 ms (73.0 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 1.79 ms (69.5 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 301 ms (39.8 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 180 ms (102 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 9.86 ms (104 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 4.17 ms (151 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 230 ms (35.6 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 517 ms (59.8 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 754 ms (78.4 avg, 2% loss)
10.0.201.110 : [43], 128 bytes, 4.21 ms (76.7 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 676 ms (45.3 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 7.05 ms (39.1 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 6.55 ms (58.6 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 23.5 ms (34.9 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 6.51 ms (44.4 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 10.7 ms (139 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 18.6 ms (100 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.54 ms (34.8 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 5.48 ms (33.9 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 2.50 ms (55.4 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 3.12 ms (64.6 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 2.41 ms (71.4 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 7.07 ms (68.1 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 12.6 ms (102 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 3.85 ms (148 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 8.04 ms (75.2 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 6.86 ms (38.4 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 25.1 ms (57.9 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 9.27 ms (34.3 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 8.09 ms (43.6 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 9.05 ms (136 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 3.40 ms (98.5 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 21.2 ms (34.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 8.16 ms (33.3 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 3.49 ms (54.2 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 3.11 ms (63.2 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 5.80 ms (70.0 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 13.5 ms (66.8 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 3.99 ms (100 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 7.32 ms (145 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 8.09 ms (73.7 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 1.90 ms (42.7 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 81.3 ms (39.3 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 31.7 ms (34.3 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 8.38 ms (134 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 115 ms (59.1 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 14.8 ms (96.7 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 3.93 ms (33.8 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 1.93 ms (32.6 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 1.64 ms (53.1 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 9.74 ms (62.1 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 8.60 ms (68.6 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 8.53 ms (65.6 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 17.2 ms (98.8 avg, 0% loss)
