10.0.109.86  : [0], 128 bytes, 4.54 ms (4.54 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 236 ms (98.3 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 41.8 ms (88.1 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 6.18 ms (35.9 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 3.85 ms (30.7 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 5.74 ms (50.6 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 2.09 ms (40.3 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 5.86 ms (62.8 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 25.5 ms (36.2 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 2.86 ms (30.6 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 20.4 ms (60.4 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 4.09 ms (63.8 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 112 ms (53.7 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 153 ms (46.8 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 170 ms (90.8 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 363 ms (81.8 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 276 ms (95.9 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 551 ms (117 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 97.2 ms (38.3 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 83.8 ms (32.8 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 10.2 ms (60.7 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 62.2 ms (37.2 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 39.6 ms (30.9 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 111 ms (117 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 13.6 ms (58.5 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 150 ms (67.3 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 134 ms (50.3 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 110 ms (56.0 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 93.3 ms (90.9 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 76.7 ms (95.2 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 228 ms (87.7 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 384 ms (63.9 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 446 ms (56.5 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 4.84 ms (37.0 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 7.90 ms (31.8 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 4.83 ms (61.6 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 4.99 ms (54.5 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 2.69 ms (58.4 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 9.51 ms (112 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 6.88 ms (36.1 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 7.41 ms (30.0 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 8.56 ms (84.6 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 3.20 ms (56.4 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 5.92 ms (64.9 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 8.16 ms (48.7 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 8.36 ms (54.2 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 3.31 ms (87.5 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 12.5 ms (92.0 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 4.77 ms (35.8 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 2.92 ms (30.8 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 7.41 ms (59.6 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 3.96 ms (52.7 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 11.8 ms (56.7 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 15.4 ms (29.5 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 55.4 ms (36.8 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 6.10 ms (81.7 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 2.85 ms (54.4 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 6.36 ms (62.8 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 5.83 ms (47.1 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 2.24 ms (52.2 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 18.3 ms (84.9 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.54 ms (88.7 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 421 ms (124 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 7.89 ms (34.8 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 2.32 ms (29.7 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 3.03 ms (57.6 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 6.53 ms (51.0 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 3.99 ms (54.8 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 6.82 ms (120 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 6.15 ms (28.6 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 62.2 ms (37.7 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 14.5 ms (79.3 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 23.3 ms (53.3 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 10.2 ms (60.9 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 4.82 ms (45.6 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 4.61 ms (50.5 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 3.18 ms (82.0 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 26.1 ms (86.4 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 30.5 ms (34.7 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 9.06 ms (29.0 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 12.5 ms (56.0 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 4.90 ms (49.4 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 6.64 ms (53.1 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 10.0 ms (116 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 10.7 ms (36.8 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.03 ms (27.7 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 6.00 ms (51.7 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 7.90 ms (59.1 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 1.94 ms (44.1 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 4.95 ms (49.0 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 2.36 ms (79.3 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 2.19 ms (83.5 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 174 ms (82.6 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 7.77 ms (33.8 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 1.91 ms (28.1 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 10.4 ms (54.5 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 3.78 ms (47.9 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 3.62 ms (51.5 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 3.81 ms (112 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 5.03 ms (35.7 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 1.94 ms (26.9 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 2.60 ms (79.9 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 2.89 ms (50.0 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 10.1 ms (57.4 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 4.99 ms (42.8 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 1.84 ms (47.4 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 54.5 ms (78.4 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 65.9 ms (82.9 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 137 ms (31.7 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 181 ms (40.4 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 237 ms (57.5 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 295 ms (62.3 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 366 ms (44.5 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 321 ms (56.7 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 182 ms (54.3 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 171 ms (61.1 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 104 ms (79.3 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 94.6 ms (83.3 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 331 ms (119 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 262 ms (85.8 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 194 ms (47.7 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 355 ms (37.4 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 242 ms (53.7 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 5.66 ms (43.3 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 4.28 ms (30.8 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 2.82 ms (60.4 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 4.70 ms (55.1 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 68.4 ms (57.8 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 99.8 ms (39.4 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 77.5 ms (85.5 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 69.8 ms (54.8 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 192 ms (121 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 181 ms (44.8 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 54.8 ms (47.9 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 35.0 ms (53.1 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 23.5 ms (77.5 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 98.3 ms (83.8 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 5.76 ms (42.2 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 5.28 ms (30.0 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 11.9 ms (59.0 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 2.00 ms (53.5 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 6.59 ms (56.3 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 10.0 ms (118 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 3.64 ms (43.5 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 3.62 ms (38.3 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 681 ms (80.5 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 4.09 ms (83.0 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 1.79 ms (53.2 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 5.14 ms (78.2 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 2.44 ms (46.5 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 2.37 ms (51.6 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 2.72 ms (75.3 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 8.54 ms (81.5 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 17.4 ms (41.4 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 6.60 ms (29.3 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 9.37 ms (57.5 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 4.70 ms (52.0 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 5.91 ms (54.8 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 13.1 ms (115 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 3.38 ms (42.4 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 6.66 ms (37.4 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 3.94 ms (80.7 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 5.61 ms (51.8 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 6.74 ms (76.1 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 4.82 ms (45.3 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 5.45 ms (50.2 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 99.7 ms (76.0 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 375 ms (90.1 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 6.64 ms (40.4 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 2.77 ms (28.6 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 2.81 ms (55.9 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 31.1 ms (51.4 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 6.60 ms (53.4 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 11.6 ms (41.5 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 26.6 ms (37.1 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 90.7 ms (114 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 15.4 ms (78.9 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 3.33 ms (50.4 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 2.07 ms (74.0 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 9.30 ms (44.2 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 1.84 ms (48.8 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 5.62 ms (74.0 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.99 ms (87.6 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 5.50 ms (39.5 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 2.28 ms (27.8 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 7.77 ms (54.6 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 4.72 ms (50.1 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 6.03 ms (52.1 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 16.3 ms (40.8 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 24.2 ms (36.7 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 1.82 ms (76.7 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 5.03 ms (49.1 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 15.3 ms (72.3 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 1.74 ms (43.1 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 4.70 ms (47.6 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 2.67 ms (72.0 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 212 ms (117 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 20.1 ms (85.7 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 1.79 ms (38.4 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 7.69 ms (27.3 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.41 ms (53.2 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 6.90 ms (49.0 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 122 ms (43.0 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 191 ms (55.9 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 139 ms (39.5 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 95.6 ms (50.4 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 197 ms (119 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 140 ms (78.4 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 52.6 ms (47.7 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 23.0 ms (84.0 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 131 ms (73.9 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 63.1 ms (71.8 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 374 ms (52.0 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 7.39 ms (37.6 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 11.0 ms (26.9 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 7.32 ms (52.0 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 5.05 ms (47.8 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 2.19 ms (54.5 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 7.45 ms (116 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 5.05 ms (42.0 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 2.52 ms (38.5 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 1.96 ms (76.4 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 5.20 ms (49.2 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 6.23 ms (72.2 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 3.48 ms (50.7 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 8.11 ms (46.7 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 8.65 ms (70.1 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 8.75 ms (82.1 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 2.75 ms (36.7 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.47 ms (26.2 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 12.8 ms (51.0 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 4.62 ms (46.7 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 6.21 ms (53.2 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 10.0 ms (41.2 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 2.38 ms (37.6 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 3.96 ms (74.6 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 2.50 ms (48.0 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 1.52 ms (70.4 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 3.71 ms (49.5 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 1.64 ms (45.5 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 8.37 ms (68.5 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 210 ms (119 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 2.60 ms (80.0 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 5.74 ms (36.0 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 2.72 ms (25.7 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.79 ms (49.8 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 5.05 ms (45.7 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 4.30 ms (116 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 34.7 ms (52.8 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 9.31 ms (36.9 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 38.0 ms (41.1 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 3.30 ms (72.8 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 11.4 ms (47.1 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 5.03 ms (68.7 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 17.3 ms (48.7 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 4.19 ms (44.5 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 9.31 ms (67.0 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 8.87 ms (78.2 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 4.50 ms (35.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.49 ms (25.1 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 4.51 ms (48.7 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 3.91 ms (44.6 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 5.36 ms (51.6 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 11.8 ms (113 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 12.2 ms (40.4 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 2.41 ms (36.0 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 4.66 ms (71.1 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 5.08 ms (46.1 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 5.64 ms (67.2 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 3.85 ms (47.6 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 6.09 ms (43.5 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 3.07 ms (65.5 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 425 ms (86.7 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 53.6 ms (25.8 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 42.4 ms (48.6 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 6.56 ms (50.5 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 1.65 ms (39.5 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 55.9 ms (70.8 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 31.9 ms (45.7 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 14.0 ms (65.9 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 6.53 ms (46.7 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 289 ms (41.2 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 135 ms (38.4 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 8.93 ms (42.7 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 2.50 ms (64.0 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 2.53 ms (84.7 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 1.64 ms (40.3 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 1.66 ms (25.2 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 705 ms (60.4 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 1.92 ms (59.0 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 726 ms (128 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 3.39 ms (49.4 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 18.9 ms (39.0 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 47.1 ms (126 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 22.6 ms (38.0 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 5.59 ms (69.2 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 11.8 ms (44.9 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 7.00 ms (64.5 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 4.94 ms (45.7 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 4.80 ms (41.8 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 2.55 ms (62.5 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 291 ms (54.2 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.39 ms (82.8 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 5.58 ms (39.5 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 12.8 ms (24.9 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 4.89 ms (53.1 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 3.89 ms (57.8 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 6.13 ms (48.4 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 32.3 ms (124 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 7.97 ms (38.3 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 2.80 ms (37.2 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 14.3 ms (68.0 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 1.93 ms (44.0 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 14.6 ms (63.4 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 3.43 ms (44.7 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 5.27 ms (41.0 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 2.66 ms (61.2 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 4.33 ms (81.0 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 4.98 ms (38.8 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 79.6 ms (26.1 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 16.3 ms (37.8 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 45.4 ms (122 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 77.8 ms (49.1 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 131 ms (54.8 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 129 ms (59.3 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 4.78 ms (66.6 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 4.85 ms (43.1 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 57.5 ms (37.7 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 5.07 ms (62.1 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 2.01 ms (43.8 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 4.71 ms (40.2 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 7.21 ms (60.0 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 11.4 ms (79.5 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 156 ms (51.4 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 235 ms (30.7 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 357 ms (45.7 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 131 ms (63.6 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 211 ms (41.4 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 178 ms (46.0 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 364 ms (61.5 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 126 ms (80.5 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 408 ms (66.9 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 404 ms (45.8 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 228 ms (63.6 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 401 ms (73.9 avg, 0% loss)
