10.0.38.38   : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 13.9 ms (481 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 4.28 ms (333 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 9.38 ms (420 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 1.94 ms (394 avg, 7% loss)
10.0.61.25   : [25], 156 bytes, 8.61 ms (346 avg, 3% loss)
10.0.201.196 : [25], 156 bytes, 35.0 ms (399 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 14.8 ms (315 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 3.01 ms (472 avg, 7% loss)
10.0.1.26    : [25], 156 bytes, 1.72 ms (444 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 5.42 ms (472 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.57 ms (448 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 1.59 ms (647 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 4.26 ms (482 avg, 7% loss)
10.0.185.43  : [25], 156 bytes, 10.9 ms (587 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.30 ms (400 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 13.8 ms (463 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.70 ms (320 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 2.47 ms (404 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 7.96 ms (379 avg, 7% loss)
10.0.61.25   : [26], 156 bytes, 2.65 ms (332 avg, 3% loss)
10.0.201.196 : [26], 156 bytes, 5.40 ms (384 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 12.0 ms (304 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 6.01 ms (454 avg, 7% loss)
10.0.1.26    : [26], 156 bytes, 11.7 ms (428 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 13.1 ms (455 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 5.97 ms (431 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 1.69 ms (623 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 6.12 ms (463 avg, 7% loss)
10.0.185.43  : [26], 156 bytes, 2.77 ms (565 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 1.87 ms (386 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 11.1 ms (389 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 62.1 ms (449 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 46.0 ms (310 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 3.98 ms (365 avg, 7% loss)
10.0.61.25   : [27], 156 bytes, 17.7 ms (321 avg, 3% loss)
10.0.201.196 : [27], 156 bytes, 1.69 ms (370 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 25.7 ms (293 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 28.6 ms (437 avg, 7% loss)
10.0.1.26    : [27], 156 bytes, 18.6 ms (414 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 14.4 ms (439 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 25.6 ms (416 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 2.74 ms (600 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 6.44 ms (445 avg, 7% loss)
10.0.185.43  : [27], 156 bytes, 13.9 ms (545 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 1.88 ms (372 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 13.4 ms (434 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.88 ms (299 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 13.8 ms (352 avg, 6% loss)
10.0.30.110  : [28], 156 bytes, 40.1 ms (377 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 6.37 ms (310 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 15.7 ms (358 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.07 ms (283 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 1.76 ms (421 avg, 6% loss)
10.0.1.26    : [28], 156 bytes, 159 ms (405 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 138 ms (429 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 133 ms (406 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 55.7 ms (361 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 108 ms (433 avg, 6% loss)
10.0.185.43  : [28], 156 bytes, 85.9 ms (529 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 582 ms (599 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 11.9 ms (420 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 2.05 ms (289 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 8.81 ms (364 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 2.20 ms (339 avg, 6% loss)
10.0.61.25   : [29], 156 bytes, 10.2 ms (299 avg, 3% loss)
10.0.201.196 : [29], 156 bytes, 5.50 ms (346 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 9.21 ms (273 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 7.60 ms (406 avg, 6% loss)
10.0.1.26    : [29], 156 bytes, 11.7 ms (392 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 2.25 ms (414 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 24.5 ms (393 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 5.64 ms (417 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 34.7 ms (579 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 17.5 ms (512 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.90 ms (349 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 11.6 ms (407 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 149 ms (284 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 161 ms (333 avg, 6% loss)
10.0.201.196 : [30], 156 bytes, 112 ms (339 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 88.1 ms (267 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 191 ms (358 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 141 ms (294 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 21.4 ms (402 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 71.9 ms (395 avg, 6% loss)
10.0.1.26    : [30], 156 bytes, 47.8 ms (381 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 4.78 ms (380 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 23.0 ms (561 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 13.2 ms (338 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 72.1 ms (405 avg, 6% loss)
10.0.185.43  : [30], 156 bytes, 493 ms (512 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 13.6 ms (394 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 1.74 ms (275 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 2.67 ms (347 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 7.50 ms (322 avg, 6% loss)
10.0.61.25   : [31], 156 bytes, 1.77 ms (284 avg, 3% loss)
10.0.201.196 : [31], 156 bytes, 1.56 ms (328 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 4.73 ms (259 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 1.76 ms (382 avg, 6% loss)
10.0.1.26    : [31], 156 bytes, 16.3 ms (369 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 10.4 ms (368 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 11.2 ms (543 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 13.5 ms (392 avg, 6% loss)
10.0.119.234 : [31], 156 bytes, 90.4 ms (392 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.47 ms (496 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 5.33 ms (328 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 13.1 ms (383 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 1.77 ms (267 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 14.9 ms (336 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 1.91 ms (312 avg, 6% loss)
10.0.61.25   : [32], 156 bytes, 4.55 ms (276 avg, 3% loss)
10.0.201.196 : [32], 156 bytes, 22.4 ms (319 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.96 ms (251 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 14.3 ms (370 avg, 6% loss)
10.0.1.26    : [32], 156 bytes, 5.37 ms (358 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 5.94 ms (380 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 14.3 ms (357 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 2.56 ms (526 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 21.5 ms (380 avg, 6% loss)
10.0.185.43  : [32], 156 bytes, 4.17 ms (481 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 4.97 ms (318 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 16.7 ms (372 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 18.7 ms (259 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 2.79 ms (326 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 10.0 ms (302 avg, 5% loss)
10.0.61.25   : [33], 156 bytes, 2.78 ms (267 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 3.46 ms (310 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 162 ms (374 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 167 ms (351 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 256 ms (366 avg, 5% loss)
10.0.184.104 : [33], 156 bytes, 306 ms (252 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 365 ms (358 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 431 ms (523 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 538 ms (385 avg, 5% loss)
10.0.109.86  : [34], 156 bytes, 136 ms (365 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 831 ms (491 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 136 ms (255 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 120 ms (320 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 825 ms (333 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 90.3 ms (262 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 45.9 ms (246 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 122 ms (297 avg, 5% loss)
10.0.194.34  : [34], 156 bytes, 29.0 ms (356 avg, 5% loss)
10.0.1.26    : [34], 156 bytes, 4.83 ms (348 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 15.1 ms (363 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.32 ms (341 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 52.6 ms (509 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 26.8 ms (324 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 77.9 ms (376 avg, 5% loss)
10.0.201.196 : [34], 156 bytes, 733 ms (322 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 630 ms (495 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 14.5 ms (356 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 28.7 ms (249 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 20.6 ms (289 avg, 5% loss)
10.0.61.25   : [35], 156 bytes, 9.90 ms (255 avg, 2% loss)
10.0.201.196 : [35], 156 bytes, 1.72 ms (313 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 13.6 ms (240 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 114 ms (314 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 1.84 ms (346 avg, 5% loss)
10.0.1.26    : [35], 156 bytes, 2.14 ms (339 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 54.2 ms (355 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 33.9 ms (332 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 12.7 ms (495 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 52.3 ms (366 avg, 5% loss)
10.0.162.230 : [35], 156 bytes, 16.6 ms (316 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 53.1 ms (483 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 1.71 ms (346 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 9.15 ms (242 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 2.29 ms (280 avg, 5% loss)
10.0.30.110  : [36], 156 bytes, 30.3 ms (306 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 6.22 ms (248 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 3.33 ms (304 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 4.16 ms (233 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 13.4 ms (336 avg, 5% loss)
10.0.1.26    : [36], 156 bytes, 1.72 ms (330 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 6.98 ms (345 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 51.6 ms (325 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 2.01 ms (356 avg, 5% loss)
10.0.185.43  : [36], 156 bytes, 16.4 ms (470 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 1.70 ms (307 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 572 ms (497 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 2.30 ms (337 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.74 ms (236 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 3.60 ms (298 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 23.5 ms (273 avg, 5% loss)
10.0.61.25   : [37], 156 bytes, 5.82 ms (241 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 1.58 ms (296 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 9.13 ms (227 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 2.37 ms (321 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 28.7 ms (328 avg, 5% loss)
10.0.119.234 : [37], 156 bytes, 1.78 ms (336 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.51 ms (316 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 1.71 ms (346 avg, 5% loss)
10.0.185.43  : [37], 156 bytes, 7.85 ms (458 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 12.5 ms (299 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 576 ms (500 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 12.2 ms (329 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 12.1 ms (230 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 13.1 ms (291 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 4.05 ms (266 avg, 5% loss)
10.0.61.25   : [38], 156 bytes, 21.8 ms (236 avg, 2% loss)
10.0.201.196 : [38], 156 bytes, 13.8 ms (289 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 11.3 ms (319 avg, 5% loss)
10.0.1.26    : [38], 156 bytes, 6.37 ms (313 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 57.4 ms (223 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 6.48 ms (328 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 7.29 ms (308 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 27.0 ms (487 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 2.38 ms (337 avg, 5% loss)
10.0.185.43  : [38], 156 bytes, 39.4 ms (447 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 24.0 ms (292 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 5.20 ms (321 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 23.1 ms (225 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 4.93 ms (283 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 8.19 ms (259 avg, 5% loss)
10.0.61.25   : [39], 156 bytes, 6.14 ms (230 avg, 2% loss)
10.0.201.196 : [39], 156 bytes, 6.52 ms (282 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 23.9 ms (218 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 2.44 ms (311 avg, 5% loss)
10.0.1.26    : [39], 156 bytes, 1.73 ms (305 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 1.80 ms (320 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 1.85 ms (300 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 20.6 ms (475 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 13.0 ms (285 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 40.3 ms (437 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 93.0 ms (330 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 6.05 ms (313 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 7.14 ms (219 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 5.81 ms (276 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 7.92 ms (253 avg, 4% loss)
10.0.61.25   : [40], 156 bytes, 8.31 ms (224 avg, 2% loss)
10.0.201.196 : [40], 156 bytes, 4.64 ms (275 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 3.36 ms (303 avg, 4% loss)
10.0.184.104 : [40], 156 bytes, 28.9 ms (213 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 1.75 ms (298 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 3.28 ms (312 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 3.66 ms (293 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 25.7 ms (464 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 98.1 ms (324 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 85.8 ms (428 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 65.4 ms (280 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 22.1 ms (306 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 13.7 ms (214 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 3.88 ms (270 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 21.0 ms (247 avg, 4% loss)
10.0.61.25   : [41], 156 bytes, 2.58 ms (219 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 5.79 ms (269 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 26.9 ms (208 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 62.5 ms (297 avg, 4% loss)
10.0.74.221  : [41], 156 bytes, 1.71 ms (285 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 10.3 ms (453 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 152 ms (294 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 35.8 ms (419 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 105 ms (276 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 194 ms (321 avg, 4% loss)
10.0.119.234 : [41], 156 bytes, 375 ms (314 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 7.17 ms (299 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.82 ms (209 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 2.50 ms (263 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 11.4 ms (241 avg, 4% loss)
10.0.61.25   : [42], 156 bytes, 12.6 ms (214 avg, 2% loss)
10.0.201.196 : [42], 156 bytes, 11.6 ms (263 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.18 ms (290 avg, 4% loss)
10.0.184.104 : [42], 156 bytes, 41.9 ms (204 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 1.96 ms (287 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.84 ms (306 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 1.72 ms (279 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 33.7 ms (443 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 21.7 ms (314 avg, 4% loss)
10.0.162.230 : [42], 156 bytes, 15.9 ms (270 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 49.3 ms (410 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 2.57 ms (292 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 7.35 ms (204 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 3.43 ms (257 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 4.92 ms (236 avg, 4% loss)
10.0.61.25   : [43], 156 bytes, 1.84 ms (209 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 2.54 ms (257 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 17.7 ms (200 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 9.23 ms (283 avg, 4% loss)
10.0.1.26    : [43], 156 bytes, 4.28 ms (281 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 2.01 ms (299 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 9.35 ms (272 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 3.35 ms (433 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 41.3 ms (265 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 88.7 ms (403 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.84 ms (286 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 1.83 ms (200 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 9.57 ms (252 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 6.97 ms (230 avg, 4% loss)
10.0.61.25   : [44], 156 bytes, 3.61 ms (204 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 829 ms (326 avg, 4% loss)
10.0.201.196 : [44], 156 bytes, 5.72 ms (251 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 44.0 ms (196 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 35.4 ms (277 avg, 4% loss)
10.0.1.26    : [44], 156 bytes, 12.0 ms (275 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 1.90 ms (293 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 2.08 ms (266 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 11.8 ms (423 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 7.17 ms (319 avg, 4% loss)
10.0.185.43  : [44], 156 bytes, 45.3 ms (395 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 34.3 ms (259 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 104 ms (282 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 84.0 ms (197 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 34.4 ms (226 avg, 4% loss)
10.0.61.25   : [45], 156 bytes, 12.1 ms (200 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 6.42 ms (246 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 15.4 ms (192 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 10.8 ms (271 avg, 4% loss)
10.0.119.234 : [45], 156 bytes, 1.92 ms (286 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 14.1 ms (261 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 235 ms (419 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 211 ms (316 avg, 4% loss)
10.0.162.230 : [45], 156 bytes, 174 ms (258 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 479 ms (257 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 504 ms (280 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 16.8 ms (276 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 3.24 ms (193 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 3.10 ms (251 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 732 ms (403 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 22.3 ms (221 avg, 4% loss)
10.0.61.25   : [46], 156 bytes, 2.29 ms (196 avg, 2% loss)
10.0.201.196 : [46], 156 bytes, 1.73 ms (241 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 12.6 ms (188 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 7.20 ms (280 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 60.5 ms (266 avg, 4% loss)
10.0.74.221  : [46], 156 bytes, 12.0 ms (255 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 1.76 ms (410 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 4.59 ms (309 avg, 4% loss)
10.0.185.43  : [46], 156 bytes, 166 ms (398 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 170 ms (256 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 423 ms (283 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 10.3 ms (271 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 25.1 ms (189 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 20.3 ms (246 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 2.93 ms (216 avg, 4% loss)
10.0.61.25   : [47], 156 bytes, 4.32 ms (192 avg, 2% loss)
10.0.201.196 : [47], 156 bytes, 13.2 ms (236 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 34.5 ms (185 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 18.7 ms (261 avg, 4% loss)
10.0.1.26    : [47], 156 bytes, 8.67 ms (277 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 7.72 ms (275 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 3.57 ms (250 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 3.07 ms (401 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 7.42 ms (303 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 6.72 ms (389 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 8.11 ms (251 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 40.9 ms (186 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 15.0 ms (212 avg, 4% loss)
10.0.201.196 : [48], 156 bytes, 7.27 ms (231 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 56.2 ms (189 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 157 ms (268 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 108 ms (243 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 41.0 ms (182 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 41.3 ms (256 avg, 4% loss)
10.0.119.234 : [48], 156 bytes, 8.01 ms (269 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 22.9 ms (245 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 74.3 ms (273 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 21.6 ms (393 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 2.70 ms (381 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 108 ms (248 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 226 ms (301 avg, 4% loss)
