10.0.201.110 : [0], 156 bytes, 42.0 ms (42.0 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 12.4 ms (254 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 3.94 ms (162 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 6.40 ms (199 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 4.65 ms (456 avg, 11% loss)
10.0.1.26    : [25], 156 bytes, 39.6 ms (493 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 39.0 ms (551 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 68.3 ms (197 avg, 7% loss)
10.0.62.14   : [25], 156 bytes, 18.4 ms (409 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 11.5 ms (489 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 3.82 ms (299 avg, 7% loss)
10.0.109.86  : [26], 156 bytes, 2.30 ms (301 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 2.87 ms (510 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.93 ms (326 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 14.2 ms (547 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 12.0 ms (463 avg, 7% loss)
10.0.61.25   : [26], 156 bytes, 17.6 ms (245 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.58 ms (156 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 3.58 ms (191 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 2.00 ms (474 avg, 3% loss)
10.0.119.234 : [26], 156 bytes, 8.40 ms (437 avg, 11% loss)
10.0.74.221  : [26], 156 bytes, 19.7 ms (190 avg, 7% loss)
10.0.62.14   : [26], 156 bytes, 11.8 ms (393 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 38.7 ms (531 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 2.83 ms (471 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 1.61 ms (287 avg, 7% loss)
10.0.109.86  : [27], 156 bytes, 3.32 ms (290 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 4.41 ms (492 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 1.90 ms (314 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 2.76 ms (527 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 4.16 ms (445 avg, 7% loss)
10.0.201.196 : [27], 156 bytes, 3.41 ms (151 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 36.1 ms (238 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 4.43 ms (184 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 1.58 ms (456 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 4.58 ms (420 avg, 10% loss)
10.0.74.221  : [27], 156 bytes, 18.3 ms (184 avg, 7% loss)
10.0.37.8    : [27], 156 bytes, 21.1 ms (513 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 28.3 ms (380 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 20.0 ms (455 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 3.11 ms (276 avg, 7% loss)
10.0.201.110 : [28], 156 bytes, 18.6 ms (475 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 48.3 ms (282 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 6.88 ms (303 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 3.78 ms (508 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 2.47 ms (429 avg, 6% loss)
10.0.61.25   : [28], 156 bytes, 6.58 ms (230 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 12.2 ms (146 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 1.79 ms (178 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 7.96 ms (440 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 21.6 ms (405 avg, 10% loss)
10.0.74.221  : [28], 156 bytes, 13.9 ms (177 avg, 6% loss)
10.0.37.8    : [28], 156 bytes, 8.66 ms (495 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 1.65 ms (366 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 32.9 ms (440 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 12.2 ms (266 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 5.23 ms (273 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.52 ms (460 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.72 ms (293 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 8.12 ms (491 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 12.5 ms (223 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 14.5 ms (141 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 75.8 ms (416 avg, 6% loss)
10.0.184.104 : [29], 156 bytes, 2.77 ms (171 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 3.07 ms (425 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 18.3 ms (390 avg, 10% loss)
10.0.74.221  : [29], 156 bytes, 5.38 ms (171 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 5.25 ms (478 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 8.94 ms (354 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 3.00 ms (425 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 22.7 ms (257 avg, 6% loss)
10.0.201.110 : [30], 156 bytes, 5.95 ms (445 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 40.2 ms (265 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 6.79 ms (283 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 2.84 ms (475 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 1.58 ms (402 avg, 6% loss)
10.0.61.25   : [30], 156 bytes, 4.48 ms (215 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 8.02 ms (137 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 11.9 ms (166 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 1.60 ms (411 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 3.62 ms (462 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 55.5 ms (378 avg, 9% loss)
10.0.62.14   : [30], 156 bytes, 1.67 ms (342 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 18.3 ms (412 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 103 ms (169 avg, 6% loss)
10.0.162.230 : [30], 156 bytes, 3.38 ms (248 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 3.26 ms (257 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.39 ms (431 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 1.72 ms (274 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 5.73 ms (460 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 5.26 ms (389 avg, 6% loss)
10.0.61.25   : [31], 156 bytes, 9.65 ms (209 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.71 ms (133 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 17.2 ms (161 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 12.8 ms (398 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 1.81 ms (365 avg, 9% loss)
10.0.74.221  : [31], 156 bytes, 2.71 ms (163 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 14.3 ms (447 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 1.70 ms (331 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 5.23 ms (400 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 8.93 ms (240 avg, 6% loss)
10.0.109.86  : [32], 156 bytes, 6.81 ms (249 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 15.2 ms (419 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.74 ms (265 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 5.20 ms (445 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 7.00 ms (376 avg, 6% loss)
10.0.61.25   : [32], 156 bytes, 8.96 ms (203 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.69 ms (129 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 19.5 ms (157 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 2.06 ms (386 avg, 3% loss)
10.0.119.234 : [32], 156 bytes, 8.89 ms (353 avg, 9% loss)
10.0.74.221  : [32], 156 bytes, 25.8 ms (159 avg, 6% loss)
10.0.37.8    : [32], 156 bytes, 9.87 ms (434 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 3.18 ms (321 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 8.20 ms (388 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 15.4 ms (233 avg, 6% loss)
10.0.201.196 : [33], 156 bytes, 47.6 ms (126 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 23.9 ms (153 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 13.2 ms (374 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 232 ms (249 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 16.3 ms (343 avg, 8% loss)
10.0.185.43  : [33], 156 bytes, 12.8 ms (377 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 5.64 ms (226 avg, 5% loss)
10.0.30.110  : [33], 156 bytes, 404 ms (444 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 362 ms (208 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 364 ms (165 avg, 5% loss)
10.0.37.8    : [33], 156 bytes, 348 ms (431 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 599 ms (276 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 478 ms (326 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 784 ms (429 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 742 ms (388 avg, 5% loss)
10.0.201.110 : [34], 156 bytes, 5.63 ms (417 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 42.7 ms (243 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 2.45 ms (268 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 2.65 ms (431 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 1.62 ms (376 avg, 5% loss)
10.0.61.25   : [34], 156 bytes, 8.47 ms (202 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.97 ms (123 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 24.4 ms (149 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 5.77 ms (364 avg, 2% loss)
10.0.119.234 : [34], 156 bytes, 20.0 ms (333 avg, 8% loss)
10.0.74.221  : [34], 156 bytes, 4.42 ms (160 avg, 5% loss)
10.0.37.8    : [34], 156 bytes, 5.14 ms (419 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 1.55 ms (316 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 5.82 ms (366 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.91 ms (219 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 8.41 ms (236 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 9.34 ms (406 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 2.69 ms (260 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 5.16 ms (419 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 6.92 ms (365 avg, 5% loss)
10.0.61.25   : [35], 156 bytes, 2.86 ms (196 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.73 ms (120 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 16.6 ms (145 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 7.29 ms (353 avg, 2% loss)
10.0.119.234 : [35], 156 bytes, 6.22 ms (323 avg, 8% loss)
10.0.74.221  : [35], 156 bytes, 1.71 ms (156 avg, 5% loss)
10.0.37.8    : [35], 156 bytes, 1.65 ms (407 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 11.9 ms (308 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 5.62 ms (356 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 7.13 ms (213 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 2.09 ms (230 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 4.43 ms (395 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 12.7 ms (253 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 8.97 ms (407 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 5.44 ms (355 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 67.3 ms (143 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 122 ms (194 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 34.5 ms (314 avg, 8% loss)
10.0.74.221  : [36], 156 bytes, 12.9 ms (151 avg, 5% loss)
10.0.201.196 : [36], 156 bytes, 116 ms (119 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 2.98 ms (299 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 36.2 ms (396 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 114 ms (347 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 8.69 ms (347 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 7.68 ms (207 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 1.66 ms (224 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 16.6 ms (385 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 6.68 ms (246 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 4.21 ms (397 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 5.20 ms (345 avg, 5% loss)
10.0.61.25   : [37], 156 bytes, 17.3 ms (190 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.65 ms (116 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 24.9 ms (140 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 4.70 ms (337 avg, 2% loss)
10.0.119.234 : [37], 156 bytes, 32.3 ms (306 avg, 7% loss)
10.0.74.221  : [37], 156 bytes, 13.3 ms (148 avg, 5% loss)
10.0.37.8    : [37], 156 bytes, 5.48 ms (386 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 28.0 ms (292 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 4.19 ms (338 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 4.08 ms (202 avg, 5% loss)
10.0.109.86  : [38], 156 bytes, 21.8 ms (219 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 2.34 ms (375 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 15.0 ms (240 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 4.99 ms (386 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 4.95 ms (336 avg, 5% loss)
10.0.61.25   : [38], 156 bytes, 4.40 ms (185 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.18 ms (114 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 1.98 ms (136 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 9.99 ms (329 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 2.52 ms (298 avg, 7% loss)
10.0.74.221  : [38], 156 bytes, 2.81 ms (144 avg, 5% loss)
10.0.37.8    : [38], 156 bytes, 5.94 ms (376 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 13.3 ms (284 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 3.35 ms (329 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 4.72 ms (196 avg, 5% loss)
10.0.201.110 : [39], 156 bytes, 5.91 ms (366 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 62.5 ms (215 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 28.0 ms (377 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 55.2 ms (236 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 5.72 ms (327 avg, 5% loss)
10.0.61.25   : [39], 156 bytes, 16.5 ms (181 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 3.05 ms (111 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 41.9 ms (134 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 17.3 ms (321 avg, 2% loss)
10.0.119.234 : [39], 156 bytes, 3.34 ms (290 avg, 7% loss)
10.0.74.221  : [39], 156 bytes, 14.3 ms (140 avg, 5% loss)
10.0.37.8    : [39], 156 bytes, 5.06 ms (366 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 20.3 ms (278 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 2.66 ms (321 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 12.1 ms (191 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 41.2 ms (211 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 6.04 ms (230 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 10.4 ms (368 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 13.1 ms (319 avg, 4% loss)
10.0.61.25   : [40], 156 bytes, 2.84 ms (176 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 10.8 ms (108 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 4.75 ms (131 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 176 ms (361 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 13.6 ms (313 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 3.41 ms (282 avg, 7% loss)
10.0.74.221  : [40], 156 bytes, 87.9 ms (139 avg, 4% loss)
10.0.37.8    : [40], 156 bytes, 276 ms (364 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 313 ms (278 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 286 ms (194 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 335 ms (321 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 158 ms (209 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 136 ms (356 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 120 ms (227 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 29.6 ms (106 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.16 ms (128 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 10.0 ms (306 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 23.4 ms (275 avg, 7% loss)
10.0.74.221  : [41], 156 bytes, 7.10 ms (136 avg, 4% loss)
10.0.37.8    : [41], 156 bytes, 6.24 ms (355 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 11.2 ms (272 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 263 ms (365 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 14.1 ms (314 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.48 ms (189 avg, 4% loss)
10.0.61.25   : [41], 156 bytes, 553 ms (185 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 635 ms (327 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 41.4 ms (205 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 23.1 ms (348 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 20.4 ms (222 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 3.88 ms (357 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 3.37 ms (319 avg, 4% loss)
10.0.61.25   : [42], 156 bytes, 8.97 ms (181 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 1.67 ms (104 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 1.72 ms (125 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 113 ms (301 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 72.5 ms (348 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 8.05 ms (185 avg, 4% loss)
10.0.119.234 : [42], 156 bytes, 191 ms (273 avg, 6% loss)
10.0.62.14   : [42], 156 bytes, 132 ms (269 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 336 ms (140 avg, 4% loss)
10.0.185.43  : [42], 156 bytes, 291 ms (313 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 29.9 ms (201 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 14.0 ms (341 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 39.4 ms (218 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 22.1 ms (349 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 16.5 ms (312 avg, 4% loss)
10.0.61.25   : [43], 156 bytes, 4.35 ms (177 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.91 ms (102 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 13.5 ms (122 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 2.50 ms (294 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 6.43 ms (267 avg, 6% loss)
10.0.74.221  : [43], 156 bytes, 2.78 ms (137 avg, 4% loss)
10.0.37.8    : [43], 156 bytes, 4.21 ms (340 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 28.8 ms (263 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 5.20 ms (306 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 3.83 ms (180 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 39.8 ms (198 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 35.9 ms (214 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 23.8 ms (342 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 20.6 ms (305 avg, 4% loss)
10.0.61.25   : [44], 156 bytes, 3.15 ms (173 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 5.01 ms (99.9 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 3.91 ms (119 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 173 ms (337 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 3.10 ms (288 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 4.92 ms (261 avg, 6% loss)
10.0.74.221  : [44], 156 bytes, 2.73 ms (134 avg, 4% loss)
10.0.37.8    : [44], 156 bytes, 7.44 ms (333 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 17.9 ms (257 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 18.4 ms (300 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.82 ms (176 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 113 ms (196 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 44.2 ms (335 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 12.1 ms (170 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.69 ms (97.8 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 7.51 ms (117 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 213 ms (334 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 27.5 ms (255 avg, 6% loss)
10.0.74.221  : [45], 156 bytes, 2.58 ms (131 avg, 4% loss)
10.0.1.26    : [45], 156 bytes, 79.2 ms (283 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 9.57 ms (326 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 30.5 ms (252 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 3.22 ms (172 avg, 4% loss)
10.0.38.38   : [45], 156 bytes, 329 ms (216 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 61.1 ms (295 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 727 ms (315 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 169 ms (215 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 104 ms (168 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 95.9 ms (97.7 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 247 ms (332 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 197 ms (332 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 172 ms (312 avg, 4% loss)
10.0.119.234 : [46], 156 bytes, 46.6 ms (250 avg, 6% loss)
10.0.74.221  : [46], 156 bytes, 25.0 ms (129 avg, 4% loss)
10.0.37.8    : [46], 156 bytes, 1.78 ms (319 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 285 ms (198 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 132 ms (117 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 12.7 ms (247 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 30.9 ms (289 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 47.3 ms (169 avg, 4% loss)
10.0.1.26    : [46], 156 bytes, 494 ms (287 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 57.1 ms (327 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 15.6 ms (325 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 98.1 ms (196 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 69.1 ms (212 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 29.2 ms (305 avg, 4% loss)
10.0.61.25   : [47], 156 bytes, 16.1 ms (165 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 4.30 ms (95.8 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 1.98 ms (115 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 1.80 ms (281 avg, 2% loss)
10.0.119.234 : [47], 156 bytes, 12.3 ms (245 avg, 6% loss)
10.0.74.221  : [47], 156 bytes, 7.07 ms (126 avg, 4% loss)
10.0.37.8    : [47], 156 bytes, 8.30 ms (312 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 3.09 ms (242 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 8.83 ms (283 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 1.83 ms (166 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 177 ms (195 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 50.1 ms (94.9 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 2.60 ms (240 avg, 6% loss)
10.0.1.26    : [48], 156 bytes, 29.3 ms (276 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 207 ms (324 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 186 ms (322 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 10.8 ms (124 avg, 4% loss)
10.0.37.8    : [48], 156 bytes, 17.1 ms (306 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 141 ms (115 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 271 ms (213 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 6.27 ms (278 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 93.8 ms (239 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 52.6 ms (163 avg, 4% loss)
10.0.61.25   : [48], 156 bytes, 553 ms (173 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 710 ms (314 avg, 4% loss)
10.0.38.38   : [49], 156 bytes, 21.2 ms (209 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 2.93 ms (316 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 80.3 ms (193 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 112 ms (172 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 22.2 ms (235 avg, 6% loss)
