10.0.109.86  : [0], 156 bytes, 1.77 ms (1.77 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 9.69 ms (384 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 35.3 ms (529 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.86 ms (529 avg, 11% loss)
10.0.162.230 : [25], 156 bytes, 4.11 ms (504 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 5.47 ms (392 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.83 ms (428 avg, 11% loss)
10.0.38.38   : [26], 156 bytes, 9.61 ms (417 avg, 14% loss)
10.0.30.110  : [26], 156 bytes, 28.4 ms (431 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 19.6 ms (332 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.71 ms (316 avg, 3% loss)
10.0.184.104 : [26], 156 bytes, 1.85 ms (464 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 15.5 ms (513 avg, 7% loss)
10.0.1.26    : [26], 156 bytes, 3.06 ms (554 avg, 11% loss)
10.0.119.234 : [26], 156 bytes, 1.73 ms (281 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 1.65 ms (410 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 12.9 ms (370 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 10.1 ms (508 avg, 11% loss)
10.0.162.230 : [26], 156 bytes, 1.58 ms (484 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 132 ms (514 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 7.91 ms (379 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 18.8 ms (411 avg, 10% loss)
10.0.38.38   : [27], 156 bytes, 13.4 ms (400 avg, 14% loss)
10.0.30.110  : [27], 156 bytes, 4.11 ms (415 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 24.4 ms (321 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 4.13 ms (304 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 3.01 ms (447 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 6.79 ms (494 avg, 7% loss)
10.0.1.26    : [27], 156 bytes, 4.62 ms (532 avg, 10% loss)
10.0.119.234 : [27], 156 bytes, 2.23 ms (270 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 1.67 ms (394 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 2.42 ms (496 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 3.62 ms (357 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 9.18 ms (467 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 39.7 ms (489 avg, 10% loss)
10.0.109.86  : [28], 156 bytes, 2.16 ms (366 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 77.6 ms (387 avg, 13% loss)
10.0.201.110 : [28], 156 bytes, 108 ms (400 avg, 10% loss)
10.0.201.196 : [28], 156 bytes, 23.4 ms (294 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 71.5 ms (313 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 121 ms (405 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 48.8 ms (433 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 40.4 ms (477 avg, 6% loss)
10.0.119.234 : [28], 156 bytes, 3.28 ms (261 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 1.75 ms (380 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 2.52 ms (479 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 3.45 ms (345 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 10.8 ms (471 avg, 10% loss)
10.0.162.230 : [28], 156 bytes, 14.7 ms (450 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 799 ms (542 avg, 10% loss)
10.0.109.86  : [29], 156 bytes, 10.2 ms (354 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 2.13 ms (385 avg, 10% loss)
10.0.38.38   : [29], 156 bytes, 16.4 ms (373 avg, 13% loss)
10.0.30.110  : [29], 156 bytes, 1.71 ms (392 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 17.7 ms (303 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 15.9 ms (284 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 7.99 ms (419 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.28 ms (460 avg, 6% loss)
10.0.1.26    : [29], 156 bytes, 2.94 ms (522 avg, 10% loss)
10.0.119.234 : [29], 156 bytes, 2.36 ms (252 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 1.63 ms (367 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 7.30 ms (463 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 10.9 ms (453 avg, 10% loss)
10.0.62.14   : [29], 156 bytes, 36.7 ms (335 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 25.0 ms (436 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 13.4 ms (379 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 1.69 ms (293 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 22.0 ms (445 avg, 6% loss)
10.0.184.104 : [30], 156 bytes, 55.3 ms (407 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 2.46 ms (244 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 180 ms (366 avg, 12% loss)
10.0.1.26    : [30], 156 bytes, 38.6 ms (505 avg, 9% loss)
10.0.74.221  : [30], 156 bytes, 4.89 ms (355 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 3.96 ms (448 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 1.61 ms (324 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 3.65 ms (437 avg, 9% loss)
10.0.162.230 : [30], 156 bytes, 9.36 ms (422 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 666 ms (395 avg, 9% loss)
10.0.109.86  : [30], 156 bytes, 706 ms (365 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 686 ms (298 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 1.82 ms (354 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 29.6 ms (382 avg, 9% loss)
10.0.38.38   : [31], 156 bytes, 12.2 ms (353 avg, 12% loss)
10.0.30.110  : [31], 156 bytes, 30.0 ms (369 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 10.3 ms (284 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 6.28 ms (288 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 8.26 ms (395 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 1.83 ms (430 avg, 6% loss)
10.0.1.26    : [31], 156 bytes, 1.97 ms (487 avg, 9% loss)
10.0.119.234 : [31], 156 bytes, 1.75 ms (236 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 7.18 ms (344 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 3.84 ms (314 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 65.3 ms (436 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 3.67 ms (408 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 483 ms (439 avg, 9% loss)
10.0.109.86  : [32], 156 bytes, 2.10 ms (343 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 14.8 ms (370 avg, 9% loss)
10.0.38.38   : [32], 156 bytes, 11.0 ms (341 avg, 12% loss)
10.0.30.110  : [32], 156 bytes, 2.00 ms (357 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 12.8 ms (276 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 11.8 ms (280 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 17.4 ms (383 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 5.01 ms (417 avg, 6% loss)
10.0.1.26    : [32], 156 bytes, 2.90 ms (471 avg, 9% loss)
10.0.119.234 : [32], 156 bytes, 10.9 ms (229 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 1.64 ms (333 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 3.55 ms (423 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 5.44 ms (305 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 9.06 ms (425 avg, 9% loss)
10.0.162.230 : [32], 156 bytes, 2.22 ms (395 avg, 3% loss)
10.0.201.110 : [33], 156 bytes, 336 ms (369 avg, 8% loss)
10.0.61.25   : [33], 156 bytes, 308 ms (277 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 338 ms (357 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 289 ms (280 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 283 ms (381 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 259 ms (412 avg, 5% loss)
10.0.1.26    : [33], 156 bytes, 235 ms (464 avg, 8% loss)
10.0.109.86  : [33], 156 bytes, 441 ms (346 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 239 ms (229 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 418 ms (344 avg, 11% loss)
10.0.74.221  : [33], 156 bytes, 223 ms (330 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 134 ms (387 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 381 ms (307 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 626 ms (429 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 643 ms (432 avg, 8% loss)
10.0.109.86  : [34], 156 bytes, 43.8 ms (337 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 4.96 ms (333 avg, 11% loss)
10.0.30.110  : [34], 156 bytes, 23.5 ms (347 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 6.09 ms (269 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 34.5 ms (371 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 15.8 ms (400 avg, 5% loss)
10.0.201.196 : [34], 156 bytes, 77.5 ms (274 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 18.5 ms (450 avg, 8% loss)
10.0.119.234 : [34], 156 bytes, 2.59 ms (222 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 1.88 ms (320 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 2.29 ms (417 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 1.52 ms (298 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 3.55 ms (418 avg, 8% loss)
10.0.162.230 : [34], 156 bytes, 17.3 ms (377 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 922 ms (386 avg, 8% loss)
10.0.109.86  : [35], 156 bytes, 7.67 ms (328 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.64 ms (374 avg, 8% loss)
10.0.38.38   : [35], 156 bytes, 2.49 ms (323 avg, 11% loss)
10.0.30.110  : [35], 156 bytes, 14.4 ms (338 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 4.98 ms (266 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 35.3 ms (263 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 23.4 ms (388 avg, 5% loss)
10.0.184.104 : [35], 156 bytes, 61.7 ms (362 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 12.1 ms (436 avg, 8% loss)
10.0.119.234 : [35], 156 bytes, 5.78 ms (216 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 1.65 ms (311 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 2.69 ms (405 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 5.96 ms (290 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 3.38 ms (406 avg, 8% loss)
10.0.162.230 : [35], 156 bytes, 7.56 ms (366 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 5.47 ms (319 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 7.04 ms (364 avg, 8% loss)
10.0.38.38   : [36], 156 bytes, 3.61 ms (313 avg, 10% loss)
10.0.30.110  : [36], 156 bytes, 7.49 ms (329 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 22.6 ms (260 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 49.8 ms (257 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 7.77 ms (352 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 11.2 ms (378 avg, 5% loss)
10.0.1.26    : [36], 156 bytes, 23.1 ms (424 avg, 8% loss)
10.0.119.234 : [36], 156 bytes, 2.61 ms (210 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 3.40 ms (303 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 4.89 ms (395 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 26.6 ms (283 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 94.6 ms (358 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 163 ms (399 avg, 8% loss)
10.0.109.86  : [37], 156 bytes, 3.71 ms (311 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 16.7 ms (354 avg, 7% loss)
10.0.38.38   : [37], 156 bytes, 6.02 ms (304 avg, 10% loss)
10.0.30.110  : [37], 156 bytes, 4.89 ms (321 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 15.3 ms (250 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 5.82 ms (253 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 4.96 ms (343 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 6.02 ms (367 avg, 5% loss)
10.0.1.26    : [37], 156 bytes, 22.0 ms (413 avg, 7% loss)
10.0.119.234 : [37], 156 bytes, 4.05 ms (205 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 1.90 ms (294 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 2.33 ms (384 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.50 ms (276 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 13.0 ms (387 avg, 7% loss)
10.0.162.230 : [37], 156 bytes, 3.91 ms (349 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 43.3 ms (296 avg, 10% loss)
10.0.30.110  : [38], 156 bytes, 18.8 ms (313 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 74.7 ms (346 avg, 7% loss)
10.0.61.25   : [38], 156 bytes, 1.83 ms (244 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 103 ms (306 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 24.1 ms (247 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 9.46 ms (335 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 8.50 ms (358 avg, 5% loss)
10.0.119.234 : [38], 156 bytes, 3.28 ms (199 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 33.4 ms (402 avg, 7% loss)
10.0.74.221  : [38], 156 bytes, 9.48 ms (287 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 3.53 ms (374 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 5.45 ms (269 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 3.06 ms (377 avg, 7% loss)
10.0.162.230 : [38], 156 bytes, 5.00 ms (340 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 17.5 ms (299 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 4.67 ms (337 avg, 7% loss)
10.0.38.38   : [39], 156 bytes, 2.50 ms (288 avg, 10% loss)
10.0.30.110  : [39], 156 bytes, 2.99 ms (305 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 6.58 ms (238 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 8.34 ms (241 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 59.0 ms (328 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 36.4 ms (349 avg, 5% loss)
10.0.119.234 : [39], 156 bytes, 22.9 ms (195 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 3.70 ms (280 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 9.63 ms (365 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 3.15 ms (262 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.99 ms (367 avg, 7% loss)
10.0.162.230 : [39], 156 bytes, 1.57 ms (331 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 19.0 ms (292 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 821 ms (413 avg, 7% loss)
10.0.201.110 : [40], 156 bytes, 1.62 ms (328 avg, 7% loss)
10.0.38.38   : [40], 156 bytes, 8.82 ms (281 avg, 9% loss)
10.0.30.110  : [40], 156 bytes, 1.75 ms (298 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.69 ms (232 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 7.71 ms (235 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 28.3 ms (320 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 67.2 ms (342 avg, 4% loss)
10.0.119.234 : [40], 156 bytes, 21.3 ms (190 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 2.57 ms (273 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 5.71 ms (356 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 9.07 ms (256 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.44 ms (357 avg, 7% loss)
10.0.162.230 : [40], 156 bytes, 5.70 ms (323 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 804 ms (424 avg, 7% loss)
10.0.109.86  : [41], 156 bytes, 138 ms (288 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 404 ms (330 avg, 7% loss)
10.0.38.38   : [41], 156 bytes, 401 ms (284 avg, 9% loss)
10.0.30.110  : [41], 156 bytes, 376 ms (299 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 352 ms (235 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 332 ms (237 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 308 ms (320 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 300 ms (341 avg, 4% loss)
10.0.119.234 : [41], 156 bytes, 446 ms (197 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 421 ms (359 avg, 7% loss)
10.0.37.8    : [41], 156 bytes, 540 ms (361 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 577 ms (329 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 818 ms (434 avg, 7% loss)
10.0.109.86  : [42], 156 bytes, 24.1 ms (282 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 773 ms (285 avg, 2% loss)
10.0.201.110 : [42], 156 bytes, 5.66 ms (322 avg, 6% loss)
10.0.62.14   : [41], 156 bytes, 730 ms (267 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 9.55 ms (277 avg, 9% loss)
10.0.30.110  : [42], 156 bytes, 1.66 ms (293 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 6.36 ms (230 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 12.8 ms (313 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 41.9 ms (232 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 58.2 ms (334 avg, 4% loss)
10.0.1.26    : [42], 156 bytes, 34.8 ms (424 avg, 6% loss)
10.0.119.234 : [42], 156 bytes, 33.1 ms (193 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 12.7 ms (278 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 5.01 ms (353 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 1.54 ms (261 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 10.4 ms (350 avg, 6% loss)
10.0.162.230 : [42], 156 bytes, 2.20 ms (321 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 22.5 ms (276 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 2.07 ms (314 avg, 6% loss)
10.0.38.38   : [43], 156 bytes, 4.26 ms (270 avg, 9% loss)
10.0.30.110  : [43], 156 bytes, 2.64 ms (286 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 4.80 ms (225 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 30.5 ms (228 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 18.8 ms (306 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 31.7 ms (327 avg, 4% loss)
10.0.1.26    : [43], 156 bytes, 35.2 ms (414 avg, 6% loss)
10.0.119.234 : [43], 156 bytes, 31.5 ms (189 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 28.6 ms (273 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 20.9 ms (345 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 3.82 ms (255 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 3.63 ms (342 avg, 6% loss)
10.0.162.230 : [43], 156 bytes, 4.74 ms (314 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 24.7 ms (270 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 5.15 ms (263 avg, 8% loss)
10.0.201.110 : [44], 156 bytes, 31.2 ms (307 avg, 6% loss)
10.0.30.110  : [44], 156 bytes, 2.33 ms (280 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 4.81 ms (220 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 4.83 ms (223 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 2.14 ms (300 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 49.1 ms (320 avg, 4% loss)
10.0.119.234 : [44], 156 bytes, 59.7 ms (186 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 88.3 ms (407 avg, 6% loss)
10.0.37.8    : [44], 156 bytes, 39.2 ms (338 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 19.3 ms (250 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.57 ms (334 avg, 6% loss)
10.0.162.230 : [44], 156 bytes, 4.38 ms (307 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 127 ms (269 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 6.36 ms (265 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.32 ms (300 avg, 6% loss)
10.0.38.38   : [45], 156 bytes, 13.2 ms (258 avg, 8% loss)
10.0.30.110  : [45], 156 bytes, 2.72 ms (274 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 12.2 ms (215 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 2.82 ms (218 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 2.77 ms (293 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 26.7 ms (182 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 11.6 ms (264 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 127 ms (316 avg, 4% loss)
10.0.1.26    : [45], 156 bytes, 103 ms (400 avg, 6% loss)
10.0.62.14   : [45], 156 bytes, 5.15 ms (244 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 3.87 ms (300 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 196 ms (335 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 574 ms (339 avg, 6% loss)
10.0.109.86  : [46], 156 bytes, 3.95 ms (259 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 20.7 ms (294 avg, 6% loss)
10.0.38.38   : [46], 156 bytes, 21.5 ms (252 avg, 8% loss)
10.0.30.110  : [46], 156 bytes, 3.18 ms (268 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 3.71 ms (211 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 2.70 ms (213 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 2.73 ms (287 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 90.7 ms (260 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 73.9 ms (241 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 149 ms (182 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 242 ms (396 avg, 6% loss)
10.0.37.8    : [46], 156 bytes, 517 ms (339 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 554 ms (344 avg, 6% loss)
10.0.194.34  : [46], 156 bytes, 719 ms (325 avg, 4% loss)
10.0.109.86  : [47], 156 bytes, 15.0 ms (254 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 3.61 ms (287 avg, 6% loss)
10.0.162.230 : [46], 156 bytes, 680 ms (308 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 4.85 ms (246 avg, 8% loss)
10.0.30.110  : [47], 156 bytes, 13.9 ms (263 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 10.1 ms (207 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.75 ms (209 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 1.73 ms (281 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 3.60 ms (318 avg, 4% loss)
10.0.1.26    : [47], 156 bytes, 103 ms (389 avg, 6% loss)
10.0.74.221  : [47], 156 bytes, 55.0 ms (255 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 42.3 ms (333 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 99.4 ms (180 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 52.1 ms (237 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 2.24 ms (302 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 3.85 ms (249 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 7.98 ms (281 avg, 6% loss)
10.0.38.38   : [48], 156 bytes, 7.95 ms (241 avg, 8% loss)
10.0.30.110  : [48], 156 bytes, 3.16 ms (257 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 10.2 ms (204 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 47.6 ms (203 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 841 ms (355 avg, 6% loss)
10.0.184.104 : [48], 156 bytes, 20.2 ms (276 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 218 ms (316 avg, 4% loss)
10.0.119.234 : [48], 156 bytes, 188 ms (180 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 165 ms (254 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 120 ms (234 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 228 ms (386 avg, 6% loss)
10.0.162.230 : [48], 156 bytes, 84.3 ms (297 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 543 ms (359 avg, 6% loss)
10.0.37.8    : [48], 156 bytes, 724 ms (341 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 2.25 ms (275 avg, 6% loss)
10.0.109.86  : [49], 156 bytes, 28.6 ms (244 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 193 ms (240 avg, 8% loss)
10.0.30.110  : [49], 156 bytes, 230 ms (257 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 216 ms (204 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 180 ms (180 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 169 ms (252 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 80.0 ms (293 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 286 ms (276 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 266 ms (315 avg, 4% loss)
10.0.201.196 : [49], 156 bytes, 404 ms (209 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 436 ms (361 avg, 6% loss)
