10.0.201.110 : [0], 156 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 24.5 ms (448 avg, 8% loss)
10.0.37.8    : [24], 156 bytes, 4.22 ms (295 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.75 ms (315 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 14.6 ms (277 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 115 ms (496 avg, 4% loss)
10.0.109.86  : [25], 156 bytes, 3.21 ms (515 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 14.3 ms (410 avg, 3% loss)
10.0.38.38   : [25], 156 bytes, 1.79 ms (302 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 5.43 ms (264 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 2.98 ms (289 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 1.76 ms (215 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 7.18 ms (323 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 3.22 ms (227 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 1.65 ms (228 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 1.73 ms (348 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 5.34 ms (430 avg, 7% loss)
10.0.37.8    : [25], 156 bytes, 20.7 ms (284 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 11.7 ms (304 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 8.18 ms (267 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 3.02 ms (477 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 2.76 ms (496 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.84 ms (394 avg, 3% loss)
10.0.38.38   : [26], 156 bytes, 1.69 ms (291 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 1.65 ms (254 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 21.2 ms (279 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.73 ms (207 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 1.65 ms (311 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 11.4 ms (219 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 4.77 ms (220 avg, 3% loss)
10.0.119.234 : [26], 156 bytes, 2.02 ms (334 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 19.9 ms (413 avg, 7% loss)
10.0.37.8    : [26], 156 bytes, 10.9 ms (274 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 1.74 ms (292 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 8.74 ms (257 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 2.41 ms (458 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 9.33 ms (479 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 7.92 ms (380 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 4.70 ms (280 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 1.63 ms (245 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 4.76 ms (270 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 4.04 ms (199 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 21.9 ms (301 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 10.7 ms (212 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 10.6 ms (212 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 6.68 ms (398 avg, 7% loss)
10.0.37.8    : [27], 156 bytes, 6.12 ms (264 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 33.0 ms (283 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 9.89 ms (248 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.91 ms (441 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 136 ms (327 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 9.72 ms (463 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 3.04 ms (366 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 3.15 ms (270 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 8.30 ms (236 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 5.18 ms (261 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 19.4 ms (193 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.40 ms (290 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 54.1 ms (206 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 7.62 ms (316 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 64.5 ms (207 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 19.3 ms (384 avg, 6% loss)
10.0.37.8    : [28], 156 bytes, 3.28 ms (255 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 4.07 ms (274 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 44.1 ms (427 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 167 ms (245 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 14.4 ms (448 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 4.95 ms (354 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 8.19 ms (261 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 7.68 ms (229 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 4.71 ms (252 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 16.9 ms (187 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 3.30 ms (281 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 7.86 ms (200 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.00 ms (200 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 17.1 ms (305 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 16.4 ms (371 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 3.83 ms (247 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 21.4 ms (265 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 7.27 ms (237 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 6.71 ms (413 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 3.91 ms (433 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 5.98 ms (342 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 13.5 ms (253 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 1.66 ms (221 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 4.57 ms (244 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 2.87 ms (181 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 3.44 ms (272 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 105 ms (197 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 122 ms (197 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 116 ms (299 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 92.1 ms (242 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 117 ms (362 avg, 6% loss)
10.0.62.14   : [30], 156 bytes, 69.4 ms (259 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 21.3 ms (400 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 47.7 ms (231 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 4.30 ms (420 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.72 ms (331 avg, 3% loss)
10.0.38.38   : [31], 156 bytes, 1.63 ms (245 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 1.68 ms (214 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 7.45 ms (237 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.69 ms (176 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 1.65 ms (263 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 4.80 ms (191 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 9.10 ms (191 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 2.73 ms (289 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 2.37 ms (350 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 2.15 ms (235 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 1.78 ms (251 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 15.9 ms (225 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 3.61 ms (387 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 25.3 ms (408 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 4.63 ms (321 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 1.74 ms (237 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 3.65 ms (207 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 7.64 ms (230 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 6.61 ms (171 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 1.57 ms (255 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 24.6 ms (186 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 1.78 ms (185 avg, 3% loss)
10.0.119.234 : [32], 156 bytes, 1.59 ms (280 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 23.8 ms (339 avg, 6% loss)
10.0.37.8    : [32], 156 bytes, 5.49 ms (228 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.87 ms (243 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 11.1 ms (218 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.04 ms (375 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 10.3 ms (396 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 6.77 ms (312 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 1.62 ms (230 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 1.63 ms (201 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 9.33 ms (223 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 1.70 ms (166 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 20.8 ms (248 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 2.87 ms (180 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 7.81 ms (180 avg, 2% loss)
10.0.119.234 : [33], 156 bytes, 1.73 ms (272 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 17.9 ms (329 avg, 5% loss)
10.0.185.43  : [33], 156 bytes, 149 ms (216 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 274 ms (229 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 280 ms (372 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 467 ms (250 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 109 ms (227 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 170 ms (390 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 62.8 ms (163 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 89.9 ms (219 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 17.9 ms (176 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 25.0 ms (265 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 248 ms (310 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 28.3 ms (320 avg, 5% loss)
10.0.37.8    : [34], 156 bytes, 11.2 ms (223 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 101 ms (177 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 250 ms (203 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 3.82 ms (210 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 38.7 ms (244 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 33.2 ms (362 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 234 ms (248 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 19.0 ms (301 avg, 2% loss)
10.0.38.38   : [35], 156 bytes, 28.5 ms (221 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 82.9 ms (381 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 9.15 ms (197 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 1.59 ms (213 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.19 ms (158 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 13.0 ms (241 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 5.49 ms (171 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 10.2 ms (257 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 36.0 ms (173 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 11.1 ms (311 avg, 5% loss)
10.0.37.8    : [35], 156 bytes, 14.5 ms (217 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.13 ms (237 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 8.82 ms (204 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 6.47 ms (352 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 4.37 ms (371 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 7.96 ms (293 avg, 2% loss)
10.0.38.38   : [36], 156 bytes, 1.69 ms (215 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 4.47 ms (192 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 1.64 ms (208 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.58 ms (154 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.61 ms (235 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 1.71 ms (166 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 7.70 ms (169 avg, 2% loss)
10.0.119.234 : [36], 156 bytes, 1.61 ms (250 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 15.0 ms (303 avg, 5% loss)
10.0.37.8    : [36], 156 bytes, 3.74 ms (211 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 8.21 ms (231 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.12 ms (199 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 3.34 ms (342 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 7.38 ms (362 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 1.74 ms (285 avg, 2% loss)
10.0.38.38   : [37], 156 bytes, 1.70 ms (209 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 1.68 ms (186 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 3.00 ms (202 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 8.17 ms (150 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 3.91 ms (229 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 6.14 ms (162 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 3.95 ms (244 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 34.3 ms (165 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 9.12 ms (294 avg, 5% loss)
10.0.37.8    : [37], 156 bytes, 5.12 ms (206 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 1.70 ms (225 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 10.4 ms (194 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 2.59 ms (333 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 2.62 ms (352 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 4.78 ms (278 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 1.75 ms (204 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 3.31 ms (182 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 8.08 ms (197 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.78 ms (146 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 2.62 ms (223 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 2.89 ms (158 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.99 ms (161 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 8.53 ms (287 avg, 5% loss)
10.0.119.234 : [38], 156 bytes, 71.9 ms (239 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 26.2 ms (201 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 27.7 ms (220 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 36.9 ms (190 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 38.2 ms (325 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 16.0 ms (344 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 2.00 ms (271 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 3.35 ms (198 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 1.65 ms (177 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 2.63 ms (192 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 4.09 ms (143 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 6.18 ms (218 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 14.0 ms (154 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 7.85 ms (157 avg, 2% loss)
10.0.119.234 : [39], 156 bytes, 1.58 ms (233 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 10.8 ms (279 avg, 5% loss)
10.0.37.8    : [39], 156 bytes, 4.02 ms (196 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 4.29 ms (214 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 3.54 ms (185 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 1.66 ms (317 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 3.86 ms (336 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 4.59 ms (264 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 8.18 ms (194 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 3.75 ms (173 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 7.81 ms (188 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 9.16 ms (140 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 7.32 ms (213 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 11.3 ms (151 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 7.87 ms (153 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 5.20 ms (227 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 6.62 ms (272 avg, 4% loss)
10.0.37.8    : [40], 156 bytes, 6.21 ms (192 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 4.42 ms (209 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.14 ms (181 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 4.27 ms (309 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 22.4 ms (189 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 67.7 ms (259 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 3.60 ms (183 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.09 ms (136 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.63 ms (207 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 81.4 ms (170 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 6.74 ms (147 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 187 ms (332 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 41.8 ms (150 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 10.9 ms (187 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 91.4 ms (268 avg, 4% loss)
10.0.185.43  : [41], 156 bytes, 23.8 ms (177 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 15.8 ms (302 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 182 ms (209 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 338 ms (230 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 17.8 ms (325 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 5.78 ms (253 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 8.53 ms (185 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 2.89 ms (166 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 2.25 ms (179 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.77 ms (133 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 5.76 ms (203 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 1.69 ms (144 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 4.76 ms (147 avg, 2% loss)
10.0.119.234 : [42], 156 bytes, 8.33 ms (225 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 3.41 ms (261 avg, 4% loss)
10.0.37.8    : [42], 156 bytes, 34.7 ms (184 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 18.8 ms (204 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 1.85 ms (173 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 6.06 ms (295 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 30.2 ms (248 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 70.9 ms (319 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 29.3 ms (181 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 4.08 ms (163 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 1.85 ms (175 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 3.32 ms (130 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.10 ms (198 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.61 ms (141 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.70 ms (144 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 1.65 ms (219 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 2.73 ms (255 avg, 4% loss)
10.0.37.8    : [43], 156 bytes, 39.7 ms (180 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 15.1 ms (200 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 3.38 ms (169 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 5.84 ms (288 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 23.3 ms (243 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 5.72 ms (177 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 59.1 ms (313 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.87 ms (159 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 7.82 ms (171 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.89 ms (127 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 2.38 ms (194 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 9.98 ms (138 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 1.99 ms (140 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 7.76 ms (215 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 11.8 ms (250 avg, 4% loss)
10.0.37.8    : [44], 156 bytes, 29.5 ms (177 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 24.9 ms (196 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 11.2 ms (165 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.86 ms (282 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 136 ms (177 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 190 ms (311 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 127 ms (170 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 28.6 ms (138 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 54.2 ms (136 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 212 ms (242 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 86.1 ms (192 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 118 ms (127 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.95 ms (244 avg, 4% loss)
10.0.30.110  : [45], 156 bytes, 201 ms (160 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 94.2 ms (175 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 78.5 ms (193 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 35.4 ms (276 avg, 2% loss)
10.0.119.234 : [45], 156 bytes, 294 ms (216 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 353 ms (170 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 20.4 ms (173 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 74.4 ms (305 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 9.55 ms (157 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 97.3 ms (239 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 20.3 ms (125 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 54.7 ms (168 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 4.30 ms (133 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 8.70 ms (135 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 8.26 ms (212 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 2.80 ms (239 avg, 4% loss)
10.0.37.8    : [46], 156 bytes, 17.1 ms (172 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 2.51 ms (189 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 38.7 ms (167 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 15.3 ms (270 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 243 ms (193 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 105 ms (236 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 134 ms (302 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 69.3 ms (166 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 125 ms (172 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 65.4 ms (124 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 15.5 ms (131 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 46.5 ms (190 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 3.76 ms (132 avg, 2% loss)
10.0.119.234 : [47], 156 bytes, 1.59 ms (207 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 5.12 ms (234 avg, 4% loss)
10.0.37.8    : [47], 156 bytes, 17.2 ms (169 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 6.28 ms (186 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 234 ms (158 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 10.8 ms (164 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 21.5 ms (265 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 176 ms (235 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 170 ms (172 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 221 ms (300 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 146 ms (158 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 121 ms (165 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 110 ms (123 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 43.8 ms (130 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 70.1 ms (129 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 8.23 ms (229 avg, 4% loss)
