10.0.30.110  : [0], 156 bytes, 23.5 ms (23.5 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 5.40 ms (643 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 1.63 ms (222 avg, 15% loss)
10.0.74.221  : [25], 156 bytes, 4.77 ms (311 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 12.6 ms (288 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 45.0 ms (303 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 5.06 ms (462 avg, 7% loss)
10.0.185.43  : [25], 156 bytes, 47.6 ms (512 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.64 ms (441 avg, 7% loss)
10.0.201.110 : [26], 156 bytes, 1.77 ms (374 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 11.2 ms (341 avg, 7% loss)
10.0.75.66   : [26], 156 bytes, 4.92 ms (389 avg, 14% loss)
10.0.61.25   : [26], 156 bytes, 1.63 ms (177 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.64 ms (261 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 11.7 ms (288 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 5.87 ms (499 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 16.5 ms (619 avg, 3% loss)
10.0.119.234 : [26], 156 bytes, 1.66 ms (213 avg, 14% loss)
10.0.74.221  : [26], 156 bytes, 2.61 ms (299 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 1.73 ms (292 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 4.15 ms (278 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 16.8 ms (444 avg, 7% loss)
10.0.185.43  : [26], 156 bytes, 43.3 ms (495 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 1.71 ms (424 avg, 7% loss)
10.0.201.110 : [27], 156 bytes, 1.57 ms (360 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 10.0 ms (329 avg, 7% loss)
10.0.75.66   : [27], 156 bytes, 5.73 ms (373 avg, 14% loss)
10.0.61.25   : [27], 156 bytes, 1.62 ms (170 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.70 ms (252 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 1.65 ms (277 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 1.77 ms (480 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 3.07 ms (204 avg, 14% loss)
10.0.1.26    : [27], 156 bytes, 36.3 ms (598 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 6.62 ms (288 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 1.57 ms (281 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 8.55 ms (268 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 23.7 ms (478 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 52.8 ms (429 avg, 7% loss)
10.0.75.66   : [28], 156 bytes, 8.53 ms (358 avg, 13% loss)
10.0.109.86  : [28], 156 bytes, 93.1 ms (412 avg, 6% loss)
10.0.61.25   : [28], 156 bytes, 12.8 ms (165 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 4.63 ms (244 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 82.1 ms (320 avg, 6% loss)
10.0.184.104 : [28], 156 bytes, 1.73 ms (268 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 6.10 ms (464 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 12.8 ms (577 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 11.7 ms (196 avg, 13% loss)
10.0.74.221  : [28], 156 bytes, 1.67 ms (278 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 5.78 ms (271 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 9.59 ms (259 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 15.1 ms (462 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 4.71 ms (413 avg, 6% loss)
10.0.201.110 : [28], 156 bytes, 542 ms (367 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 12.1 ms (398 avg, 6% loss)
10.0.201.110 : [29], 156 bytes, 1.65 ms (354 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 8.17 ms (308 avg, 6% loss)
10.0.75.66   : [29], 156 bytes, 15.5 ms (345 avg, 13% loss)
10.0.61.25   : [29], 156 bytes, 1.96 ms (159 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.00 ms (236 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.85 ms (259 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 21.6 ms (448 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 11.9 ms (189 avg, 13% loss)
10.0.1.26    : [29], 156 bytes, 38.1 ms (558 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 1.61 ms (269 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 1.53 ms (262 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 5.20 ms (251 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 5.11 ms (447 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.34 ms (398 avg, 6% loss)
10.0.201.110 : [30], 156 bytes, 45.8 ms (344 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 91.8 ms (387 avg, 6% loss)
10.0.30.110  : [30], 156 bytes, 65.7 ms (300 avg, 6% loss)
10.0.61.25   : [30], 156 bytes, 19.5 ms (155 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 2.00 ms (228 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 1.88 ms (251 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 2.54 ms (433 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 3.13 ms (540 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 4.25 ms (260 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 38.1 ms (183 avg, 12% loss)
10.0.37.8    : [30], 156 bytes, 1.54 ms (253 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 37.2 ms (244 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 13.8 ms (433 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 4.26 ms (385 avg, 6% loss)
10.0.75.66   : [30], 156 bytes, 613 ms (355 avg, 12% loss)
10.0.109.86  : [31], 156 bytes, 25.8 ms (375 avg, 6% loss)
10.0.201.110 : [31], 156 bytes, 3.68 ms (333 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 2.51 ms (290 avg, 6% loss)
10.0.75.66   : [31], 156 bytes, 3.14 ms (342 avg, 12% loss)
10.0.61.25   : [31], 156 bytes, 2.99 ms (150 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.63 ms (221 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 2.10 ms (243 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 1.75 ms (419 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 6.82 ms (522 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 13.8 ms (177 avg, 12% loss)
10.0.74.221  : [31], 156 bytes, 7.56 ms (252 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 13.8 ms (245 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 1.63 ms (236 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 16.8 ms (420 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 14.2 ms (372 avg, 6% loss)
10.0.109.86  : [32], 156 bytes, 38.3 ms (364 avg, 6% loss)
10.0.201.110 : [32], 156 bytes, 27.3 ms (323 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 4.25 ms (281 avg, 6% loss)
10.0.75.66   : [32], 156 bytes, 3.30 ms (331 avg, 12% loss)
10.0.61.25   : [32], 156 bytes, 4.39 ms (146 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.64 ms (214 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 2.60 ms (236 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 8.65 ms (407 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 8.07 ms (506 avg, 3% loss)
10.0.119.234 : [32], 156 bytes, 4.34 ms (171 avg, 12% loss)
10.0.74.221  : [32], 156 bytes, 13.4 ms (244 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 1.79 ms (238 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 7.56 ms (229 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 36.2 ms (408 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 12.9 ms (361 avg, 6% loss)
10.0.61.25   : [33], 156 bytes, 31.0 ms (142 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 152 ms (318 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 41.9 ms (230 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 80.5 ms (210 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 6.41 ms (166 avg, 11% loss)
10.0.30.110  : [33], 156 bytes, 233 ms (279 avg, 5% loss)
10.0.109.86  : [33], 156 bytes, 293 ms (362 avg, 5% loss)
10.0.74.221  : [33], 156 bytes, 121 ms (240 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 299 ms (330 avg, 11% loss)
10.0.162.230 : [33], 156 bytes, 21.9 ms (350 avg, 5% loss)
10.0.185.43  : [33], 156 bytes, 59.1 ms (398 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 185 ms (236 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 227 ms (229 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 544 ms (411 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 782 ms (515 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 72.0 ms (311 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 24.3 ms (320 avg, 11% loss)
10.0.61.25   : [34], 156 bytes, 3.57 ms (138 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 107 ms (354 avg, 5% loss)
10.0.30.110  : [34], 156 bytes, 75.4 ms (273 avg, 5% loss)
10.0.201.196 : [34], 156 bytes, 1.82 ms (204 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 1.61 ms (223 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 3.57 ms (399 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 4.16 ms (500 avg, 2% loss)
10.0.119.234 : [34], 156 bytes, 43.7 ms (162 avg, 11% loss)
10.0.74.221  : [34], 156 bytes, 24.0 ms (234 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 5.13 ms (229 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 15.0 ms (223 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 3.04 ms (387 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 3.72 ms (340 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 45.5 ms (345 avg, 5% loss)
10.0.201.110 : [35], 156 bytes, 36.7 ms (303 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 16.1 ms (310 avg, 11% loss)
10.0.30.110  : [35], 156 bytes, 43.0 ms (266 avg, 5% loss)
10.0.61.25   : [35], 156 bytes, 5.55 ms (135 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.69 ms (199 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 2.06 ms (217 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 8.63 ms (388 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 3.29 ms (485 avg, 2% loss)
10.0.119.234 : [35], 156 bytes, 2.67 ms (157 avg, 11% loss)
10.0.74.221  : [35], 156 bytes, 22.8 ms (228 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 2.59 ms (217 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 28.2 ms (224 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 13.1 ms (376 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 12.1 ms (330 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 15.3 ms (336 avg, 5% loss)
10.0.201.110 : [36], 156 bytes, 6.34 ms (295 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 9.51 ms (259 avg, 5% loss)
10.0.75.66   : [36], 156 bytes, 20.7 ms (302 avg, 10% loss)
10.0.61.25   : [36], 156 bytes, 1.70 ms (131 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 5.54 ms (193 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 2.64 ms (211 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 25.1 ms (378 avg, 2% loss)
10.0.119.234 : [36], 156 bytes, 98.7 ms (155 avg, 10% loss)
10.0.74.221  : [36], 156 bytes, 81.2 ms (224 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 40.0 ms (212 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 5.28 ms (321 avg, 5% loss)
10.0.185.43  : [36], 156 bytes, 35.5 ms (367 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 167 ms (477 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 96.3 ms (220 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 3.91 ms (326 avg, 5% loss)
10.0.201.110 : [37], 156 bytes, 21.3 ms (287 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 7.31 ms (252 avg, 5% loss)
10.0.75.66   : [37], 156 bytes, 17.2 ms (293 avg, 10% loss)
10.0.61.25   : [37], 156 bytes, 8.14 ms (128 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.81 ms (188 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 1.60 ms (206 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 8.66 ms (368 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 11.7 ms (464 avg, 2% loss)
10.0.119.234 : [37], 156 bytes, 4.78 ms (151 avg, 10% loss)
10.0.74.221  : [37], 156 bytes, 16.8 ms (218 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 5.72 ms (214 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 8.17 ms (357 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 34.2 ms (207 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 5.69 ms (312 avg, 5% loss)
10.0.109.86  : [38], 156 bytes, 17.5 ms (318 avg, 5% loss)
10.0.201.110 : [38], 156 bytes, 3.36 ms (280 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 24.2 ms (285 avg, 10% loss)
10.0.30.110  : [38], 156 bytes, 49.7 ms (247 avg, 5% loss)
10.0.61.25   : [38], 156 bytes, 1.95 ms (124 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.01 ms (184 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 4.85 ms (201 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.00 ms (358 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 3.11 ms (452 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 8.83 ms (147 avg, 10% loss)
10.0.74.221  : [38], 156 bytes, 25.5 ms (213 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 4.73 ms (209 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 4.41 ms (202 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.70 ms (348 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 9.86 ms (304 avg, 5% loss)
10.0.201.110 : [39], 156 bytes, 39.6 ms (274 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 19.5 ms (278 avg, 10% loss)
10.0.30.110  : [39], 156 bytes, 46.0 ms (241 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 103 ms (312 avg, 5% loss)
10.0.61.25   : [39], 156 bytes, 7.09 ms (122 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 5.30 ms (179 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 13.8 ms (196 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 4.91 ms (349 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 11.7 ms (441 avg, 2% loss)
10.0.119.234 : [39], 156 bytes, 1.66 ms (143 avg, 10% loss)
10.0.74.221  : [39], 156 bytes, 21.1 ms (208 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 5.29 ms (203 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 1.80 ms (197 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 10.9 ms (340 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 10.8 ms (296 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 102 ms (307 avg, 4% loss)
10.0.61.25   : [40], 156 bytes, 16.5 ms (119 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 41.9 ms (272 avg, 9% loss)
10.0.30.110  : [40], 156 bytes, 75.6 ms (237 avg, 4% loss)
10.0.201.196 : [40], 156 bytes, 3.80 ms (175 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 108 ms (270 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 6.64 ms (191 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 7.58 ms (340 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 4.07 ms (430 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 6.37 ms (139 avg, 9% loss)
10.0.74.221  : [40], 156 bytes, 1.69 ms (203 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 11.6 ms (199 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 1.77 ms (192 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 260 ms (338 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 598 ms (304 avg, 4% loss)
10.0.109.86  : [41], 156 bytes, 17.3 ms (300 avg, 4% loss)
10.0.201.110 : [41], 156 bytes, 1.80 ms (263 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 6.87 ms (171 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 10.7 ms (187 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 16.6 ms (136 avg, 9% loss)
10.0.194.34  : [41], 156 bytes, 75.7 ms (334 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 1.96 ms (198 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 158 ms (120 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 227 ms (237 avg, 4% loss)
10.0.37.8    : [41], 156 bytes, 1.83 ms (194 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 10.8 ms (188 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 6.25 ms (330 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 9.37 ms (296 avg, 4% loss)
10.0.75.66   : [41], 156 bytes, 817 ms (286 avg, 9% loss)
10.0.1.26    : [41], 156 bytes, 762 ms (438 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 19.4 ms (293 avg, 4% loss)
10.0.201.110 : [42], 156 bytes, 15.7 ms (257 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 32.5 ms (232 avg, 4% loss)
10.0.61.25   : [42], 156 bytes, 2.05 ms (117 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 36.3 ms (280 avg, 9% loss)
10.0.201.196 : [42], 156 bytes, 5.21 ms (167 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 2.99 ms (183 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 2.34 ms (326 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 5.76 ms (427 avg, 2% loss)
10.0.119.234 : [42], 156 bytes, 8.49 ms (132 avg, 9% loss)
10.0.74.221  : [42], 156 bytes, 1.67 ms (193 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 57.0 ms (191 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 66.4 ms (324 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 72.0 ms (291 avg, 4% loss)
10.0.62.14   : [42], 156 bytes, 192 ms (188 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 28.3 ms (287 avg, 4% loss)
10.0.201.110 : [43], 156 bytes, 61.0 ms (253 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 16.3 ms (273 avg, 9% loss)
10.0.201.196 : [43], 156 bytes, 10.0 ms (164 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 37.5 ms (115 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 102 ms (229 avg, 4% loss)
10.0.184.104 : [43], 156 bytes, 35.5 ms (179 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 10.8 ms (319 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 3.22 ms (418 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 4.81 ms (129 avg, 9% loss)
10.0.74.221  : [43], 156 bytes, 9.95 ms (189 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 3.22 ms (186 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 1.71 ms (184 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 3.14 ms (317 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 2.70 ms (284 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 8.87 ms (280 avg, 4% loss)
10.0.201.110 : [44], 156 bytes, 1.58 ms (247 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 41.0 ms (224 avg, 4% loss)
10.0.201.196 : [44], 156 bytes, 23.9 ms (160 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 76.5 ms (268 avg, 8% loss)
10.0.61.25   : [44], 156 bytes, 63.0 ms (114 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 14.0 ms (176 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 6.80 ms (312 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 3.91 ms (408 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 3.69 ms (126 avg, 8% loss)
10.0.74.221  : [44], 156 bytes, 7.83 ms (185 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 9.00 ms (182 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 3.63 ms (180 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 6.18 ms (310 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 4.69 ms (277 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 4.91 ms (274 avg, 4% loss)
10.0.30.110  : [45], 156 bytes, 86.3 ms (221 avg, 4% loss)
10.0.201.110 : [45], 156 bytes, 203 ms (246 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 257 ms (162 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 286 ms (118 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 236 ms (177 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 164 ms (127 avg, 8% loss)
10.0.75.66   : [45], 156 bytes, 315 ms (269 avg, 8% loss)
10.0.194.34  : [45], 156 bytes, 229 ms (310 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 154 ms (184 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 172 ms (182 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 153 ms (179 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 106 ms (274 avg, 4% loss)
10.0.1.26    : [45], 156 bytes, 555 ms (411 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 451 ms (313 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1.83 ms (268 avg, 4% loss)
10.0.201.110 : [46], 156 bytes, 2.83 ms (241 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 96.5 ms (175 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 27.2 ms (125 avg, 8% loss)
10.0.201.196 : [46], 156 bytes, 133 ms (162 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 171 ms (119 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 37.5 ms (181 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 22.0 ms (178 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 2.95 ms (175 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 107 ms (405 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 19.3 ms (307 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.28 ms (268 avg, 4% loss)
10.0.194.34  : [46], 156 bytes, 206 ms (307 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 476 ms (227 avg, 4% loss)
10.0.75.66   : [46], 156 bytes, 797 ms (282 avg, 8% loss)
10.0.109.86  : [47], 156 bytes, 2.43 ms (262 avg, 4% loss)
10.0.201.110 : [47], 156 bytes, 4.66 ms (236 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 2.67 ms (222 avg, 4% loss)
10.0.75.66   : [47], 156 bytes, 54.1 ms (276 avg, 8% loss)
10.0.201.196 : [47], 156 bytes, 5.56 ms (159 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 32.7 ms (172 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 117 ms (119 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 3.72 ms (122 avg, 8% loss)
10.0.1.26    : [47], 156 bytes, 38.4 ms (397 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 2.96 ms (177 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 1.66 ms (175 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 8.02 ms (172 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 12.5 ms (300 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 18.2 ms (262 avg, 4% loss)
10.0.194.34  : [47], 156 bytes, 283 ms (307 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 14.4 ms (257 avg, 4% loss)
10.0.201.110 : [48], 156 bytes, 1.78 ms (231 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 127 ms (220 avg, 4% loss)
10.0.75.66   : [48], 156 bytes, 262 ms (276 avg, 8% loss)
10.0.61.25   : [48], 156 bytes, 246 ms (122 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 223 ms (160 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 127 ms (122 avg, 8% loss)
10.0.74.221  : [48], 156 bytes, 108 ms (176 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 98.2 ms (173 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 195 ms (172 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 416 ms (177 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 366 ms (396 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 215 ms (261 avg, 4% loss)
10.0.194.34  : [48], 156 bytes, 391 ms (309 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 770 ms (310 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 120 ms (228 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 151 ms (255 avg, 4% loss)
10.0.184.104 : [49], 156 bytes, 1.89 ms (174 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 63.3 ms (120 avg, 0% loss)
10.0.119.234 : [49], 156 bytes, 6.63 ms (120 avg, 8% loss)
10.0.37.8    : [49], 156 bytes, 3.41 ms (170 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 30.6 ms (173 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 115 ms (305 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 3.72 ms (169 avg, 0% loss)
