10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 3.33 ms (558 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 5.42 ms (564 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 3.77 ms (341 avg, 8% loss)
10.0.62.14   : [24], 156 bytes, 1.68 ms (323 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 26.6 ms (317 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 4.53 ms (702 avg, 4% loss)
10.0.109.86  : [25], 156 bytes, 7.17 ms (230 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 12.6 ms (364 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 3.89 ms (308 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 2.05 ms (363 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 11.3 ms (354 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 8.12 ms (180 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 3.91 ms (351 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 1.77 ms (259 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 8.96 ms (462 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 7.97 ms (537 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 19.6 ms (542 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 3.75 ms (327 avg, 7% loss)
10.0.62.14   : [25], 156 bytes, 1.72 ms (311 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 16.8 ms (305 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 24.1 ms (675 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 15.1 ms (221 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 1.76 ms (351 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.64 ms (297 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 1.75 ms (349 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 7.84 ms (341 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 3.53 ms (173 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 2.17 ms (338 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 18.6 ms (250 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 1.86 ms (445 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 7.93 ms (518 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 8.26 ms (521 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 10.2 ms (314 avg, 7% loss)
10.0.62.14   : [26], 156 bytes, 1.79 ms (299 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 13.6 ms (295 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 17.3 ms (650 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 12.0 ms (214 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 3.03 ms (339 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 7.94 ms (286 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 4.30 ms (336 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 1.66 ms (328 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 4.86 ms (167 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.72 ms (326 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 21.8 ms (242 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 3.38 ms (430 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 9.27 ms (303 avg, 7% loss)
10.0.74.221  : [27], 156 bytes, 46.1 ms (504 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 3.18 ms (288 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 4.91 ms (284 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 3.67 ms (626 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 169 ms (505 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 2.58 ms (206 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 1.86 ms (327 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 8.96 ms (276 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 11.6 ms (325 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 1.62 ms (317 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 1.78 ms (161 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 6.08 ms (315 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 7.86 ms (234 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 22.7 ms (416 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 2.74 ms (488 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 42.3 ms (487 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 23.3 ms (292 avg, 6% loss)
10.0.62.14   : [28], 156 bytes, 2.35 ms (279 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 25.0 ms (275 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 1.99 ms (603 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 7.22 ms (199 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 1.72 ms (316 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 2.69 ms (267 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 7.14 ms (314 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 3.02 ms (306 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 7.89 ms (156 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 8.33 ms (305 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 9.40 ms (226 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 14.8 ms (402 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 2.55 ms (472 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 15.2 ms (471 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 3.80 ms (282 avg, 6% loss)
10.0.62.14   : [29], 156 bytes, 10.3 ms (270 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 19.4 ms (267 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 1.87 ms (583 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 2.42 ms (193 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 1.69 ms (306 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.67 ms (258 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 7.47 ms (304 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 3.95 ms (296 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 11.2 ms (152 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 1.70 ms (295 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 3.20 ms (219 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 1.73 ms (389 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 102 ms (276 avg, 6% loss)
10.0.74.221  : [30], 156 bytes, 146 ms (460 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 189 ms (463 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 125 ms (265 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 105 ms (261 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 82.6 ms (566 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 6.38 ms (186 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 3.62 ms (296 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 8.07 ms (250 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 2.01 ms (294 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 1.61 ms (286 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 7.82 ms (147 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.01 ms (286 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.21 ms (212 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.61 ms (377 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 2.75 ms (448 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 4.45 ms (445 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 10.9 ms (267 avg, 6% loss)
10.0.62.14   : [31], 156 bytes, 1.56 ms (257 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.86 ms (253 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 1.59 ms (548 avg, 3% loss)
10.0.201.110 : [32], 156 bytes, 3.94 ms (288 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 29.4 ms (182 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 1.66 ms (242 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 20.9 ms (285 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 4.15 ms (277 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 7.94 ms (143 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.74 ms (277 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 9.46 ms (206 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 5.82 ms (366 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 3.16 ms (435 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 19.5 ms (432 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 1.64 ms (258 avg, 6% loss)
10.0.62.14   : [32], 156 bytes, 1.74 ms (249 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 22.6 ms (246 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 3.92 ms (531 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 17.3 ms (177 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 3.96 ms (279 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 4.73 ms (235 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 8.23 ms (277 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 5.91 ms (269 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 2.38 ms (139 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 1.73 ms (269 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 10.5 ms (200 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 4.03 ms (355 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 28.9 ms (423 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 6.31 ms (419 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 13.6 ms (251 avg, 5% loss)
10.0.62.14   : [33], 156 bytes, 1.57 ms (242 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 11.1 ms (239 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 351 ms (525 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 214 ms (178 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 164 ms (233 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 176 ms (274 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 163 ms (266 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 144 ms (139 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 100 ms (198 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 127 ms (265 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 38.9 ms (408 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 68.0 ms (245 avg, 5% loss)
10.0.162.230 : [34], 156 bytes, 14.6 ms (510 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 43.1 ms (234 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 70.7 ms (237 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 378 ms (282 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 178 ms (416 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 208 ms (351 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 159 ms (177 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 137 ms (278 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 113 ms (229 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 67.5 ms (260 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 43.2 ms (136 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 19.0 ms (258 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 1.75 ms (192 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.56 ms (341 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 38.9 ms (405 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 29.8 ms (397 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 30.5 ms (239 avg, 5% loss)
10.0.62.14   : [35], 156 bytes, 9.06 ms (230 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.02 ms (227 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 19.1 ms (496 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 300 ms (275 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 6.37 ms (172 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 26.6 ms (271 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.30 ms (223 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 3.43 ms (267 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 9.78 ms (253 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 5.13 ms (133 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 3.40 ms (251 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 5.05 ms (187 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 4.22 ms (332 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 2.70 ms (394 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.44 ms (386 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 9.96 ms (232 avg, 5% loss)
10.0.62.14   : [36], 156 bytes, 1.61 ms (224 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 7.12 ms (221 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 1.88 ms (483 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 19.0 ms (168 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 9.94 ms (264 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 10.0 ms (217 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 7.24 ms (260 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 1.60 ms (247 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 1.91 ms (129 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.80 ms (245 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 3.34 ms (182 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 11.8 ms (324 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 5.33 ms (384 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 6.23 ms (376 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 26.6 ms (226 avg, 5% loss)
10.0.62.14   : [37], 156 bytes, 6.96 ms (219 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 4.82 ms (216 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 13.0 ms (470 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 8.81 ms (164 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 7.34 ms (258 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 6.50 ms (212 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 4.76 ms (253 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 5.92 ms (240 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 1.72 ms (126 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.76 ms (238 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 8.05 ms (178 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 8.04 ms (316 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 3.39 ms (374 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 3.79 ms (366 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 5.41 ms (220 avg, 5% loss)
10.0.62.14   : [38], 156 bytes, 36.2 ms (214 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 61.5 ms (459 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 104 ms (213 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 27.7 ms (160 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 5.23 ms (251 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 6.75 ms (206 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 8.87 ms (247 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 1.77 ms (234 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 1.68 ms (123 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.70 ms (232 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 1.72 ms (173 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 1.77 ms (308 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 3.14 ms (365 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 8.08 ms (357 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 9.71 ms (215 avg, 5% loss)
10.0.62.14   : [39], 156 bytes, 1.59 ms (209 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 11.8 ms (208 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 6.78 ms (447 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 4.11 ms (157 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 24.8 ms (246 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 14.6 ms (201 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 1.82 ms (241 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 5.05 ms (228 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 6.42 ms (120 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 2.31 ms (227 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 7.76 ms (169 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.74 ms (300 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 21.2 ms (357 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 13.5 ms (348 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 5.86 ms (210 avg, 4% loss)
10.0.62.14   : [40], 156 bytes, 7.21 ms (204 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 16.8 ms (203 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 33.7 ms (437 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 79.6 ms (199 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 38.2 ms (224 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 20.7 ms (118 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 7.34 ms (221 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 136 ms (243 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 3.33 ms (293 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 39.2 ms (166 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 225 ms (158 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 157 ms (239 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 14.0 ms (340 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 7.72 ms (204 avg, 4% loss)
10.0.62.14   : [41], 156 bytes, 8.37 ms (199 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 11.9 ms (199 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 87.1 ms (429 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 483 ms (360 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 23.5 ms (155 avg, 2% loss)
10.0.201.110 : [42], 156 bytes, 1.72 ms (238 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 11.0 ms (194 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 8.07 ms (233 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 6.45 ms (218 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 7.34 ms (115 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 4.04 ms (216 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.47 ms (162 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 1.70 ms (286 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.71 ms (351 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 2.48 ms (332 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 5.68 ms (200 avg, 4% loss)
10.0.62.14   : [42], 156 bytes, 9.47 ms (195 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 3.82 ms (194 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 46.1 ms (419 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 4.02 ms (151 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 1.76 ms (232 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.67 ms (190 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 70.4 ms (230 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 56.4 ms (215 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 34.7 ms (113 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 10.9 ms (212 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 3.55 ms (159 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 4.80 ms (280 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 7.16 ms (344 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 4.20 ms (324 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 2.60 ms (195 avg, 4% loss)
10.0.62.14   : [43], 156 bytes, 1.71 ms (190 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.10 ms (190 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 11.2 ms (410 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 2.58 ms (148 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 1.69 ms (227 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 27.6 ms (186 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 62.2 ms (226 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 45.1 ms (211 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 22.1 ms (111 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 2.47 ms (207 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.25 ms (155 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 1.68 ms (274 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 3.78 ms (336 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 11.9 ms (317 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 3.25 ms (190 avg, 4% loss)
10.0.62.14   : [44], 156 bytes, 2.17 ms (186 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 5.25 ms (186 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 62.3 ms (402 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 2.52 ms (145 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 209 ms (186 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 196 ms (225 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 99.6 ms (270 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 125 ms (155 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 202 ms (211 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 283 ms (228 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 57.6 ms (312 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 160 ms (206 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 10.4 ms (182 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 186 ms (113 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 416 ms (338 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 446 ms (196 avg, 4% loss)
10.0.185.43  : [45], 156 bytes, 398 ms (190 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 389 ms (402 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 11.8 ms (142 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 1.77 ms (223 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 23.1 ms (183 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 68.8 ms (222 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 104 ms (113 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 80.7 ms (203 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 57.2 ms (153 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 134 ms (209 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 52.4 ms (265 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 4.95 ms (305 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 2.69 ms (192 avg, 4% loss)
10.0.62.14   : [46], 156 bytes, 2.88 ms (178 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 1.97 ms (186 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.48 ms (393 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 240 ms (336 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 2.44 ms (139 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 1.78 ms (219 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 55.6 ms (218 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 51.7 ms (206 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 51.9 ms (111 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 154 ms (182 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 64.4 ms (261 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 89.9 ms (151 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 122 ms (202 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 22.7 ms (299 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 8.95 ms (188 avg, 4% loss)
10.0.119.234 : [47], 156 bytes, 62.2 ms (330 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 8.36 ms (175 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 3.18 ms (182 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 42.8 ms (386 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 130 ms (217 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 111 ms (216 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 152 ms (182 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 203 ms (140 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 203 ms (206 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 179 ms (113 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 146 ms (151 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 172 ms (201 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 129 ms (259 avg, 0% loss)
