10.0.109.86  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 9.43 ms (308 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 11.0 ms (259 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 1.77 ms (325 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 7.95 ms (338 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 7.20 ms (466 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 7.98 ms (430 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 1.80 ms (373 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 8.81 ms (302 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 8.32 ms (583 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 8.90 ms (494 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 2.60 ms (324 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 8.74 ms (592 avg, 11% loss)
10.0.109.86  : [26], 156 bytes, 22.1 ms (304 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 8.66 ms (323 avg, 7% loss)
10.0.38.38   : [26], 156 bytes, 1.97 ms (521 avg, 7% loss)
10.0.30.110  : [26], 156 bytes, 7.57 ms (297 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 1.85 ms (250 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 21.8 ms (314 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.02 ms (325 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 16.1 ms (449 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 6.44 ms (414 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 2.27 ms (359 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 17.9 ms (291 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 5.29 ms (561 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 188 ms (483 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 171 ms (318 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 155 ms (574 avg, 11% loss)
10.0.109.86  : [27], 156 bytes, 1.71 ms (293 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 8.26 ms (311 avg, 7% loss)
10.0.38.38   : [27], 156 bytes, 7.49 ms (501 avg, 7% loss)
10.0.30.110  : [27], 156 bytes, 1.72 ms (286 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 7.82 ms (241 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 4.80 ms (303 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 12.4 ms (314 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.11 ms (432 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 1.61 ms (399 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 2.18 ms (346 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 12.5 ms (281 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 9.74 ms (541 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 2.33 ms (466 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 16.0 ms (551 avg, 10% loss)
10.0.185.43  : [27], 156 bytes, 45.0 ms (308 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 2.61 ms (283 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 1.64 ms (299 avg, 6% loss)
10.0.38.38   : [28], 156 bytes, 7.81 ms (483 avg, 6% loss)
10.0.30.110  : [28], 156 bytes, 1.61 ms (276 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 1.68 ms (232 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 1.79 ms (293 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 5.47 ms (304 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.78 ms (417 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 7.79 ms (385 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 1.76 ms (333 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 13.8 ms (271 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 10.2 ms (522 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 2.77 ms (450 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 8.45 ms (297 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 24.6 ms (531 avg, 10% loss)
10.0.109.86  : [29], 156 bytes, 7.93 ms (273 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 6.19 ms (289 avg, 6% loss)
10.0.38.38   : [29], 156 bytes, 3.69 ms (466 avg, 6% loss)
10.0.30.110  : [29], 156 bytes, 1.63 ms (266 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 1.80 ms (224 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 17.6 ms (284 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.84 ms (294 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 3.71 ms (403 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 5.14 ms (372 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 7.97 ms (322 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 3.18 ms (262 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 13.1 ms (504 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 165 ms (440 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 119 ms (516 avg, 10% loss)
10.0.185.43  : [29], 156 bytes, 467 ms (303 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 6.75 ms (264 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 14.5 ms (279 avg, 6% loss)
10.0.38.38   : [30], 156 bytes, 3.44 ms (450 avg, 6% loss)
10.0.30.110  : [30], 156 bytes, 9.16 ms (257 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 7.85 ms (217 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 5.04 ms (275 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 3.06 ms (284 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 3.49 ms (389 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 8.70 ms (360 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 1.76 ms (311 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 1.74 ms (253 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 14.5 ms (488 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 2.45 ms (426 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 1.63 ms (293 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 7.78 ms (498 avg, 9% loss)
10.0.109.86  : [31], 156 bytes, 7.39 ms (256 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 11.1 ms (270 avg, 6% loss)
10.0.38.38   : [31], 156 bytes, 2.76 ms (435 avg, 6% loss)
10.0.30.110  : [31], 156 bytes, 7.19 ms (249 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 3.39 ms (210 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 4.92 ms (266 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 12.5 ms (276 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 3.97 ms (377 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 8.83 ms (348 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 1.72 ms (301 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 8.55 ms (245 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 4.11 ms (472 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 2.49 ms (413 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 16.6 ms (284 avg, 3% loss)
10.0.162.230 : [31], 156 bytes, 10.6 ms (481 avg, 9% loss)
10.0.109.86  : [32], 156 bytes, 1.68 ms (248 avg, 3% loss)
10.0.201.110 : [32], 156 bytes, 3.90 ms (262 avg, 6% loss)
10.0.38.38   : [32], 156 bytes, 2.90 ms (421 avg, 6% loss)
10.0.30.110  : [32], 156 bytes, 8.49 ms (242 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 3.55 ms (203 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 7.89 ms (258 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 4.38 ms (267 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 7.36 ms (365 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 1.59 ms (337 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 7.97 ms (292 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 7.13 ms (238 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 8.59 ms (458 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 19.3 ms (401 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.84 ms (275 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 10.0 ms (465 avg, 9% loss)
10.0.201.110 : [33], 156 bytes, 8.36 ms (254 avg, 5% loss)
10.0.38.38   : [33], 156 bytes, 7.20 ms (408 avg, 5% loss)
10.0.30.110  : [33], 156 bytes, 4.96 ms (235 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 11.2 ms (198 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 8.10 ms (251 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 270 ms (249 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 24.9 ms (231 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 153 ms (264 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 5.88 ms (267 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 213 ms (290 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 297 ms (363 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 280 ms (336 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 305 ms (398 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 330 ms (454 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 295 ms (460 avg, 8% loss)
10.0.109.86  : [34], 156 bytes, 5.08 ms (242 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 1.75 ms (246 avg, 5% loss)
10.0.61.25   : [34], 156 bytes, 21.9 ms (244 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 72.7 ms (230 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 5.93 ms (257 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 163 ms (401 avg, 5% loss)
10.0.194.34  : [34], 156 bytes, 20.4 ms (326 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 126 ms (196 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 4.20 ms (281 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 60.4 ms (354 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 4.88 ms (225 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 8.34 ms (441 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 21.8 ms (388 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 26.9 ms (260 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 28.5 ms (446 avg, 8% loss)
10.0.109.86  : [35], 156 bytes, 13.7 ms (235 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 23.5 ms (240 avg, 5% loss)
10.0.38.38   : [35], 156 bytes, 7.07 ms (389 avg, 5% loss)
10.0.30.110  : [35], 156 bytes, 1.76 ms (223 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 18.7 ms (190 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 5.07 ms (238 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.77 ms (250 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 6.69 ms (344 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 4.56 ms (317 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 2.71 ms (273 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 7.95 ms (218 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 3.21 ms (428 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 13.7 ms (377 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.43 ms (253 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 4.97 ms (433 avg, 8% loss)
10.0.109.86  : [36], 156 bytes, 1.66 ms (229 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 25.6 ms (234 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 34.4 ms (379 avg, 5% loss)
10.0.30.110  : [36], 156 bytes, 9.79 ms (217 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 3.50 ms (185 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 1.87 ms (231 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 1.92 ms (243 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 16.0 ms (335 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 2.56 ms (308 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 1.66 ms (266 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 1.71 ms (212 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 7.76 ms (417 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 2.74 ms (367 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 3.04 ms (246 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 23.3 ms (421 avg, 8% loss)
10.0.109.86  : [37], 156 bytes, 3.77 ms (223 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 3.86 ms (227 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 1.71 ms (368 avg, 5% loss)
10.0.30.110  : [37], 156 bytes, 4.11 ms (212 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 13.4 ms (181 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 4.66 ms (225 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.87 ms (237 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 16.0 ms (327 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 7.04 ms (300 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 1.69 ms (259 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 4.38 ms (207 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 7.06 ms (405 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 16.5 ms (358 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 11.3 ms (239 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 12.5 ms (409 avg, 7% loss)
10.0.109.86  : [38], 156 bytes, 7.70 ms (217 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 1.70 ms (221 avg, 5% loss)
10.0.38.38   : [38], 156 bytes, 44.5 ms (360 avg, 5% loss)
10.0.30.110  : [38], 156 bytes, 26.0 ms (207 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 4.27 ms (176 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 31.7 ms (220 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.03 ms (231 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 2.53 ms (318 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 10.6 ms (293 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 1.63 ms (252 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 1.75 ms (201 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 3.61 ms (395 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 7.33 ms (349 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.72 ms (233 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 9.35 ms (398 avg, 7% loss)
10.0.109.86  : [39], 156 bytes, 1.75 ms (211 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 1.91 ms (215 avg, 5% loss)
10.0.38.38   : [39], 156 bytes, 12.7 ms (350 avg, 5% loss)
10.0.30.110  : [39], 156 bytes, 1.64 ms (201 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 17.3 ms (172 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 10.1 ms (215 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 4.86 ms (225 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 2.52 ms (310 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 3.24 ms (285 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 1.79 ms (246 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 8.66 ms (196 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 3.58 ms (385 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 11.0 ms (340 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.98 ms (227 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 8.92 ms (387 avg, 7% loss)
10.0.109.86  : [40], 156 bytes, 601 ms (221 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 568 ms (356 avg, 4% loss)
10.0.61.25   : [40], 156 bytes, 515 ms (222 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 624 ms (226 avg, 4% loss)
10.0.201.196 : [40], 156 bytes, 514 ms (232 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 448 ms (203 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 395 ms (232 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 603 ms (317 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 553 ms (253 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 504 ms (388 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 606 ms (293 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 485 ms (390 avg, 7% loss)
10.0.30.110  : [40], 156 bytes, 763 ms (216 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 595 ms (347 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 815 ms (188 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 5.17 ms (216 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 4.53 ms (220 avg, 4% loss)
10.0.38.38   : [41], 156 bytes, 14.1 ms (347 avg, 4% loss)
10.0.30.110  : [41], 156 bytes, 15.2 ms (211 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 5.51 ms (183 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 6.20 ms (217 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 4.68 ms (227 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.86 ms (310 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 3.99 ms (286 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 1.66 ms (247 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 1.75 ms (198 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 11.3 ms (379 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 2.43 ms (338 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.42 ms (226 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 8.66 ms (380 avg, 7% loss)
10.0.109.86  : [42], 156 bytes, 49.5 ms (212 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 3.59 ms (339 avg, 4% loss)
10.0.30.110  : [42], 156 bytes, 3.90 ms (206 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 1.76 ms (179 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 110 ms (215 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 88.6 ms (224 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 220 ms (220 avg, 4% loss)
10.0.194.34  : [42], 156 bytes, 47.0 ms (280 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 1.76 ms (193 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 54.1 ms (242 avg, 2% loss)
10.0.184.104 : [42], 156 bytes, 106 ms (305 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 6.11 ms (370 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 2.48 ms (331 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 3.42 ms (221 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 2.95 ms (371 avg, 6% loss)
10.0.109.86  : [43], 156 bytes, 24.3 ms (207 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 7.63 ms (215 avg, 4% loss)
10.0.38.38   : [43], 156 bytes, 11.3 ms (331 avg, 4% loss)
10.0.30.110  : [43], 156 bytes, 1.70 ms (201 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 4.76 ms (175 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 40.4 ms (219 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 69.7 ms (211 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 8.80 ms (274 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 42.0 ms (299 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 5.10 ms (237 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 7.27 ms (189 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 7.00 ms (361 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 2.38 ms (323 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 9.96 ms (216 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 3.19 ms (362 avg, 6% loss)
10.0.109.86  : [44], 156 bytes, 1.67 ms (203 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 2.50 ms (210 avg, 4% loss)
10.0.38.38   : [44], 156 bytes, 1.99 ms (324 avg, 4% loss)
10.0.30.110  : [44], 156 bytes, 1.67 ms (196 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 268 ms (177 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 270 ms (213 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 155 ms (188 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 107 ms (318 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 213 ms (273 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 218 ms (237 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 98.0 ms (355 avg, 6% loss)
10.0.201.196 : [44], 156 bytes, 369 ms (223 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 471 ms (222 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 618 ms (367 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 1.89 ms (198 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 26.7 ms (206 avg, 4% loss)
10.0.38.38   : [45], 156 bytes, 6.52 ms (316 avg, 4% loss)
10.0.30.110  : [45], 156 bytes, 4.69 ms (192 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 92.2 ms (210 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 198 ms (178 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 151 ms (221 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 77.1 ms (233 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 136 ms (295 avg, 4% loss)
10.0.74.221  : [45], 156 bytes, 62.2 ms (185 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 18.0 ms (312 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 121 ms (269 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 1161 ms (314 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 22.0 ms (348 avg, 6% loss)
10.0.37.8    : [45], 156 bytes, 104 ms (361 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 520 ms (228 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 28.2 ms (195 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 7.62 ms (202 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 4.04 ms (309 avg, 4% loss)
10.0.30.110  : [46], 156 bytes, 1.63 ms (188 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 1.65 ms (174 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 161 ms (209 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 181 ms (220 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 150 ms (267 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 126 ms (231 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 101 ms (183 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 57.9 ms (306 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 33.6 ms (224 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 9.31 ms (340 avg, 6% loss)
10.0.184.104 : [46], 156 bytes, 355 ms (315 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 256 ms (359 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 13.1 ms (191 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 9.49 ms (197 avg, 4% loss)
10.0.38.38   : [47], 156 bytes, 104 ms (305 avg, 4% loss)
10.0.30.110  : [47], 156 bytes, 318 ms (191 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 304 ms (177 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 317 ms (211 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 293 ms (222 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 232 ms (231 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 210 ms (184 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 293 ms (315 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 171 ms (303 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 155 ms (223 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 135 ms (335 avg, 6% loss)
10.0.194.34  : [47], 156 bytes, 289 ms (267 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 298 ms (358 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 20.9 ms (187 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 31.9 ms (194 avg, 4% loss)
10.0.38.38   : [48], 156 bytes, 18.0 ms (299 avg, 4% loss)
10.0.30.110  : [48], 156 bytes, 1.69 ms (187 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 1.65 ms (173 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 5.64 ms (207 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 47.9 ms (218 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 90.5 ms (310 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 97.0 ms (264 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 86.7 ms (228 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 66.4 ms (181 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 18.9 ms (298 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 1.94 ms (218 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 58.1 ms (329 avg, 6% loss)
10.0.37.8    : [48], 156 bytes, 183 ms (354 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 1.87 ms (183 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 18.1 ms (293 avg, 4% loss)
10.0.201.110 : [49], 156 bytes, 44.3 ms (191 avg, 4% loss)
10.0.30.110  : [49], 156 bytes, 1.60 ms (183 avg, 2% loss)
