10.0.109.86  : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 115 ms (376 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 50.7 ms (243 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 33.0 ms (271 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 14.7 ms (285 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 92.8 ms (444 avg, 11% loss)
10.0.194.34  : [25], 156 bytes, 29.1 ms (390 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 3.02 ms (321 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 38.0 ms (499 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 222 ms (553 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 36.9 ms (708 avg, 7% loss)
10.0.37.8    : [25], 156 bytes, 18.1 ms (328 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 5.90 ms (406 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 75.8 ms (448 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 559 ms (328 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 4.36 ms (316 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.55 ms (478 avg, 7% loss)
10.0.38.38   : [26], 156 bytes, 9.66 ms (362 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 17.3 ms (533 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 3.98 ms (426 avg, 11% loss)
10.0.61.25   : [26], 156 bytes, 5.03 ms (235 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.78 ms (261 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 2.72 ms (274 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 37.1 ms (376 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 13.4 ms (481 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 7.76 ms (309 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 3.80 ms (680 avg, 7% loss)
10.0.37.8    : [26], 156 bytes, 6.28 ms (315 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 9.08 ms (391 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 69.6 ms (434 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 17.5 ms (305 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 9.37 ms (460 avg, 7% loss)
10.0.38.38   : [27], 156 bytes, 2.99 ms (348 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 4.22 ms (514 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 13.2 ms (409 avg, 10% loss)
10.0.61.25   : [27], 156 bytes, 3.78 ms (226 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 5.90 ms (252 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 7.40 ms (264 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 5.20 ms (362 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 31.4 ms (465 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 6.41 ms (298 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 5.50 ms (654 avg, 7% loss)
10.0.37.8    : [27], 156 bytes, 10.9 ms (304 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 3.02 ms (378 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 17.0 ms (419 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 47.6 ms (296 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 20.8 ms (444 avg, 6% loss)
10.0.38.38   : [28], 156 bytes, 10.4 ms (336 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 21.0 ms (497 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 8.18 ms (394 avg, 10% loss)
10.0.61.25   : [28], 156 bytes, 4.14 ms (219 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 4.60 ms (244 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 7.24 ms (255 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 4.98 ms (350 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 42.5 ms (451 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 20.4 ms (288 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 16.9 ms (631 avg, 6% loss)
10.0.37.8    : [28], 156 bytes, 4.17 ms (293 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 5.74 ms (365 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 4.77 ms (405 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 143 ms (433 avg, 6% loss)
10.0.38.38   : [29], 156 bytes, 120 ms (329 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 41.9 ms (213 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 18.4 ms (236 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 80.2 ms (382 avg, 10% loss)
10.0.30.110  : [29], 156 bytes, 106 ms (484 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.82 ms (246 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 5.95 ms (338 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 12.3 ms (436 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 17.2 ms (279 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 6.14 ms (608 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 12.8 ms (284 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 15.5 ms (353 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 25.1 ms (392 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 559 ms (305 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 3.88 ms (295 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 17.0 ms (419 avg, 6% loss)
10.0.38.38   : [30], 156 bytes, 5.71 ms (318 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 22.3 ms (469 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 5.41 ms (369 avg, 9% loss)
10.0.61.25   : [30], 156 bytes, 5.92 ms (206 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 8.76 ms (229 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 7.59 ms (238 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 46.7 ms (328 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 21.3 ms (423 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 4.64 ms (587 avg, 6% loss)
10.0.119.234 : [30], 156 bytes, 30.9 ms (270 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 9.22 ms (274 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 16.7 ms (342 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 2.75 ms (380 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 4.25 ms (286 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 96.8 ms (408 avg, 6% loss)
10.0.38.38   : [31], 156 bytes, 100 ms (311 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 84.2 ms (457 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 61.5 ms (358 avg, 9% loss)
10.0.61.25   : [31], 156 bytes, 41.5 ms (201 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 21.5 ms (222 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 2.79 ms (231 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 4.63 ms (318 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 7.89 ms (410 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 46.6 ms (263 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 25.0 ms (569 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 2.12 ms (266 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 48.2 ms (333 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 36.1 ms (369 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 22.5 ms (395 avg, 6% loss)
10.0.109.86  : [32], 156 bytes, 66.4 ms (280 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 20.6 ms (302 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 6.92 ms (444 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 9.12 ms (346 avg, 9% loss)
10.0.61.25   : [32], 156 bytes, 5.97 ms (195 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 2.03 ms (216 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 1.88 ms (223 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 2.57 ms (308 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 19.1 ms (398 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 2.16 ms (255 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 16.6 ms (551 avg, 6% loss)
10.0.37.8    : [32], 156 bytes, 15.7 ms (258 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 1.74 ms (323 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.19 ms (358 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 2.91 ms (271 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 7.91 ms (383 avg, 5% loss)
10.0.30.110  : [33], 156 bytes, 9.44 ms (431 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 43.8 ms (294 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 2.65 ms (335 avg, 8% loss)
10.0.61.25   : [33], 156 bytes, 6.04 ms (189 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.20 ms (210 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 5.52 ms (217 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 2.86 ms (298 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 9.71 ms (386 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 2.78 ms (247 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 28.0 ms (534 avg, 5% loss)
10.0.37.8    : [33], 156 bytes, 8.67 ms (250 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 6.48 ms (314 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 3.45 ms (347 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 73.5 ms (186 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 165 ms (290 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 98.4 ms (206 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 280 ms (272 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 99.5 ms (213 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 74.4 ms (292 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 49.3 ms (377 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 63.0 ms (242 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 258 ms (426 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 106 ms (521 avg, 5% loss)
10.0.162.230 : [34], 156 bytes, 34.7 ms (339 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 409 ms (255 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 743 ms (348 avg, 8% loss)
10.0.201.110 : [34], 156 bytes, 822 ms (397 avg, 5% loss)
10.0.62.14   : [34], 156 bytes, 582 ms (321 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 81.6 ms (387 avg, 5% loss)
10.0.30.110  : [35], 156 bytes, 33.5 ms (415 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 14.6 ms (338 avg, 8% loss)
10.0.38.38   : [35], 156 bytes, 87.1 ms (284 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 16.7 ms (181 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 151 ms (268 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 3.29 ms (201 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 4.74 ms (207 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 3.01 ms (284 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 2.80 ms (366 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 2.52 ms (235 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 37.0 ms (507 avg, 5% loss)
10.0.37.8    : [35], 156 bytes, 12.4 ms (248 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 2.11 ms (312 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 6.97 ms (329 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 26.1 ms (377 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 7.00 ms (277 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 139 ms (265 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 17.7 ms (177 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.00 ms (195 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 103 ms (407 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 77.5 ms (330 avg, 8% loss)
10.0.184.104 : [36], 156 bytes, 4.59 ms (202 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 4.52 ms (276 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 3.03 ms (356 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 16.6 ms (229 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 26.9 ms (493 avg, 5% loss)
10.0.37.8    : [36], 156 bytes, 11.5 ms (241 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 13.1 ms (304 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 2.48 ms (320 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 35.2 ms (259 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 32.9 ms (367 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 11.2 ms (269 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 33.1 ms (397 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 9.12 ms (172 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 34.9 ms (322 avg, 7% loss)
10.0.201.196 : [37], 156 bytes, 16.0 ms (191 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 2.96 ms (196 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 6.21 ms (268 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 16.9 ms (348 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 32.9 ms (224 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 91.1 ms (482 avg, 5% loss)
10.0.162.230 : [37], 156 bytes, 12.6 ms (312 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 44.6 ms (297 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 297 ms (243 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 14.4 ms (253 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 21.9 ms (358 avg, 5% loss)
10.0.38.38   : [38], 156 bytes, 9.32 ms (263 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 20.9 ms (387 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 3.97 ms (313 avg, 7% loss)
10.0.61.25   : [38], 156 bytes, 6.10 ms (168 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 7.52 ms (186 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 8.52 ms (191 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 3.60 ms (262 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 6.41 ms (339 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 3.37 ms (218 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 29.8 ms (470 avg, 5% loss)
10.0.37.8    : [38], 156 bytes, 14.3 ms (237 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 2.34 ms (290 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 12.0 ms (305 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 8.93 ms (349 avg, 5% loss)
10.0.38.38   : [39], 156 bytes, 11.0 ms (256 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 10.6 ms (378 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 133 ms (250 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 5.53 ms (164 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 38.1 ms (305 avg, 7% loss)
10.0.201.196 : [39], 156 bytes, 2.44 ms (181 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 31.1 ms (187 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 7.61 ms (255 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 4.48 ms (330 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 5.01 ms (212 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 6.06 ms (458 avg, 5% loss)
10.0.37.8    : [39], 156 bytes, 16.5 ms (231 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 2.25 ms (283 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 2.48 ms (297 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 4.03 ms (244 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 4.04 ms (340 avg, 4% loss)
10.0.38.38   : [40], 156 bytes, 40.1 ms (251 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 5.12 ms (160 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 34.3 ms (298 avg, 7% loss)
10.0.30.110  : [40], 156 bytes, 62.8 ms (370 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 16.3 ms (177 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 22.1 ms (183 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 12.7 ms (249 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 3.76 ms (322 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 7.05 ms (207 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 41.9 ms (447 avg, 4% loss)
10.0.37.8    : [40], 156 bytes, 17.7 ms (226 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 2.42 ms (276 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 9.78 ms (290 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 5.16 ms (238 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 13.2 ms (332 avg, 4% loss)
10.0.61.25   : [41], 156 bytes, 6.97 ms (157 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 87.9 ms (247 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 61.7 ms (363 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 51.2 ms (292 avg, 7% loss)
10.0.201.196 : [41], 156 bytes, 4.20 ms (173 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 5.78 ms (179 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 7.36 ms (243 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 5.08 ms (315 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 7.92 ms (202 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 4.36 ms (436 avg, 4% loss)
10.0.37.8    : [41], 156 bytes, 4.41 ms (220 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 3.08 ms (269 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 6.75 ms (283 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 37.6 ms (325 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 70.2 ms (234 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 17.7 ms (241 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 15.7 ms (355 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 43.4 ms (170 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 37.0 ms (175 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 31.9 ms (308 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 6.00 ms (198 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 88.8 ms (239 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 173 ms (157 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 3.27 ms (215 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 16.3 ms (263 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 3.23 ms (277 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 556 ms (299 avg, 6% loss)
10.0.74.221  : [42], 156 bytes, 659 ms (442 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 8.81 ms (229 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.27 ms (317 avg, 4% loss)
10.0.38.38   : [43], 156 bytes, 41.5 ms (237 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 62.9 ms (348 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 34.2 ms (154 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 61.2 ms (293 avg, 6% loss)
10.0.201.196 : [43], 156 bytes, 41.5 ms (167 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 19.7 ms (172 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 5.42 ms (234 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 2.98 ms (301 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 2.54 ms (193 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 2.80 ms (431 avg, 4% loss)
10.0.37.8    : [43], 156 bytes, 67.9 ms (212 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 41.9 ms (258 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 56.0 ms (272 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 6.18 ms (224 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 2.52 ms (310 avg, 4% loss)
10.0.38.38   : [44], 156 bytes, 38.8 ms (232 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 51.1 ms (152 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 108 ms (343 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 44.7 ms (164 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 124 ms (289 avg, 6% loss)
10.0.184.104 : [44], 156 bytes, 54.5 ms (169 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 30.8 ms (229 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 5.74 ms (295 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 2.57 ms (189 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 8.57 ms (421 avg, 4% loss)
10.0.37.8    : [44], 156 bytes, 2.24 ms (207 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 2.58 ms (253 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.15 ms (266 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 2.81 ms (219 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 18.9 ms (303 avg, 4% loss)
10.0.38.38   : [45], 156 bytes, 3.39 ms (227 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 10.6 ms (335 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 45.3 ms (150 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 43.3 ms (162 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 106 ms (284 avg, 6% loss)
10.0.184.104 : [45], 156 bytes, 44.6 ms (166 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 20.0 ms (225 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 7.28 ms (288 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 3.57 ms (185 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 12.0 ms (412 avg, 4% loss)
10.0.37.8    : [45], 156 bytes, 2.50 ms (202 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 2.47 ms (247 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 3.01 ms (260 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 316 ms (221 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 290 ms (303 avg, 4% loss)
10.0.30.110  : [46], 156 bytes, 242 ms (333 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 196 ms (151 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 226 ms (283 avg, 6% loss)
10.0.194.34  : [46], 156 bytes, 135 ms (223 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 226 ms (287 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 173 ms (202 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 143 ms (245 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 442 ms (232 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 163 ms (258 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 661 ms (172 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 637 ms (177 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 536 ms (415 avg, 4% loss)
10.0.119.234 : [46], 156 bytes, 563 ms (193 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 21.8 ms (217 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 3.15 ms (296 avg, 4% loss)
10.0.38.38   : [47], 156 bytes, 9.94 ms (227 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 214 ms (282 avg, 6% loss)
10.0.201.196 : [47], 156 bytes, 163 ms (172 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 189 ms (151 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 74.2 ms (190 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 103 ms (283 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 63.0 ms (407 avg, 4% loss)
10.0.62.14   : [47], 156 bytes, 13.9 ms (240 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 15.2 ms (253 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 219 ms (223 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 351 ms (334 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 269 ms (179 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 417 ms (206 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 18.0 ms (213 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 2.71 ms (290 avg, 4% loss)
10.0.38.38   : [48], 156 bytes, 6.31 ms (222 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 18.4 ms (327 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 143 ms (279 avg, 6% loss)
10.0.61.25   : [48], 156 bytes, 126 ms (151 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 110 ms (171 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 89.8 ms (177 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 72.8 ms (219 avg, 2% loss)
10.0.119.234 : [48], 156 bytes, 29.2 ms (187 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 56.1 ms (279 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 6.57 ms (399 avg, 4% loss)
10.0.37.8    : [48], 156 bytes, 2.12 ms (202 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 5.03 ms (248 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 49.1 ms (285 avg, 4% loss)
10.0.201.196 : [49], 156 bytes, 59.9 ms (169 avg, 0% loss)
