10.0.109.86  : [0], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 10.5 ms (445 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 5.99 ms (500 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.74 ms (236 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 7.74 ms (252 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 1.61 ms (404 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 13.7 ms (303 avg, 7% loss)
10.0.194.34  : [25], 156 bytes, 45.0 ms (510 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 6.74 ms (619 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.09 ms (660 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.74 ms (569 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 13.5 ms (424 avg, 7% loss)
10.0.162.230 : [25], 156 bytes, 43.4 ms (663 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 4.64 ms (528 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 4.89 ms (483 avg, 11% loss)
10.0.38.38   : [26], 156 bytes, 1.70 ms (311 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 13.9 ms (428 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 11.4 ms (482 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 2.84 ms (227 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.64 ms (243 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 8.27 ms (390 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 2.78 ms (491 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 8.01 ms (291 avg, 7% loss)
10.0.119.234 : [26], 156 bytes, 11.8 ms (597 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 10.1 ms (636 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 20.0 ms (549 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 3.86 ms (407 avg, 7% loss)
10.0.162.230 : [26], 156 bytes, 12.8 ms (638 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 10.9 ms (509 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 5.09 ms (464 avg, 10% loss)
10.0.38.38   : [27], 156 bytes, 2.24 ms (299 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 15.0 ms (413 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 3.62 ms (465 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 2.19 ms (219 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.58 ms (234 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 4.91 ms (376 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 4.36 ms (474 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 27.7 ms (281 avg, 7% loss)
10.0.119.234 : [27], 156 bytes, 22.0 ms (576 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 4.03 ms (613 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 3.11 ms (529 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.98 ms (392 avg, 7% loss)
10.0.162.230 : [27], 156 bytes, 4.01 ms (614 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 15.7 ms (289 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 34.7 ms (450 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.91 ms (212 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 129 ms (451 avg, 10% loss)
10.0.201.196 : [28], 156 bytes, 5.11 ms (226 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 104 ms (402 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 2.99 ms (363 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 3.75 ms (457 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 249 ms (500 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 3.02 ms (270 avg, 6% loss)
10.0.119.234 : [28], 156 bytes, 13.1 ms (557 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 7.01 ms (592 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 18.1 ms (512 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 9.63 ms (593 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 56.1 ms (379 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 6.26 ms (483 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 22.2 ms (435 avg, 10% loss)
10.0.38.38   : [29], 156 bytes, 19.0 ms (280 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 24.1 ms (389 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 4.86 ms (435 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 2.11 ms (205 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.54 ms (219 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 8.21 ms (351 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 33.5 ms (443 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 3.24 ms (538 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 16.7 ms (573 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 11.2 ms (495 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 28.4 ms (367 avg, 6% loss)
10.0.162.230 : [29], 156 bytes, 4.61 ms (572 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 147 ms (266 avg, 6% loss)
10.0.201.110 : [30], 156 bytes, 2.06 ms (420 avg, 9% loss)
10.0.38.38   : [30], 156 bytes, 42.4 ms (272 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 6.79 ms (198 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 158 ms (472 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 81.7 ms (378 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 65.8 ms (424 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 11.0 ms (212 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 4.05 ms (340 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 1.73 ms (429 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 7.74 ms (257 avg, 6% loss)
10.0.119.234 : [30], 156 bytes, 4.65 ms (521 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 6.45 ms (555 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 7.93 ms (479 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 36.9 ms (355 avg, 6% loss)
10.0.162.230 : [30], 156 bytes, 37.4 ms (554 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 5.51 ms (457 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 12.2 ms (406 avg, 9% loss)
10.0.38.38   : [31], 156 bytes, 13.2 ms (264 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 2.96 ms (366 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 6.47 ms (410 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 8.77 ms (192 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.64 ms (206 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 1.74 ms (329 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 1.73 ms (416 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 4.74 ms (249 avg, 6% loss)
10.0.119.234 : [31], 156 bytes, 4.04 ms (505 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 18.6 ms (538 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 24.7 ms (465 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 5.98 ms (344 avg, 6% loss)
10.0.162.230 : [31], 156 bytes, 9.15 ms (537 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 10.0 ms (443 avg, 3% loss)
10.0.201.110 : [32], 156 bytes, 18.5 ms (393 avg, 9% loss)
10.0.30.110  : [32], 156 bytes, 7.96 ms (355 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 47.8 ms (257 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 3.84 ms (398 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.90 ms (187 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 6.34 ms (199 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.92 ms (320 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 1.71 ms (403 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 6.53 ms (241 avg, 6% loss)
10.0.119.234 : [32], 156 bytes, 6.22 ms (490 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 4.14 ms (522 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 16.7 ms (451 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.09 ms (333 avg, 6% loss)
10.0.162.230 : [32], 156 bytes, 4.61 ms (520 avg, 3% loss)
10.0.38.38   : [33], 156 bytes, 207 ms (255 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 253 ms (352 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 430 ms (442 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 330 ms (191 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 268 ms (399 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 301 ms (319 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 213 ms (513 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 191 ms (328 avg, 5% loss)
10.0.162.230 : [33], 156 bytes, 168 ms (510 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 601 ms (400 avg, 8% loss)
10.0.201.196 : [33], 156 bytes, 662 ms (213 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 720 ms (408 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 609 ms (252 avg, 5% loss)
10.0.201.110 : [34], 156 bytes, 5.62 ms (387 avg, 8% loss)
10.0.62.14   : [33], 156 bytes, 723 ms (459 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 46.4 ms (431 avg, 2% loss)
10.0.119.234 : [33], 156 bytes, 872 ms (501 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 57.3 ms (343 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 16.4 ms (186 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 58.1 ms (398 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 110 ms (251 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 3.86 ms (207 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 7.53 ms (310 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 1.65 ms (388 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 1.99 ms (245 avg, 5% loss)
10.0.119.234 : [34], 156 bytes, 5.76 ms (487 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 33.8 ms (499 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 22.4 ms (447 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.92 ms (318 avg, 5% loss)
10.0.162.230 : [34], 156 bytes, 12.4 ms (495 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 26.5 ms (419 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 19.3 ms (376 avg, 8% loss)
10.0.38.38   : [35], 156 bytes, 5.23 ms (244 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 65.3 ms (335 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 42.4 ms (388 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 19.4 ms (181 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.61 ms (201 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 7.27 ms (302 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 3.59 ms (377 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 1.58 ms (238 avg, 5% loss)
10.0.119.234 : [35], 156 bytes, 19.5 ms (474 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 2.48 ms (485 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 22.2 ms (435 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 17.3 ms (310 avg, 5% loss)
10.0.162.230 : [35], 156 bytes, 2.39 ms (481 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 3.36 ms (408 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 99.6 ms (368 avg, 8% loss)
10.0.38.38   : [36], 156 bytes, 83.6 ms (240 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 58.3 ms (328 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 5.65 ms (177 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 46.9 ms (378 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 10.2 ms (196 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.85 ms (294 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 1.87 ms (367 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 11.9 ms (231 avg, 5% loss)
10.0.74.221  : [36], 156 bytes, 124 ms (475 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 84.9 ms (303 avg, 5% loss)
10.0.162.230 : [36], 156 bytes, 62.0 ms (469 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 140 ms (427 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 195 ms (466 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 2.41 ms (397 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 30.6 ms (358 avg, 7% loss)
10.0.38.38   : [37], 156 bytes, 10.7 ms (233 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 28.8 ms (320 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 7.74 ms (369 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 3.61 ms (172 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.57 ms (191 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 8.10 ms (286 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 1.98 ms (357 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 5.49 ms (225 avg, 5% loss)
10.0.119.234 : [37], 156 bytes, 6.36 ms (454 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.24 ms (463 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 21.4 ms (416 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.72 ms (295 avg, 5% loss)
10.0.162.230 : [37], 156 bytes, 23.3 ms (457 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 10.1 ms (349 avg, 7% loss)
10.0.109.86  : [38], 156 bytes, 39.3 ms (387 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 15.3 ms (228 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 13.8 ms (312 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 41.0 ms (360 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 21.5 ms (168 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.87 ms (186 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 6.09 ms (279 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 1.96 ms (348 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 3.30 ms (219 avg, 5% loss)
10.0.119.234 : [38], 156 bytes, 3.27 ms (443 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 3.42 ms (451 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 20.9 ms (406 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 2.30 ms (287 avg, 5% loss)
10.0.162.230 : [38], 156 bytes, 2.41 ms (445 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 2.46 ms (377 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 1.77 ms (339 avg, 7% loss)
10.0.38.38   : [39], 156 bytes, 77.3 ms (224 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 8.47 ms (164 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 66.2 ms (353 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 30.1 ms (182 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 113 ms (306 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 9.14 ms (340 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 39.7 ms (273 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 1.90 ms (213 avg, 5% loss)
10.0.119.234 : [39], 156 bytes, 6.18 ms (432 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 15.3 ms (440 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 25.2 ms (397 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.51 ms (279 avg, 5% loss)
10.0.162.230 : [39], 156 bytes, 18.9 ms (434 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 6.73 ms (368 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 1.80 ms (330 avg, 7% loss)
10.0.30.110  : [40], 156 bytes, 10.8 ms (299 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 76.2 ms (220 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 1.87 ms (160 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 59.2 ms (346 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 2.05 ms (178 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 10.7 ms (266 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 9.58 ms (332 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 5.08 ms (208 avg, 4% loss)
10.0.119.234 : [40], 156 bytes, 28.3 ms (422 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 3.40 ms (430 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.38 ms (387 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.40 ms (272 avg, 4% loss)
10.0.162.230 : [40], 156 bytes, 12.0 ms (424 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 2.03 ms (322 avg, 7% loss)
10.0.38.38   : [41], 156 bytes, 8.86 ms (215 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 23.5 ms (292 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 9.58 ms (174 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 40.8 ms (261 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 272 ms (366 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 80.9 ms (326 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 12.3 ms (420 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 167 ms (160 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 100 ms (205 avg, 4% loss)
10.0.62.14   : [41], 156 bytes, 25.3 ms (379 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 7.51 ms (266 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 8.43 ms (413 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 136 ms (415 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 634 ms (353 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 3.33 ms (357 avg, 2% loss)
10.0.201.110 : [42], 156 bytes, 1.71 ms (314 avg, 6% loss)
10.0.38.38   : [42], 156 bytes, 16.9 ms (210 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 12.6 ms (286 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 31.1 ms (345 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 16.5 ms (157 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 7.43 ms (170 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 20.3 ms (255 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 1.70 ms (318 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 1.85 ms (200 avg, 4% loss)
10.0.119.234 : [42], 156 bytes, 3.25 ms (405 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 4.67 ms (410 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 101 ms (372 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 90.7 ms (406 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 378 ms (268 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 6.08 ms (349 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 16.7 ms (307 avg, 6% loss)
10.0.38.38   : [43], 156 bytes, 25.9 ms (206 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 17.2 ms (279 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 31.6 ms (338 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 4.21 ms (166 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 54.3 ms (155 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 14.2 ms (311 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 3.75 ms (195 avg, 4% loss)
10.0.184.104 : [43], 156 bytes, 53.9 ms (251 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 4.30 ms (396 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 6.90 ms (401 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 7.22 ms (364 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.12 ms (262 avg, 4% loss)
10.0.162.230 : [43], 156 bytes, 87.3 ms (398 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 3.09 ms (341 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 3.46 ms (299 avg, 6% loss)
10.0.38.38   : [44], 156 bytes, 8.39 ms (201 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 3.57 ms (273 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 7.75 ms (151 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 34.2 ms (163 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 107 ms (333 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 3.67 ms (304 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 42.0 ms (246 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 28.8 ms (192 avg, 4% loss)
10.0.119.234 : [44], 156 bytes, 3.86 ms (388 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 4.06 ms (392 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 3.11 ms (356 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 2.26 ms (256 avg, 4% loss)
10.0.162.230 : [44], 156 bytes, 10.4 ms (390 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 50.2 ms (299 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 184 ms (271 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 281 ms (332 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 248 ms (154 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 223 ms (165 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 333 ms (204 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 192 ms (192 avg, 4% loss)
10.0.62.14   : [45], 156 bytes, 165 ms (352 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 490 ms (344 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 116 ms (383 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 205 ms (388 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 717 ms (309 avg, 6% loss)
10.0.184.104 : [45], 156 bytes, 636 ms (255 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 486 ms (261 avg, 4% loss)
10.0.119.234 : [45], 156 bytes, 606 ms (392 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 29.1 ms (338 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 6.71 ms (302 avg, 6% loss)
10.0.38.38   : [46], 156 bytes, 1.63 ms (200 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 9.53 ms (265 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 213 ms (329 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 168 ms (165 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 59.5 ms (381 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 110 ms (190 avg, 4% loss)
10.0.184.104 : [46], 156 bytes, 178 ms (253 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 29.3 ms (256 avg, 4% loss)
10.0.62.14   : [46], 156 bytes, 59.3 ms (345 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 9.39 ms (375 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 246 ms (155 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 174 ms (296 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 665 ms (398 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 24.6 ms (331 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 19.5 ms (296 avg, 6% loss)
10.0.38.38   : [47], 156 bytes, 1.73 ms (196 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 13.0 ms (260 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 8.01 ms (323 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 16.1 ms (162 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 48.2 ms (153 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 17.2 ms (290 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 46.3 ms (187 avg, 4% loss)
10.0.119.234 : [47], 156 bytes, 23.1 ms (390 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 98.4 ms (250 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 3.77 ms (373 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 5.01 ms (338 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 14.6 ms (251 avg, 4% loss)
10.0.162.230 : [47], 156 bytes, 3.08 ms (367 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 12.2 ms (192 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 92.3 ms (326 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 3.19 ms (255 avg, 2% loss)
10.0.201.196 : [48], 156 bytes, 51.2 ms (159 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 90.9 ms (152 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 91.0 ms (286 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 30.9 ms (366 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 112 ms (185 avg, 4% loss)
10.0.62.14   : [48], 156 bytes, 40.5 ms (332 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 90.9 ms (384 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 21.5 ms (360 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 252 ms (250 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 105 ms (248 avg, 4% loss)
10.0.201.110 : [48], 156 bytes, 606 ms (303 avg, 6% loss)
10.0.75.66   : [48], 156 bytes, 683 ms (330 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 69.8 ms (251 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 97.6 ms (190 avg, 2% loss)
10.0.194.34  : [49], 156 bytes, 22.0 ms (281 avg, 0% loss)
