10.0.201.110 : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 27.7 ms (597 avg, 11% loss)
10.0.119.234 : [25], 156 bytes, 13.6 ms (765 avg, 11% loss)
10.0.74.221  : [25], 156 bytes, 19.2 ms (338 avg, 7% loss)
10.0.37.8    : [25], 156 bytes, 14.0 ms (720 avg, 11% loss)
10.0.62.14   : [25], 156 bytes, 5.65 ms (563 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 2.50 ms (443 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.71 ms (305 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 1.81 ms (382 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 16.8 ms (374 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 5.77 ms (358 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 9.30 ms (371 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.86 ms (248 avg, 7% loss)
10.0.201.196 : [26], 156 bytes, 3.66 ms (336 avg, 11% loss)
10.0.184.104 : [26], 156 bytes, 3.04 ms (599 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 4.65 ms (382 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 21.8 ms (573 avg, 11% loss)
10.0.119.234 : [26], 156 bytes, 20.4 ms (734 avg, 11% loss)
10.0.74.221  : [26], 156 bytes, 4.46 ms (325 avg, 7% loss)
10.0.37.8    : [26], 156 bytes, 2.35 ms (690 avg, 11% loss)
10.0.62.14   : [26], 156 bytes, 4.33 ms (542 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 25.0 ms (427 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.64 ms (294 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.84 ms (369 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 2.48 ms (361 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 1.94 ms (345 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 24.1 ms (358 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 16.4 ms (239 avg, 7% loss)
10.0.201.196 : [27], 156 bytes, 11.1 ms (323 avg, 10% loss)
10.0.184.104 : [27], 156 bytes, 2.05 ms (577 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 2.49 ms (368 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 15.7 ms (551 avg, 10% loss)
10.0.119.234 : [27], 156 bytes, 12.1 ms (705 avg, 10% loss)
10.0.37.8    : [27], 156 bytes, 28.7 ms (663 avg, 10% loss)
10.0.62.14   : [27], 156 bytes, 5.28 ms (523 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 2.51 ms (412 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 520 ms (332 avg, 7% loss)
10.0.201.110 : [28], 156 bytes, 3.60 ms (356 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 3.32 ms (348 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 1.95 ms (332 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 6.47 ms (346 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 16.0 ms (231 avg, 6% loss)
10.0.201.196 : [28], 156 bytes, 1.94 ms (310 avg, 10% loss)
10.0.184.104 : [28], 156 bytes, 7.99 ms (556 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 15.8 ms (356 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 4.29 ms (529 avg, 10% loss)
10.0.119.234 : [28], 156 bytes, 8.49 ms (679 avg, 10% loss)
10.0.74.221  : [28], 156 bytes, 7.94 ms (320 avg, 6% loss)
10.0.37.8    : [28], 156 bytes, 34.9 ms (639 avg, 10% loss)
10.0.62.14   : [28], 156 bytes, 16.4 ms (506 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 8.56 ms (398 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 496 ms (301 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 8.04 ms (291 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 1.59 ms (344 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 8.14 ms (336 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 22.8 ms (322 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 4.89 ms (335 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 23.1 ms (224 avg, 6% loss)
10.0.201.196 : [29], 156 bytes, 3.22 ms (299 avg, 10% loss)
10.0.184.104 : [29], 156 bytes, 4.72 ms (537 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 18.8 ms (345 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 6.21 ms (510 avg, 10% loss)
10.0.119.234 : [29], 156 bytes, 5.97 ms (654 avg, 10% loss)
10.0.74.221  : [29], 156 bytes, 2.15 ms (309 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 1.65 ms (616 avg, 10% loss)
10.0.62.14   : [29], 156 bytes, 22.2 ms (489 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.46 ms (385 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 13.1 ms (334 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 41.8 ms (283 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 2.51 ms (325 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 1.93 ms (311 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 3.86 ms (324 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 11.4 ms (216 avg, 6% loss)
10.0.201.196 : [30], 156 bytes, 18.7 ms (289 avg, 9% loss)
10.0.184.104 : [30], 156 bytes, 1.94 ms (519 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 27.4 ms (493 avg, 9% loss)
10.0.194.34  : [30], 156 bytes, 53.0 ms (335 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 15.6 ms (631 avg, 9% loss)
10.0.74.221  : [30], 156 bytes, 1.88 ms (298 avg, 6% loss)
10.0.37.8    : [30], 156 bytes, 15.1 ms (594 avg, 9% loss)
10.0.62.14   : [30], 156 bytes, 3.09 ms (474 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 1.68 ms (372 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 3.81 ms (274 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 9.23 ms (323 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 7.70 ms (315 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 5.15 ms (301 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 10.1 ms (314 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 8.31 ms (209 avg, 6% loss)
10.0.201.196 : [31], 156 bytes, 17.1 ms (280 avg, 9% loss)
10.0.184.104 : [31], 156 bytes, 20.8 ms (503 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 2.29 ms (325 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 3.55 ms (476 avg, 9% loss)
10.0.119.234 : [31], 156 bytes, 15.9 ms (610 avg, 9% loss)
10.0.74.221  : [31], 156 bytes, 2.15 ms (289 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 6.36 ms (574 avg, 9% loss)
10.0.62.14   : [31], 156 bytes, 5.06 ms (459 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.69 ms (361 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 18.7 ms (267 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.63 ms (314 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 6.77 ms (305 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 8.18 ms (292 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 10.0 ms (305 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 1.99 ms (203 avg, 6% loss)
10.0.201.196 : [32], 156 bytes, 26.3 ms (271 avg, 9% loss)
10.0.184.104 : [32], 156 bytes, 4.03 ms (488 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 6.04 ms (315 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 23.6 ms (461 avg, 9% loss)
10.0.119.234 : [32], 156 bytes, 19.9 ms (590 avg, 9% loss)
10.0.74.221  : [32], 156 bytes, 1.59 ms (279 avg, 6% loss)
10.0.37.8    : [32], 156 bytes, 7.24 ms (555 avg, 9% loss)
10.0.62.14   : [32], 156 bytes, 17.4 ms (446 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.64 ms (350 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 143 ms (309 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 45.6 ms (264 avg, 8% loss)
10.0.184.104 : [33], 156 bytes, 23.6 ms (474 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 11.1 ms (306 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 173 ms (288 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 230 ms (303 avg, 2% loss)
10.0.119.234 : [33], 156 bytes, 31.5 ms (572 avg, 8% loss)
10.0.61.25   : [33], 156 bytes, 178 ms (202 avg, 5% loss)
10.0.185.43  : [33], 156 bytes, 26.6 ms (341 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 627 ms (277 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 347 ms (548 avg, 8% loss)
10.0.62.14   : [33], 156 bytes, 421 ms (445 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 532 ms (287 avg, 5% loss)
10.0.75.66   : [33], 156 bytes, 716 ms (317 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 749 ms (470 avg, 8% loss)
10.0.201.110 : [34], 156 bytes, 1.71 ms (300 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 2.89 ms (294 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 1.82 ms (280 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 8.56 ms (308 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.83 ms (196 avg, 5% loss)
10.0.201.196 : [34], 156 bytes, 14.2 ms (256 avg, 8% loss)
10.0.184.104 : [34], 156 bytes, 10.3 ms (460 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 22.2 ms (298 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 3.24 ms (456 avg, 8% loss)
10.0.119.234 : [34], 156 bytes, 6.75 ms (554 avg, 8% loss)
10.0.74.221  : [34], 156 bytes, 1.59 ms (278 avg, 5% loss)
10.0.37.8    : [34], 156 bytes, 2.34 ms (531 avg, 8% loss)
10.0.62.14   : [34], 156 bytes, 2.36 ms (432 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 3.05 ms (331 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 542 ms (285 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 4.45 ms (277 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.59 ms (292 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 6.40 ms (286 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 1.89 ms (272 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 1.89 ms (300 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 4.37 ms (190 avg, 5% loss)
10.0.184.104 : [35], 156 bytes, 2.22 ms (447 avg, 2% loss)
10.0.201.196 : [35], 156 bytes, 54.7 ms (250 avg, 8% loss)
10.0.194.34  : [35], 156 bytes, 8.05 ms (290 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.74 ms (442 avg, 8% loss)
10.0.119.234 : [35], 156 bytes, 3.20 ms (538 avg, 8% loss)
10.0.74.221  : [35], 156 bytes, 15.4 ms (271 avg, 5% loss)
10.0.37.8    : [35], 156 bytes, 2.40 ms (515 avg, 8% loss)
10.0.62.14   : [35], 156 bytes, 9.08 ms (421 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 10.1 ms (322 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 4.43 ms (270 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 9.94 ms (284 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 13.3 ms (278 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 5.88 ms (265 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 25.4 ms (292 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 36.8 ms (283 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 112 ms (188 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 67.6 ms (436 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 100 ms (245 avg, 8% loss)
10.0.119.234 : [36], 156 bytes, 6.02 ms (522 avg, 8% loss)
10.0.74.221  : [36], 156 bytes, 4.19 ms (263 avg, 5% loss)
10.0.1.26    : [36], 156 bytes, 66.0 ms (431 avg, 8% loss)
10.0.37.8    : [36], 156 bytes, 11.8 ms (500 avg, 8% loss)
10.0.62.14   : [36], 156 bytes, 8.32 ms (409 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 6.75 ms (313 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 4.37 ms (263 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 4.52 ms (277 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 2.65 ms (271 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 1.83 ms (257 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 15.4 ms (285 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 1.95 ms (183 avg, 5% loss)
10.0.201.196 : [37], 156 bytes, 22.7 ms (239 avg, 7% loss)
10.0.184.104 : [37], 156 bytes, 10.1 ms (425 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 7.42 ms (276 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 12.8 ms (419 avg, 7% loss)
10.0.119.234 : [37], 156 bytes, 6.59 ms (507 avg, 7% loss)
10.0.74.221  : [37], 156 bytes, 21.4 ms (256 avg, 5% loss)
10.0.37.8    : [37], 156 bytes, 6.18 ms (486 avg, 7% loss)
10.0.62.14   : [37], 156 bytes, 6.02 ms (399 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.10 ms (305 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 6.41 ms (270 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 8.22 ms (264 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 8.49 ms (251 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 1.78 ms (278 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 8.43 ms (178 avg, 5% loss)
10.0.201.196 : [38], 156 bytes, 3.21 ms (233 avg, 7% loss)
10.0.184.104 : [38], 156 bytes, 2.95 ms (414 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 2.21 ms (269 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 3.84 ms (407 avg, 7% loss)
10.0.119.234 : [38], 156 bytes, 11.1 ms (493 avg, 7% loss)
10.0.74.221  : [38], 156 bytes, 11.3 ms (250 avg, 5% loss)
10.0.37.8    : [38], 156 bytes, 4.53 ms (473 avg, 7% loss)
10.0.62.14   : [38], 156 bytes, 1.64 ms (389 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 1.66 ms (297 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 793 ms (276 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 3.20 ms (263 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 13.9 ms (257 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 3.93 ms (245 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 5.21 ms (271 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 1.97 ms (173 avg, 5% loss)
10.0.201.196 : [39], 156 bytes, 31.1 ms (227 avg, 7% loss)
10.0.184.104 : [39], 156 bytes, 16.4 ms (404 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 2.20 ms (262 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 13.6 ms (397 avg, 7% loss)
10.0.119.234 : [39], 156 bytes, 6.68 ms (480 avg, 7% loss)
10.0.74.221  : [39], 156 bytes, 13.4 ms (243 avg, 5% loss)
10.0.37.8    : [39], 156 bytes, 2.79 ms (460 avg, 7% loss)
10.0.62.14   : [39], 156 bytes, 14.2 ms (379 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.12 ms (290 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 479 ms (281 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 10.6 ms (251 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 17.6 ms (239 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 1.79 ms (264 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 5.12 ms (169 avg, 4% loss)
10.0.201.196 : [40], 156 bytes, 3.56 ms (221 avg, 7% loss)
10.0.201.110 : [40], 156 bytes, 149 ms (260 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 1.97 ms (393 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 2.06 ms (256 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 8.21 ms (386 avg, 7% loss)
10.0.109.86  : [40], 156 bytes, 502 ms (287 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 225 ms (375 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 207 ms (288 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 265 ms (455 avg, 7% loss)
10.0.74.221  : [40], 156 bytes, 328 ms (246 avg, 4% loss)
10.0.109.86  : [41], 156 bytes, 77.9 ms (282 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 860 ms (490 avg, 7% loss)
10.0.38.38   : [41], 156 bytes, 62.1 ms (246 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 4.16 ms (216 avg, 7% loss)
10.0.184.104 : [41], 156 bytes, 4.48 ms (384 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 117 ms (236 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 16.1 ms (250 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 2.65 ms (377 avg, 7% loss)
10.0.119.234 : [41], 156 bytes, 8.02 ms (478 avg, 7% loss)
10.0.74.221  : [41], 156 bytes, 10.9 ms (240 avg, 4% loss)
10.0.37.8    : [41], 156 bytes, 13.8 ms (444 avg, 7% loss)
10.0.61.25   : [41], 156 bytes, 207 ms (170 avg, 4% loss)
10.0.62.14   : [41], 156 bytes, 6.31 ms (367 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 6.63 ms (281 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 605 ms (272 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 684 ms (270 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.24 ms (275 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 5.85 ms (264 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 3.61 ms (241 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 1.90 ms (230 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 13.2 ms (266 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.94 ms (166 avg, 4% loss)
10.0.201.196 : [42], 156 bytes, 1.87 ms (210 avg, 6% loss)
10.0.184.104 : [42], 156 bytes, 53.7 ms (376 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 8.12 ms (433 avg, 6% loss)
10.0.194.34  : [42], 156 bytes, 108 ms (247 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 96.0 ms (369 avg, 6% loss)
10.0.74.221  : [42], 156 bytes, 45.9 ms (235 avg, 4% loss)
10.0.185.43  : [42], 156 bytes, 9.36 ms (275 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 337 ms (474 avg, 6% loss)
10.0.62.14   : [42], 156 bytes, 421 ms (368 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 16.6 ms (269 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 20.5 ms (259 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 24.7 ms (236 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 2.06 ms (225 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 3.88 ms (260 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 1.66 ms (162 avg, 4% loss)
10.0.201.196 : [43], 156 bytes, 21.2 ms (206 avg, 6% loss)
10.0.184.104 : [43], 156 bytes, 2.65 ms (367 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 5.39 ms (241 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 2.65 ms (361 avg, 6% loss)
10.0.119.234 : [43], 156 bytes, 5.34 ms (463 avg, 6% loss)
10.0.74.221  : [43], 156 bytes, 20.8 ms (230 avg, 4% loss)
10.0.62.14   : [43], 156 bytes, 5.83 ms (360 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 23.2 ms (269 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 328 ms (430 avg, 6% loss)
10.0.109.86  : [44], 156 bytes, 64.7 ms (265 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 17.6 ms (231 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 16.5 ms (220 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 2.90 ms (255 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 9.02 ms (158 avg, 4% loss)
10.0.201.196 : [44], 156 bytes, 18.2 ms (201 avg, 6% loss)
10.0.201.110 : [44], 156 bytes, 147 ms (256 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.51 ms (359 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 2.64 ms (236 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 3.86 ms (352 avg, 6% loss)
10.0.119.234 : [44], 156 bytes, 11.2 ms (452 avg, 6% loss)
10.0.74.221  : [44], 156 bytes, 9.22 ms (225 avg, 4% loss)
10.0.37.8    : [44], 156 bytes, 16.9 ms (420 avg, 6% loss)
10.0.62.14   : [44], 156 bytes, 6.43 ms (352 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 8.57 ms (263 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 9.71 ms (216 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 1.90 ms (249 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.89 ms (155 avg, 4% loss)
10.0.201.196 : [45], 156 bytes, 7.77 ms (197 avg, 6% loss)
10.0.194.34  : [45], 156 bytes, 3.92 ms (231 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 181 ms (254 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 249 ms (264 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 33.0 ms (442 avg, 6% loss)
10.0.38.38   : [45], 156 bytes, 236 ms (231 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 23.4 ms (220 avg, 4% loss)
10.0.1.26    : [45], 156 bytes, 100 ms (346 avg, 6% loss)
10.0.62.14   : [45], 156 bytes, 6.76 ms (344 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 34.0 ms (411 avg, 6% loss)
10.0.184.104 : [45], 156 bytes, 170 ms (355 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 44.1 ms (259 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 111 ms (228 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 123 ms (214 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 98.5 ms (246 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 83.2 ms (153 avg, 4% loss)
10.0.201.196 : [46], 156 bytes, 73.1 ms (194 avg, 6% loss)
10.0.1.26    : [46], 156 bytes, 2.08 ms (338 avg, 6% loss)
10.0.194.34  : [46], 156 bytes, 48.5 ms (227 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 3.98 ms (432 avg, 6% loss)
10.0.74.221  : [46], 156 bytes, 1.77 ms (215 avg, 4% loss)
10.0.185.43  : [46], 156 bytes, 8.49 ms (253 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 65.2 ms (403 avg, 6% loss)
10.0.62.14   : [46], 156 bytes, 40.4 ms (338 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 437 ms (268 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 500 ms (358 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 788 ms (266 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 6.95 ms (260 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 20.7 ms (209 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 50.1 ms (224 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 8.20 ms (241 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 21.6 ms (150 avg, 4% loss)
10.0.201.196 : [47], 156 bytes, 3.18 ms (190 avg, 6% loss)
10.0.184.104 : [47], 156 bytes, 5.23 ms (351 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 12.6 ms (223 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 1.56 ms (331 avg, 6% loss)
10.0.119.234 : [47], 156 bytes, 14.8 ms (423 avg, 6% loss)
10.0.74.221  : [47], 156 bytes, 1.53 ms (211 avg, 4% loss)
10.0.37.8    : [47], 156 bytes, 11.0 ms (395 avg, 6% loss)
10.0.62.14   : [47], 156 bytes, 3.14 ms (331 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 23.8 ms (249 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 667 ms (276 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 173 ms (274 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 116 ms (207 avg, 2% loss)
10.0.201.196 : [48], 156 bytes, 60.0 ms (187 avg, 6% loss)
10.0.61.25   : [48], 156 bytes, 104 ms (149 avg, 4% loss)
10.0.194.34  : [48], 156 bytes, 48.6 ms (219 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 4.75 ms (414 avg, 6% loss)
10.0.74.221  : [48], 156 bytes, 8.84 ms (206 avg, 4% loss)
10.0.184.104 : [48], 156 bytes, 127 ms (346 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 78.8 ms (325 avg, 6% loss)
10.0.37.8    : [48], 156 bytes, 7.47 ms (386 avg, 6% loss)
10.0.185.43  : [48], 156 bytes, 62.2 ms (245 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 425 ms (229 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 650 ms (268 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 427 ms (333 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 677 ms (250 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 4.25 ms (224 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 11.4 ms (203 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 87.2 ms (271 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 176 ms (266 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 3.88 ms (318 avg, 6% loss)
10.0.119.234 : [49], 156 bytes, 29.3 ms (406 avg, 6% loss)
10.0.61.25   : [49], 156 bytes, 157 ms (149 avg, 4% loss)
10.0.74.221  : [49], 156 bytes, 7.65 ms (202 avg, 4% loss)
10.0.37.8    : [49], 156 bytes, 5.58 ms (378 avg, 6% loss)
