10.0.109.86  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 1.74 ms (306 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 4.70 ms (384 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 5.36 ms (482 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 1.72 ms (280 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 12.6 ms (486 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 24.9 ms (293 avg, 7% loss)
10.0.62.14   : [25], 156 bytes, 1.75 ms (438 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 3.56 ms (504 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 5.46 ms (570 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 3.39 ms (281 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 1.57 ms (455 avg, 7% loss)
10.0.38.38   : [26], 156 bytes, 11.0 ms (529 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 8.86 ms (288 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 2.46 ms (401 avg, 11% loss)
10.0.61.25   : [26], 156 bytes, 4.94 ms (271 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.32 ms (295 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 4.52 ms (369 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 8.06 ms (463 avg, 3% loss)
10.0.119.234 : [26], 156 bytes, 4.75 ms (270 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 8.87 ms (468 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 7.31 ms (282 avg, 7% loss)
10.0.62.14   : [26], 156 bytes, 8.24 ms (422 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 6.85 ms (485 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 8.99 ms (548 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 17.0 ms (272 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 5.38 ms (438 avg, 7% loss)
10.0.30.110  : [27], 156 bytes, 6.60 ms (278 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 35.9 ms (510 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 13.6 ms (386 avg, 10% loss)
10.0.61.25   : [27], 156 bytes, 3.66 ms (262 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.66 ms (285 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 1.99 ms (356 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 1.70 ms (446 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 6.08 ms (260 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 5.38 ms (451 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 18.2 ms (407 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 10.6 ms (467 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 4.19 ms (528 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 182 ms (278 avg, 7% loss)
10.0.38.38   : [28], 156 bytes, 92.6 ms (495 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 37.4 ms (254 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 63.5 ms (373 avg, 10% loss)
10.0.201.196 : [28], 156 bytes, 14.5 ms (275 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.06 ms (343 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 197 ms (269 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 6.01 ms (430 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 146 ms (273 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 1.64 ms (251 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 6.29 ms (435 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 7.06 ms (268 avg, 6% loss)
10.0.62.14   : [28], 156 bytes, 8.55 ms (393 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 5.83 ms (451 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 8.89 ms (509 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 635 ms (445 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 20.1 ms (261 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 3.21 ms (430 avg, 6% loss)
10.0.30.110  : [29], 156 bytes, 16.5 ms (264 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 52.6 ms (480 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 3.37 ms (360 avg, 10% loss)
10.0.61.25   : [29], 156 bytes, 13.4 ms (246 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.70 ms (266 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 3.95 ms (331 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 1.74 ms (416 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 7.84 ms (242 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 31.2 ms (421 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 16.4 ms (259 avg, 6% loss)
10.0.185.43  : [29], 156 bytes, 6.17 ms (436 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 9.87 ms (492 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 644 ms (401 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 31.6 ms (254 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 10.0 ms (464 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 69.0 ms (240 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 23.1 ms (321 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 2.80 ms (402 avg, 3% loss)
10.0.201.196 : [30], 156 bytes, 54.8 ms (259 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 3.49 ms (234 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 169 ms (261 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 4.89 ms (407 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 24.7 ms (251 avg, 6% loss)
10.0.62.14   : [30], 156 bytes, 1.81 ms (388 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 19.0 ms (422 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 5.32 ms (476 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 628 ms (436 avg, 6% loss)
10.0.75.66   : [30], 156 bytes, 861 ms (377 avg, 9% loss)
10.0.109.86  : [31], 156 bytes, 16.7 ms (246 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 1.80 ms (422 avg, 6% loss)
10.0.38.38   : [31], 156 bytes, 45.6 ms (451 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 40.6 ms (254 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 17.8 ms (365 avg, 9% loss)
10.0.61.25   : [31], 156 bytes, 3.90 ms (233 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 7.49 ms (252 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 3.48 ms (311 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 1.89 ms (389 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 1.80 ms (227 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 5.19 ms (394 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 2.77 ms (243 avg, 6% loss)
10.0.62.14   : [31], 156 bytes, 1.81 ms (375 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 26.6 ms (409 avg, 3% loss)
10.0.162.230 : [31], 156 bytes, 4.21 ms (461 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 6.09 ms (239 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 10.5 ms (409 avg, 6% loss)
10.0.38.38   : [32], 156 bytes, 12.6 ms (437 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 4.61 ms (246 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 23.5 ms (354 avg, 9% loss)
10.0.61.25   : [32], 156 bytes, 1.70 ms (226 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 4.75 ms (244 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 6.89 ms (301 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 4.40 ms (377 avg, 3% loss)
10.0.119.234 : [32], 156 bytes, 5.29 ms (220 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 12.4 ms (382 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 24.2 ms (236 avg, 6% loss)
10.0.62.14   : [32], 156 bytes, 3.38 ms (364 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 32.0 ms (397 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 9.85 ms (446 avg, 3% loss)
10.0.119.234 : [33], 156 bytes, 95.4 ms (216 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 141 ms (370 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 298 ms (248 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 27.2 ms (434 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 398 ms (244 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 79.2 ms (387 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 637 ms (416 avg, 5% loss)
10.0.38.38   : [33], 156 bytes, 749 ms (447 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 624 ms (311 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 498 ms (368 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 549 ms (387 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 533 ms (245 avg, 5% loss)
10.0.201.196 : [33], 156 bytes, 728 ms (258 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 754 ms (241 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 880 ms (371 avg, 8% loss)
10.0.109.86  : [34], 156 bytes, 12.3 ms (237 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 29.0 ms (404 avg, 5% loss)
10.0.38.38   : [34], 156 bytes, 50.2 ms (435 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 38.2 ms (360 avg, 8% loss)
10.0.201.196 : [34], 156 bytes, 26.2 ms (252 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 68.5 ms (236 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 18.4 ms (302 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 3.92 ms (359 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 136 ms (244 avg, 2% loss)
10.0.119.234 : [34], 156 bytes, 5.92 ms (210 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 3.11 ms (376 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 1.62 ms (237 avg, 5% loss)
10.0.62.14   : [34], 156 bytes, 2.07 ms (357 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 12.0 ms (421 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 42.9 ms (377 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 8.50 ms (231 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.79 ms (392 avg, 5% loss)
10.0.38.38   : [35], 156 bytes, 41.1 ms (424 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 22.7 ms (238 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 1.76 ms (349 avg, 8% loss)
10.0.201.196 : [35], 156 bytes, 26.2 ms (245 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 62.6 ms (231 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 12.8 ms (294 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 1.96 ms (349 avg, 2% loss)
10.0.119.234 : [35], 156 bytes, 3.98 ms (204 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 3.95 ms (365 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 1.54 ms (231 avg, 5% loss)
10.0.62.14   : [35], 156 bytes, 10.4 ms (347 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 5.56 ms (367 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 9.69 ms (410 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 2.21 ms (224 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 3.83 ms (381 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 23.5 ms (413 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 16.3 ms (232 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 19.7 ms (340 avg, 8% loss)
10.0.61.25   : [36], 156 bytes, 18.3 ms (226 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.60 ms (239 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 6.22 ms (286 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 15.2 ms (339 avg, 2% loss)
10.0.119.234 : [36], 156 bytes, 1.66 ms (198 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 4.97 ms (355 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 6.49 ms (224 avg, 5% loss)
10.0.62.14   : [36], 156 bytes, 156 ms (342 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 136 ms (360 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 116 ms (401 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 9.43 ms (219 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 1.56 ms (371 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 35.6 ms (402 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 14.8 ms (226 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 4.09 ms (330 avg, 7% loss)
10.0.61.25   : [37], 156 bytes, 6.07 ms (220 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.69 ms (233 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 9.17 ms (279 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 3.27 ms (330 avg, 2% loss)
10.0.119.234 : [37], 156 bytes, 7.85 ms (193 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 2.52 ms (346 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 4.92 ms (218 avg, 5% loss)
10.0.62.14   : [37], 156 bytes, 4.49 ms (333 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 2.88 ms (351 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 14.5 ms (391 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 22.9 ms (361 avg, 5% loss)
10.0.38.38   : [38], 156 bytes, 10.3 ms (392 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 63.5 ms (215 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 24.6 ms (221 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 15.4 ms (321 avg, 7% loss)
10.0.61.25   : [38], 156 bytes, 1.62 ms (214 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 23.4 ms (227 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 19.4 ms (272 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 1.72 ms (322 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 4.92 ms (188 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 2.73 ms (337 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 2.81 ms (212 avg, 5% loss)
10.0.62.14   : [38], 156 bytes, 2.98 ms (324 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 4.85 ms (341 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 10.1 ms (381 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 1.97 ms (209 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 1.58 ms (352 avg, 5% loss)
10.0.38.38   : [39], 156 bytes, 3.24 ms (382 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 2.56 ms (215 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 15.5 ms (209 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 10.2 ms (222 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 69.2 ms (314 avg, 7% loss)
10.0.184.104 : [39], 156 bytes, 2.89 ms (265 avg, 2% loss)
10.0.119.234 : [39], 156 bytes, 31.1 ms (184 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 56.9 ms (315 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 9.29 ms (328 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 1.92 ms (207 avg, 5% loss)
10.0.62.14   : [39], 156 bytes, 1.81 ms (316 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 35.6 ms (334 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 17.5 ms (372 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 1.76 ms (204 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 3.08 ms (343 avg, 4% loss)
10.0.38.38   : [40], 156 bytes, 3.26 ms (373 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 4.41 ms (210 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 35.2 ms (205 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 27.7 ms (217 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 86.5 ms (308 avg, 7% loss)
10.0.184.104 : [40], 156 bytes, 20.0 ms (259 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 7.18 ms (307 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 9.31 ms (180 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 8.83 ms (320 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 1.58 ms (308 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 29.2 ms (202 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 5.02 ms (325 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 6.27 ms (362 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 74.2 ms (336 avg, 4% loss)
10.0.30.110  : [41], 156 bytes, 32.0 ms (205 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 109 ms (202 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 25.0 ms (201 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 16.0 ms (212 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 198 ms (368 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 98.5 ms (255 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 73.1 ms (177 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 59.0 ms (314 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 132 ms (303 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 9.01 ms (318 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 15.7 ms (354 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 101 ms (200 avg, 4% loss)
10.0.75.66   : [41], 156 bytes, 318 ms (309 avg, 7% loss)
10.0.62.14   : [41], 156 bytes, 139 ms (304 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 2.23 ms (197 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 9.12 ms (328 avg, 4% loss)
10.0.38.38   : [42], 156 bytes, 5.28 ms (360 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 5.29 ms (201 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 17.1 ms (301 avg, 6% loss)
10.0.61.25   : [42], 156 bytes, 4.70 ms (196 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 19.9 ms (208 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 19.8 ms (249 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 15.7 ms (296 avg, 2% loss)
10.0.119.234 : [42], 156 bytes, 4.96 ms (173 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 4.95 ms (307 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 1.82 ms (195 avg, 4% loss)
10.0.62.14   : [42], 156 bytes, 1.61 ms (297 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 2.89 ms (310 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 52.8 ms (347 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 1.97 ms (193 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.96 ms (320 avg, 4% loss)
10.0.38.38   : [43], 156 bytes, 17.4 ms (352 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 3.55 ms (196 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 31.2 ms (295 avg, 6% loss)
10.0.61.25   : [43], 156 bytes, 47.1 ms (193 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 40.0 ms (204 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 70.9 ms (245 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 28.0 ms (170 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 58.4 ms (291 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 10.2 ms (300 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 3.27 ms (190 avg, 4% loss)
10.0.62.14   : [43], 156 bytes, 1.74 ms (290 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 4.93 ms (303 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 7.79 ms (339 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 13.8 ms (189 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 1.68 ms (313 avg, 4% loss)
10.0.38.38   : [44], 156 bytes, 5.03 ms (344 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 13.5 ms (192 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 7.50 ms (288 avg, 6% loss)
10.0.61.25   : [44], 156 bytes, 25.9 ms (189 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 19.6 ms (200 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 22.1 ms (240 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 12.8 ms (166 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 46.0 ms (285 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 18.6 ms (293 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 1.69 ms (283 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 31.2 ms (186 avg, 4% loss)
10.0.185.43  : [44], 156 bytes, 3.98 ms (296 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 4.70 ms (331 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 65.9 ms (236 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 174 ms (191 avg, 2% loss)
10.0.119.234 : [45], 156 bytes, 37.7 ms (163 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 267 ms (191 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 75.9 ms (280 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 301 ms (313 avg, 4% loss)
10.0.75.66   : [45], 156 bytes, 309 ms (288 avg, 6% loss)
10.0.62.14   : [45], 156 bytes, 129 ms (280 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 181 ms (291 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 192 ms (187 avg, 4% loss)
10.0.162.230 : [45], 156 bytes, 138 ms (327 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 378 ms (193 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 353 ms (203 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 211 ms (294 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 493 ms (347 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 2.69 ms (187 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 16.6 ms (306 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 11.0 ms (340 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 3.70 ms (187 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 13.8 ms (282 avg, 6% loss)
10.0.201.196 : [46], 156 bytes, 87.8 ms (201 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 71.5 ms (233 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 127 ms (192 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 108 ms (162 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 176 ms (278 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 53.9 ms (321 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 130 ms (276 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 198 ms (289 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 500 ms (194 avg, 4% loss)
10.0.185.43  : [46], 156 bytes, 545 ms (300 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 9.47 ms (183 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 14.8 ms (300 avg, 4% loss)
10.0.38.38   : [47], 156 bytes, 19.0 ms (333 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 3.47 ms (183 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 5.68 ms (276 avg, 6% loss)
10.0.61.25   : [47], 156 bytes, 4.77 ms (188 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 7.47 ms (197 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 40.9 ms (273 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 66.7 ms (229 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 10.9 ms (190 avg, 4% loss)
10.0.119.234 : [47], 156 bytes, 63.2 ms (160 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 66.9 ms (284 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 10.4 ms (294 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 52.2 ms (272 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 2.15 ms (314 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 59.6 ms (180 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 33.1 ms (180 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 8.43 ms (270 avg, 6% loss)
10.0.61.25   : [48], 156 bytes, 6.20 ms (184 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 13.8 ms (193 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 153 ms (227 avg, 2% loss)
10.0.119.234 : [48], 156 bytes, 113 ms (159 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 138 ms (270 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 79.4 ms (187 avg, 4% loss)
10.0.74.221  : [48], 156 bytes, 106 ms (280 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 359 ms (301 avg, 4% loss)
10.0.162.230 : [48], 156 bytes, 45.4 ms (309 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 129 ms (269 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 427 ms (335 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 156 ms (291 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 2.08 ms (177 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 115 ms (179 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 203 ms (299 avg, 4% loss)
10.0.194.34  : [49], 156 bytes, 28.1 ms (265 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 54.4 ms (224 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 180 ms (332 avg, 2% loss)
10.0.119.234 : [49], 156 bytes, 10.1 ms (156 avg, 2% loss)
