10.0.30.110  : [0], 156 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 2.44 ms (226 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 17.5 ms (411 avg, 7% loss)
10.0.184.104 : [25], 156 bytes, 3.41 ms (283 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 3.74 ms (308 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 3.22 ms (353 avg, 7% loss)
10.0.119.234 : [25], 156 bytes, 2.19 ms (411 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 2.01 ms (378 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 8.29 ms (351 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 34.9 ms (574 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.80 ms (614 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 1.90 ms (307 avg, 7% loss)
10.0.201.110 : [25], 156 bytes, 853 ms (517 avg, 7% loss)
10.0.38.38   : [26], 156 bytes, 10.2 ms (404 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 7.36 ms (296 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 2.79 ms (204 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 15.6 ms (218 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 16.8 ms (395 avg, 7% loss)
10.0.184.104 : [26], 156 bytes, 3.20 ms (272 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 5.18 ms (297 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 3.03 ms (339 avg, 7% loss)
10.0.119.234 : [26], 156 bytes, 8.48 ms (396 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 11.1 ms (364 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 4.41 ms (553 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 1.69 ms (338 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 12.5 ms (592 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 8.37 ms (295 avg, 7% loss)
10.0.201.110 : [26], 156 bytes, 857 ms (531 avg, 7% loss)
10.0.38.38   : [27], 156 bytes, 53.2 ms (391 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 28.6 ms (286 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.54 ms (196 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 6.39 ms (210 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.67 ms (380 avg, 7% loss)
10.0.194.34  : [27], 156 bytes, 7.52 ms (286 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 36.4 ms (263 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 2.84 ms (326 avg, 7% loss)
10.0.119.234 : [27], 156 bytes, 28.0 ms (382 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 5.50 ms (351 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 19.5 ms (534 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 1.70 ms (326 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 6.89 ms (571 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.22 ms (284 avg, 7% loss)
10.0.201.110 : [27], 156 bytes, 854 ms (543 avg, 7% loss)
10.0.38.38   : [28], 156 bytes, 38.8 ms (379 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 23.9 ms (277 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 1.96 ms (189 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 21.5 ms (204 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 4.12 ms (366 avg, 6% loss)
10.0.184.104 : [28], 156 bytes, 6.54 ms (254 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 108 ms (280 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 118 ms (318 avg, 6% loss)
10.0.74.221  : [28], 156 bytes, 74.1 ms (341 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 113 ms (372 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 109 ms (519 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 39.3 ms (275 avg, 6% loss)
10.0.62.14   : [28], 156 bytes, 89.8 ms (318 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 74.1 ms (554 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 866 ms (555 avg, 6% loss)
10.0.201.110 : [29], 156 bytes, 1.88 ms (536 avg, 6% loss)
10.0.38.38   : [29], 156 bytes, 7.62 ms (366 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 1.65 ms (268 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 17.5 ms (183 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 17.5 ms (198 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 6.00 ms (353 avg, 6% loss)
10.0.184.104 : [29], 156 bytes, 22.4 ms (246 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 3.02 ms (271 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.17 ms (307 avg, 6% loss)
10.0.119.234 : [29], 156 bytes, 1.89 ms (360 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 2.89 ms (329 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 24.0 ms (503 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.11 ms (307 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 8.72 ms (536 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.59 ms (265 avg, 6% loss)
10.0.201.110 : [30], 156 bytes, 1.68 ms (517 avg, 6% loss)
10.0.38.38   : [30], 156 bytes, 72.5 ms (356 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 96.2 ms (262 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 97.4 ms (181 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 81.7 ms (194 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 35.1 ms (263 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 79.1 ms (240 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 6.29 ms (348 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 16.7 ms (319 avg, 3% loss)
10.0.201.196 : [30], 156 bytes, 209 ms (348 avg, 6% loss)
10.0.1.26    : [30], 156 bytes, 160 ms (302 avg, 6% loss)
10.0.62.14   : [30], 156 bytes, 99.7 ms (301 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 79.4 ms (521 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 186 ms (492 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 5.89 ms (345 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 11.3 ms (255 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 2.27 ms (175 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 2.05 ms (188 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.99 ms (337 avg, 6% loss)
10.0.184.104 : [31], 156 bytes, 2.43 ms (233 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 819 ms (284 avg, 6% loss)
10.0.194.34  : [31], 156 bytes, 18.8 ms (256 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 3.16 ms (292 avg, 6% loss)
10.0.74.221  : [31], 156 bytes, 35.2 ms (310 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 3.65 ms (291 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 80.3 ms (339 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 12.5 ms (505 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 1.72 ms (275 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 165 ms (482 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 874 ms (529 avg, 6% loss)
10.0.38.38   : [32], 156 bytes, 20.3 ms (335 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 3.00 ms (247 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 1.75 ms (169 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 18.2 ms (183 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 7.49 ms (326 avg, 6% loss)
10.0.184.104 : [32], 156 bytes, 4.74 ms (226 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 9.83 ms (248 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 1.91 ms (283 avg, 6% loss)
10.0.119.234 : [32], 156 bytes, 1.96 ms (329 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 5.96 ms (300 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 9.81 ms (283 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 37.6 ms (469 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.84 ms (490 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.58 ms (266 avg, 6% loss)
10.0.201.110 : [32], 156 bytes, 857 ms (540 avg, 6% loss)
10.0.38.38   : [33], 156 bytes, 7.58 ms (325 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 4.78 ms (240 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 1.68 ms (164 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 4.57 ms (177 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 117 ms (244 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 178 ms (324 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 253 ms (226 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 167 ms (296 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 243 ms (281 avg, 5% loss)
10.0.162.230 : [33], 156 bytes, 245 ms (265 avg, 5% loss)
10.0.62.14   : [33], 156 bytes, 494 ms (289 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 689 ms (338 avg, 5% loss)
10.0.30.110  : [34], 156 bytes, 5.79 ms (233 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 31.2 ms (316 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 729 ms (497 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 25.1 ms (160 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 5.93 ms (173 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 872 ms (481 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 22.8 ms (220 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 1180 ms (560 avg, 8% loss)
10.0.201.110 : [34], 156 bytes, 180 ms (548 avg, 5% loss)
10.0.194.34  : [34], 156 bytes, 6.89 ms (238 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 25.6 ms (315 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 3.87 ms (288 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 154 ms (332 avg, 5% loss)
10.0.1.26    : [34], 156 bytes, 179 ms (278 avg, 5% loss)
10.0.37.8    : [34], 156 bytes, 105 ms (470 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 80.4 ms (283 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 35.4 ms (258 avg, 5% loss)
10.0.38.38   : [35], 156 bytes, 17.7 ms (308 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 5.99 ms (227 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 744 ms (504 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.97 ms (156 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 1.74 ms (168 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 24.2 ms (323 avg, 5% loss)
10.0.201.110 : [35], 156 bytes, 153 ms (536 avg, 5% loss)
10.0.184.104 : [35], 156 bytes, 5.14 ms (214 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 4.91 ms (231 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 1.59 ms (270 avg, 5% loss)
10.0.119.234 : [35], 156 bytes, 12.4 ms (307 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 8.13 ms (280 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 85.2 ms (459 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 9.92 ms (251 avg, 5% loss)
10.0.62.14   : [35], 156 bytes, 66.0 ms (277 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 83.9 ms (492 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 4.32 ms (521 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 1.75 ms (299 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 12.5 ms (221 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 1.71 ms (152 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 1.83 ms (163 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 5.52 ms (314 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 6.44 ms (208 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 1.79 ms (225 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 1.61 ms (262 avg, 5% loss)
10.0.119.234 : [36], 156 bytes, 17.0 ms (298 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 25.8 ms (273 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 22.2 ms (270 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 81.0 ms (449 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 7.78 ms (244 avg, 5% loss)
10.0.185.43  : [36], 156 bytes, 36.3 ms (480 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 10.1 ms (507 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 9.83 ms (291 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 1.75 ms (215 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 7.81 ms (148 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 9.05 ms (159 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 20.7 ms (306 avg, 5% loss)
10.0.184.104 : [37], 156 bytes, 2.85 ms (203 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 16.3 ms (219 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 1.58 ms (255 avg, 5% loss)
10.0.119.234 : [37], 156 bytes, 5.16 ms (291 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 10.6 ms (265 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 7.16 ms (437 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 12.0 ms (263 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 3.02 ms (467 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 8.43 ms (238 avg, 5% loss)
10.0.38.38   : [38], 156 bytes, 7.29 ms (284 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 51.7 ms (495 avg, 5% loss)
10.0.30.110  : [38], 156 bytes, 1.88 ms (210 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 112 ms (158 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 116 ms (301 avg, 5% loss)
10.0.119.234 : [38], 156 bytes, 20.1 ms (283 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 71.3 ms (216 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 3.46 ms (259 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 3.29 ms (257 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 173 ms (202 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 16.0 ms (232 avg, 5% loss)
10.0.185.43  : [38], 156 bytes, 45.2 ms (456 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 183 ms (431 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 659 ms (266 avg, 5% loss)
10.0.201.110 : [39], 156 bytes, 1.74 ms (482 avg, 5% loss)
10.0.38.38   : [39], 156 bytes, 16.7 ms (277 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 1.71 ms (205 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1002 ms (170 avg, 5% loss)
10.0.75.66   : [39], 156 bytes, 4.02 ms (166 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 1.85 ms (154 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 3.65 ms (293 avg, 5% loss)
10.0.184.104 : [39], 156 bytes, 7.07 ms (197 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 5.47 ms (210 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 1.59 ms (259 avg, 5% loss)
10.0.119.234 : [39], 156 bytes, 1.84 ms (276 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 1.72 ms (252 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 77.8 ms (422 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 96.5 ms (253 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 77.4 ms (447 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 71.1 ms (227 avg, 5% loss)
10.0.201.110 : [40], 156 bytes, 2.44 ms (469 avg, 4% loss)
10.0.38.38   : [40], 156 bytes, 11.1 ms (270 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 1.68 ms (200 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 4.86 ms (162 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 1.68 ms (150 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 30.2 ms (286 avg, 4% loss)
10.0.184.104 : [40], 156 bytes, 25.5 ms (193 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 1.89 ms (205 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.87 ms (253 avg, 4% loss)
10.0.119.234 : [40], 156 bytes, 2.23 ms (269 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 4.64 ms (246 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 28.4 ms (412 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 10.4 ms (247 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 15.1 ms (436 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 40.4 ms (222 avg, 4% loss)
10.0.38.38   : [41], 156 bytes, 13.4 ms (264 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 105 ms (197 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 152 ms (283 avg, 4% loss)
10.0.194.34  : [41], 156 bytes, 106 ms (203 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 132 ms (191 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 34.6 ms (241 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 89.3 ms (249 avg, 4% loss)
10.0.61.25   : [41], 156 bytes, 192 ms (151 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 18.4 ms (403 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 121 ms (244 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 133 ms (429 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 491 ms (170 avg, 2% loss)
10.0.119.234 : [41], 156 bytes, 487 ms (275 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 838 ms (479 avg, 4% loss)
10.0.201.110 : [42], 156 bytes, 1.60 ms (467 avg, 4% loss)
10.0.38.38   : [42], 156 bytes, 1.77 ms (258 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 1.66 ms (193 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 4.75 ms (166 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 4.20 ms (148 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 6.93 ms (276 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 808 ms (237 avg, 4% loss)
10.0.194.34  : [42], 156 bytes, 3.48 ms (198 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 31.2 ms (187 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 4.71 ms (243 avg, 4% loss)
10.0.119.234 : [42], 156 bytes, 6.34 ms (268 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 5.26 ms (235 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 1.68 ms (238 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 30.0 ms (394 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 7.06 ms (231 avg, 4% loss)
10.0.185.43  : [42], 156 bytes, 59.3 ms (421 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 3.92 ms (456 avg, 4% loss)
10.0.38.38   : [43], 156 bytes, 3.36 ms (252 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 1.66 ms (188 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 4.76 ms (162 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 1.68 ms (145 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 34.8 ms (270 avg, 4% loss)
10.0.184.104 : [43], 156 bytes, 23.9 ms (184 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 4.29 ms (194 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 3.65 ms (237 avg, 4% loss)
10.0.119.234 : [43], 156 bytes, 4.90 ms (262 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 1.68 ms (230 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 71.3 ms (387 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 59.6 ms (234 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 104 ms (413 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 4.37 ms (445 avg, 4% loss)
10.0.38.38   : [44], 156 bytes, 21.4 ms (247 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 2.21 ms (184 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 6.65 ms (159 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 1.70 ms (141 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 5.53 ms (264 avg, 4% loss)
10.0.162.230 : [43], 156 bytes, 836 ms (246 avg, 4% loss)
10.0.194.34  : [44], 156 bytes, 22.2 ms (190 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 48.8 ms (181 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 1.56 ms (231 avg, 4% loss)
10.0.119.234 : [44], 156 bytes, 1.92 ms (256 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 7.26 ms (225 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 11.5 ms (379 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 1.67 ms (229 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 81.0 ms (406 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 62.0 ms (242 avg, 4% loss)
10.0.38.38   : [45], 156 bytes, 40.8 ms (242 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 27.5 ms (181 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 9.86 ms (155 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 99.0 ms (438 avg, 4% loss)
10.0.61.25   : [45], 156 bytes, 2.31 ms (138 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 6.28 ms (258 avg, 4% loss)
10.0.184.104 : [45], 156 bytes, 7.20 ms (177 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 16.9 ms (186 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 3.36 ms (251 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 4.21 ms (220 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 1.77 ms (224 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 95.2 ms (238 avg, 4% loss)
10.0.1.26    : [45], 156 bytes, 402 ms (235 avg, 4% loss)
10.0.37.8    : [45], 156 bytes, 415 ms (379 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 3.31 ms (237 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 42.0 ms (429 avg, 4% loss)
10.0.185.43  : [45], 156 bytes, 714 ms (413 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.92 ms (177 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 12.2 ms (152 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 1.73 ms (135 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 10.0 ms (253 avg, 4% loss)
10.0.184.104 : [46], 156 bytes, 2.56 ms (173 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 5.76 ms (182 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 14.4 ms (245 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 1.68 ms (215 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 81.7 ms (232 avg, 4% loss)
10.0.37.8    : [46], 156 bytes, 7.85 ms (371 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 291 ms (225 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 294 ms (410 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 451 ms (243 avg, 4% loss)
10.0.201.110 : [47], 156 bytes, 33.7 ms (420 avg, 4% loss)
10.0.38.38   : [47], 156 bytes, 20.8 ms (232 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 2.81 ms (173 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.74 ms (149 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 5.51 ms (133 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 40.0 ms (248 avg, 4% loss)
10.0.184.104 : [47], 156 bytes, 19.1 ms (170 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 4.66 ms (179 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 5.28 ms (227 avg, 4% loss)
10.0.119.234 : [47], 156 bytes, 28.0 ms (241 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 4.38 ms (210 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 6.54 ms (364 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 1.79 ms (221 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 70.0 ms (239 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 149 ms (405 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 81.3 ms (413 avg, 4% loss)
10.0.38.38   : [48], 156 bytes, 58.4 ms (228 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 40.8 ms (171 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 17.5 ms (146 avg, 2% loss)
10.0.201.196 : [48], 156 bytes, 13.3 ms (243 avg, 4% loss)
10.0.61.25   : [48], 156 bytes, 46.9 ms (131 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 28.7 ms (176 avg, 0% loss)
10.0.119.234 : [48], 156 bytes, 7.91 ms (236 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 32.1 ms (207 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 93.4 ms (224 avg, 4% loss)
10.0.37.8    : [48], 156 bytes, 19.7 ms (357 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.97 ms (216 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 157 ms (169 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 242 ms (401 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 221 ms (239 avg, 4% loss)
10.0.38.38   : [49], 156 bytes, 4.14 ms (224 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 1.66 ms (167 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 31.1 ms (144 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 15.6 ms (129 avg, 0% loss)
