10.0.201.110 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 5.92 ms (50.7 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 14.9 ms (38.4 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 2.58 ms (97.4 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 12.4 ms (43.7 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 8.61 ms (70.7 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 1.56 ms (81.5 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 7.79 ms (41.8 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 10.0 ms (46.5 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 9.38 ms (38.4 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1.58 ms (53.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.15 ms (36.1 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 4.94 ms (30.5 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 10.0 ms (35.9 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 8.84 ms (69.1 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 11.7 ms (53.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 5.95 ms (48.9 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 13.4 ms (37.4 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 8.68 ms (93.7 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 15.5 ms (42.6 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 9.00 ms (68.2 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 2.35 ms (78.3 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 7.99 ms (40.4 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 11.9 ms (45.1 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 10.1 ms (37.3 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1.62 ms (51.5 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 1.65 ms (34.7 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 8.28 ms (29.6 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 7.94 ms (34.8 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 9.70 ms (66.7 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 4.31 ms (51.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 6.01 ms (47.1 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 12.0 ms (36.3 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 5.80 ms (90.2 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 17.3 ms (41.6 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.87 ms (65.9 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 3.04 ms (75.4 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 7.97 ms (39.2 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 9.37 ms (43.7 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 8.15 ms (36.2 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 9.67 ms (49.9 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 7.80 ms (33.7 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 1.71 ms (28.5 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 7.71 ms (33.8 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 12.6 ms (64.6 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 12.9 ms (50.0 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 3.63 ms (45.5 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 11.8 ms (35.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.49 ms (86.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 11.7 ms (40.5 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 8.63 ms (63.8 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.58 ms (72.7 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 12.5 ms (38.2 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 10.4 ms (42.5 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 7.90 ms (35.1 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.29 ms (48.4 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 7.79 ms (32.7 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 8.13 ms (27.8 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 7.82 ms (32.8 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 11.7 ms (62.7 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 11.8 ms (48.6 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 1.77 ms (43.9 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 12.5 ms (34.6 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 2.75 ms (83.7 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 20.6 ms (39.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 9.14 ms (61.8 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 4.67 ms (70.3 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 7.92 ms (37.1 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 10.3 ms (41.4 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 8.00 ms (34.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.63 ms (46.8 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 7.74 ms (31.8 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 8.49 ms (27.1 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 8.37 ms (31.9 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 12.6 ms (60.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 12.0 ms (47.3 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 1.73 ms (42.3 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 15.5 ms (33.9 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.60 ms (80.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 13.2 ms (38.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 8.45 ms (60.0 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.59 ms (67.9 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 13.6 ms (36.3 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 5.74 ms (40.1 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 9.60 ms (33.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 1.75 ms (45.2 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 7.77 ms (31.0 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 8.03 ms (26.4 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 9.70 ms (31.1 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 9.36 ms (59.1 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 14.5 ms (46.1 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 1.77 ms (40.9 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 12.7 ms (33.1 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 3.18 ms (78.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 12.7 ms (38.0 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 8.72 ms (58.3 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.61 ms (65.7 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 9.91 ms (35.4 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 5.46 ms (39.0 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 7.90 ms (32.5 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.65 ms (43.7 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.86 ms (30.2 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 8.02 ms (25.8 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 8.03 ms (30.4 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 10.2 ms (57.5 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 11.9 ms (45.0 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.13 ms (39.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 12.1 ms (32.4 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 2.33 ms (75.6 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 9.96 ms (37.1 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 8.70 ms (56.7 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 4.71 ms (63.7 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 12.3 ms (34.7 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 8.18 ms (38.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 2.10 ms (31.5 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 7.77 ms (29.5 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 1.70 ms (25.0 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 7.97 ms (29.7 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 13.7 ms (56.1 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 135 ms (46.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 14.3 ms (44.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 12.6 ms (38.8 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 10.2 ms (31.7 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 2.80 ms (73.2 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 13.3 ms (36.3 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 8.48 ms (55.2 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 1.60 ms (61.8 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 12.3 ms (34.0 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 5.69 ms (37.0 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 7.86 ms (30.7 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 8.05 ms (45.5 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 7.77 ms (28.8 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 7.88 ms (24.5 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 7.83 ms (29.0 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 11.8 ms (54.7 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 12.6 ms (43.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 3.41 ms (37.7 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 12.4 ms (31.1 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 2.78 ms (71.0 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 12.7 ms (35.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 10.0 ms (53.8 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 1.62 ms (60.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 6.32 ms (33.1 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 10.2 ms (36.1 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 7.97 ms (30.0 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.71 ms (44.2 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 7.78 ms (28.2 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 7.93 ms (24.0 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 7.82 ms (28.3 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 11.8 ms (53.4 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 11.0 ms (42.1 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 1.82 ms (36.6 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 12.5 ms (30.6 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.36 ms (68.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 12.5 ms (34.9 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 8.86 ms (52.5 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 10.5 ms (58.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 53.6 ms (33.7 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 8.50 ms (29.4 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 67.4 ms (37.1 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 1.62 ms (42.9 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 9.46 ms (27.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 5.17 ms (23.4 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 9.20 ms (27.8 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 8.72 ms (52.1 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 14.3 ms (41.2 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 1.78 ms (35.6 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 12.2 ms (30.0 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 2.37 ms (67.0 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 14.5 ms (34.4 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 10.9 ms (51.3 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 1.59 ms (56.9 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 7.94 ms (33.0 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 12.0 ms (36.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 7.92 ms (28.8 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.87 ms (41.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 10.0 ms (27.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.13 ms (22.9 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 7.72 ms (27.2 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 17.4 ms (51.1 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.61 ms (40.1 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.63 ms (34.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 9.18 ms (29.4 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 8.59 ms (65.3 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 15.7 ms (33.8 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 15.2 ms (50.3 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1.55 ms (55.3 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 11.9 ms (32.4 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.33 ms (35.4 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.74 ms (28.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.64 ms (40.7 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 7.82 ms (26.6 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 10.3 ms (22.6 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 7.07 ms (26.6 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 11.9 ms (50.0 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 11.9 ms (39.3 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.85 ms (33.9 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.60 ms (28.7 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 8.13 ms (63.7 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 13.2 ms (33.3 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 10.5 ms (49.2 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.61 ms (54.0 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 7.92 ms (31.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 11.9 ms (34.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 9.80 ms (27.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 1.62 ms (39.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 7.70 ms (26.1 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 8.12 ms (22.2 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 8.03 ms (26.1 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 11.8 ms (49.0 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 11.1 ms (38.6 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 105 ms (64.9 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 131 ms (31.4 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 6.43 ms (32.6 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 8.44 ms (48.1 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.56 ms (52.6 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 8.68 ms (31.1 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 5.85 ms (34.0 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 99.8 ms (29.4 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 941 ms (58.4 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 106 ms (41.4 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 92.5 ms (27.8 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 70.7 ms (23.4 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 48.4 ms (26.7 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 24.7 ms (48.3 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 3.67 ms (37.7 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 7.82 ms (57.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 11.9 ms (30.9 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 2.39 ms (63.2 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 12.9 ms (32.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 8.38 ms (47.1 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.58 ms (51.3 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 10.1 ms (30.6 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 8.60 ms (33.4 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.90 ms (28.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.64 ms (40.5 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 7.74 ms (27.3 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 8.02 ms (23.0 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 7.87 ms (26.2 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 12.0 ms (47.4 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 12.5 ms (37.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.80 ms (55.7 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 14.1 ms (30.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 4.57 ms (61.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 13.8 ms (31.6 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 7.59 ms (46.1 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 4.69 ms (50.1 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 8.33 ms (30.0 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 5.68 ms (32.7 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.30 ms (28.4 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.60 ms (39.6 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 8.48 ms (26.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.53 ms (22.6 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 7.91 ms (25.8 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 12.2 ms (46.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 2.35 ms (36.1 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 9.37 ms (54.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 12.1 ms (30.0 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 2.33 ms (60.2 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 8.73 ms (31.1 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 8.60 ms (45.2 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 8.89 ms (49.1 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 7.85 ms (29.5 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 10.7 ms (32.1 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 7.94 ms (27.9 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 1.63 ms (38.6 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 7.88 ms (26.4 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 10.8 ms (22.3 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.36 ms (25.2 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 11.7 ms (45.7 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.82 ms (35.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 9.11 ms (53.4 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 9.09 ms (29.5 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 2.31 ms (58.8 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 13.6 ms (30.6 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 10.1 ms (44.4 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 1.61 ms (48.0 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 13.0 ms (29.1 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 5.45 ms (31.5 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.37 ms (27.4 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 1.67 ms (37.8 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 8.14 ms (25.9 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 8.01 ms (22.0 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.57 ms (24.8 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 11.8 ms (44.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 9.73 ms (34.9 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 7.16 ms (52.3 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 7.33 ms (29.0 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.64 ms (57.5 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 12.8 ms (30.2 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 8.71 ms (43.6 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.73 ms (46.9 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 8.79 ms (28.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 5.42 ms (30.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 8.03 ms (27.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 2.87 ms (36.9 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 8.55 ms (25.5 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 8.45 ms (21.7 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 4.17 ms (24.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 14.6 ms (44.1 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 9.87 ms (34.3 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 6.91 ms (51.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 6.19 ms (28.5 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 7.92 ms (56.4 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 12.4 ms (29.8 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.90 ms (42.8 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.49 ms (45.9 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 8.56 ms (28.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 5.61 ms (30.3 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 8.21 ms (26.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.85 ms (36.1 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 7.88 ms (25.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 8.13 ms (21.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 4.14 ms (23.8 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 11.8 ms (43.4 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 10.2 ms (33.7 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 6.98 ms (50.2 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 7.40 ms (28.0 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 6.11 ms (55.2 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 28.6 ms (45.5 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 67.6 ms (43.3 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 8.53 ms (29.8 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 33.9 ms (28.3 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 8.67 ms (26.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 6.27 ms (35.5 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 87.2 ms (26.5 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 298 ms (35.8 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 43.3 ms (24.3 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 18.9 ms (42.9 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 9.24 ms (33.2 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 45.8 ms (28.4 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 268 ms (26.8 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 128 ms (56.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 201 ms (53.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 40.3 ms (35.9 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 12.5 ms (42.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 1.62 ms (44.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2.45 ms (27.7 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 11.0 ms (29.4 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.25 ms (25.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.62 ms (34.7 avg, 0% loss)
