10.0.201.110 : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 158 ms (80.4 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 4.79 ms (46.3 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 5.89 ms (68.0 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 7.89 ms (92.0 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 12.5 ms (114 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 6.21 ms (101 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.57 ms (102 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 4.95 ms (55.7 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 11.8 ms (86.1 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.47 ms (26.6 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 4.50 ms (54.6 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 11.1 ms (41.0 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 1.60 ms (57.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 24.5 ms (52.3 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 3.16 ms (77.2 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 4.98 ms (43.0 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 5.15 ms (44.6 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 4.99 ms (65.5 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 6.63 ms (88.6 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 13.3 ms (110 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 6.38 ms (97.9 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 9.06 ms (98.4 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 4.83 ms (53.6 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 9.50 ms (83.0 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 5.35 ms (25.7 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 9.38 ms (52.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 9.86 ms (39.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 1.61 ms (55.2 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 8.87 ms (50.5 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.99 ms (74.2 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 9.66 ms (41.6 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 4.81 ms (43.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.92 ms (63.1 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 30.9 ms (107 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 64.3 ms (87.6 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 23.3 ms (95.0 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 2.56 ms (94.8 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 2.15 ms (51.7 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 7.22 ms (80.1 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.77 ms (24.8 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 8.63 ms (51.1 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 13.1 ms (38.7 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 1.98 ms (53.2 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 15.1 ms (49.2 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.53 ms (71.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 3.71 ms (40.2 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 7.95 ms (41.8 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 2.13 ms (60.8 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.53 ms (84.6 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 12.6 ms (103 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 6.83 ms (91.7 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 2.45 ms (91.3 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.98 ms (49.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 10.7 ms (77.5 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 6.00 ms (24.1 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 4.08 ms (49.3 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 9.43 ms (37.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 1.80 ms (51.3 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 24.4 ms (48.2 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 3.03 ms (69.0 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 5.70 ms (38.9 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 17.1 ms (40.9 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.89 ms (58.7 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 14.8 ms (82.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 10.3 ms (100 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 42.9 ms (89.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 42.3 ms (76.3 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 25.2 ms (24.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 79.2 ms (51.0 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 12.9 ms (48.0 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 150 ms (93.8 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 18.8 ms (37.0 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 1.60 ms (49.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 9.10 ms (46.8 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 2.77 ms (66.6 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 6.01 ms (37.7 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 5.29 ms (39.7 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 4.12 ms (56.9 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.63 ms (79.5 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 15.0 ms (97.4 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 3.88 ms (90.7 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 8.56 ms (86.8 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 6.20 ms (49.4 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 8.92 ms (73.9 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.89 ms (23.5 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 4.67 ms (46.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 10.1 ms (36.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 1.66 ms (47.8 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 14.3 ms (45.7 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 3.05 ms (64.4 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 5.58 ms (36.6 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.49 ms (38.5 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 4.77 ms (55.1 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 7.02 ms (77.1 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 12.6 ms (94.6 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 7.57 ms (88.0 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 8.59 ms (84.2 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 4.85 ms (47.9 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 10.4 ms (71.8 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 4.99 ms (22.9 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 4.72 ms (45.1 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 9.48 ms (35.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 1.61 ms (46.3 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 6.83 ms (44.4 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 5.96 ms (62.5 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 5.50 ms (35.6 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 5.71 ms (37.5 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 9.21 ms (53.6 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 37.7 ms (75.8 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 5.37 ms (85.3 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 36.8 ms (92.7 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 11.8 ms (81.9 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 1.77 ms (46.4 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 4.31 ms (69.6 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 1.94 ms (22.2 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 3.41 ms (43.8 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 7.80 ms (34.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 1.88 ms (44.9 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 2.96 ms (43.1 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 9.81 ms (60.8 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 2.48 ms (34.5 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 4.89 ms (36.5 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 3.88 ms (52.1 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 14.9 ms (73.9 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 3.21 ms (89.9 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 3.47 ms (82.7 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.75 ms (79.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 6.65 ms (45.2 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 6.74 ms (67.7 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.08 ms (21.7 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 6.29 ms (42.6 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 9.63 ms (33.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 1.61 ms (43.5 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.83 ms (41.9 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 8.20 ms (59.1 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 7.16 ms (33.6 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 5.65 ms (35.5 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 16.4 ms (51.0 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 5.76 ms (71.8 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 12.4 ms (87.6 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 3.74 ms (80.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 10.8 ms (77.3 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.72 ms (43.9 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 10.5 ms (65.9 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 5.12 ms (21.2 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 4.89 ms (41.5 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 9.57 ms (32.8 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 1.99 ms (42.2 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 6.49 ms (40.8 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 6.69 ms (57.6 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 5.47 ms (32.8 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.19 ms (34.7 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.14 ms (49.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 6.50 ms (69.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 13.8 ms (85.4 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.24 ms (78.1 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 9.04 ms (75.3 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 4.74 ms (42.7 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 9.54 ms (64.3 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 5.05 ms (20.7 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 5.58 ms (40.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 9.56 ms (32.1 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 15.3 ms (41.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.04 ms (56.1 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 58.9 ms (41.4 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 16.4 ms (32.3 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 6.82 ms (33.9 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 4.78 ms (48.4 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 10.5 ms (68.2 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 9.31 ms (83.2 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 5.38 ms (76.0 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 9.20 ms (73.4 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.39 ms (41.7 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 7.50 ms (62.7 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 6.89 ms (20.3 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 5.42 ms (39.4 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 10.6 ms (31.5 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 1.61 ms (40.3 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.72 ms (40.3 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 6.14 ms (54.7 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 5.50 ms (31.5 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 6.49 ms (33.1 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.65 ms (47.2 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 9.22 ms (66.6 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 21.0 ms (81.5 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.60 ms (74.1 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 6.33 ms (71.5 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.70 ms (40.5 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 6.40 ms (61.1 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 5.13 ms (19.9 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 3.98 ms (38.4 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 21.6 ms (31.2 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 1.55 ms (39.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 7.06 ms (39.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 4.49 ms (53.3 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.84 ms (30.8 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 6.38 ms (32.4 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 11.7 ms (46.2 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 5.36 ms (64.9 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 4.28 ms (79.4 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 3.56 ms (72.2 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 8.61 ms (69.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 3.69 ms (39.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 9.71 ms (59.7 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 5.65 ms (19.5 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 4.25 ms (37.5 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 12.2 ms (30.7 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 6.61 ms (38.3 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 14.4 ms (38.7 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 4.44 ms (52.0 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 5.63 ms (30.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 6.02 ms (31.7 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 4.24 ms (45.1 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 12.6 ms (77.7 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 3.57 ms (70.4 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 60.3 ms (64.8 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 71.2 ms (40.4 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 21.3 ms (19.5 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 96.8 ms (70.6 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 2.33 ms (36.6 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 10.5 ms (30.1 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.61 ms (37.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 14.8 ms (38.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.66 ms (50.7 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 88.5 ms (31.7 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 6.59 ms (31.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.12 ms (44.1 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 5.91 ms (63.3 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 910 ms (82.1 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 12.7 ms (76.0 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 4.17 ms (68.7 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 8.67 ms (69.0 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 4.76 ms (39.5 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 9.58 ms (80.2 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 5.22 ms (19.2 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 4.93 ms (35.7 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 9.44 ms (29.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.60 ms (36.5 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 14.2 ms (37.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.66 ms (49.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.57 ms (31.0 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 6.90 ms (30.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 4.83 ms (43.1 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 5.76 ms (61.9 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 120 ms (77.1 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 30.9 ms (19.5 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 107 ms (69.9 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 85.8 ms (40.6 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 20.4 ms (35.4 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 150 ms (70.8 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 7.50 ms (29.1 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 1.82 ms (35.6 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 5.47 ms (36.7 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.15 ms (48.4 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.56 ms (30.4 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 771 ms (97.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 3.40 ms (29.8 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 3.07 ms (42.1 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 17.3 ms (60.8 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 19.0 ms (75.7 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 19.4 ms (69.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 11.2 ms (68.5 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 5.36 ms (39.8 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 3.65 ms (95.2 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 2.04 ms (19.0 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 2.21 ms (34.6 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 13.7 ms (28.7 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 8.30 ms (34.9 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 6.06 ms (36.0 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 5.51 ms (47.4 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 5.67 ms (29.8 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.27 ms (29.3 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 2.25 ms (41.2 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 12.6 ms (74.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 40.4 ms (60.3 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.83 ms (67.1 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 6.82 ms (39.0 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.95 ms (93.1 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.14 ms (18.7 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 130 ms (71.0 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 5.44 ms (33.9 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 11.4 ms (28.3 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 1.59 ms (34.1 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 5.70 ms (35.2 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 6.79 ms (46.4 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.71 ms (29.2 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 7.26 ms (28.7 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 2.91 ms (40.3 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 7.35 ms (59.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 9.19 ms (72.7 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 26.5 ms (69.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 9.12 ms (65.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 11.8 ms (38.3 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 6.65 ms (91.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.10 ms (18.4 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.36 ms (33.2 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 9.81 ms (27.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 1.56 ms (33.4 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 5.87 ms (34.5 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 6.59 ms (45.5 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.51 ms (28.6 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 9.47 ms (28.3 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.62 ms (39.5 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 5.41 ms (57.8 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 12.6 ms (71.3 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 26.4 ms (68.9 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 10.0 ms (64.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 4.99 ms (37.6 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 10.5 ms (89.3 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.17 ms (18.1 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 4.57 ms (32.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 9.78 ms (27.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 1.58 ms (32.6 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 5.62 ms (33.9 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 6.31 ms (44.6 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 5.64 ms (28.1 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.84 ms (27.8 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 31.7 ms (39.3 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 106 ms (58.9 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 45.2 ms (64.0 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 100 ms (72.0 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 25.6 ms (37.3 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 16.8 ms (87.7 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 151 ms (70.8 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 69.5 ms (33.3 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 97.2 ms (19.8 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 64.4 ms (28.3 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 39.6 ms (32.8 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 19.5 ms (33.6 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 7.77 ms (43.8 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 6.05 ms (27.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 2.19 ms (27.3 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.66 ms (38.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 14.9 ms (58.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 11.5 ms (70.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 6.40 ms (62.8 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 34.8 ms (70.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 19.4 ms (36.9 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 7.50 ms (85.9 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 54.6 ms (20.6 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 33.7 ms (33.3 avg, 0% loss)
