10.0.109.86  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 6.34 ms (39.2 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 7.40 ms (47.8 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 6.29 ms (36.6 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.69 ms (21.7 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 10.3 ms (18.6 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 7.13 ms (71.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.39 ms (80.7 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 2.00 ms (101 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 3.39 ms (209 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 6.74 ms (63.0 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 7.63 ms (85.8 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 1.66 ms (57.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 4.95 ms (34.7 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 9.89 ms (57.1 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 8.21 ms (49.7 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 6.54 ms (37.9 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 8.59 ms (46.1 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 4.69 ms (35.3 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 4.74 ms (21.0 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 4.65 ms (18.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 8.69 ms (68.7 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 10.0 ms (77.8 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1.69 ms (97.5 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.33 ms (201 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 6.75 ms (60.7 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 8.25 ms (82.7 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 4.44 ms (55.3 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 4.85 ms (33.5 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 7.51 ms (55.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 8.11 ms (48.0 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 6.94 ms (36.6 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 8.94 ms (44.7 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 7.09 ms (34.3 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 2.76 ms (20.3 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 2.29 ms (17.5 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 10.2 ms (66.5 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 10.1 ms (75.2 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 9.66 ms (94.1 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 24.9 ms (194 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 4.41 ms (58.6 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 2.97 ms (53.3 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 1.89 ms (32.3 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 6.46 ms (53.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 81.9 ms (82.7 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 1.87 ms (46.2 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 9.44 ms (35.6 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 8.09 ms (43.2 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 12.2 ms (33.4 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 22.2 ms (20.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 1.76 ms (16.9 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 8.72 ms (64.3 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.99 ms (72.8 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 2.55 ms (90.7 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 3.75 ms (187 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 7.84 ms (56.7 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 6.80 ms (79.9 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 2.04 ms (51.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 4.62 ms (31.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 7.83 ms (51.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 7.76 ms (44.8 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 6.43 ms (34.5 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 9.22 ms (42.0 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 2.14 ms (32.3 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 8.38 ms (20.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 4.84 ms (16.5 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 7.60 ms (62.3 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 14.1 ms (70.7 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.16 ms (87.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 6.34 ms (181 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.16 ms (54.9 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 51.5 ms (51.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 20.1 ms (50.4 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 109 ms (80.9 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 20.4 ms (43.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 74.5 ms (32.8 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 18.1 ms (33.9 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.95 ms (40.6 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 4.83 ms (31.4 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 5.14 ms (19.5 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 3.60 ms (16.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 8.18 ms (60.4 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 12.0 ms (68.6 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 1.77 ms (84.6 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.25 ms (174 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 9.18 ms (53.3 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 9.34 ms (78.4 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 1.70 ms (49.7 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 8.20 ms (32.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.95 ms (48.8 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 7.32 ms (42.7 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.96 ms (33.0 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 7.87 ms (39.5 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 4.90 ms (30.5 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 19.3 ms (19.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 1.66 ms (15.5 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 8.51 ms (58.7 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 12.3 ms (66.8 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.71 ms (81.8 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 3.23 ms (169 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 6.97 ms (51.7 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 9.83 ms (76.2 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 1.77 ms (48.1 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 4.87 ms (31.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.27 ms (47.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 7.86 ms (41.5 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 7.53 ms (32.1 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 8.31 ms (38.4 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 7.37 ms (29.7 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 2.11 ms (18.9 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 1.86 ms (15.1 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 8.63 ms (57.1 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 14.1 ms (65.1 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 12.4 ms (79.6 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 23.2 ms (164 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 12.1 ms (50.5 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 7.87 ms (74.0 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 17.2 ms (47.1 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 1.94 ms (30.1 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 2.03 ms (46.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 1.66 ms (40.2 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 6.56 ms (31.3 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 2.41 ms (37.3 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 5.12 ms (29.0 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 2.52 ms (18.4 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 2.82 ms (14.7 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.77 ms (55.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 12.2 ms (63.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.00 ms (77.2 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 8.93 ms (159 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 4.80 ms (49.0 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 6.23 ms (71.8 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 2.07 ms (45.7 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 4.96 ms (29.3 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.79 ms (44.7 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 7.87 ms (39.2 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 9.55 ms (30.6 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 8.46 ms (36.4 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.29 ms (28.3 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.69 ms (17.9 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 10.8 ms (14.6 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 5.69 ms (54.1 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 12.4 ms (61.9 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 13.2 ms (75.2 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.30 ms (154 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 8.89 ms (47.8 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 6.19 ms (69.8 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 1.68 ms (44.3 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 1.90 ms (28.5 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 7.84 ms (43.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 7.94 ms (38.3 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 6.08 ms (29.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 7.90 ms (35.5 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 5.26 ms (27.6 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 6.27 ms (17.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.90 ms (14.3 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 4.63 ms (52.6 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 12.7 ms (60.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 1.83 ms (73.1 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.48 ms (150 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 6.29 ms (46.6 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 10.0 ms (68.1 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 3.08 ms (43.1 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.66 ms (27.8 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.99 ms (42.5 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.94 ms (37.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 6.08 ms (29.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 8.59 ms (34.7 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.65 ms (27.0 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 17.2 ms (17.5 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.08 ms (14.0 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 8.66 ms (51.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 11.2 ms (59.0 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.74 ms (71.0 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 4.75 ms (146 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 3.79 ms (45.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 7.63 ms (66.4 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 4.68 ms (42.0 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.58 ms (27.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 5.46 ms (41.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 6.88 ms (36.5 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 6.66 ms (28.5 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 11.8 ms (34.0 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 6.09 ms (26.4 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.10 ms (17.1 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1.81 ms (13.6 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 3.47 ms (50.0 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 12.2 ms (57.7 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 5.41 ms (69.2 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 11.6 ms (142 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 3.57 ms (44.2 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 9.71 ms (64.8 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 4.94 ms (41.0 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 1.80 ms (26.5 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 4.69 ms (40.4 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.25 ms (35.6 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.54 ms (27.9 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 15.9 ms (33.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 6.64 ms (25.9 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 4.55 ms (16.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 17.4 ms (13.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 2.89 ms (48.7 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 8.34 ms (56.4 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 10.7 ms (67.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 6.93 ms (138 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 2.33 ms (43.1 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 6.37 ms (63.2 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 1.98 ms (39.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.02 ms (25.8 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 6.60 ms (39.5 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 7.83 ms (34.8 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 6.21 ms (27.3 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 9.45 ms (32.9 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 34.3 ms (17.3 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 65.8 ms (27.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 28.9 ms (48.2 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 56.6 ms (14.9 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 84.3 ms (68.1 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 111 ms (57.8 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 38.2 ms (42.9 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 4.62 ms (39.0 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 4.45 ms (25.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 13.6 ms (38.8 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.67 ms (34.1 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 126 ms (64.9 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 6.00 ms (26.7 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 12.4 ms (32.3 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 6.78 ms (26.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 4.82 ms (16.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 4.70 ms (14.6 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 9.64 ms (47.2 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 954 ms (160 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.98 ms (56.5 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.09 ms (66.4 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 4.85 ms (156 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 5.87 ms (42.0 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.15 ms (63.4 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 1.78 ms (38.0 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.15 ms (24.8 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 8.12 ms (38.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 7.82 ms (33.4 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.87 ms (26.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 7.90 ms (31.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 7.73 ms (26.0 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 4.76 ms (16.6 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 4.65 ms (14.4 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 5.38 ms (46.2 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.01 ms (55.3 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.65 ms (64.8 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 4.84 ms (152 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 46.5 ms (42.1 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 29.0 ms (24.9 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 13.2 ms (37.4 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 64.1 ms (38.7 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 6.35 ms (32.7 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 15.2 ms (25.9 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 141 ms (65.3 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 3.25 ms (31.0 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 8.91 ms (25.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 6.12 ms (16.4 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 1.60 ms (14.0 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 3.77 ms (45.2 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.58 ms (54.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 2.23 ms (63.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 14.3 ms (149 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 10.0 ms (41.3 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 12.4 ms (38.0 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 51.8 ms (65.0 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 1.76 ms (24.3 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 1.65 ms (36.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 1.65 ms (32.0 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.45 ms (25.4 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 8.84 ms (30.5 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.60 ms (25.1 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 6.45 ms (16.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 9.03 ms (13.9 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 2.31 ms (44.1 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.05 ms (53.0 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 1.66 ms (61.8 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 33.2 ms (146 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 13.0 ms (40.6 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 4.44 ms (63.5 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 4.72 ms (37.3 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 9.03 ms (23.9 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.82 ms (35.7 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 7.79 ms (31.4 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 9.72 ms (25.0 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 7.64 ms (29.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 7.97 ms (24.7 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 5.43 ms (15.9 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 1.54 ms (13.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 8.47 ms (43.3 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 8.93 ms (52.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 2.83 ms (60.4 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 2.97 ms (143 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.46 ms (39.8 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 8.72 ms (62.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 2.53 ms (36.4 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 6.73 ms (23.5 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.11 ms (35.0 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 8.13 ms (30.8 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 9.70 ms (24.6 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 7.98 ms (29.4 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 5.73 ms (24.3 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.43 ms (15.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.65 ms (13.4 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 5.36 ms (42.4 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 11.2 ms (51.0 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 7.27 ms (59.2 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.81 ms (140 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.87 ms (39.0 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 6.28 ms (61.0 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 9.25 ms (35.8 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 4.75 ms (23.1 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 7.82 ms (34.4 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 7.79 ms (30.3 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 27.2 ms (24.7 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 4.43 ms (28.8 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 8.38 ms (23.9 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.54 ms (15.5 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 4.74 ms (13.2 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 5.51 ms (41.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 7.08 ms (50.1 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 69.9 ms (138 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 59.0 ms (39.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 134 ms (60.9 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 60.9 ms (61.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 10.6 ms (22.8 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 9.23 ms (33.8 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 66.3 ms (36.5 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 51.0 ms (30.8 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 50.1 ms (25.3 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 49.5 ms (29.3 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 1.64 ms (23.5 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.85 ms (15.3 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 13.2 ms (13.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 3.44 ms (40.8 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 3.06 ms (49.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.66 ms (59.6 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 9.04 ms (135 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 3.74 ms (38.7 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 6.48 ms (35.8 avg, 0% loss)
