10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 77.1 ms (43.6 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 127 ms (41.7 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 22.3 ms (22.5 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 5.37 ms (51.9 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 4.85 ms (39.5 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 4.28 ms (50.9 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 8.07 ms (46.0 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.77 ms (40.4 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 17.1 ms (45.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 5.50 ms (50.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 4.74 ms (33.8 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 8.90 ms (25.5 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 11.4 ms (35.1 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 9.82 ms (47.2 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 970 ms (146 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 5.43 ms (40.2 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 9.53 ms (140 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 12.2 ms (42.3 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 8.76 ms (22.0 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 7.84 ms (50.1 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 12.2 ms (38.4 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 1.74 ms (49.0 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 8.14 ms (44.5 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 12.1 ms (39.3 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 16.3 ms (44.5 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 10.0 ms (48.6 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 6.93 ms (32.8 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 7.85 ms (24.8 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 13.5 ms (34.3 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 8.56 ms (45.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 11.6 ms (39.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 9.40 ms (135 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 12.1 ms (41.1 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 2.63 ms (21.2 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.34 ms (48.5 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 5.57 ms (37.1 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 6.12 ms (47.3 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 6.54 ms (43.1 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 7.64 ms (38.0 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 14.2 ms (43.3 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 26.9 ms (47.7 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 3.17 ms (31.6 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 13.3 ms (24.4 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 3.15 ms (33.1 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 12.6 ms (44.4 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 6.22 ms (37.8 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 12.4 ms (130 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.01 ms (39.7 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 14.1 ms (21.0 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.70 ms (46.9 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 5.33 ms (36.0 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 5.98 ms (45.8 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 9.18 ms (41.8 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 13.5 ms (37.1 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 3.10 ms (41.8 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 8.66 ms (46.3 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 1.62 ms (30.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 13.4 ms (24.0 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 3.83 ms (32.0 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 11.9 ms (43.2 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 10.6 ms (36.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 17.4 ms (126 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 9.17 ms (38.6 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 9.00 ms (20.6 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 8.06 ms (45.5 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 5.02 ms (34.8 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 6.02 ms (44.4 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.39 ms (40.6 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 8.64 ms (36.1 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 12.3 ms (40.8 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.07 ms (44.9 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 1.64 ms (29.5 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 11.0 ms (23.5 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 11.8 ms (31.3 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 8.55 ms (42.0 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 12.2 ms (35.9 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 10.8 ms (122 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 12.8 ms (37.6 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 8.79 ms (20.1 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 7.80 ms (44.2 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 4.92 ms (33.8 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 4.62 ms (43.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 8.62 ms (39.5 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 8.60 ms (35.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 13.2 ms (39.8 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 9.64 ms (43.7 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 2.17 ms (28.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 11.7 ms (23.1 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 11.6 ms (30.6 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 9.63 ms (40.8 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 5.66 ms (34.9 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 12.3 ms (118 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 10.8 ms (36.7 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 8.85 ms (19.8 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 7.80 ms (43.0 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 4.66 ms (32.8 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 4.83 ms (41.7 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 8.77 ms (38.5 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 8.27 ms (34.3 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 12.3 ms (38.9 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.83 ms (42.5 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 11.4 ms (28.0 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 8.59 ms (22.6 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 11.1 ms (29.9 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 9.65 ms (39.8 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 5.53 ms (33.9 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 11.7 ms (115 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 12.3 ms (35.9 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 3.34 ms (19.2 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 7.92 ms (41.8 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 6.90 ms (32.0 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 5.02 ms (40.5 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 6.54 ms (37.4 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 12.0 ms (33.5 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 3.11 ms (37.7 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 8.67 ms (41.4 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 2.17 ms (27.1 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 11.7 ms (22.3 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 16.2 ms (29.5 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 8.62 ms (38.8 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.50 ms (33.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 12.4 ms (111 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 13.3 ms (35.2 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 8.13 ms (18.9 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 7.97 ms (40.8 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 1.76 ms (31.1 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 5.10 ms (39.4 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.78 ms (36.5 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 11.7 ms (32.9 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 10.2 ms (36.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 2.67 ms (40.2 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.34 ms (26.4 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 12.7 ms (22.0 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 4.71 ms (28.7 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 8.57 ms (37.9 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 5.10 ms (32.1 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 19.4 ms (108 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 9.39 ms (34.4 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 9.33 ms (18.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 8.00 ms (39.8 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 4.78 ms (30.3 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 4.95 ms (38.4 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.85 ms (35.7 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.70 ms (32.1 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 13.1 ms (36.1 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.72 ms (39.1 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 1.72 ms (25.7 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 12.0 ms (21.7 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 15.7 ms (28.3 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 9.26 ms (37.0 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 11.7 ms (31.5 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 9.40 ms (105 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 12.8 ms (33.7 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 8.77 ms (18.3 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 7.98 ms (38.9 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 4.88 ms (29.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.91 ms (37.4 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 8.71 ms (34.9 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 8.58 ms (31.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 12.3 ms (35.4 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 4.83 ms (38.1 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 1.59 ms (25.0 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 11.8 ms (21.4 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 15.9 ms (28.0 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.53 ms (36.1 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.42 ms (30.7 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 12.4 ms (103 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 3.64 ms (32.8 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 8.89 ms (18.0 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 7.79 ms (38.0 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 4.72 ms (28.8 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 7.40 ms (36.5 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 9.76 ms (34.2 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 8.65 ms (30.8 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 12.6 ms (34.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 5.04 ms (37.2 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 1.57 ms (24.3 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 12.9 ms (21.1 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 16.0 ms (27.6 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.59 ms (35.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 69.3 ms (102 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 84.7 ms (34.3 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 153 ms (34.2 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 3.99 ms (17.6 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 7.76 ms (37.1 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.71 ms (28.1 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 4.22 ms (35.6 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 10.8 ms (33.5 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.46 ms (30.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 10.6 ms (34.1 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 3.28 ms (36.2 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 6.56 ms (23.8 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 11.6 ms (20.9 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 21.6 ms (27.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 4.98 ms (34.5 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 11.8 ms (33.6 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 9.38 ms (99.5 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 12.1 ms (33.7 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 14.3 ms (17.6 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 4.95 ms (36.3 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 9.99 ms (27.6 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 6.00 ms (34.8 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 8.77 ms (32.9 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 10.2 ms (29.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 21.3 ms (33.8 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 2.51 ms (35.3 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 4.85 ms (23.3 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 2.43 ms (20.4 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 18.2 ms (27.2 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.44 ms (33.6 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 11.7 ms (33.0 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 12.4 ms (97.1 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 12.3 ms (33.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.72 ms (17.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 8.17 ms (35.5 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.97 ms (27.1 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 5.25 ms (34.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 8.76 ms (32.2 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 9.99 ms (28.9 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 15.4 ms (20.2 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 28.6 ms (27.2 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 90.4 ms (25.1 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 18.0 ms (33.2 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 149 ms (36.8 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 124 ms (37.6 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 8.79 ms (32.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 114 ms (97.6 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 93.1 ms (34.7 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 64.1 ms (36.2 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 43.9 ms (27.5 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 95.3 ms (19.3 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 7.40 ms (31.6 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 45.6 ms (34.3 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 2.52 ms (28.3 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 12.6 ms (36.2 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 8.92 ms (36.9 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 5.41 ms (24.6 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 11.3 ms (20.0 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 12.1 ms (26.9 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 8.56 ms (32.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 13.0 ms (31.9 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 10.7 ms (95.4 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 13.5 ms (34.1 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 14.3 ms (19.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 4.86 ms (35.5 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 8.22 ms (27.0 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 4.97 ms (33.6 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 8.53 ms (31.0 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 7.87 ms (27.8 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 13.4 ms (35.6 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 7.63 ms (36.2 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.37 ms (24.0 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 12.7 ms (19.8 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 11.9 ms (26.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 8.91 ms (32.0 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.56 ms (31.2 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 21.5 ms (93.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 9.89 ms (33.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 9.00 ms (18.9 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 9.04 ms (34.8 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 7.80 ms (26.5 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 5.00 ms (32.9 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 11.5 ms (30.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 2.41 ms (27.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 10.5 ms (35.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 8.97 ms (35.5 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 1.65 ms (23.5 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 12.8 ms (19.7 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 17.4 ms (26.3 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 3.89 ms (31.3 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 13.2 ms (30.8 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 9.47 ms (91.5 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 12.0 ms (33.0 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.80 ms (18.6 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.82 ms (34.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 9.09 ms (26.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 4.94 ms (32.2 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 9.08 ms (30.0 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 9.84 ms (26.7 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 15.8 ms (34.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.50 ms (34.8 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 1.63 ms (22.9 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 11.6 ms (19.5 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 5.46 ms (25.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 11.9 ms (30.9 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.39 ms (30.1 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 12.4 ms (89.6 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 17.6 ms (32.6 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 8.72 ms (18.3 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 7.77 ms (33.6 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 8.45 ms (25.7 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.89 ms (31.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 8.58 ms (29.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 9.03 ms (26.3 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 14.8 ms (34.1 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 5.68 ms (34.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.71 ms (22.5 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 12.1 ms (19.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 11.9 ms (25.4 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 10.0 ms (30.4 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 11.7 ms (29.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 11.9 ms (87.8 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 12.1 ms (32.2 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 16.2 ms (18.3 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.73 ms (32.9 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 7.73 ms (25.3 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.89 ms (31.0 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 12.8 ms (29.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 5.51 ms (25.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 15.6 ms (33.7 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 5.78 ms (33.5 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 4.79 ms (22.1 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 12.1 ms (19.1 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 11.7 ms (25.1 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 8.51 ms (29.9 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 13.2 ms (29.3 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 9.35 ms (86.0 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 12.0 ms (31.7 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 8.94 ms (18.1 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 7.79 ms (32.3 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 7.32 ms (24.9 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 4.89 ms (30.4 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 9.43 ms (28.7 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 10.6 ms (25.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 15.0 ms (33.3 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 6.47 ms (32.9 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 4.74 ms (21.7 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 11.8 ms (19.0 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 11.7 ms (24.8 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 8.85 ms (29.4 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 11.7 ms (28.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 10.3 ms (84.3 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 14.2 ms (31.3 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 181 ms (21.6 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 204 ms (36.1 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 191 ms (28.5 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 33.5 ms (19.3 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 39.0 ms (29.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 269 ms (35.6 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 2.66 ms (30.7 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 364 ms (36.0 avg, 0% loss)
