10.0.109.86  : [0], 156 bytes, 6.66 ms (6.66 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 8.41 ms (84.0 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 3.02 ms (82.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 53.9 ms (70.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 9.55 ms (29.7 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.65 ms (27.9 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 7.87 ms (36.7 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 7.97 ms (30.7 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 6.07 ms (35.7 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 14.1 ms (33.0 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 2.44 ms (40.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 1.85 ms (71.9 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 8.01 ms (86.7 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 6.82 ms (99.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 4.83 ms (65.5 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 5.66 ms (86.2 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 4.87 ms (80.7 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 6.65 ms (78.9 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 9.06 ms (67.5 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 8.92 ms (28.8 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.03 ms (27.0 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 7.87 ms (35.5 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 7.84 ms (29.8 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 4.88 ms (34.4 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 8.69 ms (32.0 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 2.50 ms (39.1 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 1.78 ms (69.1 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 8.07 ms (83.6 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 1.74 ms (95.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 1.74 ms (62.9 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.68 ms (83.0 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 7.70 ms (77.8 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.80 ms (75.8 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 8.93 ms (65.2 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 8.75 ms (28.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.70 ms (26.0 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 7.83 ms (34.5 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 4.73 ms (28.8 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.76 ms (33.3 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.84 ms (31.0 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 2.40 ms (37.7 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 1.84 ms (66.5 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 1.77 ms (80.4 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.95 ms (60.7 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 52.1 ms (93.8 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 7.92 ms (80.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 1.87 ms (74.9 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.39 ms (73.1 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.62 ms (62.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 21.7 ms (27.8 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 6.01 ms (25.3 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 7.89 ms (33.5 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 1.55 ms (27.8 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1.67 ms (32.1 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 3.19 ms (29.9 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 2.48 ms (36.4 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 8.17 ms (64.4 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 1.71 ms (77.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 1.69 ms (90.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 4.80 ms (58.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 10.4 ms (77.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 1.69 ms (72.1 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 7.62 ms (70.7 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 8.98 ms (60.8 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 31.2 ms (28.0 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 10.9 ms (24.7 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 11.7 ms (32.7 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.06 ms (27.0 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 4.75 ms (31.2 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 6.10 ms (29.1 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.42 ms (35.2 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 14.8 ms (62.6 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 1.68 ms (74.8 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 9.50 ms (87.5 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 1.71 ms (56.6 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 6.45 ms (75.0 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 66.5 ms (71.9 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 60.4 ms (70.3 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 51.1 ms (60.4 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 9.91 ms (27.3 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.99 ms (24.0 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.86 ms (31.8 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 4.77 ms (26.2 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 4.96 ms (30.2 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 5.80 ms (28.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 2.59 ms (34.0 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.23 ms (60.5 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 8.72 ms (72.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 1.73 ms (84.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 1.71 ms (54.7 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 7.40 ms (72.6 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 4.91 ms (69.6 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 6.70 ms (68.1 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 12.3 ms (58.8 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 9.61 ms (26.7 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.92 ms (23.4 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 7.03 ms (31.0 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 8.26 ms (25.6 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 16.3 ms (29.8 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 4.96 ms (27.5 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.46 ms (33.0 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 1.76 ms (58.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 8.97 ms (70.4 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 1.83 ms (81.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 1.73 ms (52.9 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.08 ms (70.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 4.67 ms (67.5 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 7.61 ms (66.1 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 9.53 ms (57.1 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 9.93 ms (26.2 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.74 ms (22.8 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 16.7 ms (30.6 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.70 ms (24.9 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 2.52 ms (28.9 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 3.25 ms (26.7 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 8.17 ms (32.2 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 1.76 ms (56.7 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 9.73 ms (68.4 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 3.92 ms (51.4 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 37.5 ms (80.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.87 ms (68.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 12.4 ms (65.7 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 3.06 ms (64.1 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 5.77 ms (55.5 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 1.77 ms (25.4 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.68 ms (22.2 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 11.1 ms (29.9 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 4.73 ms (24.3 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 3.77 ms (28.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.53 ms (26.0 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.49 ms (31.3 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 1.69 ms (55.0 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 2.72 ms (66.4 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 16.6 ms (78.4 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 1.76 ms (49.8 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 6.16 ms (66.5 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 4.52 ms (63.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 7.50 ms (62.3 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 3.73 ms (53.9 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 8.57 ms (24.9 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 6.29 ms (21.7 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 7.91 ms (29.3 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 4.77 ms (23.7 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 3.45 ms (27.4 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 14.7 ms (25.6 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 3.04 ms (30.4 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 1.77 ms (53.4 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 13.2 ms (64.8 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 1.72 ms (76.0 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 4.84 ms (48.4 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 6.26 ms (64.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 4.73 ms (62.0 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.88 ms (60.5 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 11.7 ms (52.6 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 9.21 ms (24.5 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.91 ms (21.2 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 16.3 ms (28.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 7.65 ms (23.2 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 4.74 ms (26.7 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.82 ms (25.0 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.44 ms (29.6 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 1.74 ms (51.9 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 7.47 ms (63.1 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.27 ms (73.9 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 1.73 ms (47.1 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.77 ms (62.9 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 4.74 ms (60.3 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 3.24 ms (58.8 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 12.6 ms (51.4 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.67 ms (24.0 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 4.70 ms (20.8 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 7.83 ms (28.3 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.30 ms (22.7 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 15.1 ms (26.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.45 ms (24.5 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 2.48 ms (28.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 1.68 ms (50.4 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 7.88 ms (61.5 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 8.07 ms (72.1 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.01 ms (45.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 7.15 ms (61.3 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 6.29 ms (58.8 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.69 ms (57.3 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 12.7 ms (50.3 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 9.68 ms (23.6 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.78 ms (20.3 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 9.73 ms (27.8 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1.70 ms (22.1 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.85 ms (25.8 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.73 ms (23.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.61 ms (28.1 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 4.44 ms (49.2 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 1.85 ms (59.8 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 8.63 ms (70.3 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 3.59 ms (44.6 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 7.96 ms (59.8 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.27 ms (57.2 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 8.25 ms (49.1 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 87.7 ms (58.1 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 4.70 ms (23.1 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.49 ms (20.0 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 7.83 ms (27.2 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 4.72 ms (21.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 4.08 ms (25.2 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 12.9 ms (23.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 2.44 ms (27.4 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.66 ms (47.9 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 1.70 ms (58.3 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 3.21 ms (68.5 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 1.78 ms (43.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 6.06 ms (58.4 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 5.67 ms (55.8 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 7.73 ms (56.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 10.1 ms (48.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.38 ms (22.7 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 4.67 ms (19.6 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 25.5 ms (27.2 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 34.6 ms (23.8 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 22.1 ms (27.2 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 75.2 ms (26.5 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 106 ms (23.9 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 11.7 ms (57.0 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 38.5 ms (47.6 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 2.41 ms (66.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.90 ms (42.5 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.87 ms (56.9 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 7.29 ms (54.6 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 4.38 ms (55.4 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 9.80 ms (47.1 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 5.51 ms (22.2 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 7.82 ms (19.3 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 3.99 ms (26.6 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 7.76 ms (23.5 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 4.77 ms (25.9 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.81 ms (23.3 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 2.40 ms (26.6 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 1.68 ms (46.4 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 7.99 ms (55.8 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.53 ms (65.2 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 1.73 ms (41.4 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 5.64 ms (55.6 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 4.76 ms (53.3 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 8.00 ms (54.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 8.75 ms (46.1 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 8.64 ms (21.9 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 7.09 ms (19.0 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 7.83 ms (26.1 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 4.68 ms (23.0 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 4.78 ms (25.4 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 4.82 ms (22.9 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 2.47 ms (26.0 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 1.69 ms (45.3 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 8.05 ms (54.6 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 5.50 ms (63.7 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 1.74 ms (40.4 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 20.6 ms (53.3 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 83.2 ms (54.0 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 127 ms (57.4 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 80.2 ms (46.9 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 8.95 ms (21.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 4.49 ms (18.6 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 1.88 ms (25.5 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 13.1 ms (22.8 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 1.68 ms (24.8 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.81 ms (22.3 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 5.20 ms (25.5 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 1.81 ms (44.3 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 1.59 ms (53.3 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 13.8 ms (62.5 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 1.80 ms (39.5 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 18.5 ms (56.4 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 15.2 ms (53.1 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.77 ms (52.1 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 2.63 ms (45.8 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 9.47 ms (21.3 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 4.54 ms (18.3 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 1.64 ms (25.0 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 7.26 ms (22.4 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 4.26 ms (24.3 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 22.4 ms (22.3 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 2.42 ms (24.9 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 5.14 ms (43.3 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 7.87 ms (52.2 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 12.8 ms (61.3 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 6.88 ms (38.7 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 9.02 ms (55.3 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 4.28 ms (51.9 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 8.68 ms (51.1 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 2.79 ms (44.8 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 9.14 ms (21.0 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 4.71 ms (18.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 9.72 ms (24.6 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.77 ms (22.0 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 4.76 ms (23.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.73 ms (21.9 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 2.51 ms (24.4 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 1.73 ms (42.4 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 7.95 ms (51.2 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 10.8 ms (60.1 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 1.73 ms (37.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.68 ms (54.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 4.98 ms (50.8 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 4.77 ms (50.0 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.53 ms (43.8 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 8.98 ms (20.7 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.66 ms (17.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 7.83 ms (24.2 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 11.1 ms (21.7 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.10 ms (23.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 4.78 ms (21.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 2.37 ms (23.9 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 2.09 ms (41.4 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 1.66 ms (50.1 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 5.10 ms (58.9 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 1.76 ms (37.0 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 5.70 ms (53.0 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.76 ms (49.8 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.92 ms (48.9 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 9.54 ms (43.1 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 10.6 ms (20.5 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 6.15 ms (17.4 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 7.82 ms (23.9 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 4.65 ms (21.4 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 4.76 ms (23.1 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 6.05 ms (21.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 2.45 ms (23.4 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 1.70 ms (40.6 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 34.2 ms (49.7 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 10.5 ms (57.8 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 37.3 ms (37.0 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 93.0 ms (53.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 121 ms (51.4 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 115 ms (50.4 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 141 ms (45.2 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 9.41 ms (17.2 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 3.06 ms (23.4 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 58.3 ms (21.3 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2.01 ms (20.9 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 6.03 ms (22.7 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.70 ms (20.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 2.50 ms (23.0 avg, 0% loss)
