10.0.109.86  : [0], 156 bytes, 5.27 ms (5.27 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 7.30 ms (72.9 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 4.06 ms (117 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 5.51 ms (56.6 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 4.86 ms (71.3 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 8.73 ms (37.6 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 11.8 ms (62.9 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 1.66 ms (19.6 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.61 ms (46.3 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 6.67 ms (25.2 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 5.08 ms (33.3 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 1.59 ms (21.6 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 10.2 ms (45.6 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 1.59 ms (71.6 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 7.89 ms (47.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 8.84 ms (75.1 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 1.79 ms (69.9 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 6.79 ms (113 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 8.58 ms (54.6 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 6.90 ms (68.7 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 8.96 ms (36.5 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 8.14 ms (60.7 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 8.16 ms (19.2 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 5.51 ms (44.6 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 7.95 ms (24.5 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.19 ms (32.1 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 4.73 ms (20.9 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 7.72 ms (44.1 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 1.61 ms (68.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 7.91 ms (45.6 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 8.59 ms (72.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.59 ms (67.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 6.72 ms (109 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 8.65 ms (52.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 2.81 ms (66.2 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 9.69 ms (35.5 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 5.64 ms (58.6 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 7.59 ms (18.7 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 2.43 ms (43.0 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 8.41 ms (23.9 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 3.40 ms (31.0 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 1.94 ms (20.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 3.85 ms (42.6 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 1.65 ms (66.2 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 9.44 ms (44.2 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 9.30 ms (70.0 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 14.0 ms (65.1 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 12.7 ms (105 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 3.56 ms (50.9 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.05 ms (63.9 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 8.79 ms (34.5 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 27.2 ms (57.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 2.68 ms (18.1 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.70 ms (41.7 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.40 ms (23.3 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 5.19 ms (30.0 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 11.9 ms (19.9 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 9.40 ms (41.3 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 2.91 ms (63.8 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 1.71 ms (42.7 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 8.54 ms (67.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 4.74 ms (62.9 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 6.93 ms (101 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 4.66 ms (49.2 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 5.03 ms (61.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 8.68 ms (33.6 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 5.89 ms (55.6 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 15.1 ms (18.0 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.51 ms (40.4 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 7.86 ms (22.8 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 1.71 ms (29.0 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.40 ms (19.3 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 8.73 ms (40.2 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 1.55 ms (61.6 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 6.36 ms (41.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 8.58 ms (65.6 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 1.56 ms (60.7 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 7.34 ms (98.3 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 146 ms (52.6 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 5.15 ms (59.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 8.78 ms (32.7 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 5.72 ms (53.8 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 8.74 ms (17.7 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 8.55 ms (39.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 7.89 ms (22.3 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.82 ms (28.1 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.67 ms (18.8 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 3.20 ms (38.9 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 1.61 ms (59.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 7.90 ms (40.2 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 9.13 ms (63.7 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 3.34 ms (58.7 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 13.3 ms (95.3 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 9.93 ms (51.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.89 ms (58.1 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 9.95 ms (31.9 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 5.66 ms (52.2 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 7.81 ms (17.4 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 8.61 ms (38.3 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 7.88 ms (21.8 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 29.9 ms (28.2 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 7.55 ms (18.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 6.36 ms (37.8 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 3.52 ms (57.7 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 6.98 ms (39.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.56 ms (61.8 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 1.54 ms (56.8 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 9.18 ms (92.5 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 8.86 ms (49.7 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.95 ms (56.4 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 8.69 ms (31.2 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 5.70 ms (50.7 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 7.94 ms (17.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 5.55 ms (37.3 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 7.94 ms (21.3 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 1.81 ms (27.3 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 4.72 ms (18.0 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 3.62 ms (36.7 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 1.63 ms (55.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 3.83 ms (38.0 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 3.18 ms (60.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 13.9 ms (55.4 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 5.14 ms (89.7 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 19.3 ms (48.7 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 4.86 ms (54.8 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 8.65 ms (30.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 2.55 ms (49.2 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 1.67 ms (16.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 8.55 ms (36.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 7.90 ms (20.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 13.2 ms (26.9 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.32 ms (17.6 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 5.90 ms (35.7 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 1.94 ms (54.2 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.74 ms (36.9 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 2.80 ms (58.2 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 4.25 ms (53.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 8.28 ms (87.1 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 9.10 ms (47.5 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 4.84 ms (53.3 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 9.14 ms (29.8 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 5.66 ms (47.9 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 9.05 ms (16.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 6.66 ms (35.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 7.88 ms (20.5 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 1.91 ms (26.1 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 4.66 ms (17.2 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 11.3 ms (35.0 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 1.69 ms (52.6 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 8.07 ms (36.0 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 5.90 ms (56.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 7.85 ms (52.4 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 6.76 ms (84.7 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 8.81 ms (46.3 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 1.88 ms (51.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 9.54 ms (29.2 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 5.88 ms (46.7 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.04 ms (16.0 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 2.43 ms (34.5 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 8.62 ms (20.2 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 1.77 ms (25.4 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 4.65 ms (16.8 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 4.64 ms (34.1 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 1.89 ms (51.1 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.01 ms (35.2 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 8.65 ms (55.2 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.70 ms (51.1 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 7.26 ms (82.4 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 8.67 ms (45.2 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 46.1 ms (51.6 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 37.8 ms (29.5 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 30.0 ms (46.2 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 9.33 ms (15.8 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 8.52 ms (33.7 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 7.88 ms (19.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 10.3 ms (25.0 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 4.67 ms (16.5 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 6.32 ms (33.3 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 1.57 ms (49.7 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 10.0 ms (34.4 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 4.91 ms (53.7 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 7.72 ms (49.9 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 6.61 ms (80.2 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 9.46 ms (44.2 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 6.42 ms (50.4 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 5.53 ms (28.8 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 10.2 ms (45.2 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 6.26 ms (15.5 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 8.56 ms (33.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.79 ms (19.3 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 4.80 ms (24.4 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 8.22 ms (16.3 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 3.99 ms (32.5 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 5.50 ms (48.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 3.69 ms (33.6 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 7.55 ms (52.4 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 18.4 ms (49.0 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 9.98 ms (78.3 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 15.3 ms (43.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 5.45 ms (49.1 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 12.1 ms (28.4 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.34 ms (44.1 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 8.93 ms (15.3 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 5.46 ms (32.3 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 7.88 ms (19.0 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 13.2 ms (24.1 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 4.70 ms (16.0 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 9.49 ms (31.9 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 5.41 ms (47.3 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 6.15 ms (32.8 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 3.77 ms (51.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 9.15 ms (47.9 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 6.15 ms (76.3 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 8.62 ms (42.5 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 33.2 ms (28.5 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 19.1 ms (43.4 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 6.44 ms (15.1 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 48.3 ms (19.8 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 9.95 ms (15.8 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 38.1 ms (24.5 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 96.0 ms (34.0 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 28.7 ms (32.7 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 22.8 ms (50.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.85 ms (46.8 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 82.4 ms (48.2 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 116 ms (34.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 4.30 ms (74.4 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 5.87 ms (41.5 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 679 ms (65.7 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 4.17 ms (64.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 9.74 ms (28.0 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 8.72 ms (42.5 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 7.75 ms (14.9 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 14.1 ms (33.5 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.74 ms (19.3 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 4.87 ms (24.0 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.91 ms (15.5 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.49 ms (33.4 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 1.61 ms (47.0 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 9.87 ms (32.1 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 5.67 ms (49.2 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 7.84 ms (45.8 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 7.31 ms (72.7 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 9.47 ms (40.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 5.00 ms (62.7 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 8.74 ms (27.5 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 8.75 ms (41.7 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 7.11 ms (14.7 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.60 ms (32.8 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 7.97 ms (19.0 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 6.17 ms (23.5 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 4.94 ms (15.2 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 9.04 ms (32.8 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 5.72 ms (46.0 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 8.45 ms (31.5 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.60 ms (48.1 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 7.42 ms (44.8 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 102 ms (42.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 128 ms (74.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 6.23 ms (61.3 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 2.63 ms (26.9 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 8.71 ms (40.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 7.89 ms (14.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 8.87 ms (32.3 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 10.5 ms (18.8 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 4.89 ms (23.1 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 5.44 ms (15.0 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 6.31 ms (32.1 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 5.03 ms (45.0 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.41 ms (31.0 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 25.7 ms (47.6 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.64 ms (43.8 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 14.8 ms (72.7 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 3.54 ms (41.3 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 5.72 ms (60.0 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 8.79 ms (26.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 8.73 ms (40.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 1.70 ms (14.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.10 ms (31.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 7.93 ms (18.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.87 ms (22.6 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 6.72 ms (14.8 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 6.48 ms (31.5 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 4.67 ms (44.0 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 8.81 ms (30.5 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.71 ms (46.6 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 17.1 ms (43.2 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 3.96 ms (71.0 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 9.01 ms (40.5 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.55 ms (58.7 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 8.75 ms (26.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 8.76 ms (39.4 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.75 ms (14.0 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 8.59 ms (31.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 5.13 ms (18.2 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 4.86 ms (22.2 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.20 ms (14.6 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 6.31 ms (30.9 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 5.61 ms (43.1 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 7.89 ms (29.9 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 17.1 ms (45.9 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 2.11 ms (42.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 14.1 ms (69.7 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 9.47 ms (39.8 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 5.16 ms (57.5 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.47 ms (25.6 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 11.8 ms (38.8 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.73 ms (13.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 8.58 ms (30.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.74 ms (17.9 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.74 ms (21.8 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 4.90 ms (14.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 6.47 ms (30.4 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 5.73 ms (42.3 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 1.78 ms (29.3 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 12.1 ms (45.1 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.32 ms (41.4 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 14.1 ms (68.4 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 11.1 ms (39.1 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 4.96 ms (56.3 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 8.79 ms (25.3 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 8.97 ms (38.1 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 4.97 ms (13.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 8.65 ms (30.0 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 4.92 ms (17.6 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.89 ms (21.4 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 4.95 ms (14.2 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 8.73 ms (29.9 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 4.69 ms (41.4 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 96.3 ms (30.8 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 94.0 ms (46.2 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 45.6 ms (39.3 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 101 ms (42.7 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 98.2 ms (69.1 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 103 ms (27.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 53.3 ms (14.5 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 131 ms (57.9 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 80.9 ms (39.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 7.03 ms (17.3 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 7.75 ms (21.1 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.21 ms (14.0 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 7.00 ms (29.4 avg, 0% loss)
