10.0.109.86  : [0], 156 bytes, 8.10 ms (8.10 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 356 ms (65.0 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 432 ms (93.1 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 297 ms (92.2 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 3.13 ms (28.4 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 13.9 ms (30.1 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 6.02 ms (26.4 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 12.2 ms (42.1 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 7.27 ms (57.3 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 10.4 ms (29.1 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.97 ms (57.2 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 2.65 ms (62.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 64.2 ms (85.2 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 51.6 ms (91.4 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 79.2 ms (65.6 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 30.5 ms (71.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 2.76 ms (47.1 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.96 ms (88.6 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 6.78 ms (62.7 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 7.24 ms (29.2 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 35.8 ms (28.7 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 47.4 ms (27.2 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 22.4 ms (41.3 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 5.77 ms (55.2 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 12.8 ms (28.4 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 6.44 ms (55.1 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 2.27 ms (59.8 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 30.8 ms (83.0 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 6.58 ms (63.2 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 3.14 ms (87.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 10.7 ms (68.8 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 3.07 ms (45.3 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 7.28 ms (85.4 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 5.67 ms (60.4 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 6.14 ms (27.8 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 7.85 ms (28.4 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 10.4 ms (26.6 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 3.38 ms (39.8 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 10.7 ms (53.5 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 8.66 ms (27.7 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.43 ms (53.2 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 6.16 ms (57.7 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 10.3 ms (80.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.44 ms (61.2 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 3.90 ms (84.6 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 10.5 ms (66.5 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 13.9 ms (44.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 4.97 ms (82.3 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 7.55 ms (58.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.14 ms (27.0 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 7.77 ms (27.6 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 9.30 ms (25.9 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 11.7 ms (38.8 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 6.36 ms (51.8 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.04 ms (26.9 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 5.49 ms (51.4 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 4.79 ms (55.7 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 9.85 ms (77.6 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 12.0 ms (59.3 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 3.15 ms (81.6 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 14.2 ms (64.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 12.7 ms (43.0 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 7.23 ms (79.5 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 6.24 ms (56.4 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.97 ms (26.2 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 7.94 ms (26.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 9.95 ms (25.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 2.95 ms (37.5 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 4.03 ms (50.1 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.55 ms (26.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 8.41 ms (49.9 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 15.4 ms (54.3 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 20.3 ms (75.5 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 21.1 ms (58.0 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 12.3 ms (79.1 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 5.47 ms (62.5 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 5.64 ms (41.6 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 7.54 ms (76.9 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.98 ms (54.5 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 4.60 ms (25.5 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 9.00 ms (26.3 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 11.7 ms (24.9 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 17.5 ms (36.8 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 4.02 ms (48.5 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 10.3 ms (25.6 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 17.1 ms (48.8 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.08 ms (52.5 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 5.67 ms (73.1 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 10.2 ms (56.3 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 5.58 ms (76.6 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 10.4 ms (60.7 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.31 ms (40.3 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 6.74 ms (74.5 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 6.45 ms (52.9 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.31 ms (24.8 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 8.35 ms (25.7 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 3.41 ms (24.2 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 12.6 ms (36.0 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 10.4 ms (47.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 8.70 ms (25.1 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 9.95 ms (47.5 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 4.21 ms (50.9 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 9.68 ms (71.0 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 10.5 ms (54.8 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 53.2 ms (75.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 108 ms (62.3 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 35.9 ms (40.2 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 12.1 ms (72.4 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 5.81 ms (51.3 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 2.23 ms (24.1 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 8.29 ms (25.1 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 9.66 ms (23.7 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 12.9 ms (35.3 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 4.70 ms (45.8 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 11.1 ms (24.6 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 5.87 ms (46.1 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 6.84 ms (49.5 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 10.0 ms (69.0 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 10.9 ms (53.4 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 4.41 ms (73.5 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 19.4 ms (60.9 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 2.77 ms (39.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 6.99 ms (70.3 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 7.29 ms (49.9 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 5.39 ms (23.5 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 8.63 ms (24.6 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 16.5 ms (23.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 14.8 ms (34.6 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 6.80 ms (44.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 10.6 ms (24.2 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 5.94 ms (44.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 6.19 ms (48.1 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 9.74 ms (67.2 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 10.5 ms (52.0 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 3.59 ms (71.3 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 19.1 ms (59.6 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 3.56 ms (37.9 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 7.02 ms (68.3 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 7.08 ms (48.5 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.06 ms (22.9 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 8.68 ms (24.1 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 7.61 ms (23.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 5.97 ms (33.7 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 4.20 ms (43.4 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.99 ms (23.7 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 6.32 ms (43.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 7.44 ms (46.9 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 18.6 ms (65.7 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 6.11 ms (50.6 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 8.54 ms (69.4 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 8.01 ms (58.0 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 3.34 ms (36.8 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.94 ms (66.4 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 11.9 ms (47.4 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 5.55 ms (22.4 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 8.66 ms (23.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 19.3 ms (22.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.93 ms (33.0 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 7.29 ms (42.3 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 9.11 ms (23.3 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 3.58 ms (42.5 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.95 ms (45.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 4.44 ms (63.9 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 10.1 ms (49.5 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 5.15 ms (67.5 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.75 ms (56.5 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.59 ms (35.9 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.00 ms (64.6 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 8.05 ms (46.3 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 6.07 ms (22.0 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 8.40 ms (23.2 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 6.48 ms (22.4 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.16 ms (32.1 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 12.1 ms (41.5 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 8.71 ms (22.9 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.25 ms (41.5 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 10.1 ms (44.6 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 9.62 ms (62.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 9.54 ms (48.3 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 3.28 ms (65.7 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 11.9 ms (55.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 2.59 ms (35.0 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.63 ms (63.0 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 10.2 ms (45.2 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 3.36 ms (21.4 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 14.4 ms (23.0 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 6.15 ms (22.0 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 16.3 ms (31.7 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 10.5 ms (40.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 9.75 ms (22.5 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 8.69 ms (40.5 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 2.71 ms (43.4 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 13.1 ms (61.0 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 9.53 ms (47.2 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 3.42 ms (63.9 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 13.2 ms (54.1 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.56 ms (34.1 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 7.09 ms (61.5 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 15.6 ms (44.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 7.34 ms (21.1 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.72 ms (22.6 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 6.86 ms (21.5 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 15.3 ms (31.2 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.92 ms (39.7 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 9.86 ms (22.2 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 8.70 ms (39.7 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.64 ms (42.3 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 8.61 ms (59.6 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 9.39 ms (46.2 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 3.25 ms (62.3 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 15.3 ms (53.0 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 3.47 ms (33.2 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 7.89 ms (60.0 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 6.94 ms (43.4 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 6.43 ms (20.7 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.75 ms (22.2 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 9.35 ms (21.2 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 13.8 ms (30.8 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 3.75 ms (38.7 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 2.76 ms (21.6 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 11.1 ms (38.9 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 4.60 ms (41.3 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 11.8 ms (58.3 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 7.56 ms (45.2 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 12.3 ms (61.0 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 10.8 ms (51.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 3.99 ms (32.5 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 13.4 ms (58.8 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 3.18 ms (42.3 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 2.37 ms (20.2 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 8.32 ms (21.8 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 6.71 ms (20.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 2.90 ms (30.0 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 16.2 ms (38.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 2.73 ms (21.2 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 10.8 ms (38.2 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 2.57 ms (40.3 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 9.47 ms (57.1 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 8.48 ms (44.2 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 6.10 ms (59.6 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 7.30 ms (50.8 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 2.93 ms (31.7 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.81 ms (57.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 8.98 ms (41.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 5.15 ms (19.8 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 41.5 ms (22.3 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 76.1 ms (22.2 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 48.7 ms (38.4 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 75.3 ms (31.2 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 100 ms (23.1 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 68.7 ms (39.0 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 45.0 ms (40.4 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 3.69 ms (43.2 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 6.42 ms (58.2 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.62 ms (49.6 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 2.67 ms (31.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 7.16 ms (56.2 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 224 ms (61.2 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 9.98 ms (40.7 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 5.74 ms (19.5 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 1.83 ms (21.8 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 9.31 ms (21.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 12.1 ms (30.7 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 6.88 ms (37.6 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 7.10 ms (22.8 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 8.77 ms (38.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 2.08 ms (39.5 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 13.0 ms (60.1 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 6.66 ms (42.3 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 8.95 ms (57.0 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 13.4 ms (48.7 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 4.16 ms (30.3 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 6.52 ms (55.0 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 7.10 ms (39.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 5.63 ms (19.2 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 8.44 ms (21.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 6.67 ms (21.6 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 11.9 ms (30.3 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 11.2 ms (37.0 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.66 ms (22.4 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 11.1 ms (37.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 2.03 ms (38.6 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 12.0 ms (58.9 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 35.6 ms (56.5 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 69.2 ms (49.2 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 135 ms (44.6 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 6.89 ms (53.8 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 7.07 ms (39.1 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 197 ms (34.3 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.45 ms (18.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 1.84 ms (21.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 9.21 ms (21.3 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 14.7 ms (29.9 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 7.34 ms (36.3 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 2.94 ms (22.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 9.02 ms (36.9 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 10.2 ms (37.9 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 9.42 ms (57.8 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.01 ms (55.3 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 30.1 ms (44.2 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 4.24 ms (48.1 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 2.72 ms (33.6 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 8.94 ms (52.8 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 4.05 ms (38.3 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 2.89 ms (18.5 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.20 ms (20.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 5.54 ms (20.9 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 16.5 ms (29.6 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 15.3 ms (35.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 2.46 ms (21.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 7.90 ms (36.3 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.13 ms (37.2 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 24.0 ms (57.0 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 3.44 ms (43.3 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 13.0 ms (54.3 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 11.9 ms (47.3 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 6.04 ms (32.9 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 10.5 ms (37.6 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 178 ms (55.7 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 5.44 ms (18.2 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 9.60 ms (20.5 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 6.21 ms (20.6 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 12.9 ms (29.2 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 6.79 ms (35.2 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 10.1 ms (21.3 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.85 ms (35.6 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.78 ms (36.5 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 3.47 ms (55.8 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 10.3 ms (42.6 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 4.24 ms (53.2 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 17.4 ms (46.6 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 5.92 ms (32.3 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 7.04 ms (37.0 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 178 ms (58.4 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.59 ms (17.9 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 6.65 ms (20.2 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.33 ms (20.2 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 12.4 ms (28.9 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 6.78 ms (34.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 8.92 ms (21.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 2.62 ms (34.9 avg, 0% loss)
