10.0.109.86  : [0], 156 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 409 ms (56.4 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 555 ms (155 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 1.73 ms (19.4 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 5.24 ms (22.7 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 2.00 ms (149 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.63 ms (54.3 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 3.69 ms (16.5 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.34 ms (20.6 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 1.92 ms (42.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 10.1 ms (99.5 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.61 ms (129 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 42.6 ms (125 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 123 ms (119 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 30.4 ms (95.1 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 6.85 ms (61.6 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 8.57 ms (102 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 4.27 ms (18.8 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.66 ms (21.9 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 2.75 ms (143 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 4.70 ms (52.4 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.69 ms (15.9 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.64 ms (19.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 1.74 ms (40.7 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 10.9 ms (115 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 8.10 ms (96.1 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 4.95 ms (124 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 7.01 ms (121 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 53.1 ms (93.5 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 36.0 ms (60.6 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 12.3 ms (99.5 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 3.38 ms (18.3 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 1.84 ms (21.2 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.76 ms (138 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.32 ms (50.8 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 8.69 ms (15.6 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.71 ms (19.2 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.39 ms (39.5 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 49.8 ms (112 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 7.52 ms (120 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.39 ms (90.3 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 7.90 ms (58.7 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 134 ms (97.5 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 85.4 ms (119 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 147 ms (101 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 4.82 ms (17.8 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.68 ms (20.5 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 25.6 ms (134 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 1.58 ms (49.1 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 4.86 ms (15.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 1.57 ms (18.6 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 10.6 ms (38.5 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.34 ms (109 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 17.7 ms (94.7 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 4.37 ms (116 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 91.6 ms (118 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 69.4 ms (89.6 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 45.2 ms (58.2 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 41.2 ms (99.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.35 ms (17.4 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 2.78 ms (19.9 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 2.04 ms (130 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 1.88 ms (47.6 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 16.9 ms (15.3 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.64 ms (18.1 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 8.11 ms (37.5 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.18 ms (105 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.61 ms (91.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 6.07 ms (113 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 42.6 ms (116 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 28.8 ms (87.5 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 3.87 ms (56.3 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 8.80 ms (96.1 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 5.51 ms (17.0 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 107 ms (22.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 152 ms (131 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 124 ms (50.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 100 ms (18.1 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 77.9 ms (20.0 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 53.5 ms (38.0 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 276 ms (111 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 180 ms (90.5 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 258 ms (97.2 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 234 ms (116 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 209 ms (119 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 162 ms (59.9 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 141 ms (97.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 5.09 ms (16.6 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 1.67 ms (22.1 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 4.78 ms (127 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 1.74 ms (48.5 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.71 ms (17.6 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.10 ms (19.4 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 7.87 ms (37.1 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 14.5 ms (108 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 4.49 ms (94.3 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 4.78 ms (113 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 6.56 ms (115 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 27.7 ms (88.6 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.34 ms (58.0 avg, 3% loss)
10.0.162.230 : [31], 156 bytes, 17.6 ms (95.1 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 3.15 ms (16.2 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.22 ms (21.5 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 9.81 ms (123 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.53 ms (47.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 3.60 ms (17.1 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.75 ms (18.9 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 1.77 ms (36.0 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 6.00 ms (104 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 9.49 ms (91.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 9.09 ms (110 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 10.5 ms (112 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 26.8 ms (86.7 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 1.81 ms (56.3 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 11.8 ms (92.6 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 4.85 ms (15.9 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 3.42 ms (21.0 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.31 ms (120 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.09 ms (46.0 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 6.47 ms (16.8 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 4.06 ms (18.4 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 1.69 ms (35.0 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 6.66 ms (102 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 8.15 ms (89.3 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 3.46 ms (107 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.86 ms (84.4 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 39.0 ms (110 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.26 ms (54.6 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 7.70 ms (90.1 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 8.79 ms (15.7 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 11.8 ms (20.7 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 1.82 ms (116 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.76 ms (44.8 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 10.4 ms (16.6 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.27 ms (18.0 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 3.68 ms (34.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 6.07 ms (99.3 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 8.59 ms (87.0 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 9.94 ms (104 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 56.1 ms (108 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 32.1 ms (82.9 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 8.59 ms (53.3 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 13.3 ms (87.9 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 1.79 ms (15.3 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 2.05 ms (20.2 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 14.0 ms (113 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 1.72 ms (43.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.71 ms (16.2 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.84 ms (17.6 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 3.51 ms (33.3 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 4.41 ms (96.7 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 9.78 ms (84.8 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.64 ms (101 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 53.1 ms (107 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 28.9 ms (81.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 3.79 ms (51.9 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 7.03 ms (85.6 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 3.47 ms (15.0 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 16.0 ms (111 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 47.4 ms (20.9 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 30.3 ms (43.3 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 5.77 ms (17.3 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 31.7 ms (16.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.69 ms (32.4 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 9.92 ms (94.3 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 10.1 ms (82.8 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.99 ms (99.0 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 27.9 ms (79.9 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 55.0 ms (105 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 4.43 ms (50.5 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 6.56 ms (83.5 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 30.8 ms (15.4 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 19.3 ms (20.9 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 3.71 ms (42.2 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 2.53 ms (16.3 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 6.27 ms (17.0 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 3.35 ms (31.6 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 10.0 ms (92.1 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 25.3 ms (81.3 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.36 ms (96.6 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.77 ms (77.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 41.3 ms (104 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 10.6 ms (49.5 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 8.87 ms (81.5 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 507 ms (121 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 2.30 ms (15.0 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 5.20 ms (20.5 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 2.08 ms (118 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.94 ms (41.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 2.59 ms (15.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.00 ms (16.6 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 6.42 ms (31.0 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 3.91 ms (89.8 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.56 ms (79.4 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.38 ms (94.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 4.88 ms (101 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 18.2 ms (76.4 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 6.63 ms (48.3 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 8.25 ms (79.6 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 8.47 ms (14.9 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 5.77 ms (20.1 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 25.4 ms (116 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 1.73 ms (40.2 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.52 ms (15.7 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 2.48 ms (16.3 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 11.9 ms (30.5 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 11.1 ms (87.9 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 6.69 ms (77.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 4.84 ms (92.0 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 50.0 ms (100 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 30.3 ms (75.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.59 ms (47.3 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 9.35 ms (77.9 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 8.01 ms (14.7 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 6.14 ms (19.8 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 1.85 ms (113 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 13.2 ms (39.6 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.99 ms (15.4 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 2.18 ms (15.9 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 4.00 ms (29.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 4.41 ms (85.8 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 7.13 ms (75.8 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 3.83 ms (89.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 18.4 ms (98.4 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 37.4 ms (74.3 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 31.8 ms (46.9 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 6.93 ms (76.1 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.76 ms (14.4 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 8.93 ms (19.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 1.92 ms (110 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 1.65 ms (38.6 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 2.19 ms (15.1 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 1.64 ms (15.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.84 ms (29.2 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 6.68 ms (83.9 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 6.70 ms (74.2 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 3.65 ms (87.8 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 3.54 ms (96.1 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 17.9 ms (73.0 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.68 ms (45.8 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 3.77 ms (74.4 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 1.81 ms (14.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 6.92 ms (19.2 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 3.61 ms (108 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 10.2 ms (38.0 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 4.80 ms (14.8 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.21 ms (15.3 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 3.27 ms (28.6 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 11.0 ms (82.2 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 5.46 ms (72.6 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 3.81 ms (85.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 3.61 ms (94.0 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 25.5 ms (71.9 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 10.2 ms (45.0 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 6.73 ms (72.8 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 5.43 ms (13.9 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.09 ms (18.9 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.18 ms (106 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 1.60 ms (37.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 10.2 ms (14.7 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.78 ms (15.0 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 5.54 ms (28.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 7.47 ms (80.5 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 6.61 ms (71.1 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 3.38 ms (83.9 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 3.56 ms (91.9 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 19.1 ms (70.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 6.64 ms (44.1 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 3.95 ms (71.3 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 4.24 ms (13.7 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 8.73 ms (18.6 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.64 ms (103 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.70 ms (36.4 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 5.65 ms (14.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 3.88 ms (14.7 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 8.93 ms (27.6 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 8.56 ms (78.9 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 21.1 ms (70.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 6.45 ms (82.2 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 5.13 ms (90.0 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 6.69 ms (69.2 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 11.0 ms (43.3 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 4.49 ms (69.8 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.80 ms (13.5 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 8.18 ms (18.4 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 7.57 ms (101 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 94.7 ms (16.5 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 87.0 ms (28.9 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 212 ms (40.2 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 249 ms (19.6 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 233 ms (82.3 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 209 ms (73.0 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 184 ms (84.4 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 159 ms (91.5 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 134 ms (70.6 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 108 ms (44.8 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 96.9 ms (70.4 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1.71 ms (13.3 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.80 ms (18.1 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 14.4 ms (99.8 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.10 ms (39.4 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 2.10 ms (19.3 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 1.75 ms (16.2 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 4.76 ms (28.4 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 5.13 ms (80.7 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 12.9 ms (71.7 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 4.56 ms (82.7 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 4.95 ms (89.6 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 21.5 ms (69.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 1.76 ms (43.8 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 6.54 ms (69.0 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 7.76 ms (13.2 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 11.1 ms (18.0 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 2.10 ms (97.7 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 73.4 ms (20.4 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 53.6 ms (16.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 39.7 ms (28.7 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 120 ms (41.1 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 35.9 ms (79.7 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 21.0 ms (70.7 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 66.5 ms (82.4 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 46.0 ms (69.1 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 71.2 ms (89.3 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 143 ms (45.9 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 123 ms (70.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 1.86 ms (12.9 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 7.21 ms (17.8 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 6.19 ms (95.8 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 2.13 ms (40.3 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 2.03 ms (20.0 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1.92 ms (16.6 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 1.82 ms (28.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 15.8 ms (78.4 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 13.1 ms (81.0 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 41.8 ms (70.1 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 5.47 ms (87.6 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.01 ms (67.8 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 1.69 ms (45.0 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 7.20 ms (68.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 1.95 ms (12.7 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 2.35 ms (17.4 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 6.31 ms (94.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.28 ms (39.6 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.99 ms (19.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 8.05 ms (16.5 avg, 0% loss)
