10.0.109.86  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 3.22 ms (29.6 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.61 ms (42.9 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 8.25 ms (88.6 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 1.96 ms (27.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 4.23 ms (88.2 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 5.89 ms (103 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 13.2 ms (97.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 29.0 ms (121 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 6.79 ms (92.7 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 6.91 ms (106 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 3.39 ms (83.2 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 10.3 ms (93.7 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.01 ms (28.2 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.21 ms (29.8 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.20 ms (28.6 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 4.48 ms (41.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 8.72 ms (85.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.04 ms (26.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.22 ms (85.1 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 10.8 ms (99.6 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 5.08 ms (94.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 15.4 ms (117 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 24.9 ms (90.2 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.98 ms (102 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 5.67 ms (80.4 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 8.69 ms (90.5 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 9.61 ms (27.5 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 5.17 ms (28.9 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 66.6 ms (42.3 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 18.5 ms (26.5 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 350 ms (40.5 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 577 ms (103 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 113 ms (86.1 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 88.9 ms (99.2 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 68.0 ms (93.4 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 15.8 ms (87.5 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 57.8 ms (115 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.74 ms (99.3 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 4.27 ms (77.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 11.0 ms (87.7 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 2.55 ms (26.6 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 2.06 ms (27.9 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 5.25 ms (39.3 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.20 ms (40.9 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 8.29 ms (100 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.91 ms (25.7 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 20.1 ms (83.8 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 7.57 ms (96.0 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.61 ms (90.5 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 29.8 ms (112 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 9.10 ms (84.8 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 31.9 ms (96.9 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 8.18 ms (75.2 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 10.3 ms (85.0 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.27 ms (25.8 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 6.45 ms (27.2 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 5.84 ms (38.1 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 2.02 ms (39.6 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 8.68 ms (97.2 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 9.17 ms (25.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 8.43 ms (81.3 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 13.2 ms (93.3 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 5.21 ms (87.6 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 34.1 ms (109 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 10.8 ms (82.3 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 22.7 ms (94.5 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.73 ms (72.9 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 10.8 ms (82.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.05 ms (25.0 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 2.76 ms (26.3 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.09 ms (36.9 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 6.10 ms (38.4 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.27 ms (94.0 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 2.13 ms (24.3 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 12.5 ms (79.1 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 4.06 ms (24.4 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 118 ms (83.5 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 170 ms (111 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 20.4 ms (26.2 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 97.3 ms (73.7 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 73.5 ms (82.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 3.04 ms (35.8 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 231 ms (92.2 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 188 ms (97.5 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 292 ms (99.7 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 38.4 ms (38.4 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 13.4 ms (91.4 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 13.1 ms (24.0 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 35.5 ms (77.7 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 12.1 ms (97.0 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 4.36 ms (89.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 17.8 ms (108 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 5.41 ms (81.0 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 10.8 ms (94.8 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 3.55 ms (71.5 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 10.3 ms (80.0 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 1.91 ms (23.7 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.56 ms (25.4 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 3.53 ms (34.8 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.30 ms (37.4 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 8.74 ms (88.8 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 7.75 ms (23.5 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 7.46 ms (75.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 12.1 ms (94.4 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 8.03 ms (87.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 24.5 ms (106 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 4.27 ms (78.7 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 7.48 ms (69.5 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 58.1 ms (93.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 9.10 ms (77.9 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 1.94 ms (23.0 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 3.86 ms (24.8 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 6.86 ms (34.0 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.74 ms (36.3 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 8.35 ms (86.4 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 7.78 ms (23.0 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.46 ms (73.6 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 7.09 ms (91.8 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 7.16 ms (84.7 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.82 ms (76.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 33.0 ms (104 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 32.9 ms (91.9 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 35.5 ms (68.5 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 11.7 ms (75.9 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 2.36 ms (22.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 2.35 ms (24.1 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 7.46 ms (33.2 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 2.58 ms (35.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.30 ms (84.1 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 7.57 ms (22.5 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.36 ms (71.7 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 6.70 ms (89.4 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 3.46 ms (82.4 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 20.2 ms (101 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 3.53 ms (74.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 6.15 ms (89.4 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.11 ms (66.7 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 10.0 ms (74.0 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 3.35 ms (21.8 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.02 ms (23.6 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 3.22 ms (32.3 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 3.80 ms (34.5 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 7.93 ms (81.9 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.10 ms (22.0 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 7.92 ms (69.9 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 7.99 ms (87.1 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 7.12 ms (80.3 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 30.3 ms (99.7 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.83 ms (72.5 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 4.62 ms (87.1 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 4.40 ms (65.0 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 6.25 ms (72.2 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 1.97 ms (21.3 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.17 ms (23.2 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 5.04 ms (31.6 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.89 ms (33.6 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 8.19 ms (79.9 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 8.57 ms (21.6 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 12.3 ms (68.4 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 3.62 ms (84.9 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 36.5 ms (79.1 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 10.1 ms (70.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 42.8 ms (98.1 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.19 ms (84.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.50 ms (63.4 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 7.27 ms (70.4 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 20.0 ms (21.3 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 5.14 ms (30.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 33.4 ms (23.5 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 2.22 ms (32.7 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 4.71 ms (77.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 5.01 ms (21.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 16.8 ms (67.0 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 8.57 ms (82.9 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 23.2 ms (96.2 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 62.3 ms (78.6 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 19.4 ms (69.5 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.45 ms (82.7 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.85 ms (61.8 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 12.1 ms (68.9 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 1.89 ms (20.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.34 ms (23.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 4.02 ms (30.1 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.70 ms (31.9 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 9.16 ms (76.0 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 1.92 ms (20.6 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 28.6 ms (66.0 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 3.73 ms (80.8 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 8.56 ms (76.8 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 33.6 ms (94.6 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 31.7 ms (68.5 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.97 ms (80.8 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.45 ms (60.3 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 7.25 ms (67.3 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 1.95 ms (20.3 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.40 ms (22.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 3.00 ms (29.4 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.95 ms (31.2 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.87 ms (74.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 2.17 ms (20.1 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 7.91 ms (64.6 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 3.87 ms (75.0 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 37.2 ms (79.7 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 34.4 ms (93.1 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 12.2 ms (67.1 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.48 ms (79.0 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 4.25 ms (58.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 12.3 ms (65.9 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.19 ms (19.9 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 7.79 ms (22.2 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.82 ms (28.9 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 4.05 ms (30.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.99 ms (72.4 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 7.86 ms (19.8 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 8.84 ms (63.2 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 9.73 ms (78.0 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 3.55 ms (73.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 47.3 ms (91.9 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 24.5 ms (66.0 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.63 ms (77.2 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 6.51 ms (57.6 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 6.42 ms (64.5 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 5.00 ms (19.5 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.28 ms (21.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.84 ms (28.3 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.76 ms (29.8 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 8.87 ms (70.9 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 2.13 ms (19.4 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 4.38 ms (61.8 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.65 ms (76.4 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 7.59 ms (71.7 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 19.9 ms (64.9 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 52.3 ms (91.0 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 3.60 ms (75.4 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 6.47 ms (56.4 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.67 ms (63.0 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 1.97 ms (19.1 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 5.26 ms (21.4 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.21 ms (27.7 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.65 ms (29.2 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 4.30 ms (69.3 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 8.10 ms (19.1 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 16.7 ms (60.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 6.02 ms (74.7 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 9.55 ms (70.3 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 41.1 ms (89.8 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 30.7 ms (64.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.01 ms (73.8 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 8.85 ms (55.3 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 7.29 ms (61.7 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 1.95 ms (18.7 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 3.03 ms (21.0 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.28 ms (27.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 2.52 ms (28.5 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.60 ms (67.7 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.49 ms (18.7 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 19.6 ms (59.8 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 3.52 ms (73.1 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 6.77 ms (68.8 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 20.9 ms (88.3 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.20 ms (62.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.88 ms (72.3 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 6.66 ms (54.2 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 9.50 ms (60.5 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.07 ms (18.4 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 5.98 ms (20.7 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 5.15 ms (26.7 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 5.91 ms (28.0 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 8.23 ms (66.4 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 5.10 ms (18.4 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 13.5 ms (58.8 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.49 ms (71.6 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 6.58 ms (67.4 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 10.9 ms (61.7 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 41.2 ms (87.2 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 4.99 ms (70.8 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 6.71 ms (53.2 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 7.23 ms (59.4 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 4.13 ms (18.1 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 6.29 ms (20.4 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 5.18 ms (26.2 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.25 ms (27.4 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 2.84 ms (65.0 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.05 ms (18.1 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 139 ms (60.6 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 120 ms (72.7 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 114 ms (68.4 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 79.6 ms (62.1 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 111 ms (87.7 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 8.80 ms (58.3 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 67.1 ms (70.8 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 2.28 ms (17.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 75.5 ms (53.6 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 6.67 ms (20.1 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.18 ms (25.8 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 4.82 ms (27.0 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 9.55 ms (63.8 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.30 ms (17.7 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 8.45 ms (59.5 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 3.61 ms (71.2 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 7.63 ms (67.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 34.5 ms (86.6 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 13.3 ms (61.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 5.79 ms (69.4 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 6.00 ms (52.6 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 7.96 ms (57.2 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 5.08 ms (17.5 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 12.2 ms (19.9 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 5.18 ms (25.3 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.17 ms (26.5 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 8.20 ms (62.6 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 2.10 ms (17.4 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 42.1 ms (59.1 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 17.2 ms (70.1 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 81.5 ms (67.5 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 29.2 ms (60.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 118 ms (87.3 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 5.61 ms (17.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.27 ms (19.6 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 115 ms (70.3 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 98.6 ms (53.6 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 3.50 ms (24.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 104 ms (58.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 4.22 ms (26.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 9.07 ms (61.5 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 2.03 ms (17.1 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 12.1 ms (58.1 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 23.8 ms (69.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 3.69 ms (66.1 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 34.5 ms (86.2 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 29.9 ms (59.7 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 13.7 ms (69.2 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 6.48 ms (52.6 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 7.24 ms (57.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 8.44 ms (17.0 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 6.81 ms (19.3 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 2.06 ms (24.4 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.95 ms (25.5 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 8.80 ms (60.4 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 8.67 ms (16.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 4.34 ms (57.1 avg, 0% loss)
