10.0.109.86  : [0], 156 bytes, 1.91 ms (1.91 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 249 ms (104 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 299 ms (118 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 274 ms (106 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 174 ms (97.1 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 224 ms (143 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 149 ms (115 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 4.61 ms (39.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.82 ms (27.2 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 6.01 ms (25.7 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 4.03 ms (77.4 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 6.73 ms (64.0 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.16 ms (28.6 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 26.6 ms (206 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 5.28 ms (114 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 8.95 ms (102 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.57 ms (100 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.65 ms (138 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.90 ms (89.5 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 1.80 ms (93.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 5.05 ms (110 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 7.90 ms (38.0 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 10.3 ms (26.6 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.92 ms (25.0 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 3.73 ms (74.6 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 7.60 ms (61.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 5.77 ms (27.8 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 5.45 ms (199 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 7.34 ms (110 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 12.4 ms (99.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 4.03 ms (97.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 6.83 ms (133 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 2.01 ms (86.2 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 3.30 ms (90.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 5.47 ms (106 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 3.01 ms (36.7 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.80 ms (25.7 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 12.1 ms (24.5 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 7.19 ms (72.2 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 16.4 ms (60.3 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 8.66 ms (27.1 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.62 ms (192 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 17.2 ms (107 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 40.2 ms (130 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 19.3 ms (83.8 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 4.77 ms (87.1 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 4.83 ms (103 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 202 ms (103 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 177 ms (100 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 1.73 ms (35.5 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 3.29 ms (24.9 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.90 ms (23.9 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 23.9 ms (70.6 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 7.23 ms (58.5 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 5.71 ms (26.3 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 5.63 ms (186 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 6.61 ms (103 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.75 ms (99.7 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 14.9 ms (97.2 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.88 ms (126 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 6.16 ms (81.1 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 4.08 ms (84.2 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 9.12 ms (99.9 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.97 ms (34.5 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 2.74 ms (24.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 8.68 ms (23.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 4.85 ms (68.4 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 2.63 ms (56.6 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 2.86 ms (25.6 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 28.6 ms (180 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 9.43 ms (100 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 26.3 ms (97.2 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 6.27 ms (94.2 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 4.09 ms (121 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.39 ms (78.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 3.61 ms (81.5 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.44 ms (96.7 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 1.75 ms (33.5 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 1.78 ms (23.5 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 3.76 ms (22.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 5.21 ms (66.3 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 7.10 ms (55.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 2.58 ms (24.8 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 28.2 ms (175 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 9.83 ms (97.6 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 160 ms (99.3 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 86.6 ms (78.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 136 ms (95.6 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 111 ms (121 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 61.7 ms (80.9 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 36.6 ms (94.8 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 13.8 ms (32.9 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 1.88 ms (22.8 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 17.0 ms (22.6 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 1.77 ms (64.3 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.99 ms (53.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 3.08 ms (24.1 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 27.6 ms (171 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.39 ms (94.7 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 7.53 ms (96.4 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 7.27 ms (92.8 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 19.1 ms (118 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 3.29 ms (76.5 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 28.5 ms (79.2 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 4.80 ms (92.0 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 1.67 ms (31.9 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.77 ms (22.2 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 7.17 ms (22.1 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 1.77 ms (62.4 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.63 ms (52.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 3.14 ms (23.5 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 2.30 ms (166 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 18.9 ms (92.4 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 4.51 ms (93.6 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 9.87 ms (90.3 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 4.46 ms (114 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 6.17 ms (74.4 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 3.32 ms (76.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 3.55 ms (89.3 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 27.2 ms (31.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.95 ms (21.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 72.5 ms (23.6 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 60.6 ms (62.4 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 19.3 ms (23.4 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 50.0 ms (52.1 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 2.00 ms (161 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 5.84 ms (89.9 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.01 ms (91.0 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 9.12 ms (87.9 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 11.0 ms (72.5 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 43.6 ms (112 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.40 ms (74.9 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 6.13 ms (86.8 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 17.0 ms (31.3 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 4.21 ms (21.2 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 8.67 ms (23.2 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 1.83 ms (60.6 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.62 ms (50.7 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 2.55 ms (22.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 5.06 ms (156 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 4.09 ms (87.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 10.1 ms (88.7 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 7.34 ms (85.6 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 6.83 ms (109 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 9.48 ms (70.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.71 ms (72.8 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 6.36 ms (84.5 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 1.78 ms (30.5 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 6.94 ms (20.8 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 5.11 ms (22.7 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1.74 ms (59.0 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.95 ms (49.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.94 ms (22.2 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 1.75 ms (152 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 5.74 ms (85.2 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 9.96 ms (86.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 11.6 ms (83.5 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 6.72 ms (106 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 1.83 ms (68.8 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 30.8 ms (71.7 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 7.12 ms (82.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 1.74 ms (29.7 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 3.11 ms (20.3 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 3.95 ms (22.2 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 7.60 ms (57.6 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 14.4 ms (48.6 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 2.57 ms (21.7 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 15.0 ms (148 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 8.39 ms (83.1 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 39.9 ms (85.3 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 39.6 ms (82.3 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 19.8 ms (104 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.76 ms (67.1 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 32.0 ms (70.6 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 8.28 ms (80.4 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.43 ms (29.2 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 1.74 ms (19.8 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.70 ms (21.6 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 135 ms (59.7 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 129 ms (50.8 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 97.2 ms (147 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 128 ms (24.5 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 80.2 ms (83.0 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.06 ms (65.3 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 3.00 ms (68.8 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 7.64 ms (78.5 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 162 ms (87.3 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 168 ms (84.6 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 163 ms (106 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 11.3 ms (28.7 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 9.29 ms (19.5 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 11.6 ms (21.4 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 3.63 ms (58.2 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 9.13 ms (49.7 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 2.69 ms (23.9 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 3.40 ms (143 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.49 ms (81.0 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 10.6 ms (85.3 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 4.32 ms (82.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 4.63 ms (103 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 5.96 ms (63.8 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 3.07 ms (67.1 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 9.19 ms (76.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 2.10 ms (28.1 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 8.25 ms (19.2 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 2.02 ms (20.9 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 3.54 ms (56.9 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 8.86 ms (48.7 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 9.49 ms (23.6 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 2.15 ms (140 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.14 ms (79.1 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 30.2 ms (83.9 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 6.78 ms (80.7 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 3.54 ms (101 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 8.85 ms (62.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 1.72 ms (65.5 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 13.0 ms (75.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 1.71 ms (27.4 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 7.38 ms (18.9 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 1.99 ms (20.4 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 9.75 ms (55.7 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 2.41 ms (47.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 6.14 ms (23.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 1.88 ms (136 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 6.60 ms (77.3 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 25.9 ms (79.3 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 30.0 ms (99.3 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 17.2 ms (61.3 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.05 ms (64.0 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 5.21 ms (73.4 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 153 ms (85.6 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.04 ms (26.8 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 8.13 ms (18.7 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 5.84 ms (20.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 4.93 ms (54.5 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 3.68 ms (46.5 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 5.80 ms (22.7 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.80 ms (133 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 3.64 ms (75.6 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 7.38 ms (83.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 4.99 ms (77.5 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.66 ms (97.0 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 3.61 ms (60.0 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.26 ms (62.5 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.35 ms (71.8 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 1.76 ms (26.2 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 8.10 ms (18.4 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.93 ms (19.7 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 3.77 ms (53.3 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 9.76 ms (45.6 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.92 ms (22.3 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 3.66 ms (130 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 7.88 ms (74.0 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 4.45 ms (81.9 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 5.85 ms (75.9 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.80 ms (94.9 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 1.80 ms (58.6 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.52 ms (61.1 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 6.79 ms (70.3 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 1.76 ms (25.7 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 2.72 ms (18.1 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.86 ms (19.3 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 3.94 ms (52.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.10 ms (44.7 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 4.97 ms (22.0 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.30 ms (127 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 3.51 ms (72.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 21.6 ms (80.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.40 ms (74.3 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 3.73 ms (92.8 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 7.92 ms (57.5 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 1.50 ms (59.7 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 3.36 ms (68.7 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 8.54 ms (25.3 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 3.55 ms (17.8 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 23.8 ms (19.4 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 6.82 ms (51.2 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 4.20 ms (43.8 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 2.75 ms (21.5 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 2.14 ms (124 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 3.74 ms (70.9 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 12.6 ms (79.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 18.1 ms (73.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 9.54 ms (91.0 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 4.37 ms (56.3 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.06 ms (58.5 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 33.1 ms (67.9 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.34 ms (24.9 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 93.8 ms (19.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 70.9 ms (20.5 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 26.5 ms (43.5 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 59.0 ms (51.3 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 13.4 ms (21.3 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 1.62 ms (122 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.37 ms (69.4 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 6.29 ms (77.5 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 234 ms (76.6 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 279 ms (95.1 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 229 ms (62.2 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 254 ms (60.6 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 204 ms (70.9 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1.72 ms (24.4 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.48 ms (19.1 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.85 ms (20.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 7.87 ms (50.4 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 10.7 ms (42.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 16.9 ms (21.3 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 1.59 ms (119 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 8.70 ms (68.1 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 3.78 ms (75.9 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 25.9 ms (75.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 23.2 ms (93.6 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 1.59 ms (59.3 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 1.49 ms (60.9 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 5.54 ms (69.5 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 36.5 ms (24.6 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.97 ms (19.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 33.1 ms (19.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 5.68 ms (49.5 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 64.2 ms (22.1 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 61.8 ms (118 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 64.0 ms (68.1 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 74.8 ms (75.9 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 3.65 ms (58.2 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 33.0 ms (60.3 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 9.25 ms (68.3 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 159 ms (77.2 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 156 ms (94.9 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 378 ms (49.8 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 1.75 ms (24.1 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 6.46 ms (19.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 1.73 ms (19.5 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.89 ms (48.6 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 7.97 ms (48.9 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 14.1 ms (22.0 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 4.70 ms (116 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 6.68 ms (66.8 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 6.59 ms (74.4 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 5.27 ms (75.8 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 4.78 ms (93.0 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.59 ms (57.0 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 1.45 ms (59.1 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 4.64 ms (67.0 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 5.65 ms (23.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 1.80 ms (18.8 avg, 0% loss)
