10.0.109.86  : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 8.36 ms (46.4 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 5.04 ms (42.1 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 6.40 ms (129 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 51.4 ms (126 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 25.7 ms (106 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 11.3 ms (108 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.72 ms (96.2 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 11.1 ms (129 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 6.58 ms (114 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 16.8 ms (119 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 5.06 ms (14.6 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 2.34 ms (72.4 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 5.40 ms (13.9 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 7.47 ms (29.2 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 2.56 ms (44.7 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 7.99 ms (40.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 6.32 ms (125 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 9.84 ms (104 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 39.8 ms (104 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 78.5 ms (124 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 4.26 ms (92.8 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 34.1 ms (125 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 16.3 ms (110 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 7.31 ms (115 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 5.36 ms (14.3 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 56.1 ms (30.2 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 5.10 ms (39.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 83.9 ms (16.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 109 ms (73.8 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 210 ms (50.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 58.4 ms (121 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 85.1 ms (123 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 33.9 ms (101 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 8.88 ms (100 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.99 ms (89.8 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 15.7 ms (121 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 4.98 ms (106 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 7.14 ms (111 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.30 ms (14.0 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 1.95 ms (71.2 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 5.15 ms (16.1 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.06 ms (29.3 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 2.89 ms (49.1 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 8.14 ms (38.3 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 9.62 ms (97.8 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 3.47 ms (86.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 115 ms (123 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 104 ms (121 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 80.3 ms (100 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 5.25 ms (117 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 14.0 ms (103 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 8.13 ms (108 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 1.89 ms (13.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 1.95 ms (68.8 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.14 ms (15.7 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 5.04 ms (28.5 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 1.97 ms (47.5 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 8.74 ms (37.3 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 71.4 ms (121 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 20.4 ms (98.1 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 50.7 ms (119 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.55 ms (94.7 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 7.63 ms (84.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 13.7 ms (114 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.95 ms (100 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 15.2 ms (105 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.12 ms (13.3 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 1.94 ms (66.6 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 5.18 ms (15.3 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 8.91 ms (27.8 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.07 ms (46.0 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 8.23 ms (36.3 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 5.03 ms (13.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 76.1 ms (99.4 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 126 ms (85.5 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 3.32 ms (64.5 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 155 ms (96.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 15.3 ms (15.3 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 282 ms (127 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 232 ms (102 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 258 ms (123 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 157 ms (115 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 6.81 ms (27.1 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 78.2 ms (37.7 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 109 ms (48.0 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 482 ms (117 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 13.6 ms (123 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 41.3 ms (120 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 22.8 ms (99.9 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 5.90 ms (93.8 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 6.94 ms (83.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 13.5 ms (112 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 4.79 ms (96.4 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 10.4 ms (114 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.03 ms (12.7 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.64 ms (62.6 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 5.22 ms (15.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.03 ms (26.4 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 8.57 ms (46.8 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 1.99 ms (36.6 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 4.22 ms (119 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 45.0 ms (118 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 36.0 ms (98.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 32.4 ms (92.0 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.70 ms (80.8 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 13.5 ms (109 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 4.94 ms (93.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 15.3 ms (111 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 5.64 ms (12.5 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 3.25 ms (60.8 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 2.04 ms (14.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 4.98 ms (25.8 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.58 ms (45.5 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 46.0 ms (36.8 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 9.92 ms (116 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 21.3 ms (115 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 12.3 ms (95.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.82 ms (89.4 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.97 ms (78.5 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 7.56 ms (106 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 4.95 ms (91.1 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 21.0 ms (108 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 1.99 ms (12.2 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 4.50 ms (59.1 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.11 ms (14.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.79 ms (25.2 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.69 ms (44.4 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 8.92 ms (36.0 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 9.79 ms (113 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 30.2 ms (113 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 6.94 ms (87.0 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 34.0 ms (93.7 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 11.9 ms (76.6 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 7.96 ms (103 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.70 ms (88.6 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 22.8 ms (105 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.28 ms (12.0 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 1.96 ms (57.5 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.04 ms (14.0 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.79 ms (24.6 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 8.23 ms (43.3 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 5.05 ms (35.1 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 11.2 ms (110 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 36.2 ms (111 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 28.7 ms (91.9 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 7.98 ms (84.8 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 8.91 ms (74.8 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 9.59 ms (101 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 5.05 ms (86.2 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 22.8 ms (103 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 5.05 ms (11.8 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.50 ms (56.0 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 2.11 ms (13.6 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 5.08 ms (24.1 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.00 ms (42.2 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 8.21 ms (34.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 21.5 ms (108 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 39.3 ms (109 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 21.5 ms (90.0 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 7.23 ms (82.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.70 ms (72.9 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 12.0 ms (98.6 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 3.45 ms (84.0 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 7.74 ms (11.7 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 44.0 ms (102 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 3.43 ms (54.6 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 6.60 ms (13.5 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 8.06 ms (23.7 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 5.51 ms (41.2 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 9.95 ms (33.7 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 14.0 ms (106 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 74.6 ms (107 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 35.0 ms (88.6 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 12.4 ms (80.9 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 7.96 ms (71.2 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 23.0 ms (96.6 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.42 ms (81.9 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 22.0 ms (99.9 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 3.17 ms (11.5 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 1.93 ms (53.2 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.18 ms (13.2 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.30 ms (23.2 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 8.56 ms (40.3 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 4.54 ms (33.0 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 11.2 ms (104 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.59 ms (104 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 5.98 ms (79.0 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 57.3 ms (87.8 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 10.5 ms (69.6 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 29.8 ms (94.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 7.78 ms (80.0 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 14.7 ms (97.7 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 5.19 ms (11.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 1.95 ms (51.9 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.15 ms (13.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.87 ms (22.6 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 8.57 ms (39.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.07 ms (32.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 30.6 ms (102 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 5.12 ms (77.1 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 86.8 ms (104 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 4.94 ms (68.0 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 84.5 ms (87.7 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 12.4 ms (92.9 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 3.73 ms (78.1 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 28.7 ms (96.0 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 8.26 ms (11.2 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 1.92 ms (50.6 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.51 ms (12.8 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 5.17 ms (22.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 7.75 ms (38.7 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 23.7 ms (32.0 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 9.59 ms (102 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 62.8 ms (101 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 57.9 ms (87.0 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 9.10 ms (66.6 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 6.57 ms (90.8 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 3.70 ms (76.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 102 ms (77.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 10.3 ms (93.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 5.15 ms (11.1 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 2.60 ms (49.4 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 2.08 ms (12.6 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 4.97 ms (21.8 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 8.14 ms (38.0 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 6.41 ms (31.4 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 8.37 ms (99.9 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 5.95 ms (99.1 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 14.0 ms (85.2 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 11.9 ms (76.2 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 6.62 ms (65.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 12.1 ms (88.9 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 3.58 ms (74.5 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 11.3 ms (91.9 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.83 ms (11.0 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 1.91 ms (48.3 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.71 ms (12.3 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 1.92 ms (21.3 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 8.57 ms (37.3 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 1.98 ms (30.7 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 11.7 ms (97.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 5.02 ms (96.9 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 28.1 ms (83.9 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 7.54 ms (74.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 6.61 ms (63.8 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 6.55 ms (87.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 6.22 ms (73.0 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 24.1 ms (90.4 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.35 ms (10.8 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 2.56 ms (47.2 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 5.08 ms (12.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 4.66 ms (20.9 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 8.58 ms (36.6 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.18 ms (30.0 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 12.3 ms (95.9 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.98 ms (94.8 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.08 ms (73.0 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.75 ms (62.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 9.73 ms (85.2 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 87.0 ms (84.0 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 6.37 ms (71.4 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 14.3 ms (88.6 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.01 ms (10.7 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.94 ms (46.2 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 2.09 ms (11.9 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.99 ms (20.5 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.32 ms (35.8 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 8.14 ms (29.5 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 27.8 ms (94.4 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 4.17 ms (92.8 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 28.7 ms (82.7 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 9.94 ms (71.6 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 9.89 ms (61.3 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 10.5 ms (83.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 5.04 ms (70.0 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 28.6 ms (87.3 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 8.48 ms (10.6 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.06 ms (45.2 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 9.50 ms (11.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 1.98 ms (20.1 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 2.04 ms (35.1 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 5.06 ms (29.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 146 ms (95.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 115 ms (83.4 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 56.6 ms (83.0 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 162 ms (94.3 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 37.8 ms (69.3 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 108 ms (62.4 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 9.76 ms (10.6 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 2.00 ms (44.3 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 58.6 ms (86.7 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 2.12 ms (11.7 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.71 ms (19.7 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.12 ms (34.4 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 8.57 ms (28.5 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 485 ms (80.6 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 5.29 ms (92.4 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 87.0 ms (95.4 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 35.7 ms (82.4 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.08 ms (61.1 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 11.2 ms (81.4 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 3.80 ms (67.9 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 1.92 ms (10.4 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 129 ms (81.6 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 30.1 ms (85.5 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 1.91 ms (43.4 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 5.26 ms (11.5 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.01 ms (19.4 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.77 ms (33.7 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.18 ms (28.1 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 41.6 ms (81.6 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 70.4 ms (91.9 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 19.6 ms (80.3 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 200 ms (97.6 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 5.74 ms (10.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 117 ms (62.3 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 68.3 ms (67.9 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 2.03 ms (42.5 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 117 ms (82.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 2.03 ms (11.3 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 3.01 ms (19.1 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 2.91 ms (33.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 8.16 ms (27.7 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 483 ms (93.8 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 22.9 ms (96.0 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 11.3 ms (90.3 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 14.8 ms (80.2 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.27 ms (78.8 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.78 ms (61.1 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 40.3 ms (81.3 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 46.3 ms (67.4 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 22.5 ms (92.3 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 3.22 ms (10.2 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 1.92 ms (41.7 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 9.09 ms (11.3 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.00 ms (18.8 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2.28 ms (32.5 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 5.03 ms (27.2 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 4.71 ms (94.2 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 159 ms (81.8 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 12.9 ms (10.2 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 8.47 ms (41.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 96.8 ms (68.0 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 147 ms (62.8 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 122 ms (82.2 avg, 0% loss)
