10.0.109.86  : [0], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 2.20 ms (18.7 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 26.1 ms (44.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 3.56 ms (68.1 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 249 ms (150 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 280 ms (132 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 19.9 ms (130 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 9.75 ms (127 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 10.2 ms (95.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 5.07 ms (106 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.35 ms (127 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 5.07 ms (144 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.68 ms (95.2 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 7.29 ms (114 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 5.10 ms (9.95 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 4.24 ms (17.9 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.80 ms (43.7 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.03 ms (18.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.38 ms (42.7 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.77 ms (65.7 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 17.3 ms (126 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 11.4 ms (122 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 10.2 ms (92.6 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 10.8 ms (102 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 3.96 ms (123 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 14.9 ms (139 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.07 ms (91.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 7.38 ms (110 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 5.12 ms (9.77 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 2.17 ms (17.3 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 11.8 ms (42.5 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 2.04 ms (17.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 4.60 ms (41.3 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 6.88 ms (63.5 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 15.8 ms (122 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 90.9 ms (121 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 83.9 ms (92.3 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 60.4 ms (101 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 35.3 ms (119 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 10.3 ms (135 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 11.4 ms (89.1 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 4.42 ms (106 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.56 ms (9.62 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 33.6 ms (42.2 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 59.4 ms (18.8 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 15.6 ms (17.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 50.5 ms (41.7 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 43.4 ms (62.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 14.0 ms (118 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 10.5 ms (117 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 30.3 ms (98.7 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 5.47 ms (116 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 94.8 ms (92.4 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 20.6 ms (131 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 4.81 ms (86.2 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 4.20 ms (103 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 2.25 ms (9.37 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.44 ms (18.4 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 8.53 ms (41.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 2.05 ms (16.9 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 13.0 ms (40.7 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 2.08 ms (60.7 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.80 ms (115 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 13.8 ms (114 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 3.72 ms (89.5 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 6.42 ms (95.6 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 29.1 ms (113 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 9.10 ms (127 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 10.6 ms (83.6 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 9.95 ms (100 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.11 ms (9.23 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.09 ms (17.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 5.07 ms (39.8 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.92 ms (16.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 7.84 ms (39.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.16 ms (58.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 10.0 ms (111 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 16.5 ms (111 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 37.3 ms (87.8 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 5.51 ms (9.11 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 95.8 ms (126 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 123 ms (113 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 5.65 ms (17.4 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 86.1 ms (83.7 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 61.0 ms (99.0 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 33.0 ms (39.6 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 15.9 ms (38.8 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 48.4 ms (17.5 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 5.57 ms (57.1 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 268 ms (101 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 18.4 ms (108 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 16.2 ms (108 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 5.16 ms (85.2 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 10.2 ms (98.3 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 5.09 ms (110 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 9.24 ms (122 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 31.1 ms (82.1 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 7.90 ms (96.2 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.60 ms (9.00 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 10.2 ms (17.2 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.02 ms (38.4 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 5.49 ms (17.1 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 9.77 ms (37.9 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.76 ms (55.4 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.42 ms (105 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 11.4 ms (105 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 8.88 ms (82.9 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 15.0 ms (95.8 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 3.43 ms (106 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 15.2 ms (119 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 11.4 ms (79.9 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 8.84 ms (93.5 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 6.02 ms (8.91 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 2.37 ms (16.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 8.87 ms (37.5 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 1.98 ms (16.7 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.80 ms (36.8 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.44 ms (53.8 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.32 ms (102 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 9.90 ms (102 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 12.2 ms (80.8 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.10 ms (93.1 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 4.40 ms (103 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 27.4 ms (116 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 8.15 ms (77.8 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 13.6 ms (91.2 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 6.50 ms (8.84 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 2.30 ms (16.3 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.51 ms (36.6 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 2.61 ms (16.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 2.45 ms (35.8 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 6.05 ms (52.4 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 12.9 ms (100 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 7.81 ms (99.7 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 15.5 ms (78.9 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.11 ms (90.6 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 35.0 ms (101 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 26.5 ms (113 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 9.76 ms (75.9 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 6.34 ms (88.7 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.83 ms (8.75 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.42 ms (15.9 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.66 ms (35.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 2.42 ms (15.9 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.13 ms (35.0 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 2.44 ms (50.9 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 8.88 ms (97.8 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.56 ms (97.1 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 10.0 ms (77.0 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 18.5 ms (88.6 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.34 ms (99.1 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 8.72 ms (110 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 22.7 ms (74.4 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 9.48 ms (86.5 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 2.67 ms (8.58 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 5.42 ms (15.6 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 5.98 ms (35.0 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 4.36 ms (15.5 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 13.8 ms (34.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.21 ms (49.6 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 34.3 ms (96.0 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 10.8 ms (94.8 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.37 ms (75.1 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 24.9 ms (86.9 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 56.4 ms (98.0 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 45.7 ms (109 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 36.4 ms (73.4 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 12.5 ms (84.5 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 2.53 ms (8.42 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 6.84 ms (15.4 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 5.40 ms (34.2 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 26.2 ms (15.8 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.22 ms (33.6 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 3.69 ms (48.3 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 70.6 ms (95.4 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 65.4 ms (94.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 33.4 ms (96.3 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 18.8 ms (106 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.35 ms (71.6 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 8.79 ms (82.5 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 110 ms (87.5 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 2.75 ms (8.27 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 22.3 ms (15.6 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 3.31 ms (33.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 5.09 ms (15.5 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 240 ms (79.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 13.5 ms (33.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 17.6 ms (47.5 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 13.0 ms (93.3 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 11.2 ms (91.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 9.94 ms (77.6 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 8.64 ms (85.5 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 8.27 ms (94.0 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 14.5 ms (104 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 4.81 ms (69.8 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 5.63 ms (80.6 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 9.82 ms (8.31 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.61 ms (15.3 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 6.62 ms (32.7 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 4.34 ms (15.3 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 8.30 ms (32.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 7.94 ms (46.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 9.69 ms (91.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 23.5 ms (90.2 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 7.72 ms (75.9 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 24.5 ms (84.0 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 34.0 ms (92.5 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 15.3 ms (102 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 6.47 ms (68.3 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 9.36 ms (78.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 9.51 ms (8.34 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 2.16 ms (15.0 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.78 ms (32.0 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 3.53 ms (15.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 12.1 ms (31.9 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 7.12 ms (45.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 11.8 ms (89.2 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 9.81 ms (88.2 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 9.84 ms (74.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 12.4 ms (82.2 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 32.3 ms (91.0 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 10.0 ms (99.9 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 4.22 ms (66.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 5.57 ms (77.0 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 6.27 ms (8.29 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.22 ms (14.7 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.16 ms (31.4 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.43 ms (14.7 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 12.3 ms (31.5 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 7.75 ms (44.6 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 10.8 ms (87.4 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.78 ms (86.3 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 13.5 ms (72.8 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 3.78 ms (80.4 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 8.31 ms (89.1 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 10.9 ms (97.8 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 5.34 ms (65.2 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 12.0 ms (75.5 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 2.00 ms (8.14 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.19 ms (14.5 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.03 ms (30.7 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.04 ms (14.5 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 3.95 ms (30.8 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.91 ms (43.6 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 19.4 ms (85.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 3.75 ms (84.4 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 10.8 ms (71.4 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 6.39 ms (78.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 6.38 ms (87.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 6.95 ms (95.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 16.3 ms (64.1 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 19.5 ms (74.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 2.74 ms (8.01 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 3.52 ms (14.3 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.16 ms (30.2 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.20 ms (14.3 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 2.77 ms (30.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 11.9 ms (42.9 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 10.5 ms (84.1 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.95 ms (82.6 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 7.02 ms (69.9 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 9.53 ms (77.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 3.95 ms (85.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.17 ms (93.7 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 6.88 ms (62.8 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.14 ms (72.6 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.78 ms (7.96 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 3.28 ms (14.0 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 5.99 ms (29.6 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 5.09 ms (14.1 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 9.69 ms (29.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.36 ms (42.0 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 14.9 ms (82.5 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 8.43 ms (81.0 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 16.9 ms (68.7 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 4.09 ms (75.4 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 31.7 ms (84.1 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 35.5 ms (92.4 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 11.7 ms (61.7 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.08 ms (7.90 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.37 ms (13.7 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 60.7 ms (72.3 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 2.01 ms (29.0 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 8.41 ms (13.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 4.57 ms (29.1 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 6.18 ms (41.2 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 7.17 ms (80.9 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 8.37 ms (79.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 19.0 ms (67.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 30.6 ms (74.5 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 2.11 ms (7.77 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 4.56 ms (13.5 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 2.82 ms (28.4 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.74 ms (13.8 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 204 ms (86.7 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 4.41 ms (28.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 196 ms (94.6 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 7.91 ms (40.4 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 169 ms (74.4 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 248 ms (65.7 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 5.40 ms (79.3 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 6.64 ms (77.9 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 7.04 ms (66.3 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 33.1 ms (73.6 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 32.7 ms (85.5 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 7.71 ms (92.8 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 6.94 ms (64.5 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 4.35 ms (72.9 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 3.57 ms (7.68 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 8.52 ms (13.4 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 7.48 ms (28.0 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 6.14 ms (13.6 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 14.3 ms (28.3 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 4.45 ms (39.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 76.4 ms (79.2 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 63.6 ms (77.6 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 32.8 ms (63.8 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 8.89 ms (71.6 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 123 ms (74.6 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 6.73 ms (7.66 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.63 ms (13.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 159 ms (87.1 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 19.2 ms (27.8 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 41.0 ms (14.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 38.6 ms (28.5 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 314 ms (71.5 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 38.5 ms (39.6 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 317 ms (97.5 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 7.66 ms (77.8 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 4.51 ms (76.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 10.3 ms (70.3 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.69 ms (73.2 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 8.67 ms (85.5 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 7.06 ms (95.6 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 10.4 ms (62.7 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 4.25 ms (70.2 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 5.28 ms (7.61 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 4.69 ms (13.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 5.10 ms (27.3 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 2.27 ms (13.9 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 10.8 ms (28.1 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2.52 ms (38.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 12.5 ms (76.5 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.21 ms (74.6 avg, 0% loss)
