10.0.109.86  : [0], 156 bytes, 1.64 ms (1.64 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 193 ms (102 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 244 ms (172 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 1169 ms (111 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 219 ms (165 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 169 ms (113 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 93.8 ms (127 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 593 ms (85.4 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 1.62 ms (14.5 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 4.35 ms (23.7 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 1.79 ms (23.2 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 9.32 ms (67.6 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.75 ms (82.3 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.02 ms (21.4 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.67 ms (120 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.14 ms (166 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.93 ms (159 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 7.64 ms (98.6 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 10.7 ms (109 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 27.4 ms (100 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 6.93 ms (100 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 7.24 ms (123 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.67 ms (14.0 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 7.77 ms (23.1 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 10.2 ms (22.8 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.84 ms (65.3 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1.94 ms (79.3 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 6.74 ms (20.9 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.85 ms (116 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 6.63 ms (160 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 21.7 ms (154 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 23.8 ms (95.8 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 8.69 ms (106 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 2.86 ms (96.9 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 4.51 ms (96.5 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 7.54 ms (118 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 3.47 ms (13.6 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 3.58 ms (22.4 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 1.72 ms (22.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 11.2 ms (63.3 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 4.17 ms (76.6 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 1.78 ms (20.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.50 ms (112 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 10.0 ms (154 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.55 ms (93.5 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 80.6 ms (151 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 38.5 ms (103 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 100 ms (96.0 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 25.0 ms (93.9 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 7.22 ms (114 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 11.2 ms (13.5 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.68 ms (21.7 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 2.18 ms (21.3 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 7.70 ms (61.4 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 1.83 ms (74.0 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 2.46 ms (19.6 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 3.43 ms (108 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 8.37 ms (149 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 29.6 ms (147 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 6.71 ms (92.9 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 28.2 ms (101 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 32.3 ms (91.4 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 8.58 ms (91.0 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 7.45 ms (111 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 15.1 ms (13.6 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.97 ms (21.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 2.83 ms (20.7 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.41 ms (59.5 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 3.43 ms (71.7 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.76 ms (19.0 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 4.79 ms (105 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 6.54 ms (144 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 34.3 ms (143 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 27.4 ms (90.7 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 11.0 ms (98.0 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.40 ms (88.4 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.89 ms (88.2 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.60 ms (107 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 20.3 ms (13.8 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 1.77 ms (20.5 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.71 ms (20.1 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.94 ms (57.8 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 3.42 ms (69.5 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 4.51 ms (18.5 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 1.88 ms (101 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 6.92 ms (140 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 189 ms (145 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 165 ms (93.1 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 115 ms (89.3 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 90.4 ms (88.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 144 ms (99.5 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 70.7 ms (106 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 1.61 ms (13.4 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 7.62 ms (20.1 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 2.01 ms (19.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 12.1 ms (56.3 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 1.75 ms (67.4 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 7.09 ms (18.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 4.76 ms (98.9 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 11.4 ms (136 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 6.62 ms (141 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 8.44 ms (90.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 11.8 ms (96.7 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 26.8 ms (87.3 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.46 ms (85.6 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 6.25 ms (103 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 8.14 ms (13.3 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.89 ms (19.6 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.00 ms (19.0 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 14.8 ms (55.1 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 1.74 ms (65.4 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 4.81 ms (17.7 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 8.36 ms (96.2 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 7.37 ms (132 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 32.2 ms (137 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 8.52 ms (88.0 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 12.1 ms (94.2 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.22 ms (84.8 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 9.69 ms (83.3 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 6.03 ms (100 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 8.12 ms (13.1 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.83 ms (19.1 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 3.78 ms (18.5 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 40.2 ms (18.4 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 93.1 ms (56.2 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 76.6 ms (65.7 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 27.8 ms (94.2 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 5.89 ms (128 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 8.98 ms (133 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.82 ms (85.6 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 9.27 ms (91.7 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 33.0 ms (83.3 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 21.2 ms (81.5 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 21.2 ms (98.0 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 8.70 ms (13.0 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 17.2 ms (19.1 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 3.39 ms (18.1 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.27 ms (54.7 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 1.85 ms (63.9 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.77 ms (17.9 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.70 ms (91.5 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 7.68 ms (125 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 8.00 ms (130 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 14.2 ms (83.5 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 7.76 ms (89.3 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 2.41 ms (81.0 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 21.8 ms (79.8 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 5.52 ms (95.4 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 7.97 ms (12.8 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.79 ms (18.6 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 8.65 ms (17.8 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 6.32 ms (53.4 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 1.73 ms (62.2 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 7.98 ms (17.6 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 4.83 ms (89.1 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 10.2 ms (122 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 8.50 ms (126 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 10.6 ms (81.5 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 12.8 ms (87.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.76 ms (78.8 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.61 ms (77.6 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 11.1 ms (93.1 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 4.83 ms (12.6 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.71 ms (18.1 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 3.12 ms (17.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 15.2 ms (52.4 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 12.8 ms (60.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 2.84 ms (17.2 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 2.55 ms (86.8 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 22.1 ms (119 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 10.2 ms (123 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 20.8 ms (77.2 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 55.2 ms (86.3 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 6.41 ms (75.7 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 116 ms (82.5 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 21.1 ms (91.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 1.84 ms (12.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 8.43 ms (17.9 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.76 ms (17.0 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 1.77 ms (51.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 50.9 ms (60.6 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 40.6 ms (17.9 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 4.01 ms (75.3 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 106 ms (119 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 58.4 ms (81.8 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 105 ms (123 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 6.45 ms (73.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 61.7 ms (85.6 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 9.89 ms (89.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 686 ms (102 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 14.2 ms (12.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 8.16 ms (17.6 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 5.01 ms (16.7 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 10.8 ms (50.0 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 6.42 ms (59.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.88 ms (17.6 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.74 ms (99.9 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 18.4 ms (116 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.06 ms (120 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 14.2 ms (80.1 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 26.3 ms (84.1 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 30.2 ms (74.1 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 18.3 ms (72.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 10.0 ms (86.9 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 3.56 ms (12.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 1.75 ms (17.2 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 7.91 ms (16.5 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 1.77 ms (48.8 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 3.24 ms (57.8 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 7.92 ms (17.4 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 6.28 ms (97.6 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 4.52 ms (113 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 36.8 ms (118 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 28.7 ms (78.8 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 13.9 ms (82.4 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 33.5 ms (73.1 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 18.7 ms (71.1 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 6.47 ms (84.9 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 1.75 ms (11.9 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 2.21 ms (16.9 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 8.10 ms (16.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 1.77 ms (47.6 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 4.68 ms (56.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 8.06 ms (17.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 4.79 ms (95.3 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 5.90 ms (111 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 16.8 ms (115 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 5.86 ms (77.0 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 7.92 ms (80.6 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.96 ms (71.4 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.60 ms (69.4 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 10.5 ms (83.1 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.90 ms (11.8 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 1.86 ms (16.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 7.97 ms (16.1 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 10.8 ms (46.8 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 1.73 ms (55.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 1.76 ms (16.8 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 4.90 ms (93.2 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 4.20 ms (108 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 11.2 ms (113 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 28.6 ms (75.9 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 8.21 ms (78.8 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 27.6 ms (70.4 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 17.7 ms (68.2 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 26.2 ms (81.8 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 2.25 ms (11.6 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 1.68 ms (16.2 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 7.95 ms (15.9 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 3.46 ms (45.8 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 4.26 ms (54.0 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 6.50 ms (16.5 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 4.99 ms (91.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.25 ms (106 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 10.9 ms (110 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 10.0 ms (74.3 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 7.20 ms (77.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 9.03 ms (68.9 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.53 ms (66.7 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 8.77 ms (80.1 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 2.17 ms (11.4 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.69 ms (15.8 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.72 ms (15.6 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 7.39 ms (44.9 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.32 ms (52.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 1.75 ms (16.2 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 4.97 ms (89.2 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 6.90 ms (103 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 39.5 ms (109 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 37.6 ms (73.5 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 13.9 ms (75.7 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 2.52 ms (67.4 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 9.56 ms (65.4 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 6.16 ms (78.4 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 1.84 ms (11.2 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 10.2 ms (15.7 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 7.36 ms (15.4 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 4.56 ms (51.7 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 31.6 ms (44.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 10.1 ms (16.0 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 3.40 ms (87.3 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 4.85 ms (101 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 7.89 ms (107 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 39.6 ms (72.7 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 17.8 ms (74.4 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.76 ms (66.0 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 26.2 ms (64.5 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 44.9 ms (77.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 14.2 ms (11.2 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 1.79 ms (15.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 65.2 ms (16.5 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 24.3 ms (51.1 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 10.1 ms (15.9 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 79.6 ms (45.4 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 34.6 ms (86.1 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.85 ms (99.6 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 9.68 ms (104 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 17.4 ms (71.5 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 231 ms (77.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 263 ms (70.3 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 260 ms (68.8 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 241 ms (81.2 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 8.01 ms (11.2 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.79 ms (15.1 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 5.44 ms (16.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 4.53 ms (44.5 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 2.76 ms (50.1 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 7.61 ms (15.7 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 10.5 ms (84.5 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 4.25 ms (97.5 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 10.4 ms (102 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 15.8 ms (70.4 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 17.4 ms (76.6 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 10.1 ms (69.0 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.38 ms (67.4 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 4.42 ms (79.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 14.8 ms (11.2 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 25.7 ms (16.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 3.42 ms (43.6 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 57.4 ms (16.0 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 8.02 ms (49.2 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 99.5 ms (17.5 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 74.5 ms (84.3 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 81.2 ms (97.2 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 82.9 ms (70.6 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 34.3 ms (68.3 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 59.4 ms (76.2 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 9.32 ms (66.2 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 22.5 ms (78.4 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 179 ms (104 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 3.92 ms (11.1 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.79 ms (15.7 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 6.14 ms (16.2 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1.80 ms (42.8 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 4.86 ms (48.3 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.78 ms (17.2 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 6.23 ms (82.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 8.11 ms (95.4 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 9.66 ms (102 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 19.1 ms (69.6 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 7.67 ms (74.8 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.53 ms (67.0 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 9.03 ms (65.0 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 4.29 ms (76.9 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 1.82 ms (10.9 avg, 0% loss)
