10.0.109.86  : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 5.02 ms (41.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 7.05 ms (96.1 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 7.64 ms (34.8 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 11.0 ms (183 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 4.36 ms (101 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 8.41 ms (96.0 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 4.82 ms (51.4 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 7.36 ms (70.0 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 9.60 ms (107 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 4.74 ms (66.9 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 1.45 ms (62.3 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 17.3 ms (89.1 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 4.86 ms (34.9 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 7.92 ms (53.3 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 2.76 ms (40.3 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 7.71 ms (92.8 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.78 ms (33.5 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 10.4 ms (177 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 4.21 ms (97.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 6.86 ms (49.7 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 46.7 ms (94.2 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 8.06 ms (67.6 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 4.80 ms (103 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 2.10 ms (64.4 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 4.87 ms (60.1 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 11.5 ms (86.1 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 1.74 ms (33.7 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 24.2 ms (52.3 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 17.3 ms (39.5 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.54 ms (89.7 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 1.72 ms (32.4 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 13.3 ms (171 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 4.93 ms (94.2 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 20.2 ms (100 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 4.07 ms (62.1 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 5.08 ms (58.1 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 139 ms (95.8 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 6.66 ms (83.1 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 162 ms (71.1 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 209 ms (55.6 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 8.89 ms (32.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 7.90 ms (50.7 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.85 ms (38.4 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 12.1 ms (87.0 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 1.68 ms (31.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 10.7 ms (166 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 1.58 ms (91.0 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 15.5 ms (54.2 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 7.11 ms (68.8 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 59.7 ms (94.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 12.1 ms (96.9 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 7.10 ms (60.2 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 8.40 ms (56.3 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 3.40 ms (80.3 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 5.04 ms (31.9 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 1.81 ms (49.1 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 8.40 ms (37.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 1.79 ms (84.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.97 ms (30.4 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.55 ms (160 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.14 ms (88.0 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 3.89 ms (91.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.38 ms (52.6 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 11.6 ms (66.9 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 4.14 ms (93.7 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 3.58 ms (58.2 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 5.11 ms (54.5 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 18.2 ms (78.2 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 1.71 ms (31.0 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 6.69 ms (47.7 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 5.63 ms (36.4 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 10.5 ms (81.8 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 3.94 ms (29.5 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 4.91 ms (155 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 2.68 ms (85.2 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 87.9 ms (91.4 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 88.8 ms (93.6 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 70.0 ms (58.6 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 46.4 ms (54.2 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 21.4 ms (76.3 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 152 ms (55.9 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 387 ms (77.5 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 1.94 ms (30.0 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 8.65 ms (46.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 1.89 ms (35.3 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 9.01 ms (79.5 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.70 ms (28.6 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 4.27 ms (150 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 7.90 ms (82.8 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 30.3 ms (89.5 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 10.8 ms (54.4 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 3.55 ms (75.2 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 4.22 ms (90.7 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 7.08 ms (57.0 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 2.64 ms (52.6 avg, 3% loss)
10.0.162.230 : [31], 156 bytes, 11.8 ms (74.2 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 7.53 ms (29.4 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 7.80 ms (45.3 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.51 ms (34.3 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 1.74 ms (77.1 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 1.69 ms (27.8 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 2.52 ms (146 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 3.43 ms (80.4 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 5.27 ms (87.0 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 12.6 ms (53.1 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 3.56 ms (72.9 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 8.66 ms (88.1 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 4.90 ms (55.3 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 4.99 ms (51.1 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 9.58 ms (72.2 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 9.91 ms (28.8 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 16.6 ms (33.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 41.9 ms (45.2 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 31.5 ms (27.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 59.5 ms (76.6 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 2.65 ms (78.1 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 9.75 ms (84.7 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 12.5 ms (51.9 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 12.4 ms (71.1 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 9.12 ms (85.7 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 1.70 ms (53.7 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 1.74 ms (49.6 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 9.72 ms (70.3 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 326 ms (151 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 2.05 ms (28.0 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 1.76 ms (44.0 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 2.89 ms (32.9 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 6.67 ms (74.6 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.99 ms (27.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 11.5 ms (147 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 2.26 ms (76.0 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 25.3 ms (83.0 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 3.89 ms (50.5 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 10.2 ms (69.3 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 14.3 ms (83.6 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 5.44 ms (52.3 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 5.15 ms (48.3 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 10.1 ms (68.5 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 18.0 ms (27.7 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.72 ms (42.8 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1.83 ms (32.0 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 2.48 ms (72.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.21 ms (26.5 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.33 ms (143 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 1.67 ms (73.9 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 5.33 ms (80.8 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 14.6 ms (49.5 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 4.26 ms (67.4 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 4.13 ms (81.3 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 18.2 ms (51.3 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 4.76 ms (47.0 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 4.22 ms (66.7 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 3.88 ms (27.1 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.81 ms (41.7 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 11.1 ms (71.0 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 46.7 ms (32.4 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 2.06 ms (25.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 38.6 ms (140 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 14.3 ms (72.3 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 5.09 ms (78.8 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 82.7 ms (50.4 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 24.9 ms (50.6 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 51.3 ms (80.5 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 3.16 ms (45.8 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 6.73 ms (65.0 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 144 ms (69.6 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 2.37 ms (26.4 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 6.38 ms (40.8 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 59.0 ms (33.1 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 40.7 ms (71.5 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 121 ms (72.3 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 107 ms (28.0 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 36.8 ms (77.7 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 32.0 ms (49.9 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 14.4 ms (68.1 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 4.18 ms (49.3 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 5.56 ms (44.7 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 9.58 ms (63.5 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 148 ms (82.4 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 670 ms (154 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 1.66 ms (25.8 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.79 ms (39.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 2.00 ms (32.3 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 2.02 ms (70.5 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 1.70 ms (27.3 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 2.41 ms (150 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 4.26 ms (69.7 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 26.8 ms (76.4 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.39 ms (48.7 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 35.1 ms (67.2 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 11.3 ms (80.5 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 4.70 ms (48.1 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 2.01 ms (43.6 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 8.72 ms (62.0 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 1.74 ms (25.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 3.65 ms (39.0 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 12.8 ms (31.8 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 5.03 ms (68.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 2.72 ms (26.7 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 8.13 ms (147 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 1.63 ms (68.0 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 3.77 ms (74.6 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 14.9 ms (47.9 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 4.34 ms (65.6 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 16.4 ms (78.9 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 2.01 ms (47.0 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 6.20 ms (42.6 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 10.6 ms (60.7 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 1.71 ms (24.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 1.94 ms (38.1 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 13.4 ms (31.4 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 2.39 ms (67.2 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.71 ms (26.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 11.8 ms (143 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 3.08 ms (66.4 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 10.6 ms (73.0 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 7.36 ms (46.8 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 4.25 ms (64.1 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 16.6 ms (77.3 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 1.77 ms (45.8 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 2.01 ms (41.6 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 10.8 ms (59.5 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 7.87 ms (24.2 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.39 ms (37.3 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 3.59 ms (30.7 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 5.85 ms (65.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.78 ms (25.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 8.79 ms (140 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 2.76 ms (64.9 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 11.1 ms (71.5 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 4.14 ms (45.8 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 5.28 ms (62.6 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 11.5 ms (75.7 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 5.14 ms (44.8 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 1.74 ms (40.6 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 13.7 ms (58.4 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 7.98 ms (23.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 6.26 ms (36.6 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 6.54 ms (30.2 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 9.98 ms (64.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 4.84 ms (25.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 9.18 ms (137 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 1.61 ms (63.5 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.32 ms (70.0 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 5.74 ms (44.8 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 7.20 ms (61.3 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 3.73 ms (74.0 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 8.07 ms (44.0 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 16.0 ms (40.1 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 24.1 ms (57.5 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 3.78 ms (23.4 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.99 ms (36.0 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.74 ms (29.5 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 7.74 ms (63.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 4.79 ms (24.6 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 8.85 ms (134 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.59 ms (62.0 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 28.1 ms (69.0 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 8.22 ms (44.0 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 3.92 ms (60.0 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 3.85 ms (72.3 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 1.62 ms (43.0 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 4.55 ms (39.2 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 19.2 ms (56.7 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 3.43 ms (23.0 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 31.0 ms (35.9 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 16.0 ms (29.2 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 6.39 ms (61.9 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 12.1 ms (24.3 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.59 ms (131 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 1.82 ms (60.7 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 41.4 ms (68.4 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 24.5 ms (43.5 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 7.99 ms (70.9 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 1.64 ms (42.0 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 15.8 ms (38.7 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 18.5 ms (55.8 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 140 ms (61.8 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 50.0 ms (23.5 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 31.9 ms (29.3 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 66.3 ms (36.5 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.45 ms (24.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 39.2 ms (61.4 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 3.16 ms (129 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 5.05 ms (59.5 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 11.0 ms (67.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 23.0 ms (43.1 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 5.01 ms (60.5 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 234 ms (74.5 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 256 ms (46.8 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 234 ms (43.1 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 218 ms (59.4 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 5.05 ms (23.1 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.78 ms (35.8 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.82 ms (28.8 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1.70 ms (60.2 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 1.68 ms (23.5 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 3.69 ms (126 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 1.59 ms (58.3 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 33.4 ms (66.4 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 11.7 ms (42.4 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 13.8 ms (59.5 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 4.70 ms (45.9 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 5.08 ms (42.2 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 5.62 ms (58.2 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 143 ms (76.0 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 25.0 ms (23.2 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 21.0 ms (35.5 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.77 ms (28.2 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 97.2 ms (60.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 233 ms (27.9 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 210 ms (128 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 185 ms (60.9 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 192 ms (69.1 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 70.3 ms (42.8 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 116 ms (47.4 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 166 ms (61.8 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 146 ms (77.5 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 198 ms (45.7 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 271 ms (62.8 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 1.70 ms (22.7 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.89 ms (34.8 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 4.49 ms (27.7 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 2.05 ms (59.7 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.80 ms (27.3 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 4.73 ms (125 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 1.98 ms (59.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 3.65 ms (67.7 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 10.0 ms (45.0 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 9.50 ms (60.7 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 6.86 ms (76.0 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 3.03 ms (46.5 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 3.18 ms (42.0 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 9.60 ms (61.7 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 1.68 ms (22.3 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 6.97 ms (34.2 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 1.78 ms (27.2 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 1.73 ms (58.6 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 1.73 ms (26.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 2.36 ms (123 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.67 ms (58.6 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 3.51 ms (66.4 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 4.76 ms (44.2 avg, 2% loss)
