10.0.109.86  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 203 ms (108 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 280 ms (102 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 179 ms (100 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 4.35 ms (37.7 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 155 ms (120 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 333 ms (114 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 313 ms (104 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 14.1 ms (110 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 17.0 ms (101 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 4.57 ms (98.7 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 10.9 ms (104 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.99 ms (108 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 28.8 ms (105 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 6.01 ms (96.7 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 11.8 ms (116 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 2.31 ms (12.1 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 5.10 ms (11.9 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 2.62 ms (19.0 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 2.00 ms (24.6 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.20 ms (50.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.72 ms (36.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 10.6 ms (106 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 17.6 ms (97.9 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 5.43 ms (95.3 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 12.7 ms (101 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 4.20 ms (104 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 7.43 ms (101 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 10.3 ms (93.5 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 9.68 ms (112 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 8.46 ms (12.0 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 2.73 ms (11.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 2.90 ms (18.4 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 2.28 ms (23.7 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 2.62 ms (48.7 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 10.8 ms (35.4 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 40.8 ms (104 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 17.1 ms (95.0 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 5.36 ms (92.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 10.8 ms (98.2 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 89.4 ms (103 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 2.12 ms (11.6 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 3.88 ms (11.3 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 8.55 ms (18.1 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 142 ms (103 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 117 ms (94.4 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 92.4 ms (111 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.25 ms (23.0 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 37.6 ms (35.5 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 126 ms (51.4 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 33.0 ms (101 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 9.12 ms (92.1 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 14.1 ms (89.4 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 15.6 ms (95.4 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 3.82 ms (100 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.26 ms (100 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 35.9 ms (92.4 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 8.05 ms (11.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.12 ms (11.1 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 2.07 ms (17.5 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 91.3 ms (110 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 2.11 ms (22.3 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 2.85 ms (49.8 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 6.75 ms (34.5 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 14.3 ms (98.9 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 7.29 ms (89.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 7.41 ms (86.6 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 15.0 ms (92.7 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 7.21 ms (97.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 4.32 ms (96.8 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 8.55 ms (89.6 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 6.34 ms (107 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.10 ms (11.2 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 10.3 ms (11.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 4.22 ms (17.1 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.04 ms (21.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.04 ms (48.2 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 5.20 ms (33.5 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 19.7 ms (96.3 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 5.62 ms (86.5 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 3.60 ms (84.0 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 6.23 ms (89.9 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 8.38 ms (94.3 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 6.28 ms (93.8 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 3.68 ms (10.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 14.6 ms (11.2 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 14.7 ms (17.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 17.6 ms (21.5 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 152 ms (91.6 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 129 ms (108 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 22.3 ms (33.2 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 111 ms (50.2 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 8.89 ms (93.6 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 22.2 ms (84.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 3.98 ms (81.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 25.0 ms (87.9 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 9.34 ms (91.7 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 6.79 ms (91.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 7.06 ms (88.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 6.30 ms (104 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 3.49 ms (10.7 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 8.14 ms (11.1 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 8.19 ms (16.7 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.28 ms (20.9 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 5.07 ms (32.3 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 119 ms (52.4 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 9.40 ms (91.0 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 3.63 ms (82.1 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 13.6 ms (79.4 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 4.89 ms (85.3 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 4.51 ms (89.0 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 19.4 ms (86.8 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.79 ms (101 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 8.20 ms (10.6 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 87.2 ms (91.0 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 3.97 ms (10.9 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.26 ms (16.3 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 8.33 ms (20.6 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.50 ms (50.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 7.08 ms (31.5 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 70.3 ms (90.4 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 25.9 ms (77.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 55.5 ms (81.3 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.18 ms (83.0 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 4.85 ms (86.5 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 15.3 ms (88.8 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 13.7 ms (84.7 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 15.5 ms (99.4 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.13 ms (10.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.86 ms (10.8 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 2.57 ms (15.9 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 10.0 ms (20.2 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.08 ms (49.5 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 6.01 ms (30.8 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 10.4 ms (88.1 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 9.92 ms (79.2 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 15.8 ms (76.1 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 6.81 ms (80.8 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.25 ms (84.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 6.10 ms (82.4 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 7.30 ms (96.7 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 8.29 ms (10.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 97.0 ms (89.0 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.48 ms (10.6 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 4.09 ms (15.5 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.25 ms (19.9 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 3.48 ms (48.1 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 8.37 ms (30.1 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 5.59 ms (85.9 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 3.92 ms (77.1 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 6.76 ms (74.1 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 7.17 ms (78.8 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.71 ms (82.0 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 9.82 ms (86.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 17.0 ms (80.6 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 5.34 ms (94.2 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 8.28 ms (10.3 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.38 ms (10.5 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 3.25 ms (15.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 3.69 ms (19.5 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.24 ms (46.9 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 7.67 ms (29.5 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.73 ms (75.3 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 44.6 ms (84.7 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.48 ms (72.2 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 31.7 ms (77.5 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 16.1 ms (80.2 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 57.6 ms (86.0 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 32.8 ms (79.3 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 29.3 ms (92.4 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 6.76 ms (10.2 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 8.32 ms (10.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 2.13 ms (14.8 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 2.06 ms (19.0 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.44 ms (45.7 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 5.67 ms (28.9 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 136 ms (86.1 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 114 ms (76.3 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 93.8 ms (72.8 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 65.0 ms (79.8 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 52.7 ms (85.1 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 104 ms (78.2 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 42.9 ms (78.4 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 17.8 ms (10.4 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.13 ms (10.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 8.34 ms (14.7 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 85.3 ms (92.2 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.04 ms (18.5 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 5.52 ms (44.6 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 5.44 ms (28.2 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 5.19 ms (84.0 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.08 ms (74.5 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 8.60 ms (71.2 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 8.64 ms (76.4 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 8.90 ms (78.0 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 12.9 ms (83.3 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 5.54 ms (76.5 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 9.13 ms (90.1 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.71 ms (10.2 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 8.24 ms (10.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 5.36 ms (14.4 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 7.33 ms (18.2 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 2.87 ms (43.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.87 ms (27.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 13.3 ms (82.3 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 3.47 ms (72.7 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 9.64 ms (69.6 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 7.88 ms (74.7 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 11.4 ms (76.3 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.42 ms (81.4 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 6.73 ms (74.8 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 9.92 ms (88.1 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 5.98 ms (10.1 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 8.24 ms (10.2 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.17 ms (14.2 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 15.2 ms (18.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.43 ms (42.5 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.08 ms (27.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 19.7 ms (80.7 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 3.76 ms (71.0 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 11.4 ms (68.2 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 7.89 ms (73.1 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 7.17 ms (74.6 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 9.70 ms (79.7 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 5.48 ms (73.1 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 9.71 ms (86.2 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 5.47 ms (10.0 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 7.94 ms (10.1 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.15 ms (14.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 9.90 ms (18.0 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.33 ms (41.5 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 5.10 ms (26.6 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 11.4 ms (79.1 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 6.43 ms (69.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 10.5 ms (66.8 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 7.44 ms (71.5 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 5.59 ms (73.0 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 11.3 ms (78.0 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 5.80 ms (71.5 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.95 ms (84.3 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.45 ms (9.94 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 8.51 ms (10.1 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.49 ms (13.8 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 10.5 ms (17.8 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 5.38 ms (40.7 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.06 ms (26.1 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 16.5 ms (77.6 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 7.71 ms (68.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 3.60 ms (65.4 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 10.3 ms (70.1 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 3.65 ms (71.4 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.61 ms (76.4 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 5.68 ms (69.9 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 10.4 ms (82.5 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 8.24 ms (9.90 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.19 ms (10.1 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 9.12 ms (13.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 7.17 ms (17.5 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.75 ms (39.8 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 4.99 ms (25.6 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 13.2 ms (76.2 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 9.85 ms (66.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 6.56 ms (64.0 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 7.25 ms (68.7 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.67 ms (69.9 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 8.52 ms (74.9 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 6.42 ms (68.5 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 8.39 ms (80.9 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 2.63 ms (9.74 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 8.18 ms (10.0 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 8.39 ms (13.5 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 8.48 ms (17.3 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.50 ms (38.9 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 2.02 ms (25.0 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 21.8 ms (75.0 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 9.16 ms (65.4 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 8.66 ms (62.8 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 8.74 ms (67.3 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 7.53 ms (68.5 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 12.7 ms (73.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 29.7 ms (67.6 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 6.00 ms (79.2 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 5.39 ms (9.64 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 8.28 ms (10.0 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 8.54 ms (13.4 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.79 ms (17.0 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.40 ms (38.1 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.42 ms (24.5 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 18.9 ms (64.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 6.60 ms (61.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 78.7 ms (75.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 8.56 ms (66.1 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 5.30 ms (67.1 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 23.0 ms (66.7 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 11.9 ms (9.69 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.10 ms (9.91 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 9.37 ms (13.3 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.25 ms (16.7 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 6.22 ms (37.4 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.74 ms (24.0 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 267 ms (77.7 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 237 ms (82.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 20.3 ms (73.9 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 8.24 ms (63.2 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 16.5 ms (60.6 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 4.59 ms (64.8 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 3.78 ms (65.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 6.73 ms (76.2 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 9.36 ms (65.4 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 12.5 ms (81.1 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 8.45 ms (9.66 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 2.13 ms (9.74 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 5.16 ms (13.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.35 ms (16.4 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 9.89 ms (36.9 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 5.50 ms (23.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 10.0 ms (72.5 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 26.4 ms (62.5 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 98.2 ms (61.4 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 15.3 ms (9.78 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 151 ms (66.6 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 77.8 ms (65.7 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.60 ms (9.72 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 70.1 ms (80.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 121 ms (77.1 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 5.41 ms (13.0 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 6.42 ms (16.2 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 225 ms (69.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 5.53 ms (23.3 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 206 ms (40.4 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 7.43 ms (71.2 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 8.34 ms (61.4 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 10.8 ms (60.4 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.68 ms (65.3 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 4.02 ms (67.8 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 7.25 ms (75.7 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 9.61 ms (64.5 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 6.61 ms (79.4 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 3.52 ms (9.65 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 9.40 ms (9.71 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 8.42 ms (12.9 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 2.14 ms (15.9 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2.48 ms (39.6 avg, 0% loss)
