10.0.109.86  : [0], 128 bytes, 22.9 ms (22.9 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 700 ms (197 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 559 ms (102 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 635 ms (97.0 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 837 ms (247 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 14.7 ms (112 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 948 ms (112 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 61.9 ms (78.4 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 90.7 ms (192 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 1162 ms (217 avg, 4% loss)
10.0.38.38   : [24], 128 bytes, 240 ms (120 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 1015 ms (161 avg, 4% loss)
10.0.1.26    : [24], 128 bytes, 71.6 ms (100 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 103 ms (112 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 168 ms (99.8 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 103 ms (133 avg, 4% loss)
10.0.62.14   : [22], 128 bytes, 2196 ms (248 avg, 8% loss)
10.0.62.14   : [23], 128 bytes, 1266 ms (290 avg, 4% loss)
10.0.162.230 : [24], 128 bytes, 216 ms (202 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 421 ms (185 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 270 ms (215 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 377 ms (170 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 563 ms (230 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 1137 ms (283 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 116 ms (190 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 193 ms (115 avg, 3% loss)
10.0.62.14   : [24], 128 bytes, 897 ms (314 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 20.8 ms (108 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 178 ms (123 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 11.5 ms (97.3 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 1.97 ms (128 avg, 3% loss)
10.0.61.25   : [25], 128 bytes, 191 ms (229 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 155 ms (184 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 4.82 ms (206 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 285 ms (86.4 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 85.1 ms (305 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 112 ms (198 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 188 ms (170 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 379 ms (110 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 821 ms (303 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 6.41 ms (111 avg, 3% loss)
10.0.201.110 : [26], 128 bytes, 14.6 ms (293 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 15.5 ms (119 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 2.03 ms (183 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 4.34 ms (83.3 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 4.84 ms (221 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 6.29 ms (106 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 2.41 ms (177 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 5.08 ms (104 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 9.20 ms (94.1 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 4.80 ms (123 avg, 3% loss)
10.0.74.221  : [26], 128 bytes, 9.78 ms (165 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 6.25 ms (294 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 14.6 ms (199 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.38 ms (191 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 13.0 ms (108 avg, 3% loss)
10.0.201.110 : [27], 128 bytes, 6.82 ms (282 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 2.70 ms (114 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 2.36 ms (176 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 11.7 ms (80.8 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 14.9 ms (213 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.70 ms (102 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 1.95 ms (171 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 5.07 ms (101 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 9.75 ms (91.1 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.80 ms (119 avg, 3% loss)
10.0.74.221  : [27], 128 bytes, 49.9 ms (160 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 62.1 ms (286 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 88.5 ms (195 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 73.9 ms (187 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 8.31 ms (104 avg, 3% loss)
10.0.201.110 : [28], 128 bytes, 6.93 ms (273 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 4.29 ms (111 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 10.6 ms (170 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 4.80 ms (78.2 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 20.1 ms (207 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 1.74 ms (99.4 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 2.02 ms (165 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 1.69 ms (97.8 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 7.72 ms (88.2 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 1.71 ms (115 avg, 3% loss)
10.0.74.221  : [28], 128 bytes, 9.55 ms (155 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 25.0 ms (277 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 11.9 ms (189 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 3.51 ms (180 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 63.7 ms (266 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 13.4 ms (76.0 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 10.6 ms (200 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 144 ms (105 avg, 3% loss)
10.0.30.110  : [29], 128 bytes, 74.2 ms (167 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 113 ms (111 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 13.1 ms (160 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 43.0 ms (97.6 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 3.91 ms (94.6 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 1.66 ms (85.3 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 4.35 ms (111 avg, 3% loss)
10.0.74.221  : [29], 128 bytes, 14.2 ms (150 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 3.73 ms (268 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 11.8 ms (183 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 2.41 ms (174 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 2.61 ms (102 avg, 3% loss)
10.0.201.110 : [30], 128 bytes, 2.69 ms (257 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 8.85 ms (107 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 2.66 ms (162 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 3.90 ms (73.7 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 11.0 ms (194 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 2.24 ms (94.5 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 3.99 ms (155 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 3.07 ms (91.7 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 12.8 ms (83.0 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 6.16 ms (107 avg, 3% loss)
10.0.74.221  : [30], 128 bytes, 12.7 ms (146 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 6.16 ms (259 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 11.9 ms (178 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 5.46 ms (169 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.51 ms (99.1 avg, 3% loss)
10.0.201.110 : [31], 128 bytes, 2.18 ms (249 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 5.27 ms (104 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 2.48 ms (157 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 4.67 ms (71.5 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 8.62 ms (188 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 11.9 ms (91.9 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 2.01 ms (150 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 3.65 ms (88.9 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.33 ms (80.5 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 3.89 ms (104 avg, 3% loss)
10.0.74.221  : [31], 128 bytes, 6.03 ms (142 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 9.59 ms (252 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 3.93 ms (172 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 213 ms (170 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.56 ms (96.1 avg, 3% loss)
10.0.201.110 : [32], 128 bytes, 8.11 ms (242 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 9.04 ms (101 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 1.96 ms (152 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 13.8 ms (69.8 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 8.56 ms (183 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 4.79 ms (89.3 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 3.49 ms (146 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 167 ms (91.3 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 146 ms (82.5 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 57.9 ms (169 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 76.2 ms (167 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 201 ms (107 avg, 3% loss)
10.0.74.221  : [32], 128 bytes, 181 ms (143 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 482 ms (259 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 38.0 ms (94.3 avg, 2% loss)
10.0.201.110 : [33], 128 bytes, 17.3 ms (235 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 2.02 ms (98.8 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 4.63 ms (148 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 1.77 ms (67.8 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 8.74 ms (178 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.83 ms (86.7 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 8.49 ms (88.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 10.3 ms (80.3 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 1.68 ms (104 avg, 2% loss)
10.0.162.230 : [33], 128 bytes, 36.3 ms (164 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 329 ms (151 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 179 ms (169 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 292 ms (147 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 366 ms (262 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 3.51 ms (91.7 avg, 2% loss)
10.0.201.110 : [34], 128 bytes, 3.08 ms (229 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 4.89 ms (96.1 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 2.58 ms (144 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 1.78 ms (65.9 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 11.3 ms (173 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 8.69 ms (84.5 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 2.13 ms (147 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 4.94 ms (86.5 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 1.61 ms (78.1 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 1.63 ms (101 avg, 2% loss)
10.0.74.221  : [34], 128 bytes, 9.68 ms (143 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 3.18 ms (254 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 8.51 ms (164 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 4.62 ms (159 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 4.25 ms (89.2 avg, 2% loss)
10.0.201.110 : [35], 128 bytes, 1.58 ms (222 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 1.89 ms (93.5 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.14 ms (140 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 4.86 ms (64.2 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 11.9 ms (168 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 6.81 ms (82.3 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 21.0 ms (143 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 3.34 ms (84.2 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 8.28 ms (76.1 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 6.19 ms (98.5 avg, 2% loss)
10.0.74.221  : [35], 128 bytes, 4.26 ms (139 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 3.05 ms (247 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 3.17 ms (155 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 15.3 ms (87.1 avg, 2% loss)
10.0.201.110 : [36], 128 bytes, 1.61 ms (216 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 5.11 ms (91.1 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 1.96 ms (136 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 3.07 ms (62.5 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 9.16 ms (164 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 849 ms (183 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 30.1 ms (80.9 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 8.59 ms (82.1 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 2.24 ms (74.1 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 5.19 ms (95.9 avg, 2% loss)
10.0.74.221  : [36], 128 bytes, 5.03 ms (136 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 3.26 ms (241 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 159 ms (144 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 9.09 ms (179 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.91 ms (151 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 3.03 ms (84.8 avg, 2% loss)
10.0.201.110 : [37], 128 bytes, 1.90 ms (211 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 4.92 ms (88.8 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 2.64 ms (132 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.77 ms (60.9 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 15.7 ms (160 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.77 ms (78.8 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 44.9 ms (81.1 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 21.2 ms (72.8 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 1.92 ms (93.3 avg, 2% loss)
10.0.74.221  : [37], 128 bytes, 7.70 ms (132 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 13.8 ms (235 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 153 ms (144 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 2.81 ms (174 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 2.46 ms (147 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 23.9 ms (83.2 avg, 2% loss)
10.0.201.110 : [38], 128 bytes, 24.9 ms (206 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 18.7 ms (87.0 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 3.03 ms (129 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 4.82 ms (59.5 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 8.25 ms (156 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 1.98 ms (76.8 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 2.50 ms (140 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 4.71 ms (79.2 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 2.60 ms (71.0 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 4.75 ms (91.0 avg, 2% loss)
10.0.74.221  : [38], 128 bytes, 17.9 ms (129 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 3.41 ms (229 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 9.37 ms (170 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 2.79 ms (143 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 21.4 ms (81.7 avg, 2% loss)
10.0.201.110 : [39], 128 bytes, 1.76 ms (201 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.44 ms (84.9 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 2.64 ms (126 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 3.15 ms (58.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 2.55 ms (152 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 5.12 ms (75.0 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 19.1 ms (137 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.90 ms (77.2 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 1.84 ms (69.2 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 5.23 ms (88.8 avg, 2% loss)
10.0.74.221  : [39], 128 bytes, 9.32 ms (126 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 3.08 ms (223 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 88.0 ms (168 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 222 ms (145 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 2.96 ms (79.7 avg, 2% loss)
10.0.30.110  : [40], 128 bytes, 43.0 ms (124 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 18.2 ms (57.1 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 69.0 ms (84.6 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 102 ms (198 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 16.3 ms (149 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 1.91 ms (73.2 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 13.5 ms (75.7 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 1.74 ms (67.6 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 72.0 ms (88.4 avg, 2% loss)
10.0.185.43  : [40], 128 bytes, 5.68 ms (164 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 120 ms (126 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 108 ms (220 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 211 ms (147 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 475 ms (146 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 2.73 ms (77.8 avg, 2% loss)
10.0.201.110 : [41], 128 bytes, 235 ms (199 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 250 ms (88.5 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 203 ms (60.6 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 231 ms (126 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 114 ms (76.6 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 190 ms (150 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 165 ms (75.4 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 141 ms (145 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 102 ms (68.4 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 81.4 ms (88.2 avg, 2% loss)
10.0.185.43  : [41], 128 bytes, 7.42 ms (160 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 58.7 ms (125 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 2.60 ms (143 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 213 ms (220 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 7.59 ms (195 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 33.1 ms (76.7 avg, 2% loss)
10.0.38.38   : [42], 128 bytes, 15.5 ms (86.8 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 67.8 ms (60.8 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 93.6 ms (126 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 22.1 ms (74.2 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 3.79 ms (74.9 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 75.4 ms (68.6 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 50.6 ms (87.3 avg, 2% loss)
10.0.74.221  : [42], 128 bytes, 31.0 ms (122 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 6.41 ms (215 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 160 ms (146 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 9.86 ms (156 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 216 ms (151 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 210 ms (145 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 11.7 ms (75.2 avg, 2% loss)
10.0.201.110 : [43], 128 bytes, 4.88 ms (191 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 3.80 ms (84.9 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 5.57 ms (123 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 3.55 ms (59.5 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 11.9 ms (148 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 2.03 ms (72.6 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.69 ms (142 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 23.2 ms (73.7 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.60 ms (67.1 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 4.80 ms (85.4 avg, 2% loss)
10.0.74.221  : [43], 128 bytes, 5.65 ms (120 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 4.24 ms (210 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 2.71 ms (153 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 3.14 ms (141 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 4.46 ms (73.6 avg, 2% loss)
10.0.38.38   : [44], 128 bytes, 2.10 ms (83.1 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 7.87 ms (120 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 3.38 ms (58.2 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 2.49 ms (145 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 5.10 ms (71.1 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 9.47 ms (72.3 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 4.36 ms (65.7 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 4.94 ms (83.6 avg, 2% loss)
10.0.74.221  : [44], 128 bytes, 3.17 ms (117 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 7.36 ms (206 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 2.31 ms (150 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.46 ms (138 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 418 ms (196 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 469 ms (150 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 11.9 ms (72.2 avg, 2% loss)
10.0.201.110 : [45], 128 bytes, 4.66 ms (191 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 1.89 ms (81.3 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 25.6 ms (118 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 4.25 ms (57.0 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 3.69 ms (142 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 5.15 ms (69.6 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 1.93 ms (146 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 37.3 ms (71.5 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 14.1 ms (64.5 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 3.07 ms (81.8 avg, 2% loss)
10.0.74.221  : [45], 128 bytes, 12.7 ms (115 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 6.47 ms (202 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 2.46 ms (146 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 144 ms (138 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 1.97 ms (79.6 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 55.9 ms (140 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 82.5 ms (57.6 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 190 ms (74.8 avg, 2% loss)
10.0.194.34  : [46], 128 bytes, 4.68 ms (70.1 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 204 ms (192 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 5.41 ms (63.3 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 165 ms (119 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 3.84 ms (80.1 avg, 2% loss)
10.0.201.196 : [46], 128 bytes, 124 ms (70.8 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 4.29 ms (113 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 3.11 ms (197 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 5.35 ms (143 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 2.59 ms (136 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 469 ms (153 avg, 0% loss)
