10.0.109.86  : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 19.9 ms (90.8 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 7.31 ms (50.0 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 4.38 ms (41.0 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 6.46 ms (33.4 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 24.7 ms (41.3 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 3.42 ms (125 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 12.1 ms (44.2 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 42.4 ms (29.8 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 5.81 ms (102 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 15.9 ms (48.2 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 4.84 ms (68.8 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 128 ms (95.2 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 91.1 ms (58.6 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 78.2 ms (173 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 33.1 ms (49.3 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 4.70 ms (32.3 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 40.3 ms (41.0 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 176 ms (54.9 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 109 ms (91.6 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 18.2 ms (40.3 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 6.82 ms (121 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 8.15 ms (28.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 4.97 ms (42.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 6.25 ms (99.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 10.0 ms (46.7 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 4.19 ms (66.2 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 7.78 ms (91.9 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.75 ms (53.1 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 12.1 ms (56.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 8.56 ms (167 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 14.6 ms (88.5 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 6.45 ms (47.6 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 7.22 ms (39.7 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 3.67 ms (31.2 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 13.3 ms (39.3 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.86 ms (116 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 14.3 ms (28.4 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 2.62 ms (41.1 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 6.09 ms (95.5 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 9.31 ms (45.2 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 10.2 ms (64.0 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 874 ms (87.1 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 669 ms (64.4 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 773 ms (58.7 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 647 ms (116 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 827 ms (76.5 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 4.96 ms (84.1 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 1058 ms (200 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 951 ms (147 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 952 ms (62.6 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 907 ms (95.3 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 1268 ms (98.1 avg, 3% loss)
10.0.201.196 : [26], 156 bytes, 1191 ms (82.4 avg, 3% loss)
10.0.201.196 : [27], 156 bytes, 192 ms (86.3 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 101 ms (64.0 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 200 ms (119 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 1186 ms (87.5 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 186 ms (91.0 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1417 ms (139 avg, 7% loss)
10.0.75.66   : [27], 156 bytes, 418 ms (150 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 171 ms (98.0 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 427 ms (89.1 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 381 ms (70.2 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 513 ms (80.4 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 820 ms (124 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 1012 ms (229 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 1915 ms (108 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 891 ms (174 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 2122 ms (167 avg, 6% loss)
10.0.109.86  : [27], 156 bytes, 1118 ms (201 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 20.8 ms (84.0 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 10.5 ms (68.2 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 68.4 ms (88.3 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 11.2 ms (78.0 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 1095 ms (144 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 7.13 ms (115 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 14.8 ms (88.4 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 269 ms (177 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 423 ms (159 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 721 ms (246 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 571 ms (114 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 712 ms (86.3 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 804 ms (166 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 1170 ms (234 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 1190 ms (122 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 28.1 ms (76.4 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 53.8 ms (85.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 200 ms (92.1 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 151 ms (70.9 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 36.5 ms (86.6 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 152 ms (176 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1393 ms (167 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 178 ms (116 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 331 ms (172 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 493 ms (254 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 576 ms (245 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 456 ms (96.4 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 322 ms (122 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 924 ms (149 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 987 ms (188 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 14.3 ms (89.6 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 2.79 ms (68.7 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 189 ms (244 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 10.9 ms (167 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 30.4 ms (172 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 7.50 ms (82.7 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 113 ms (97.0 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 2.53 ms (74.0 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 247 ms (152 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 15.1 ms (118 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 2.55 ms (83.9 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 40.9 ms (114 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 476 ms (261 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 645 ms (203 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 803 ms (188 avg, 3% loss)
10.0.38.38   : [31], 156 bytes, 11.9 ms (147 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 94.4 ms (185 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 45.4 ms (163 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 101 ms (97.1 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 70.4 ms (168 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 52.8 ms (73.3 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 78.0 ms (82.6 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 10.1 ms (81.6 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 10.8 ms (110 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 92.8 ms (117 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 323 ms (207 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 499 ms (269 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 400 ms (79.1 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 580 ms (254 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 506 ms (102 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 36.7 ms (248 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 17.5 ms (180 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 9.17 ms (143 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 9.61 ms (201 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 6.49 ms (99.7 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 6.76 ms (94.4 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.93 ms (76.9 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 9.55 ms (158 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 2.85 ms (163 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 20.5 ms (80.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 6.23 ms (71.3 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.96 ms (114 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 233 ms (268 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 21.3 ms (79.8 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 113 ms (110 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 21.5 ms (241 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 2.48 ms (139 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 2.43 ms (260 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 105 ms (178 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 5.30 ms (96.9 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.21 ms (91.8 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.82 ms (74.7 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 95.4 ms (198 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 5.34 ms (154 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 3.37 ms (159 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 9.05 ms (78.6 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.81 ms (69.5 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 2.97 ms (111 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.38 ms (77.7 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 6.93 ms (107 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 22.5 ms (235 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 18.2 ms (173 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 3.39 ms (135 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 15.9 ms (253 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.76 ms (192 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 10.4 ms (94.4 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.04 ms (89.3 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 6.49 ms (72.8 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 11.8 ms (150 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 4.69 ms (154 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 6.23 ms (76.5 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 11.7 ms (67.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 6.22 ms (108 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.94 ms (75.7 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 6.34 ms (104 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 21.3 ms (169 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 51.5 ms (229 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.42 ms (131 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 8.19 ms (246 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.37 ms (91.9 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 50.0 ms (188 avg, 2% loss)
10.0.201.196 : [35], 156 bytes, 2.92 ms (86.9 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 5.46 ms (70.9 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 6.79 ms (146 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 12.5 ms (150 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 3.38 ms (74.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 6.01 ms (66.1 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 16.1 ms (105 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 5.60 ms (73.7 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 6.54 ms (102 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 30.5 ms (165 avg, 2% loss)
10.0.38.38   : [36], 156 bytes, 5.43 ms (128 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 26.1 ms (240 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 41.8 ms (90.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 186 ms (228 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 7.46 ms (69.2 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 7.10 ms (142 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 95.0 ms (75.0 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 70.3 ms (66.2 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 37.3 ms (72.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 3.84 ms (99.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 268 ms (91.8 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 181 ms (107 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 314 ms (155 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 579 ms (199 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 15.8 ms (223 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 14.8 ms (125 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 71.9 ms (162 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 46.2 ms (235 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 8.86 ms (88.4 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.15 ms (89.5 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 8.26 ms (67.6 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 3.27 ms (138 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 12.5 ms (151 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 5.36 ms (73.2 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 9.92 ms (64.7 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 214 ms (199 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 5.68 ms (71.0 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 3.59 ms (97.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 98.3 ms (107 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 47.1 ms (218 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 27.0 ms (159 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 2.07 ms (122 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 45.1 ms (230 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 27.3 ms (195 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 3.88 ms (86.2 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 5.81 ms (87.3 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 6.99 ms (66.0 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 7.41 ms (135 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 2.23 ms (71.4 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 8.70 ms (63.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 74.8 ms (149 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 2.16 ms (104 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.22 ms (69.3 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 11.0 ms (94.8 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 8.72 ms (213 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 13.9 ms (155 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 2.42 ms (119 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 3.94 ms (225 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 7.03 ms (190 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 3.92 ms (84.1 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 2.34 ms (85.2 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 3.52 ms (64.4 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.24 ms (132 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 12.1 ms (146 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 2.18 ms (69.7 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 9.03 ms (61.9 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.55 ms (102 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 8.68 ms (67.8 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 3.88 ms (92.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 16.1 ms (208 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 30.4 ms (152 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 3.66 ms (116 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 16.4 ms (219 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 4.88 ms (185 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 6.54 ms (82.3 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 3.39 ms (83.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 12.1 ms (63.2 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 9.35 ms (129 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 9.30 ms (68.2 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 2.46 ms (60.5 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 81.4 ms (144 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.07 ms (99.8 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 8.64 ms (66.4 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 18.9 ms (90.7 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 10.9 ms (203 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 21.0 ms (149 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 3.42 ms (113 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 2.33 ms (214 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 19.5 ms (181 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 2.36 ms (80.3 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 2.77 ms (81.3 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 9.66 ms (61.9 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 4.54 ms (126 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 9.68 ms (66.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.63 ms (59.1 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 79.4 ms (142 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.49 ms (97.5 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 16.0 ms (65.2 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 20.1 ms (89.0 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 17.0 ms (199 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 9.79 ms (145 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 3.19 ms (111 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.86 ms (209 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 2.70 ms (78.5 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 44.5 ms (178 avg, 2% loss)
10.0.201.196 : [42], 156 bytes, 2.69 ms (79.5 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 10.5 ms (60.7 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.09 ms (123 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 8.35 ms (65.4 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.23 ms (57.9 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 80.4 ms (141 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 18.9 ms (95.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 6.03 ms (63.8 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.79 ms (87.1 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 47.7 ms (77.8 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 161 ms (146 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 44.3 ms (78.7 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 43.4 ms (60.3 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 11.2 ms (138 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 194 ms (113 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 8.56 ms (56.8 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 41.6 ms (64.9 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 96.9 ms (122 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 202 ms (178 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 100 ms (95.8 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 92.6 ms (64.5 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 69.0 ms (86.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 467 ms (215 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 704 ms (211 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 9.67 ms (206 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 17.5 ms (143 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 5.76 ms (110 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.91 ms (210 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 15.5 ms (175 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 3.26 ms (76.2 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 11.7 ms (77.2 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 2.47 ms (59.0 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 8.48 ms (120 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.87 ms (135 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 7.98 ms (63.6 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 9.41 ms (55.7 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 6.50 ms (93.8 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 8.77 ms (63.2 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 9.77 ms (85.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 6.89 ms (202 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 16.5 ms (140 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 6.05 ms (108 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 4.26 ms (206 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 5.74 ms (171 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 6.92 ms (74.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 13.6 ms (75.8 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 4.72 ms (57.8 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 8.55 ms (117 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 12.4 ms (132 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 8.59 ms (62.4 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 3.57 ms (54.6 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.91 ms (91.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 8.76 ms (62.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 9.88 ms (83.3 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 210 ms (142 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 158 ms (205 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 112 ms (75.5 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 92.8 ms (76.1 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 74.8 ms (58.2 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 5.82 ms (61.2 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 64.2 ms (116 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 9.07 ms (53.6 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 69.3 ms (131 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 250 ms (111 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 2.52 ms (90.0 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.99 ms (60.8 avg, 0% loss)
