10.0.109.86  : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1158 ms (122 avg, 4% loss)
10.0.30.110  : [24], 128 bytes, 154 ms (138 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 1225 ms (169 avg, 4% loss)
10.0.62.14   : [23], 128 bytes, 976 ms (85.8 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 1367 ms (170 avg, 4% loss)
10.0.162.230 : [22], 128 bytes, 2147 ms (124 avg, 8% loss)
10.0.184.104 : [23], 128 bytes, 1354 ms (121 avg, 4% loss)
10.0.185.43  : [22], 128 bytes, 2179 ms (167 avg, 8% loss)
10.0.37.8    : [24], 128 bytes, 363 ms (141 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 1318 ms (215 avg, 4% loss)
10.0.61.25   : [23], 128 bytes, 1530 ms (193 avg, 4% loss)
10.0.109.86  : [24], 128 bytes, 661 ms (190 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1516 ms (221 avg, 4% loss)
10.0.194.34  : [24], 128 bytes, 567 ms (123 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 549 ms (234 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 1544 ms (145 avg, 4% loss)
10.0.201.110 : [24], 128 bytes, 774 ms (148 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 523 ms (228 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 800 ms (194 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 624 ms (121 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 814 ms (156 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 1037 ms (227 avg, 3% loss)
10.0.162.230 : [23], 128 bytes, 1874 ms (197 avg, 4% loss)
10.0.75.66   : [25], 128 bytes, 207 ms (158 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1018 ms (123 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 380 ms (147 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 298 ms (130 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 262 ms (150 avg, 3% loss)
10.0.74.221  : [25], 128 bytes, 259 ms (126 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 389 ms (132 avg, 3% loss)
10.0.162.230 : [24], 128 bytes, 1189 ms (236 avg, 3% loss)
10.0.38.38   : [25], 128 bytes, 521 ms (207 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 649 ms (160 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 677 ms (144 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 1001 ms (221 avg, 3% loss)
10.0.201.110 : [25], 128 bytes, 1057 ms (183 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 771 ms (257 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 1038 ms (265 avg, 3% loss)
10.0.75.66   : [26], 128 bytes, 410 ms (167 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 362 ms (141 avg, 3% loss)
10.0.194.34  : [26], 128 bytes, 346 ms (138 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 537 ms (233 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 340 ms (268 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1416 ms (273 avg, 3% loss)
10.0.162.230 : [26], 128 bytes, 191 ms (254 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 557 ms (219 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 573 ms (163 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 402 ms (136 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 695 ms (202 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 479 ms (156 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 555 ms (165 avg, 3% loss)
10.0.37.8    : [26], 128 bytes, 506 ms (173 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 1465 ms (275 avg, 3% loss)
10.0.61.25   : [26], 128 bytes, 799 ms (292 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 3.60 ms (195 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 10.7 ms (212 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 8.28 ms (157 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 4.31 ms (161 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 127 ms (229 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 7.06 ms (282 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 821 ms (295 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 1.63 ms (136 avg, 3% loss)
10.0.194.34  : [27], 128 bytes, 1.89 ms (133 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 5.67 ms (259 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 2.59 ms (159 avg, 3% loss)
10.0.74.221  : [27], 128 bytes, 4.78 ms (132 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 5.11 ms (167 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 4.89 ms (151 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 4.13 ms (285 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 9.77 ms (246 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 4.31 ms (221 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 4.40 ms (188 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 3.96 ms (205 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 1.79 ms (152 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 5.26 ms (156 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 7.54 ms (273 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 1.71 ms (131 avg, 3% loss)
10.0.194.34  : [28], 128 bytes, 4.99 ms (128 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 5.16 ms (154 avg, 3% loss)
10.0.1.26    : [28], 128 bytes, 44.6 ms (251 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 1.74 ms (127 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 75.5 ms (164 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 52.6 ms (148 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 18.1 ms (238 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 81.1 ms (278 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 4.11 ms (214 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 4.31 ms (182 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.45 ms (198 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 1.73 ms (147 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 5.21 ms (151 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 11.6 ms (264 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 2.22 ms (126 avg, 3% loss)
10.0.194.34  : [29], 128 bytes, 2.07 ms (124 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 9.55 ms (149 avg, 3% loss)
10.0.1.26    : [29], 128 bytes, 50.1 ms (245 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 5.00 ms (123 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 4.75 ms (159 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 8.04 ms (143 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 6.30 ms (269 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 3.23 ms (230 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 125 ms (180 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 153 ms (212 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 103 ms (195 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 80.3 ms (148 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 13.2 ms (121 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 64.1 ms (257 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 47.6 ms (124 avg, 3% loss)
10.0.1.26    : [30], 128 bytes, 4.07 ms (237 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 13.0 ms (144 avg, 3% loss)
10.0.30.110  : [30], 128 bytes, 173 ms (148 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 1.85 ms (119 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 2.82 ms (154 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 8.04 ms (138 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 3.81 ms (260 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 3.15 ms (223 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 2.04 ms (175 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 54.3 ms (207 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 4.64 ms (189 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 10.5 ms (144 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 2.06 ms (144 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 5.71 ms (250 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 3.60 ms (120 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 2.09 ms (117 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.50 ms (230 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 7.71 ms (140 avg, 3% loss)
10.0.74.221  : [31], 128 bytes, 4.96 ms (116 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 4.97 ms (149 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 4.70 ms (134 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 6.11 ms (252 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 5.86 ms (216 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 1.80 ms (201 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 5.16 ms (170 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 2.41 ms (183 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 9.75 ms (139 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.04 ms (139 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.57 ms (242 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 4.56 ms (116 avg, 3% loss)
10.0.194.34  : [32], 128 bytes, 6.15 ms (113 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 11.5 ms (223 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 5.60 ms (136 avg, 3% loss)
10.0.74.221  : [32], 128 bytes, 1.82 ms (112 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 4.91 ms (145 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 5.32 ms (130 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 13.3 ms (245 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 157 ms (214 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 1.72 ms (195 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.99 ms (165 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 3.21 ms (178 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 2.34 ms (135 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.33 ms (135 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 6.22 ms (235 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 4.39 ms (113 avg, 2% loss)
10.0.194.34  : [33], 128 bytes, 1.87 ms (110 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 33.2 ms (239 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 123 ms (144 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 49.0 ms (209 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 204 ms (222 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 166 ms (114 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 213 ms (138 avg, 2% loss)
10.0.62.14   : [33], 128 bytes, 736 ms (148 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 18.2 ms (173 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 2.44 ms (132 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 3.26 ms (132 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 132 ms (193 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 11.5 ms (229 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 3.25 ms (110 avg, 2% loss)
10.0.194.34  : [34], 128 bytes, 22.2 ms (108 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 51.2 ms (217 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 5.14 ms (111 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 68.8 ms (142 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 30.7 ms (233 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 76.4 ms (146 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 169 ms (139 avg, 2% loss)
10.0.162.230 : [34], 128 bytes, 47.7 ms (204 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 698 ms (180 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 1.90 ms (188 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 2.00 ms (175 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 5.26 ms (169 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 5.86 ms (128 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 2.45 ms (128 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 3.36 ms (223 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 3.94 ms (106 avg, 2% loss)
10.0.194.34  : [35], 128 bytes, 5.24 ms (105 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 3.11 ms (211 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 2.60 ms (135 avg, 2% loss)
10.0.74.221  : [35], 128 bytes, 4.94 ms (108 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 5.00 ms (138 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 1.74 ms (142 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 6.32 ms (227 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 5.06 ms (199 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 5.22 ms (183 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 5.15 ms (170 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.57 ms (164 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 1.74 ms (125 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 2.17 ms (125 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 6.59 ms (217 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.73 ms (104 avg, 2% loss)
10.0.194.34  : [36], 128 bytes, 19.1 ms (102 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 3.31 ms (206 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 8.71 ms (131 avg, 2% loss)
10.0.74.221  : [36], 128 bytes, 1.64 ms (105 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 4.32 ms (134 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 8.29 ms (138 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 3.43 ms (221 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 5.75 ms (194 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 9.33 ms (178 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 3.95 ms (166 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 2.73 ms (160 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 25.3 ms (122 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 6.97 ms (121 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 6.80 ms (211 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 32.6 ms (101 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 15.9 ms (201 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 9.24 ms (128 avg, 2% loss)
10.0.74.221  : [37], 128 bytes, 4.40 ms (102 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 1.70 ms (131 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 1.77 ms (135 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 184 ms (106 avg, 2% loss)
10.0.185.43  : [37], 128 bytes, 8.57 ms (215 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 6.11 ms (189 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.81 ms (174 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 3.10 ms (162 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 5.47 ms (156 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 4.20 ms (119 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 6.53 ms (119 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 6.57 ms (206 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 99.0 ms (106 avg, 2% loss)
10.0.194.34  : [38], 128 bytes, 105 ms (101 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 87.8 ms (198 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 40.2 ms (101 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 65.6 ms (126 avg, 2% loss)
10.0.37.8    : [38], 128 bytes, 20.0 ms (128 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 2.35 ms (131 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 3.42 ms (210 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 6.49 ms (184 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 33.2 ms (170 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 14.0 ms (158 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 13.5 ms (152 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 9.40 ms (116 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 2.19 ms (116 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 11.2 ms (201 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 3.73 ms (103 avg, 2% loss)
10.0.194.34  : [39], 128 bytes, 15.3 ms (99.0 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 3.01 ms (193 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 3.59 ms (123 avg, 2% loss)
10.0.74.221  : [39], 128 bytes, 8.70 ms (98.7 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 4.22 ms (125 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 8.06 ms (128 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 4.73 ms (204 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 8.85 ms (180 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.44 ms (154 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 2.48 ms (149 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 2.55 ms (113 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 2.52 ms (113 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 134 ms (169 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 9.74 ms (196 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 6.02 ms (100 avg, 2% loss)
10.0.194.34  : [40], 128 bytes, 6.91 ms (96.8 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 9.69 ms (189 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 12.6 ms (121 avg, 2% loss)
10.0.74.221  : [40], 128 bytes, 5.54 ms (96.4 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 3.75 ms (122 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 7.86 ms (125 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 123 ms (202 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 102 ms (178 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 78.4 ms (153 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 58.4 ms (147 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 35.4 ms (112 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 15.4 ms (111 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 130 ms (169 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 6.89 ms (192 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 2.05 ms (98.5 avg, 2% loss)
10.0.194.34  : [41], 128 bytes, 3.68 ms (94.5 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 7.72 ms (184 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 233 ms (123 avg, 2% loss)
10.0.37.8    : [41], 128 bytes, 183 ms (123 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 177 ms (127 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 254 ms (100 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 159 ms (177 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 196 ms (202 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 58.9 ms (110 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 97.1 ms (145 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 143 ms (152 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 68.5 ms (110 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 203 ms (169 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 38.5 ms (93.2 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 7.45 ms (121 avg, 2% loss)
10.0.74.221  : [42], 128 bytes, 3.41 ms (97.9 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 4.96 ms (124 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 179 ms (100 avg, 2% loss)
10.0.185.43  : [42], 128 bytes, 3.25 ms (198 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 9.05 ms (173 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 167 ms (184 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 504 ms (132 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 720 ms (204 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.11 ms (166 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 3.44 ms (149 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 5.13 ms (142 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 2.37 ms (108 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.05 ms (107 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 14.6 ms (200 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.74 ms (98.2 avg, 2% loss)
10.0.194.34  : [43], 128 bytes, 21.8 ms (91.6 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 4.72 ms (180 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 12.8 ms (118 avg, 2% loss)
10.0.74.221  : [43], 128 bytes, 5.45 ms (95.8 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 26.0 ms (130 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 2.09 ms (121 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 6.67 ms (193 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 10.0 ms (170 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 3.96 ms (162 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 3.53 ms (146 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 11.0 ms (139 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 2.47 ms (106 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.15 ms (105 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 7.19 ms (195 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 2.07 ms (96.0 avg, 2% loss)
10.0.194.34  : [44], 128 bytes, 41.0 ms (90.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 22.0 ms (176 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 2.39 ms (115 avg, 2% loss)
10.0.74.221  : [44], 128 bytes, 8.18 ms (93.9 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 4.74 ms (127 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 1.88 ms (118 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 4.16 ms (189 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 9.25 ms (166 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 2.32 ms (158 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 23.5 ms (143 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 4.03 ms (136 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 2.51 ms (103 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 2.16 ms (103 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 9.40 ms (191 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 14.6 ms (94.2 avg, 2% loss)
10.0.194.34  : [45], 128 bytes, 9.42 ms (88.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 21.1 ms (173 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 2.60 ms (113 avg, 2% loss)
10.0.74.221  : [45], 128 bytes, 4.96 ms (91.9 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.71 ms (124 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 1.65 ms (116 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 3.36 ms (185 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 8.99 ms (163 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 5.30 ms (155 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 6.01 ms (140 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 9.19 ms (134 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 20.2 ms (101 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 2.02 ms (100 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 6.59 ms (187 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 1.71 ms (92.1 avg, 2% loss)
10.0.194.34  : [46], 128 bytes, 32.6 ms (87.5 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 25.4 ms (170 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 2.92 ms (110 avg, 2% loss)
10.0.74.221  : [46], 128 bytes, 2.13 ms (90.0 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 6.19 ms (122 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 5.59 ms (113 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 79.4 ms (183 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 122 ms (162 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 163 ms (102 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 90.3 ms (87.6 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 228 ms (136 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 205 ms (104 avg, 0% loss)
10.0.37.8    : [47], 128 bytes, 5.84 ms (119 avg, 0% loss)
