10.0.109.86  : [0], 128 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 80.7 ms (120 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 5.40 ms (27.9 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 11.0 ms (37.2 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 494 ms (85.0 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 1.83 ms (81.5 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 2.10 ms (63.6 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 6.35 ms (83.4 avg, 4% loss)
10.0.162.230 : [23], 128 bytes, 1.60 ms (29.9 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 29.2 ms (59.7 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 29.3 ms (129 avg, 4% loss)
10.0.30.110  : [24], 128 bytes, 6.73 ms (99.3 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 25.8 ms (52.0 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 17.9 ms (92.1 avg, 4% loss)
10.0.194.34  : [24], 128 bytes, 3.22 ms (65.4 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 129 ms (126 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 10.6 ms (54.0 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 61.9 ms (117 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 3.08 ms (26.9 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 3.30 ms (35.8 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1.56 ms (61.1 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 6.80 ms (80.2 avg, 4% loss)
10.0.162.230 : [24], 128 bytes, 1.69 ms (28.8 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 27.7 ms (58.5 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 14.0 ms (124 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 8.88 ms (95.8 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 3.91 ms (121 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1.60 ms (50.1 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 2.71 ms (88.5 avg, 3% loss)
10.0.184.104 : [25], 128 bytes, 6.23 ms (113 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 4.99 ms (63.1 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 2.64 ms (52.0 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 5.09 ms (26.1 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 462 ms (96.8 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 6.76 ms (34.7 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 4.09 ms (93.2 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 2.62 ms (58.9 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 7.06 ms (77.3 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 3.77 ms (27.8 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 37.9 ms (57.7 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 33.9 ms (120 avg, 3% loss)
10.0.61.25   : [26], 128 bytes, 2.19 ms (48.3 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 30.2 ms (118 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 81.9 ms (95.3 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 8.03 ms (85.4 avg, 3% loss)
10.0.184.104 : [26], 128 bytes, 13.2 ms (109 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 12.7 ms (61.3 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 13.8 ms (50.6 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 2.71 ms (25.2 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 6.67 ms (33.7 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 2.33 ms (89.8 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 1.96 ms (56.8 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 6.19 ms (74.6 avg, 3% loss)
10.0.162.230 : [26], 128 bytes, 2.14 ms (26.9 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 36.8 ms (57.0 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 22.1 ms (117 avg, 3% loss)
10.0.30.110  : [27], 128 bytes, 3.46 ms (92.0 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 8.13 ms (114 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 1.56 ms (46.6 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 21.5 ms (83.0 avg, 3% loss)
10.0.184.104 : [27], 128 bytes, 4.64 ms (106 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 4.70 ms (59.2 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 3.97 ms (48.9 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 4.98 ms (24.5 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 6.72 ms (32.7 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 2.37 ms (86.7 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 2.97 ms (54.9 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 4.34 ms (72.0 avg, 3% loss)
10.0.162.230 : [27], 128 bytes, 1.99 ms (26.0 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 22.9 ms (113 avg, 3% loss)
10.0.30.110  : [28], 128 bytes, 13.1 ms (89.3 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 67.3 ms (57.3 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 3.93 ms (45.1 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 44.6 ms (111 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 31.3 ms (81.2 avg, 3% loss)
10.0.194.34  : [28], 128 bytes, 4.79 ms (57.4 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 5.85 ms (47.5 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 57.7 ms (104 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 7.02 ms (23.9 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 3.53 ms (31.7 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 2.09 ms (83.8 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 1.98 ms (53.0 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 29.8 ms (26.1 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 15.7 ms (55.9 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 192 ms (76.3 avg, 3% loss)
10.0.201.110 : [29], 128 bytes, 5.62 ms (110 avg, 3% loss)
10.0.30.110  : [29], 128 bytes, 23.1 ms (87.1 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 3.68 ms (108 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 1.52 ms (43.7 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 8.51 ms (78.7 avg, 3% loss)
10.0.74.221  : [29], 128 bytes, 24.4 ms (31.4 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 113 ms (59.2 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 14.2 ms (81.5 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 100 ms (49.2 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 138 ms (27.7 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 86.4 ms (54.1 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 68.1 ms (27.5 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 338 ms (112 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 43.1 ms (55.5 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 249 ms (82.3 avg, 3% loss)
10.0.75.66   : [30], 128 bytes, 4.46 ms (104 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 81.5 ms (109 avg, 3% loss)
10.0.30.110  : [30], 128 bytes, 177 ms (90.0 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 208 ms (83.0 avg, 3% loss)
10.0.194.34  : [30], 128 bytes, 164 ms (62.6 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 240 ms (50.0 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 154 ms (52.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 30.0 ms (80.5 avg, 3% loss)
10.0.162.230 : [30], 128 bytes, 131 ms (30.9 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.68 ms (53.9 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 316 ms (37.0 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 397 ms (121 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 306 ms (40.3 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 8.11 ms (87.4 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 4.93 ms (101 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 65.4 ms (107 avg, 3% loss)
10.0.61.25   : [31], 128 bytes, 1.65 ms (48.5 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 6.66 ms (80.6 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 1.56 ms (60.7 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 382 ms (64.7 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 47.9 ms (119 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 5.92 ms (36.0 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 478 ms (94.3 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 8.22 ms (39.3 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 63.2 ms (52.9 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 1.72 ms (91.4 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 3.73 ms (62.8 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 4.54 ms (78.1 avg, 3% loss)
10.0.162.230 : [31], 128 bytes, 3.50 ms (30.0 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 1.56 ms (52.3 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 30.2 ms (105 avg, 3% loss)
10.0.75.66   : [32], 128 bytes, 29.5 ms (99.5 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 10.2 ms (47.4 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 68.2 ms (86.9 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 18.1 ms (116 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 1.55 ms (58.9 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 3.47 ms (51.4 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 6.91 ms (35.2 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 8.02 ms (38.4 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.82 ms (88.7 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 182 ms (83.7 avg, 3% loss)
10.0.62.14   : [32], 128 bytes, 3.93 ms (61.0 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 1.92 ms (75.7 avg, 3% loss)
10.0.162.230 : [32], 128 bytes, 2.45 ms (29.2 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 15.2 ms (51.2 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 13.6 ms (102 avg, 2% loss)
10.0.30.110  : [33], 128 bytes, 2.97 ms (84.4 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.81 ms (96.6 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 4.62 ms (46.1 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 8.27 ms (81.5 avg, 2% loss)
10.0.184.104 : [33], 128 bytes, 13.6 ms (113 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 1.60 ms (57.2 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 6.72 ms (50.1 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 5.02 ms (34.3 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 7.03 ms (37.4 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 6.20 ms (86.2 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 4.30 ms (59.4 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 4.17 ms (73.5 avg, 2% loss)
10.0.162.230 : [33], 128 bytes, 1.83 ms (28.4 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 5.56 ms (49.9 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 18.3 ms (100 avg, 2% loss)
10.0.30.110  : [34], 128 bytes, 7.09 ms (82.2 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 40.3 ms (95.0 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 30.7 ms (45.7 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 38.9 ms (80.2 avg, 2% loss)
10.0.184.104 : [34], 128 bytes, 20.1 ms (110 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 1.76 ms (55.6 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 1.60 ms (48.7 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 4.51 ms (33.4 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 5.95 ms (36.5 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 1.73 ms (83.8 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 3.66 ms (57.8 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 5.73 ms (71.5 avg, 2% loss)
10.0.162.230 : [34], 128 bytes, 1.57 ms (27.6 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 7.65 ms (48.7 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 2.76 ms (97.3 avg, 2% loss)
10.0.30.110  : [35], 128 bytes, 19.3 ms (80.4 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 2.58 ms (92.4 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 1.54 ms (44.4 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 11.2 ms (78.2 avg, 2% loss)
10.0.184.104 : [35], 128 bytes, 5.04 ms (107 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 4.71 ms (54.2 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 1.82 ms (47.4 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 8.11 ms (32.7 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.71 ms (35.6 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 70.4 ms (83.4 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 13.7 ms (27.2 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 82.1 ms (58.5 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 24.0 ms (95.3 avg, 2% loss)
10.0.30.110  : [36], 128 bytes, 8.50 ms (78.5 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 6.75 ms (43.4 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 313 ms (78.5 avg, 2% loss)
10.0.201.196 : [36], 128 bytes, 37.4 ms (77.1 avg, 2% loss)
10.0.194.34  : [36], 128 bytes, 7.26 ms (53.0 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 24.1 ms (46.8 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 2.88 ms (34.7 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 3.24 ms (81.3 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 233 ms (96.3 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 4.57 ms (57.0 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 97.8 ms (34.5 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 21.0 ms (76.9 avg, 2% loss)
10.0.162.230 : [36], 128 bytes, 9.45 ms (26.8 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 453 ms (59.7 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 5.43 ms (58.2 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 389 ms (115 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 17.8 ms (76.9 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 6.37 ms (93.9 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 59.6 ms (94.3 avg, 2% loss)
10.0.61.25   : [37], 128 bytes, 1.55 ms (42.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 27.4 ms (75.8 avg, 2% loss)
10.0.184.104 : [37], 128 bytes, 7.06 ms (112 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 1.75 ms (51.6 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 1.83 ms (45.6 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 6.56 ms (33.7 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.73 ms (33.8 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 1.97 ms (79.2 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 5.01 ms (55.6 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 5.16 ms (74.9 avg, 2% loss)
10.0.162.230 : [37], 128 bytes, 3.52 ms (26.1 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 13.1 ms (57.1 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 7.25 ms (92.0 avg, 2% loss)
10.0.30.110  : [38], 128 bytes, 2.67 ms (75.0 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 23.0 ms (92.1 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 29.9 ms (42.0 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 33.2 ms (74.6 avg, 2% loss)
10.0.184.104 : [38], 128 bytes, 21.8 ms (109 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.61 ms (50.3 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 2.00 ms (44.5 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 25.5 ms (33.5 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 8.73 ms (33.2 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.66 ms (77.2 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 4.89 ms (54.3 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 5.50 ms (73.1 avg, 2% loss)
10.0.162.230 : [38], 128 bytes, 1.55 ms (25.5 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 41.0 ms (56.7 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 19.3 ms (90.2 avg, 2% loss)
10.0.30.110  : [39], 128 bytes, 7.58 ms (73.3 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 6.18 ms (89.9 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 1.55 ms (41.0 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 18.8 ms (73.2 avg, 2% loss)
10.0.184.104 : [39], 128 bytes, 5.53 ms (107 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 3.46 ms (49.1 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 4.98 ms (43.5 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 5.52 ms (32.8 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 7.29 ms (32.5 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 2.61 ms (75.3 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 5.04 ms (53.1 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 6.03 ms (71.4 avg, 2% loss)
10.0.162.230 : [39], 128 bytes, 3.90 ms (25.0 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 158 ms (59.1 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 99.3 ms (42.4 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 4.58 ms (42.6 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 30.0 ms (48.7 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 199 ms (92.9 avg, 2% loss)
10.0.30.110  : [40], 128 bytes, 203 ms (76.5 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 9.69 ms (32.0 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 2.16 ms (73.5 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 156 ms (75.3 avg, 2% loss)
10.0.75.66   : [40], 128 bytes, 232 ms (93.4 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 97.7 ms (34.4 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 3.82 ms (69.7 avg, 2% loss)
10.0.162.230 : [40], 128 bytes, 1.99 ms (24.4 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 76.5 ms (53.7 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 6.79 ms (57.9 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 362 ms (113 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 50.1 ms (91.8 avg, 2% loss)
10.0.75.66   : [41], 128 bytes, 12.3 ms (91.5 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 39.8 ms (75.6 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 1.53 ms (41.4 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 4.65 ms (73.6 avg, 2% loss)
10.0.184.104 : [41], 128 bytes, 7.34 ms (111 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 1.73 ms (47.6 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 4.09 ms (41.6 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 4.89 ms (33.7 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 7.82 ms (31.4 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 3.27 ms (71.9 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 5.02 ms (52.5 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 6.42 ms (68.1 avg, 2% loss)
10.0.162.230 : [41], 128 bytes, 1.56 ms (23.9 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 20.9 ms (57.0 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 27.5 ms (90.3 avg, 2% loss)
10.0.75.66   : [42], 128 bytes, 3.80 ms (89.4 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 13.4 ms (40.8 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 75.2 ms (75.6 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 11.3 ms (72.1 avg, 2% loss)
10.0.184.104 : [42], 128 bytes, 17.8 ms (108 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 8.89 ms (46.7 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 1.82 ms (40.7 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 25.8 ms (33.5 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 6.65 ms (30.8 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 4.97 ms (51.4 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 5.49 ms (66.6 avg, 2% loss)
10.0.162.230 : [42], 128 bytes, 1.86 ms (23.4 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 5.29 ms (55.9 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 34.6 ms (89.0 avg, 2% loss)
10.0.30.110  : [43], 128 bytes, 18.1 ms (74.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.52 ms (87.5 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 4.80 ms (40.0 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 6.52 ms (70.5 avg, 2% loss)
10.0.184.104 : [43], 128 bytes, 6.03 ms (106 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.86 ms (45.6 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 6.69 ms (39.9 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 3.02 ms (32.8 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 475 ms (81.3 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 5.40 ms (30.2 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 1.70 ms (79.4 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 2.30 ms (50.3 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 7.05 ms (65.3 avg, 2% loss)
10.0.162.230 : [43], 128 bytes, 1.56 ms (22.9 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 2.49 ms (54.7 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 10.4 ms (72.9 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 40.1 ms (87.9 avg, 2% loss)
10.0.75.66   : [44], 128 bytes, 2.58 ms (85.6 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 7.46 ms (39.2 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 19.7 ms (69.4 avg, 2% loss)
10.0.184.104 : [44], 128 bytes, 8.07 ms (104 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.19 ms (44.7 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 1.59 ms (39.1 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 4.87 ms (32.2 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 9.87 ms (29.8 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.88 ms (77.7 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 4.99 ms (49.3 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 4.92 ms (63.9 avg, 2% loss)
10.0.162.230 : [44], 128 bytes, 3.06 ms (22.4 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 6.64 ms (53.6 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 37.0 ms (86.8 avg, 2% loss)
10.0.30.110  : [45], 128 bytes, 15.8 ms (71.6 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 23.0 ms (84.3 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 1.54 ms (38.4 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 9.95 ms (68.1 avg, 2% loss)
10.0.184.104 : [45], 128 bytes, 2.39 ms (102 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 1.86 ms (43.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 4.54 ms (38.3 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 6.57 ms (31.6 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 4.78 ms (29.2 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 2.69 ms (76.1 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 5.05 ms (48.3 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 6.80 ms (62.6 avg, 2% loss)
10.0.162.230 : [45], 128 bytes, 15.6 ms (22.3 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 32.6 ms (53.2 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 21.8 ms (85.4 avg, 2% loss)
10.0.30.110  : [46], 128 bytes, 18.1 ms (70.5 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 4.97 ms (82.6 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 5.04 ms (37.7 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 10.1 ms (66.8 avg, 2% loss)
