10.0.109.86  : [0], 156 bytes, 84.9 ms (84.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 569 ms (132 avg, 3% loss)
10.0.62.14   : [24], 156 bytes, 554 ms (189 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 239 ms (136 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 793 ms (310 avg, 7% loss)
10.0.162.230 : [23], 156 bytes, 899 ms (203 avg, 11% loss)
10.0.38.38   : [24], 156 bytes, 823 ms (148 avg, 7% loss)
10.0.162.230 : [24], 156 bytes, 522 ms (216 avg, 7% loss)
10.0.38.38   : [25], 156 bytes, 447 ms (159 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 198 ms (189 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 675 ms (254 avg, 7% loss)
10.0.194.34  : [25], 156 bytes, 298 ms (255 avg, 3% loss)
10.0.75.66   : [24], 156 bytes, 795 ms (195 avg, 11% loss)
10.0.185.43  : [24], 156 bytes, 571 ms (265 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 195 ms (262 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 747 ms (247 avg, 3% loss)
10.0.201.196 : [25], 156 bytes, 371 ms (252 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 421 ms (204 avg, 7% loss)
10.0.61.25   : [26], 156 bytes, 26.9 ms (136 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 472 ms (316 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 96.0 ms (308 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 221 ms (216 avg, 3% loss)
10.0.38.38   : [26], 156 bytes, 147 ms (159 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 933 ms (184 avg, 7% loss)
10.0.75.66   : [26], 156 bytes, 226 ms (204 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 738 ms (205 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 362 ms (211 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 169 ms (137 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 12.4 ms (153 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 39.8 ms (205 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 1012 ms (278 avg, 11% loss)
10.0.194.34  : [26], 156 bytes, 285 ms (257 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 654 ms (293 avg, 7% loss)
10.0.1.26    : [26], 156 bytes, 279 ms (292 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 9.84 ms (131 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 66.4 ms (199 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 261 ms (192 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 243 ms (262 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 11.2 ms (247 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 318 ms (167 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 246 ms (218 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 13.2 ms (282 avg, 3% loss)
10.0.201.196 : [26], 156 bytes, 471 ms (260 avg, 3% loss)
10.0.201.196 : [27], 156 bytes, 96.8 ms (254 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 1226 ms (164 avg, 10% loss)
10.0.184.104 : [25], 156 bytes, 849 ms (190 avg, 7% loss)
10.0.37.8    : [27], 156 bytes, 8.66 ms (162 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 320 ms (265 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 529 ms (203 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 99.5 ms (136 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 6.58 ms (210 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 8.30 ms (256 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 15.0 ms (198 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 2.18 ms (148 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 371 ms (310 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 178 ms (191 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 6.66 ms (192 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 35.3 ms (301 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 8.09 ms (127 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 32.1 ms (246 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 390 ms (209 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 14.9 ms (203 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 3.36 ms (239 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 8.83 ms (272 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 296 ms (263 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 2.38 ms (131 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 13.4 ms (185 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 179 ms (162 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 194 ms (209 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 173 ms (253 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 191 ms (198 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 172 ms (149 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 20.9 ms (263 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 6.41 ms (127 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 134 ms (127 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 95.4 ms (199 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.11 ms (157 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 203 ms (297 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 235 ms (194 avg, 3% loss)
10.0.201.196 : [29], 156 bytes, 185 ms (244 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.36 ms (202 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 60.0 ms (181 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 412 ms (268 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 28.8 ms (246 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 14.2 ms (192 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.85 ms (144 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 7.64 ms (288 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 34.4 ms (189 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 198 ms (266 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 376 ms (243 avg, 6% loss)
10.0.61.25   : [30], 156 bytes, 92.6 ms (126 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 12.5 ms (255 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 41.3 ms (237 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 16.3 ms (123 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 95.3 ms (196 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 121 ms (240 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 2.08 ms (152 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 1.89 ms (175 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 4.80 ms (257 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 10.5 ms (196 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 1.95 ms (238 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.09 ms (186 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 17.2 ms (140 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 3.70 ms (279 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 16.0 ms (183 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 2.87 ms (122 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 41.1 ms (191 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 75.6 ms (235 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 4.49 ms (247 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 40.5 ms (230 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 3.33 ms (120 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 38.4 ms (148 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 31.6 ms (171 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 9.57 ms (190 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 2.02 ms (231 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 23.6 ms (181 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 9.29 ms (271 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 36.9 ms (137 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 5.33 ms (177 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 21.7 ms (119 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 11.0 ms (228 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 234 ms (256 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 13.1 ms (185 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 31.0 ms (224 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 22.3 ms (117 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 53.3 ms (241 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 9.45 ms (166 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 37.7 ms (145 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 8.95 ms (249 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.09 ms (184 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 6.71 ms (224 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 1.66 ms (176 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 5.17 ms (133 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 7.29 ms (263 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 12.2 ms (172 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 4.90 ms (116 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 8.93 ms (222 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 7.76 ms (180 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 8.42 ms (218 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 4.02 ms (234 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 6.72 ms (113 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 10.5 ms (141 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 40.1 ms (162 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 15.3 ms (242 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 1.66 ms (178 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 48.7 ms (219 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 9.85 ms (256 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 45.6 ms (131 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 72.1 ms (173 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.04 ms (167 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 2.06 ms (113 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 7.86 ms (175 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 41.2 ms (217 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 17.2 ms (227 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 45.0 ms (212 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 8.46 ms (110 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 14.0 ms (137 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.98 ms (158 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 25.2 ms (236 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.03 ms (173 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 5.39 ms (213 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.87 ms (168 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 10.3 ms (127 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 9.13 ms (249 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 32.8 ms (110 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 69.1 ms (165 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 1.86 ms (170 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 9.95 ms (207 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 2.47 ms (221 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 6.10 ms (107 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 108 ms (214 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 11.9 ms (134 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.26 ms (154 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 6.50 ms (229 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 4.67 ms (168 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 3.85 ms (208 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.77 ms (164 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 1.80 ms (124 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 8.70 ms (242 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.92 ms (107 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 62.4 ms (162 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 13.6 ms (208 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 12.4 ms (166 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 29.7 ms (202 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 9.65 ms (215 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 14.2 ms (131 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 47.9 ms (106 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 18.3 ms (150 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 8.74 ms (223 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 1.71 ms (164 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 9.58 ms (203 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 22.2 ms (121 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 48.7 ms (161 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 10.6 ms (236 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 2.05 ms (105 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 70.9 ms (159 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 28.0 ms (203 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 13.3 ms (162 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 15.3 ms (197 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 21.2 ms (210 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 2.81 ms (103 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 3.45 ms (127 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 21.1 ms (146 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 3.70 ms (218 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 18.7 ms (160 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 21.0 ms (198 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 7.32 ms (157 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 11.7 ms (118 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 1.95 ms (230 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 10.5 ms (155 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 1.54 ms (102 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 29.9 ms (199 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 14.0 ms (158 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 3.61 ms (192 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 2.88 ms (204 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 6.92 ms (101 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 5.37 ms (124 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.92 ms (143 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 170 ms (160 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 25.0 ms (100 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 26.5 ms (195 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 143 ms (119 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 21.1 ms (155 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 162 ms (229 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 152 ms (155 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 327 ms (161 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 126 ms (202 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 136 ms (101 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 470 ms (224 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 142 ms (143 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 448 ms (204 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 33.5 ms (117 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 300 ms (194 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 116 ms (160 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 23.7 ms (98.7 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 79.0 ms (225 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 207 ms (161 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 84.7 ms (153 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 384 ms (228 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 437 ms (132 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 349 ms (208 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 52.4 ms (141 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 33.6 ms (223 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 18.8 ms (158 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 2.94 ms (203 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 15.9 ms (156 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 4.33 ms (114 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 194 ms (104 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 11.2 ms (220 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 238 ms (203 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 4.14 ms (150 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 281 ms (197 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 17.5 ms (96.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 362 ms (160 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 18.1 ms (190 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 273 ms (135 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.75 ms (156 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 3.75 ms (192 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 3.61 ms (198 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 3.62 ms (101 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 1.91 ms (132 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 4.91 ms (137 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 18.8 ms (219 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 1.88 ms (154 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 9.75 ms (198 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 1.71 ms (153 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 19.5 ms (112 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.11 ms (215 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 3.62 ms (146 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 2.30 ms (94.5 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 15.1 ms (153 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 9.43 ms (187 avg, 2% loss)
10.0.201.196 : [42], 156 bytes, 67.5 ms (187 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 2.31 ms (193 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 9.74 ms (99.7 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 13.2 ms (129 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.36 ms (134 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 25.2 ms (214 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 3.47 ms (150 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 2.98 ms (194 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 3.43 ms (149 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 2.30 ms (210 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 31.4 ms (110 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 23.4 ms (92.9 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.73 ms (149 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 28.3 ms (184 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 8.42 ms (183 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 7.37 ms (189 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 148 ms (146 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 2.49 ms (97.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 4.81 ms (126 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 8.69 ms (147 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 60.1 ms (132 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 36.4 ms (210 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 9.08 ms (190 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 8.56 ms (146 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 5.05 ms (108 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 5.16 ms (205 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 4.98 ms (91.0 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 59.2 ms (144 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 10.3 ms (180 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 22.9 ms (147 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.67 ms (179 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 17.6 ms (185 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 2.77 ms (95.3 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 23.3 ms (124 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.46 ms (130 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 17.9 ms (206 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 1.65 ms (144 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 9.83 ms (186 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 12.2 ms (143 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 31.4 ms (106 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 12.1 ms (201 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 9.15 ms (89.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 60.7 ms (142 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 11.9 ms (176 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 5.15 ms (144 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 6.93 ms (175 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 31.2 ms (182 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 6.74 ms (93.4 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.20 ms (122 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 8.01 ms (127 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 21.4 ms (202 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 13.4 ms (141 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 5.06 ms (182 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.69 ms (140 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 11.0 ms (104 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 97.5 ms (89.4 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 50.4 ms (142 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 9.11 ms (178 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 37.1 ms (172 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 163 ms (200 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 151 ms (143 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 13.7 ms (91.7 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 2.51 ms (119 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 139 ms (175 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 2.52 ms (124 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 11.9 ms (198 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 1.63 ms (138 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 5.58 ms (178 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 8.78 ms (138 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 3.25 ms (102 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 2.04 ms (196 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 9.01 ms (140 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 16.7 ms (87.8 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 25.5 ms (172 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 12.5 ms (139 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 15.2 ms (169 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 46.8 ms (175 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 26.2 ms (90.4 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 12.7 ms (117 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 53.6 ms (123 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 28.7 ms (194 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 16.0 ms (135 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 1.72 ms (175 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 11.5 ms (135 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 2.06 ms (100 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 7.63 ms (192 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.60 ms (137 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 21.1 ms (86.5 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 3.37 ms (136 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 38.2 ms (169 avg, 2% loss)
