10.0.109.86  : [0], 128 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 9.05 ms (83.8 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 3.97 ms (66.5 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 10.0 ms (14.9 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 7.02 ms (22.6 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 2.24 ms (10.0 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 10.4 ms (111 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 2.36 ms (36.0 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 13.5 ms (93.1 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 1.96 ms (34.2 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 1.92 ms (45.4 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 2.34 ms (89.7 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 2.49 ms (151 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 9.72 ms (95.5 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 4.73 ms (85.0 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 7.81 ms (33.7 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 11.6 ms (80.9 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 5.64 ms (63.9 avg, 4% loss)
10.0.194.34  : [24], 128 bytes, 1.93 ms (14.4 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 7.09 ms (22.0 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 3.89 ms (9.82 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 11.3 ms (107 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 4.25 ms (34.7 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1.67 ms (89.4 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 1.77 ms (32.9 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 1.79 ms (43.7 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 34.9 ms (87.6 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 11.4 ms (145 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 2.88 ms (92.0 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 10.9 ms (82.1 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 14.3 ms (33.0 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1.80 ms (77.8 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 5.52 ms (61.6 avg, 3% loss)
10.0.194.34  : [25], 128 bytes, 3.48 ms (14.0 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 1.91 ms (21.2 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 2.75 ms (9.55 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 7.95 ms (103 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 6.54 ms (33.6 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 12.8 ms (86.5 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 1.65 ms (31.7 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 2.55 ms (42.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 2.55 ms (84.5 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 20.9 ms (141 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 2.80 ms (88.7 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 5.07 ms (79.3 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 7.20 ms (32.0 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 8.02 ms (75.2 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 5.67 ms (59.4 avg, 3% loss)
10.0.194.34  : [26], 128 bytes, 3.55 ms (13.6 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 7.39 ms (20.7 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 1.92 ms (9.27 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 8.94 ms (100 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 2.71 ms (32.5 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 3.33 ms (83.4 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 7.29 ms (30.8 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 1.92 ms (40.6 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 56.1 ms (83.4 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 12.1 ms (85.9 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 40.0 ms (137 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 4.20 ms (76.6 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 6.94 ms (31.1 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 15.3 ms (73.1 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 4.63 ms (57.4 avg, 3% loss)
10.0.194.34  : [27], 128 bytes, 6.48 ms (13.3 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 3.30 ms (20.1 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.78 ms (9.00 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 75.3 ms (99.5 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 42.2 ms (31.2 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 17.5 ms (39.8 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 101 ms (35.0 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 6.39 ms (80.8 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 3.35 ms (132 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 89.9 ms (33.2 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 143 ms (87.9 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 393 ms (94.5 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 91.1 ms (73.7 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 35.0 ms (20.6 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 40.8 ms (10.1 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 93.7 ms (16.1 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 40.4 ms (35.1 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 19.1 ms (91.9 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 1.68 ms (30.2 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 82.4 ms (98.9 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 7.48 ms (38.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 369 ms (68.6 avg, 3% loss)
10.0.201.110 : [29], 128 bytes, 35.3 ms (129 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 504 ms (91.4 avg, 3% loss)
10.0.75.66   : [29], 128 bytes, 4.59 ms (88.5 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 19.6 ms (32.7 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 4.24 ms (71.4 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 5.15 ms (66.4 avg, 3% loss)
10.0.194.34  : [29], 128 bytes, 5.19 ms (15.7 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 2.52 ms (20.0 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 1.94 ms (9.83 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 231 ms (85.8 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 206 ms (91.9 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 6.83 ms (95.8 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 3.35 ms (34.1 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 15.8 ms (89.3 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 33.6 ms (30.3 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 16.0 ms (37.9 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 2.36 ms (83.1 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 3.48 ms (125 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 2.76 ms (89.0 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 2.03 ms (85.7 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 8.36 ms (31.9 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.93 ms (69.3 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 5.64 ms (64.3 avg, 3% loss)
10.0.194.34  : [30], 128 bytes, 2.08 ms (15.3 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 4.80 ms (19.5 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 1.95 ms (9.57 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 8.93 ms (93.0 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 4.96 ms (33.1 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 12.1 ms (86.8 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 7.91 ms (29.6 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.71 ms (36.8 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 49.5 ms (82.1 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 36.6 ms (122 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 20.7 ms (86.9 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 2.33 ms (83.1 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 1.80 ms (31.0 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 4.36 ms (67.2 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 5.91 ms (62.5 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 1.87 ms (14.9 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 8.52 ms (19.2 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 1.96 ms (9.34 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 9.95 ms (90.4 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 3.22 ms (32.2 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 6.75 ms (84.3 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 11.0 ms (29.0 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 2.56 ms (35.8 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.37 ms (79.6 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 6.76 ms (119 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 2.93 ms (84.3 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.16 ms (80.6 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 9.02 ms (30.3 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 4.77 ms (65.3 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 5.52 ms (60.7 avg, 3% loss)
10.0.194.34  : [32], 128 bytes, 2.52 ms (14.5 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 4.69 ms (18.7 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 1.85 ms (9.11 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 10.0 ms (88.0 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 3.46 ms (31.3 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 3.27 ms (81.9 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 1.58 ms (28.1 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 2.67 ms (34.8 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 41.6 ms (78.5 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 21.7 ms (116 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 24.3 ms (82.6 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 3.13 ms (78.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 7.22 ms (29.6 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 10.6 ms (63.7 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 2.82 ms (58.9 avg, 2% loss)
10.0.194.34  : [33], 128 bytes, 2.57 ms (14.1 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 8.02 ms (18.4 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 8.05 ms (9.08 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 2.90 ms (85.5 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.73 ms (30.5 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 5.16 ms (79.6 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 8.82 ms (27.6 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 5.62 ms (33.9 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 4.17 ms (76.4 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 7.43 ms (113 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 6.38 ms (80.4 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 4.54 ms (76.2 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 7.26 ms (29.0 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 6.17 ms (62.1 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 8.06 ms (57.4 avg, 2% loss)
10.0.194.34  : [34], 128 bytes, 49.7 ms (15.1 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 17.1 ms (9.31 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 23.4 ms (83.7 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 2.28 ms (29.7 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 87.0 ms (20.4 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 87.4 ms (79.8 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 82.7 ms (35.3 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 42.2 ms (111 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 79.4 ms (76.5 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 266 ms (34.4 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 2.34 ms (28.2 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 98.3 ms (80.9 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 99.3 ms (76.9 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 51.5 ms (61.8 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 26.5 ms (56.5 avg, 2% loss)
10.0.194.34  : [35], 128 bytes, 10.8 ms (15.0 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 2.12 ms (19.9 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 18.3 ms (9.56 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 19.1 ms (81.9 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 2.01 ms (28.9 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 5.66 ms (77.8 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1.66 ms (33.5 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 9.04 ms (34.6 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 2.90 ms (74.5 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 29.0 ms (109 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 16.7 ms (79.2 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 4.50 ms (74.9 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 7.64 ms (27.7 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 5.66 ms (60.3 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 3.04 ms (55.1 avg, 2% loss)
10.0.194.34  : [36], 128 bytes, 2.51 ms (14.7 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 7.06 ms (19.5 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 2.29 ms (9.36 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 10.7 ms (80.0 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 10.4 ms (28.4 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 2.90 ms (75.8 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 1.76 ms (32.6 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.91 ms (33.7 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 46.0 ms (73.7 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 3.81 ms (77.2 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 33.7 ms (107 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 2.52 ms (73.0 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 6.00 ms (27.1 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 26.8 ms (59.4 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 18.4 ms (54.1 avg, 2% loss)
10.0.194.34  : [37], 128 bytes, 2.77 ms (14.4 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 7.00 ms (19.2 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 5.43 ms (9.26 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 3.03 ms (78.0 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 4.94 ms (27.8 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 2.67 ms (73.8 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 1.84 ms (31.8 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 4.84 ms (33.0 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 6.45 ms (104 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 5.85 ms (75.3 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 2.02 ms (71.2 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 7.35 ms (26.6 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 5.74 ms (58.0 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 132 ms (75.3 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 8.78 ms (52.9 avg, 2% loss)
10.0.194.34  : [38], 128 bytes, 2.06 ms (14.1 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 7.22 ms (18.9 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 3.10 ms (9.10 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 11.8 ms (76.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 11.5 ms (27.3 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 4.69 ms (72.1 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 7.29 ms (31.2 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 3.21 ms (32.2 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 8.62 ms (26.2 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 23.8 ms (57.2 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 15.0 ms (51.9 avg, 2% loss)
10.0.75.66   : [39], 128 bytes, 111 ms (72.2 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 12.8 ms (14.0 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 187 ms (106 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 18.2 ms (18.9 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 222 ms (78.9 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 1.89 ms (8.92 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 2.86 ms (74.4 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 7.77 ms (26.9 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 7.43 ms (70.4 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 6.76 ms (30.6 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.79 ms (31.4 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 426 ms (84.1 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 29.1 ms (77.7 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 5.36 ms (104 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 9.03 ms (82.3 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 2.02 ms (70.5 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 2.45 ms (25.6 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 4.92 ms (55.9 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 9.43 ms (50.8 avg, 2% loss)
10.0.194.34  : [40], 128 bytes, 2.62 ms (13.7 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 6.75 ms (18.6 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 2.23 ms (8.76 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 9.12 ms (72.8 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 3.82 ms (26.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 3.05 ms (68.8 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 1.86 ms (29.9 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 3.33 ms (30.7 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 22.6 ms (76.4 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 35.3 ms (102 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 11.9 ms (80.6 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 11.6 ms (69.1 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 11.8 ms (25.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 31.2 ms (55.3 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 4.36 ms (13.5 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 33.1 ms (50.4 avg, 2% loss)
10.0.1.26    : [41], 128 bytes, 4.69 ms (18.2 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 1.82 ms (8.59 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 2.66 ms (71.2 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 6.02 ms (25.8 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 5.53 ms (67.3 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 3.26 ms (29.3 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 15.5 ms (30.4 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 3.78 ms (74.7 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 7.83 ms (100 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 7.97 ms (78.9 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 1.71 ms (67.5 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 9.09 ms (24.9 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 5.70 ms (54.1 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 4.82 ms (49.3 avg, 2% loss)
10.0.194.34  : [42], 128 bytes, 3.15 ms (13.3 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 6.44 ms (18.0 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 5.17 ms (8.51 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 10.3 ms (69.7 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 7.09 ms (25.4 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 4.20 ms (65.8 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 1.75 ms (28.6 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 3.59 ms (29.8 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 4.68 ms (98.1 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 8.13 ms (77.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 8.39 ms (66.2 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 88.3 ms (75.0 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 2.37 ms (24.4 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 1.83 ms (53.0 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 12.2 ms (48.5 avg, 2% loss)
10.0.194.34  : [43], 128 bytes, 2.06 ms (13.0 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 5.68 ms (17.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 6.07 ms (8.46 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 9.45 ms (68.4 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 4.81 ms (24.9 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 6.41 ms (64.5 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 2.58 ms (28.0 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 2.04 ms (29.1 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 4.41 ms (73.5 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 5.55 ms (96.0 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 2.68 ms (75.6 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.69 ms (64.8 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 8.15 ms (24.0 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 10.1 ms (52.0 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 5.00 ms (47.5 avg, 2% loss)
10.0.194.34  : [44], 128 bytes, 6.91 ms (12.9 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 5.27 ms (17.4 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 10.0 ms (8.49 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 20.3 ms (67.3 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.99 ms (24.4 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 7.52 ms (63.2 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 1.81 ms (27.4 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 4.60 ms (28.6 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 35.2 ms (72.6 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 14.1 ms (94.3 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 38.9 ms (74.8 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 15.4 ms (63.7 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 1.75 ms (23.5 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 5.17 ms (51.0 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 17.6 ms (46.8 avg, 2% loss)
10.0.194.34  : [45], 128 bytes, 5.09 ms (12.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 2.41 ms (17.1 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 2.25 ms (8.36 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 3.17 ms (65.9 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.67 ms (23.9 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 3.06 ms (61.9 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 11.0 ms (27.1 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 3.28 ms (28.0 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 5.29 ms (71.2 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 4.55 ms (92.3 avg, 0% loss)
