10.0.109.86  : [0], 128 bytes, 5.53 ms (5.53 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 8.97 ms (51.2 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 37.0 ms (79.8 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 115 ms (41.5 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 93.2 ms (18.4 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 15.2 ms (98.1 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 17.3 ms (56.3 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 97.3 ms (100 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 30.0 ms (82.0 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 5.63 ms (153 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 257 ms (98.1 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 1.65 ms (13.8 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 231 ms (59.4 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 3.26 ms (183 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 2.56 ms (29.2 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 8.06 ms (13.7 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 1.78 ms (39.9 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 8.02 ms (18.0 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 12.8 ms (94.7 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 7.17 ms (76.9 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 4.77 ms (49.3 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 5.74 ms (96.7 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 25.9 ms (58.1 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 5.53 ms (54.2 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 59.5 ms (96.5 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 2.37 ms (78.8 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 19.1 ms (147 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 2.33 ms (13.4 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 6.61 ms (177 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 5.01 ms (28.3 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 4.53 ms (13.4 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 5.36 ms (38.6 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 4.57 ms (17.4 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 2.76 ms (91.2 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 21.2 ms (74.8 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 1.71 ms (47.5 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 7.72 ms (93.3 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 7.24 ms (93.1 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 10.8 ms (52.6 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 36.7 ms (57.3 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 17.0 ms (76.4 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 5.58 ms (142 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 4.71 ms (13.0 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 3.30 ms (170 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 1.71 ms (27.3 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 7.43 ms (13.1 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 1.71 ms (37.2 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 8.05 ms (17.1 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 13.1 ms (88.3 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 2.75 ms (72.1 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 4.97 ms (45.9 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 7.05 ms (90.1 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 7.89 ms (89.9 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 33.0 ms (56.4 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 25.6 ms (51.6 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 5.12 ms (73.8 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 3.38 ms (137 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 1.74 ms (12.6 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 5.42 ms (164 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 4.78 ms (26.5 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 3.88 ms (12.8 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 3.17 ms (36.0 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 7.61 ms (16.7 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.56 ms (85.2 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 18.8 ms (70.2 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 1.68 ms (44.3 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 7.01 ms (87.1 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 5.62 ms (86.9 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 12.9 ms (50.2 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 42.2 ms (55.9 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 3.22 ms (71.2 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 7.07 ms (132 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 5.18 ms (12.4 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 2.36 ms (159 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 5.29 ms (25.7 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 7.37 ms (12.6 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 1.79 ms (34.8 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 8.01 ms (16.4 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 15.0 ms (82.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 2.41 ms (67.9 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 4.75 ms (43.0 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 2.99 ms (84.2 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 7.06 ms (84.2 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 40.5 ms (55.3 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 30.7 ms (49.5 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 13.4 ms (69.2 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 40.6 ms (129 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 19.2 ms (12.6 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 6.92 ms (154 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 4.67 ms (25.0 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 6.15 ms (12.4 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 2.19 ms (33.7 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 60.4 ms (17.9 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 6.70 ms (41.8 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 4.29 ms (81.5 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 8.05 ms (81.6 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 17.8 ms (54.1 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 1.80 ms (47.9 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 176 ms (71.5 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 15.3 ms (125 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 251 ms (88.4 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 91.1 ms (15.1 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 42.2 ms (25.6 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 43.6 ms (13.4 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 141 ms (153 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 74.6 ms (19.7 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 51.8 ms (87.2 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 111 ms (36.2 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 10.6 ms (79.2 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 6.46 ms (79.2 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 442 ms (81.7 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 9.44 ms (52.6 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 4.39 ms (79.2 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 140 ms (44.9 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 3.33 ms (121 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 94.8 ms (49.4 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 254 ms (77.4 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 4.54 ms (149 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 1.65 ms (13.0 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.75 ms (35.1 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 125 ms (18.6 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 77.1 ms (27.2 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 6.04 ms (19.3 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 3.65 ms (84.6 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 62.0 ms (76.9 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 19.6 ms (77.4 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 5.17 ms (51.2 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 2.70 ms (76.8 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 36.3 ms (49.0 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 150 ms (48.2 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 2.23 ms (118 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 6.46 ms (18.2 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 276 ms (85.4 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 4.32 ms (144 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 1.67 ms (26.4 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 4.77 ms (12.8 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 6.18 ms (34.2 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.45 ms (18.9 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 20.6 ms (82.6 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 6.53 ms (74.8 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 6.08 ms (47.0 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 8.10 ms (75.3 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 3.50 ms (82.9 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.53 ms (49.7 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 21.9 ms (48.2 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 7.24 ms (74.7 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 20.3 ms (115 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 6.80 ms (17.9 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 2.92 ms (140 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 4.08 ms (25.8 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 7.34 ms (12.6 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.47 ms (33.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 7.21 ms (18.6 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.62 ms (80.3 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 8.31 ms (72.8 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 9.64 ms (45.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 5.80 ms (73.2 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 13.8 ms (80.8 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 41.4 ms (49.4 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 20.1 ms (47.4 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 2.70 ms (72.6 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 4.03 ms (111 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 4.75 ms (17.5 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 2.71 ms (136 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 7.94 ms (25.3 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 4.75 ms (12.4 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 6.97 ms (32.6 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 7.44 ms (18.3 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 23.3 ms (78.6 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 3.76 ms (70.9 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 1.58 ms (44.6 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 6.49 ms (71.3 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 8.02 ms (78.8 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 15.1 ms (48.5 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 18.9 ms (46.6 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 7.93 ms (70.7 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 47.5 ms (109 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 24.5 ms (17.7 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 1.80 ms (24.6 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 7.14 ms (12.3 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 5.47 ms (31.8 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 1.54 ms (17.8 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 1.63 ms (76.5 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 4.50 ms (69.0 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 6.99 ms (43.6 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 182 ms (137 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 5.95 ms (69.5 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 13.1 ms (76.9 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 12.3 ms (47.5 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 3.36 ms (45.4 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 11.3 ms (69.1 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 2.10 ms (106 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 4.81 ms (17.4 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 8.04 ms (134 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 51.4 ms (13.3 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 77.9 ms (26.0 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 34.8 ms (31.9 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 20.5 ms (17.9 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 9.94 ms (74.7 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 39.6 ms (68.2 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 23.1 ms (75.5 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 78.4 ms (44.5 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 2.12 ms (67.3 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 30.9 ms (45.0 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 252 ms (74.5 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 155 ms (108 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 2.13 ms (25.4 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 52.9 ms (18.3 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 1.93 ms (13.0 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 33.2 ms (31.9 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 13.0 ms (17.7 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.56 ms (72.8 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 5.55 ms (66.6 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 405 ms (57.1 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 3.53 ms (43.4 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 179 ms (135 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 3.51 ms (72.6 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 5.44 ms (73.6 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 74.6 ms (57.6 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 52.8 ms (45.2 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 29.2 ms (66.3 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 8.94 ms (105 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.04 ms (17.9 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.96 ms (132 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 3.23 ms (24.8 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 6.07 ms (12.8 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 1.83 ms (31.1 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 6.47 ms (17.4 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 9.39 ms (71.1 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 2.56 ms (64.9 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.98 ms (42.4 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 6.07 ms (70.9 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 4.11 ms (71.8 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 28.6 ms (56.9 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 17.5 ms (44.5 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 3.49 ms (64.6 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 17.8 ms (103 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 42.3 ms (18.6 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 1.95 ms (24.3 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 5.23 ms (12.6 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 5.23 ms (30.5 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 3.93 ms (17.1 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 1.69 ms (69.4 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 2.43 ms (63.4 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 178 ms (133 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 3.57 ms (41.4 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 6.87 ms (69.3 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 5.52 ms (70.2 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 19.8 ms (55.9 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 3.42 ms (43.4 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 4.24 ms (63.1 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 8.06 ms (101 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 4.89 ms (18.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.77 ms (130 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 3.40 ms (23.8 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 5.29 ms (12.5 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 2.37 ms (29.8 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 7.21 ms (16.9 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 12.9 ms (68.0 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.82 ms (61.9 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 1.70 ms (40.4 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 6.20 ms (67.7 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 39.4 ms (43.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 18.1 ms (62.0 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 18.1 ms (99.0 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 206 ms (73.5 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 7.76 ms (18.0 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 265 ms (61.0 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 7.00 ms (23.4 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 64.5 ms (128 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 16.2 ms (12.6 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 1.80 ms (29.1 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 1.95 ms (16.5 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 5.81 ms (66.5 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 7.09 ms (60.6 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 3.92 ms (39.5 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 3.41 ms (66.2 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 7.13 ms (71.9 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 3.57 ms (59.7 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 32.4 ms (43.1 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 11.3 ms (60.8 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 2.41 ms (96.7 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 4.82 ms (17.7 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 2.76 ms (125 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 1.78 ms (22.9 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 6.78 ms (12.4 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 7.01 ms (28.6 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 6.31 ms (16.3 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 3.81 ms (65.1 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 3.83 ms (59.3 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 2.58 ms (38.7 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 6.01 ms (64.8 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 12.2 ms (70.6 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 10.7 ms (42.3 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 1.71 ms (59.5 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 62.5 ms (59.7 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 1.91 ms (94.5 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 4.27 ms (17.4 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 9.41 ms (122 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 7.75 ms (22.5 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 4.75 ms (12.2 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.53 ms (28.1 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 1.59 ms (15.9 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 7.67 ms (63.8 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 6.18 ms (58.0 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 3.95 ms (37.9 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 15.7 ms (63.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 2.40 ms (69.0 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 3.96 ms (58.5 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 45.9 ms (42.4 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 27.5 ms (58.7 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 5.47 ms (92.4 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 5.16 ms (17.1 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 2.65 ms (120 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 3.28 ms (22.1 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 6.81 ms (12.1 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.38 ms (27.6 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 5.79 ms (15.7 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 5.38 ms (62.5 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 4.45 ms (56.9 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 1.67 ms (37.1 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 5.62 ms (62.4 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 2.44 ms (67.5 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 17.8 ms (57.5 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 15.5 ms (41.8 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 11.9 ms (57.7 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 1.59 ms (90.4 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 5.50 ms (16.8 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 12.2 ms (117 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 1.97 ms (21.6 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 6.12 ms (12.0 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 4.06 ms (27.1 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 5.78 ms (15.5 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 1.60 ms (61.2 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 8.34 ms (55.8 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 3.03 ms (36.3 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 3.16 ms (61.1 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 2.61 ms (66.1 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 4.12 ms (56.4 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 19.5 ms (88.9 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 53.4 ms (57.6 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 5.94 ms (16.6 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 5.27 ms (115 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 1.76 ms (21.2 avg, 0% loss)
