10.0.201.110 : [0], 128 bytes, 4.22 ms (4.22 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 9.43 ms (61.6 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 2.63 ms (119 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 69.1 ms (43.6 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 5.10 ms (151 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 13.3 ms (108 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1.73 ms (51.7 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 3.23 ms (40.0 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 8.03 ms (45.6 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 8.15 ms (50.5 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 9.38 ms (77.2 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 10.3 ms (44.0 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 1.63 ms (54.4 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 4.70 ms (111 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 4.63 ms (39.8 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 12.8 ms (71.9 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 21.1 ms (42.7 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 5.35 ms (59.4 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 5.53 ms (114 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 22.4 ms (146 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 8.86 ms (49.9 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 38.3 ms (105 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 2.87 ms (38.5 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 22.9 ms (44.7 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 10.0 ms (48.9 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 5.63 ms (74.3 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 3.63 ms (42.4 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 2.63 ms (52.4 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 1.57 ms (107 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 14.2 ms (38.8 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 2.31 ms (69.2 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 32.7 ms (42.3 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 10.7 ms (57.5 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 6.30 ms (110 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 2.78 ms (141 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 3.52 ms (101 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 1.68 ms (48.1 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 3.44 ms (37.2 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 8.93 ms (43.3 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 5.90 ms (47.3 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 6.60 ms (71.7 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 10.8 ms (41.2 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 1.80 ms (50.4 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 1.57 ms (103 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 7.79 ms (37.6 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 7.87 ms (66.9 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 4.28 ms (40.9 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 9.51 ms (107 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 88.5 ms (58.6 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 38.6 ms (137 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 1.90 ms (46.4 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 4.61 ms (36.0 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 67.3 ms (100 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 14.5 ms (42.2 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 19.2 ms (46.2 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 6.33 ms (69.3 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 9.65 ms (40.0 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 1.68 ms (48.6 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 4.65 ms (100 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 7.73 ms (36.6 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 2.33 ms (64.6 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 16.7 ms (40.0 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 10.1 ms (56.9 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 3.14 ms (103 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 5.47 ms (132 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 3.75 ms (97.0 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 13.5 ms (45.2 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 2.10 ms (34.7 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 8.83 ms (41.0 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 22.4 ms (45.4 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 5.57 ms (67.0 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 10.1 ms (39.0 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 2.94 ms (47.0 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 4.90 ms (96.7 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 1.71 ms (35.3 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 2.47 ms (62.5 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 17.3 ms (39.2 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 48.1 ms (101 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 75.5 ms (57.5 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 33.4 ms (129 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 45.4 ms (95.2 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 23.9 ms (44.5 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 6.48 ms (33.8 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 5.95 ms (39.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 35.9 ms (45.0 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 14.8 ms (65.2 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 5.49 ms (37.8 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 4.79 ms (45.5 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 25.8 ms (94.3 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 16.1 ms (34.7 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 6.49 ms (60.6 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 18.2 ms (38.5 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 3.57 ms (55.7 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 14.4 ms (98.5 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 5.28 ms (124 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 3.25 ms (92.2 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 4.03 ms (43.1 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 104 ms (36.1 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 101 ms (46.9 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 169 ms (44.2 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 148 ms (68.0 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 1.84 ms (91.4 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 186 ms (42.7 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 3.65 ms (33.7 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 8.82 ms (58.9 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 43.8 ms (38.7 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 37.8 ms (96.5 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 21.7 ms (42.4 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 74.5 ms (123 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 119 ms (93.0 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 444 ms (58.8 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 299 ms (63.6 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 166 ms (48.1 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 210 ms (41.7 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 261 ms (53.9 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 218 ms (48.4 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 17.5 ms (57.6 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 51.9 ms (34.3 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 2.99 ms (37.6 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 2.05 ms (93.6 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 9.22 ms (119 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 377 ms (78.0 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 6.49 ms (90.3 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 102 ms (64.8 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 2.73 ms (41.2 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 10.0 ms (40.7 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 5.77 ms (46.8 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 7.95 ms (52.4 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 450 ms (71.5 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 7.12 ms (75.8 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 10.3 ms (47.2 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 2.15 ms (69.3 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 430 ms (102 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 3.38 ms (99.0 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 5.03 ms (33.4 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 7.66 ms (56.1 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 24.8 ms (37.2 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 18.9 ms (63.4 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 69.3 ms (92.8 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 30.3 ms (88.5 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 7.91 ms (40.2 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 58.9 ms (117 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 3.67 ms (39.6 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.58 ms (45.4 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 3.47 ms (50.9 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 8.64 ms (73.7 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 8.94 ms (46.1 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 4.75 ms (67.3 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 6.88 ms (96.3 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 5.25 ms (32.6 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 5.66 ms (54.6 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 15.9 ms (36.6 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 9.27 ms (61.8 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.90 ms (90.2 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 3.95 ms (114 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 5.95 ms (86.1 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 6.53 ms (39.2 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 7.74 ms (38.7 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 2.57 ms (44.2 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 16.1 ms (49.9 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 9.45 ms (71.8 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 10.9 ms (45.0 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 2.57 ms (65.4 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 1.64 ms (93.6 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 7.41 ms (31.8 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 4.62 ms (53.2 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 6.41 ms (35.7 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 24.3 ms (60.8 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 5.71 ms (87.7 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 36.2 ms (84.7 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 14.0 ms (38.0 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 6.60 ms (43.1 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 69.3 ms (40.0 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 6.53 ms (48.7 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 33.3 ms (70.7 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 10.0 ms (44.0 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.69 ms (63.6 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 9.90 ms (91.2 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.15 ms (31.0 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 382 ms (122 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 16.4 ms (52.2 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 8.79 ms (35.0 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 4.71 ms (59.2 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 13.9 ms (85.7 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 3.71 ms (118 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 4.49 ms (82.4 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 8.50 ms (39.2 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 3.21 ms (37.0 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 8.14 ms (42.1 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 7.98 ms (47.5 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 10.1 ms (69.1 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 4.70 ms (42.9 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 88.0 ms (64.3 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 60.8 ms (31.8 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 106 ms (53.7 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 92.5 ms (60.1 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 80.6 ms (85.6 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 32.4 ms (81.1 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 36.4 ms (39.1 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 99.9 ms (38.7 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 253 ms (40.9 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 6.50 ms (62.7 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 44.1 ms (43.0 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 153 ms (50.4 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 462 ms (101 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 161 ms (71.6 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 5.47 ms (98.7 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 3.94 ms (31.1 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 385 ms (126 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 8.84 ms (52.5 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 331 ms (49.9 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 7.67 ms (40.0 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 37.3 ms (59.5 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 12.9 ms (83.6 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 3.32 ms (122 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 2.41 ms (79.0 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 9.13 ms (38.3 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 8.39 ms (37.9 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 8.54 ms (48.8 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 6.07 ms (49.2 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 9.43 ms (69.9 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 8.48 ms (42.1 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 1.98 ms (61.1 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 1.60 ms (96.3 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 7.92 ms (30.5 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 5.58 ms (51.3 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 23.9 ms (39.6 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 3.64 ms (58.1 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 1.84 ms (81.5 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 12.1 ms (77.3 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 3.11 ms (37.4 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 60.4 ms (121 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 20.1 ms (37.5 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 2.44 ms (47.7 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.55 ms (48.0 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 23.4 ms (68.7 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 10.4 ms (41.2 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 1.86 ms (59.6 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 1.56 ms (93.9 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 2.13 ms (29.8 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 8.90 ms (50.2 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 39.9 ms (39.6 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 31.9 ms (80.3 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 8.22 ms (118 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 2.31 ms (75.4 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 7.70 ms (36.6 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 110 ms (59.4 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 2.03 ms (36.6 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 2.45 ms (46.5 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 9.23 ms (47.1 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 7.59 ms (67.2 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 13.8 ms (40.6 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.72 ms (58.2 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 4.68 ms (91.7 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 8.26 ms (29.2 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 11.7 ms (36.0 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 168 ms (53.1 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 15.7 ms (36.1 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 81.4 ms (75.6 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 18.7 ms (40.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 270 ms (45.2 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 5.44 ms (56.9 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 96.7 ms (48.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 87.4 ms (67.7 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 291 ms (65.1 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 1.67 ms (89.6 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 13.0 ms (28.9 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 422 ms (88.7 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 3.51 ms (51.9 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 403 ms (125 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 329 ms (53.4 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 5.61 ms (44.3 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 61.1 ms (65.0 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 53.6 ms (87.8 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 29.8 ms (123 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 8.98 ms (74.0 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 3.39 ms (35.3 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 1.76 ms (35.2 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 2.49 ms (52.2 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 3.33 ms (47.2 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 7.68 ms (66.3 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 13.3 ms (39.4 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 3.10 ms (55.6 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 1.95 ms (87.5 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 7.86 ms (28.4 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 3.70 ms (50.8 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 23.4 ms (43.8 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 23.8 ms (64.0 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 4.80 ms (85.9 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 15.6 ms (120 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 5.30 ms (34.6 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 36.8 ms (73.1 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 8.99 ms (34.6 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 5.97 ms (51.1 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 10.1 ms (46.3 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 33.6 ms (65.5 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 10.6 ms (38.7 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.13 ms (54.3 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 2.34 ms (85.6 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 5.56 ms (27.9 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 8.73 ms (49.8 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 2.13 ms (42.8 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 7.91 ms (62.7 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 13.7 ms (84.3 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 6.14 ms (118 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 5.89 ms (71.6 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 1.76 ms (33.8 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 2.28 ms (33.9 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 2.58 ms (50.0 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 7.44 ms (45.5 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 3.58 ms (64.1 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 14.3 ms (38.2 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 1.62 ms (53.1 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 2.27 ms (83.7 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 7.79 ms (27.4 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 8.12 ms (48.9 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 28.5 ms (42.5 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 17.4 ms (61.7 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 6.18 ms (82.5 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 19.3 ms (70.4 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 5.37 ms (33.2 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 6.54 ms (33.3 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 3.13 ms (49.0 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 7.04 ms (44.6 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 7.66 ms (62.8 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 12.9 ms (37.6 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.29 ms (52.0 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 6.28 ms (82.0 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 1.57 ms (26.8 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 382 ms (123 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 9.63 ms (48.0 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 4.92 ms (41.7 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 33.0 ms (61.1 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 12.7 ms (81.0 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 9.61 ms (121 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 9.12 ms (69.1 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 9.10 ms (32.7 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 1.71 ms (32.6 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 3.01 ms (48.0 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 15.6 ms (44.0 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 7.88 ms (61.6 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 4.94 ms (36.9 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 4.83 ms (51.0 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 4.80 ms (80.4 avg, 0% loss)
